Edges, Generation, Pheromone
fh, 1, 0.637724
fk, 1, 0.637724
ry, 1, 0.731038
rz, 1, 0.731038
bn, 1, 0.470359
bo, 1, 0.490049
lz, 1, 0.685117
du, 1, 0.625724
hy, 1, 0.697261
qb, 1, 0.497861
dw, 1, 0.588880
mb, 1, 0.490049
ka, 1, 0.683950
ie, 1, 0.561063
ed, 1, 0.554846
ab, 1, 0.583187
gi, 1, 0.611260
mo, 1, 0.490049
qv, 1, 0.541749
cl, 1, 0.588880
en, 1, 0.470359
is, 1, 0.692130
ku, 1, 0.625724
vb, 1, 0.546268
as, 1, 0.692130
gy, 1, 0.611260
pb, 1, 0.548189
vi, 1, 0.599535
cw, 1, 0.588880
pd, 1, 0.548319
th, 1, 0.563821
ld, 1, 0.588653
xp, 1, 0.553725
xq, 1, 0.553725
je, 1, 0.592112
hd, 1, 0.531547
tp, 1, 0.563821
ji, 1, 0.592112
fh, 2, 0.688921
fk, 2, 0.688921
ry, 2, 0.859129
rz, 2, 0.859129
bn, 2, 0.466586
bo, 2, 0.388484
lz, 2, 0.626327
du, 2, 0.562141
hy, 2, 0.795345
qb, 2, 0.554773
dw, 2, 0.541885
mb, 2, 0.388484
ka, 2, 0.703309
ie, 2, 0.505424
ed, 2, 0.443719
ab, 2, 0.613419
gi, 2, 0.601855
mo, 2, 0.388484
qv, 2, 0.557646
cl, 2, 0.541885
en, 2, 0.466586
is, 2, 0.660480
ku, 2, 0.562141
vb, 2, 0.477308
as, 2, 0.660480
gy, 2, 0.601855
pb, 2, 0.496158
vi, 2, 0.591245
cw, 2, 0.541885
pd, 2, 0.521864
th, 2, 0.539577
ld, 2, 0.568386
xp, 2, 0.536921
xq, 2, 0.536921
je, 2, 0.544778
hd, 2, 0.498348
tp, 2, 0.539577
ji, 2, 0.544778
fh, 3, 0.832364
fk, 3, 0.832364
ry, 3, 1.063286
rz, 3, 1.063286
bn, 3, 0.423938
bo, 3, 0.409831
lz, 3, 0.696023
du, 3, 0.566656
hy, 3, 0.974319
qb, 3, 0.564135
dw, 3, 0.529000
mb, 3, 0.409831
ka, 3, 0.842551
ie, 3, 0.465984
ed, 3, 0.435653
ab, 3, 0.577229
gi, 3, 0.708995
mo, 3, 0.409831
qv, 3, 0.559511
cl, 3, 0.529000
en, 3, 0.423938
is, 3, 0.779729
ku, 3, 0.566656
vb, 3, 0.454762
as, 3, 0.779729
gy, 3, 0.708995
pb, 3, 0.442616
vi, 3, 0.550016
cw, 3, 0.529000
pd, 3, 0.500371
th, 3, 0.594485
ld, 3, 0.575934
xp, 3, 0.530199
xq, 3, 0.530199
je, 3, 0.503593
hd, 3, 0.541729
tp, 3, 0.594485
ji, 3, 0.503593
fh, 4, 0.993394
fk, 4, 0.993394
ry, 4, 1.247321
rz, 4, 1.247321
bn, 4, 0.366422
bo, 4, 0.338800
lz, 4, 0.703149
du, 4, 0.596837
hy, 4, 1.098945
qb, 4, 0.438833
dw, 4, 0.504648
mb, 4, 0.338800
ka, 4, 1.045651
ie, 4, 0.391721
ed, 4, 0.338861
ab, 4, 0.592257
gi, 4, 0.809292
mo, 4, 0.338800
qv, 4, 0.497055
cl, 4, 0.504648
en, 4, 0.366422
is, 4, 0.842616
ku, 4, 0.596837
vb, 4, 0.342396
as, 4, 0.842616
gy, 4, 0.809292
pb, 4, 0.476338
vi, 4, 0.463209
cw, 4, 0.504648
pd, 4, 0.374634
th, 4, 0.588314
ld, 4, 0.597081
xp, 4, 0.500172
xq, 4, 0.500172
je, 4, 0.479835
hd, 4, 0.489090
tp, 4, 0.588314
ji, 4, 0.479835
fh, 5, 1.166387
fk, 5, 1.166387
ry, 5, 1.506863
rz, 5, 1.506863
bn, 5, 0.311878
bo, 5, 0.306310
lz, 5, 0.654676
du, 5, 0.631272
hy, 5, 1.379048
qb, 5, 0.436664
dw, 5, 0.438555
mb, 5, 0.306310
ka, 5, 1.184400
ie, 5, 0.420129
ed, 5, 0.237706
ab, 5, 0.534416
gi, 5, 1.022699
mo, 5, 0.306310
qv, 5, 0.415234
cl, 5, 0.438555
en, 5, 0.311878
is, 5, 1.072584
ku, 5, 0.631272
vb, 5, 0.293936
as, 5, 1.072584
gy, 5, 1.022699
pb, 5, 0.363589
vi, 5, 0.359785
cw, 5, 0.438555
pd, 5, 0.296511
th, 5, 0.552968
ld, 5, 0.478630
xp, 5, 0.410561
xq, 5, 0.410561
je, 5, 0.384593
hd, 5, 0.431672
tp, 5, 0.552968
ji, 5, 0.384593
fh, 6, 1.345872
fk, 6, 1.345872
ry, 6, 1.655420
rz, 6, 1.655420
bn, 6, 0.288536
bo, 6, 0.220005
lz, 6, 0.538304
du, 6, 0.656105
hy, 6, 1.458916
qb, 6, 0.409256
dw, 6, 0.381234
mb, 6, 0.220005
ka, 6, 1.383437
ie, 6, 0.407891
ed, 6, 0.189064
ab, 6, 0.543751
gi, 6, 1.188785
mo, 6, 0.220005
qv, 6, 0.380625
cl, 6, 0.381234
en, 6, 0.288536
is, 6, 1.312069
ku, 6, 0.656105
vb, 6, 0.171121
as, 6, 1.312069
gy, 6, 1.188785
pb, 6, 0.385673
vi, 6, 0.344325
cw, 6, 0.381234
pd, 6, 0.197113
th, 6, 0.623072
ld, 6, 0.383228
xp, 6, 0.448950
xq, 6, 0.448950
je, 6, 0.277405
hd, 6, 0.457809
tp, 6, 0.623072
ji, 6, 0.277405
fh, 7, 1.433398
fk, 7, 1.433398
ry, 7, 1.785166
rz, 7, 1.785166
bn, 7, 0.222738
bo, 7, 0.166276
lz, 7, 0.337189
du, 7, 0.698365
hy, 7, 1.576767
qb, 7, 0.428954
dw, 7, 0.284067
mb, 7, 0.166276
ka, 7, 1.449939
ie, 7, 0.380394
ed, 7, 0.181447
ab, 7, 0.480361
gi, 7, 1.295519
mo, 7, 0.166276
qv, 7, 0.310334
cl, 7, 0.284067
en, 7, 0.222738
is, 7, 1.297901
ku, 7, 0.698365
vb, 7, 0.094812
as, 7, 1.297901
gy, 7, 1.295519
pb, 7, 0.431765
vi, 7, 0.286909
cw, 7, 0.284067
pd, 7, 0.128859
th, 7, 0.591644
ld, 7, 0.309355
xp, 7, 0.443285
xq, 7, 0.443285
je, 7, 0.233065
hd, 7, 0.469496
tp, 7, 0.591644
