Edges, Generation, Pheromone
fh, 1, 0.621176
fk, 1, 0.621176
ry, 1, 0.813013
rz, 1, 0.813013
bn, 1, 0.529284
bo, 1, 0.588998
lz, 1, 0.622036
du, 1, 0.557706
hy, 1, 0.709209
qb, 1, 0.561481
dw, 1, 0.567370
mb, 1, 0.588998
ka, 1, 0.661104
ie, 1, 0.600492
ed, 1, 0.558578
ab, 1, 0.617552
gi, 1, 0.665678
mo, 1, 0.588998
qv, 1, 0.599110
cl, 1, 0.567370
en, 1, 0.529284
is, 1, 0.731069
ku, 1, 0.557706
vb, 1, 0.548948
as, 1, 0.731069
gy, 1, 0.665678
pb, 1, 0.608074
vi, 1, 0.614003
cw, 1, 0.567370
pd, 1, 0.506733
th, 1, 0.616813
ld, 1, 0.561748
xp, 1, 0.574121
xq, 1, 0.574121
je, 1, 0.582453
hd, 1, 0.528910
tp, 1, 0.616813
ji, 1, 0.582453
fh, 2, 0.697380
fk, 2, 0.697380
ry, 2, 0.909829
rz, 2, 0.909829
bn, 2, 0.414291
bo, 2, 0.433912
lz, 2, 0.717819
du, 2, 0.538649
hy, 2, 0.853667
qb, 2, 0.532156
dw, 2, 0.546376
mb, 2, 0.433912
ka, 2, 0.756806
ie, 2, 0.546757
ed, 2, 0.492609
ab, 2, 0.650257
gi, 2, 0.724660
mo, 2, 0.433912
qv, 2, 0.515853
cl, 2, 0.546376
en, 2, 0.414291
is, 2, 0.810870
ku, 2, 0.538649
vb, 2, 0.431935
as, 2, 0.810870
gy, 2, 0.724660
pb, 2, 0.476818
vi, 2, 0.593662
cw, 2, 0.546376
pd, 2, 0.443031
th, 2, 0.574292
ld, 2, 0.601124
xp, 2, 0.540640
xq, 2, 0.540640
je, 2, 0.521831
hd, 2, 0.519528
tp, 2, 0.574292
ji, 2, 0.521831
fh, 3, 0.677220
fk, 3, 0.677220
ry, 3, 1.130379
rz, 3, 1.130379
bn, 3, 0.435206
bo, 3, 0.397439
lz, 3, 0.732769
du, 3, 0.534528
hy, 3, 0.931293
qb, 3, 0.567514
dw, 3, 0.545497
mb, 3, 0.397439
ka, 3, 0.877710
ie, 3, 0.560589
ed, 3, 0.477172
ab, 3, 0.698599
gi, 3, 0.855380
mo, 3, 0.397439
qv, 3, 0.496441
cl, 3, 0.545497
en, 3, 0.435206
is, 3, 0.923108
ku, 3, 0.534528
vb, 3, 0.371275
as, 3, 0.923108
gy, 3, 0.855380
pb, 3, 0.489768
vi, 3, 0.508300
cw, 3, 0.545497
pd, 3, 0.387814
th, 3, 0.711015
ld, 3, 0.568809
xp, 3, 0.670420
xq, 3, 0.670420
je, 3, 0.557710
hd, 3, 0.517899
tp, 3, 0.711015
ji, 3, 0.557710
fh, 4, 0.788567
fk, 4, 0.788567
ry, 4, 1.281667
rz, 4, 1.281667
bn, 4, 0.361670
bo, 4, 0.271231
lz, 4, 0.637478
du, 4, 0.577304
hy, 4, 1.032972
qb, 4, 0.537222
dw, 4, 0.494956
mb, 4, 0.271231
ka, 4, 0.964450
ie, 4, 0.522968
ed, 4, 0.421484
ab, 4, 0.676171
gi, 4, 0.979425
mo, 4, 0.271231
qv, 4, 0.450838
cl, 4, 0.494956
en, 4, 0.361670
is, 4, 1.015728
ku, 4, 0.577304
vb, 4, 0.334560
as, 4, 1.015728
gy, 4, 0.979425
pb, 4, 0.440697
vi, 4, 0.428317
cw, 4, 0.494956
pd, 4, 0.424648
th, 4, 0.697960
ld, 4, 0.468993
xp, 4, 0.606113
xq, 4, 0.606113
je, 4, 0.553553
hd, 4, 0.495381
tp, 4, 0.697960
ji, 4, 0.553553
fh, 5, 0.975740
fk, 5, 0.975740
ry, 5, 1.535580
