Edges, Generation, Pheromone
fh, 1, 0.664110
fk, 1, 0.664110
ry, 1, 0.853266
rz, 1, 0.853266
bn, 1, 0.601228
bo, 1, 0.484507
lz, 1, 0.727094
du, 1, 0.615011
hy, 1, 0.724165
qb, 1, 0.486448
dw, 1, 0.629747
mb, 1, 0.484507
ka, 1, 0.722673
ie, 1, 0.677049
ed, 1, 0.517791
ab, 1, 0.759735
gi, 1, 0.756713
mo, 1, 0.484507
qv, 1, 0.529207
cl, 1, 0.629747
en, 1, 0.601228
is, 1, 0.702350
ku, 1, 0.615011
vb, 1, 0.570875
as, 1, 0.702350
gy, 1, 0.756713
pb, 1, 0.603993
vi, 1, 0.577841
cw, 1, 0.629747
pd, 1, 0.556728
th, 1, 0.624414
ld, 1, 0.638672
xp, 1, 0.576636
xq, 1, 0.576636
je, 1, 0.669780
hd, 1, 0.651764
tp, 1, 0.624414
ji, 1, 0.669780
fh, 2, 0.675237
fk, 2, 0.675237
ry, 2, 0.910832
rz, 2, 0.910832
bn, 2, 0.503465
bo, 2, 0.415540
lz, 2, 0.735067
du, 2, 0.644043
hy, 2, 0.748982
qb, 2, 0.436674
dw, 2, 0.597716
mb, 2, 0.415540
ka, 2, 0.722267
ie, 2, 0.718801
ed, 2, 0.486009
ab, 2, 0.654012
gi, 2, 0.726153
mo, 2, 0.415540
qv, 2, 0.434272
cl, 2, 0.597716
en, 2, 0.503465
is, 2, 0.764446
ku, 2, 0.644043
vb, 2, 0.471728
as, 2, 0.764446
gy, 2, 0.726153
pb, 2, 0.602062
vi, 2, 0.452875
cw, 2, 0.597716
pd, 2, 0.465974
th, 2, 0.611456
ld, 2, 0.619966
xp, 2, 0.530623
xq, 2, 0.530623
je, 2, 0.649883
hd, 2, 0.605557
tp, 2, 0.611456
ji, 2, 0.649883
fh, 3, 0.720983
fk, 3, 0.720983
ry, 3, 1.061068
rz, 3, 1.061068
bn, 3, 0.520808
bo, 3, 0.319629
lz, 3, 0.747029
du, 3, 0.661948
hy, 3, 0.843656
qb, 3, 0.383229
dw, 3, 0.538814
mb, 3, 0.319629
ka, 3, 0.865428
ie, 3, 0.713684
ed, 3, 0.518755
ab, 3, 0.682465
gi, 3, 0.877853
mo, 3, 0.319629
qv, 3, 0.357016
cl, 3, 0.538814
en, 3, 0.520808
is, 3, 0.817042
ku, 3, 0.661948
vb, 3, 0.411410
as, 3, 0.817042
gy, 3, 0.877853
pb, 3, 0.479517
vi, 3, 0.411535
cw, 3, 0.538814
pd, 3, 0.351844
th, 3, 0.484101
ld, 3, 0.614616
xp, 3, 0.415136
xq, 3, 0.415136
je, 3, 0.609046
hd, 3, 0.566746
tp, 3, 0.484101
ji, 3, 0.609046
fh, 4, 0.896130
fk, 4, 0.896130
ry, 4, 1.118616
rz, 4, 1.118616
bn, 4, 0.594415
bo, 4, 0.282723
lz, 4, 0.796325
du, 4, 0.665097
hy, 4, 0.884165
qb, 4, 0.311481
dw, 4, 0.526491
mb, 4, 0.282723
ka, 4, 1.022563
ie, 4, 0.791919
ed, 4, 0.549123
ab, 4, 0.732390
gi, 4, 0.924467
mo, 4, 0.282723
qv, 4, 0.311405
cl, 4, 0.526491
en, 4, 0.594415
is, 4, 0.928986
ku, 4, 0.665097
vb, 4, 0.349762
as, 4, 0.928986
gy, 4, 0.924467
pb, 4, 0.432512
vi, 4, 0.389669
cw, 4, 0.526491
pd, 4, 0.293268
th, 4, 0.440655
ld, 4, 0.664789
xp, 4, 0.391475
xq, 4, 0.391475
je, 4, 0.628162
hd, 4, 0.655199
tp, 4, 0.440655
ji, 4, 0.628162
fh, 5, 0.984973
fk, 5, 0.984973
ry, 5, 1.298168
rz, 5, 1.298168
bn, 5, 0.553949
bo, 5, 0.227210
lz, 5, 0.819044
du, 5, 0.728289
hy, 5, 1.006370
