Edges, Generation, Pheromone
fh, 1, 0.617015
fk, 1, 0.617015
ry, 1, 0.734348
rz, 1, 0.734348
bn, 1, 0.525669
bo, 1, 0.458402
lz, 1, 0.671307
du, 1, 0.657025
hy, 1, 0.724810
qb, 1, 0.566249
dw, 1, 0.596391
mb, 1, 0.458402
ka, 1, 0.722498
ie, 1, 0.535290
ed, 1, 0.552691
ab, 1, 0.662566
gi, 1, 0.670589
mo, 1, 0.458402
qv, 1, 0.532658
cl, 1, 0.596391
en, 1, 0.525669
is, 1, 0.594412
ku, 1, 0.657025
vb, 1, 0.591122
as, 1, 0.594412
gy, 1, 0.670589
pb, 1, 0.550385
vi, 1, 0.532754
cw, 1, 0.596391
pd, 1, 0.578897
th, 1, 0.557677
ld, 1, 0.613183
xp, 1, 0.580916
xq, 1, 0.580916
je, 1, 0.511009
hd, 1, 0.619230
tp, 1, 0.557677
ji, 1, 0.511009
fh, 2, 0.577234
fk, 2, 0.577234
ry, 2, 0.989062
rz, 2, 0.989062
bn, 2, 0.401767
bo, 2, 0.425052
lz, 2, 0.733188
du, 2, 0.735306
hy, 2, 0.897752
qb, 2, 0.573253
dw, 2, 0.582752
mb, 2, 0.425052
ka, 2, 0.817044
ie, 2, 0.610639
ed, 2, 0.527042
ab, 2, 0.680297
gi, 2, 0.793948
mo, 2, 0.425052
qv, 2, 0.440271
cl, 2, 0.582752
en, 2, 0.401767
is, 2, 0.725139
ku, 2, 0.735306
vb, 2, 0.501660
as, 2, 0.725139
gy, 2, 0.793948
pb, 2, 0.478152
vi, 2, 0.477007
cw, 2, 0.582752
pd, 2, 0.532066
th, 2, 0.601373
ld, 2, 0.609942
xp, 2, 0.557713
xq, 2, 0.557713
je, 2, 0.580842
hd, 2, 0.578411
tp, 2, 0.601373
ji, 2, 0.580842
fh, 3, 0.605921
fk, 3, 0.605921
ry, 3, 1.110720
rz, 3, 1.110720
bn, 3, 0.314331
bo, 3, 0.382032
lz, 3, 0.736074
du, 3, 0.798523
hy, 3, 0.990522
qb, 3, 0.537248
dw, 3, 0.591082
mb, 3, 0.382032
ka, 3, 0.883069
ie, 3, 0.534556
ed, 3, 0.569313
ab, 3, 0.721850
gi, 3, 0.766488
mo, 3, 0.382032
qv, 3, 0.371237
cl, 3, 0.591082
en, 3, 0.314331
is, 3, 0.744271
ku, 3, 0.798523
vb, 3, 0.417963
as, 3, 0.744271
gy, 3, 0.766488
pb, 3, 0.538630
vi, 3, 0.486400
cw, 3, 0.591082
pd, 3, 0.504526
th, 3, 0.597911
ld, 3, 0.630845
xp, 3, 0.525875
xq, 3, 0.525875
je, 3, 0.552086
hd, 3, 0.755744
tp, 3, 0.597911
ji, 3, 0.552086
fh, 4, 0.785164
fk, 4, 0.785164
ry, 4, 1.146852
rz, 4, 1.146852
bn, 4, 0.277589
bo, 4, 0.331929
lz, 4, 0.814332
du, 4, 0.749051
hy, 4, 1.034085
qb, 4, 0.542423
dw, 4, 0.495887
mb, 4, 0.331929
ka, 4, 0.973344
ie, 4, 0.582270
ed, 4, 0.567822
ab, 4, 0.752012
gi, 4, 0.810074
mo, 4, 0.331929
qv, 4, 0.306226
cl, 4, 0.495887
en, 4, 0.277589
is, 4, 0.815152
ku, 4, 0.749051
vb, 4, 0.323544
as, 4, 0.815152
gy, 4, 0.810074
pb, 4, 0.502995
vi, 4, 0.420291
cw, 4, 0.495887
pd, 4, 0.534056
th, 4, 0.626871
ld, 4, 0.709428
xp, 4, 0.522491
xq, 4, 0.522491
je, 4, 0.489759
hd, 4, 0.674283
tp, 4, 0.626871
ji, 4, 0.489759
fh, 5, 1.021330
fk, 5, 1.021330
ry, 5, 1.313094
rz, 5, 1.313094
bn, 5, 0.224470
bo, 5, 0.246655
lz, 5, 0.900732
du, 5, 0.833654
hy, 5, 1.107234
qb, 5, 0.537771
dw, 5, 0.578348
mb, 5, 0.246655
ka, 5, 1.100602
ie, 5, 0.589579
ed, 5, 0.468718
ab, 5, 0.755030
gi, 5, 0.889188
mo, 5, 0.246655
qv, 5, 0.296658
cl, 5, 0.578348
en, 5, 0.224470
is, 5, 1.038913
ku, 5, 0.833654
vb, 5, 0.337556
as, 5, 1.038913
gy, 5, 0.889188
pb, 5, 0.587827
vi, 5, 0.362937
cw, 5, 0.578348
pd, 5, 0.544090
th, 5, 0.711750
ld, 5, 0.758565
xp, 5, 0.608346
xq, 5, 0.608346
je, 5, 0.381703
hd, 5, 0.671591
tp, 5, 0.711750
ji, 5, 0.381703
fh, 6, 1.068030
fk, 6, 1.068030
ry, 6, 1.480026
rz, 6, 1.480026
bn, 6, 0.142839
bo, 6, 0.106561
lz, 6, 0.830518
du, 6, 0.918628
hy, 6, 1.353566
qb, 6, 0.515492
dw, 6, 0.592683
mb, 6, 0.106561
ka, 6, 1.235231
ie, 6, 0.477917
ed, 6, 0.351956
ab, 6, 0.842268
gi, 6, 0.853039
mo, 6, 0.106561
qv, 6, 0.213491
cl, 6, 0.592683
en, 6, 0.142839
is, 6, 0.931140
ku, 6, 0.918628
vb, 6, 0.200476
as, 6, 0.931140
gy, 6, 0.853039
pb, 6, 0.718426
vi, 6, 0.264056
cw, 6, 0.592683
pd, 6, 0.508961
th, 6, 0.856175
ld, 6, 0.664779
xp, 6, 0.544252
xq, 6, 0.544252
je, 6, 0.272739
hd, 6, 0.683152
tp, 6, 0.856175
ji, 6, 0.272739
fh, 7, 1.208287
fk, 7, 1.208287
ry, 7, 1.494941
rz, 7, 1.494941
bn, 7, 0.150518
bo, 7, 0.054073
lz, 7, 0.873091
du, 7, 0.852414
hy, 7, 1.365276
qb, 7, 0.596755
dw, 7, 0.498018
mb, 7, 0.054073
ka, 7, 1.294920
ie, 7, 0.455962
ed, 7, 0.351463
ab, 7, 0.838166
gi, 7, 0.924055
mo, 7, 0.054073
qv, 7, 0.256118
cl, 7, 0.498018
en, 7, 0.150518
is, 7, 0.930004
ku, 7, 0.852414
vb, 7, 0.193434
as, 7, 0.930004
gy, 7, 0.924055
pb, 7, 0.798333
vi, 7, 0.240292
cw, 7, 0.498018
pd, 7, 0.417903
th, 7, 0.849769
ld, 7, 0.756725
xp, 7, 0.604120
xq, 7, 0.604120
je, 7, 0.174393
hd, 7, 0.650650
tp, 7, 0.849769
ji, 7, 0.174393
fh, 8, 1.381035
fk, 8, 1.381035
ry, 8, 1.567487
rz, 8, 1.567487
bn, 8, 0.090636
bo, 8, 0.033535
lz, 8, 0.791323
du, 8, 0.907716
hy, 8, 1.465692
qb, 8, 0.499911
dw, 8, 0.465387
mb, 8, 0.033535
ka, 8, 1.405886
ie, 8, 0.347796
ed, 8, 0.286822
ab, 8, 0.735325
gi, 8, 0.932798
mo, 8, 0.033535
qv, 8, 0.188525
cl, 8, 0.465387
en, 8, 0.090636
is, 8, 0.934320
ku, 8, 0.907716
vb, 8, 0.195622
as, 8, 0.934320
gy, 8, 0.932798
pb, 8, 0.730855
vi, 8, 0.164290
cw, 8, 0.465387
pd, 8, 0.321143
th, 8, 0.772889
ld, 8, 0.715377
xp, 8, 0.434339
xq, 8, 0.434339
je, 8, 0.157657
hd, 8, 0.663983
tp, 8, 0.772889
ji, 8, 0.157657
fh, 9, 1.459398
fk, 9, 1.459398
ry, 9, 1.786678
rz, 9, 1.786678
bn, 9, 0.089945
bo, 9, 0.010124
lz, 9, 0.805045
du, 9, 1.016251
hy, 9, 1.644720
qb, 9, 0.349511
dw, 9, 0.334220
mb, 9, 0.010124
ka, 9, 1.561831
ie, 9, 0.304503
ed, 9, 0.193668
ab, 9, 0.683320
gi, 9, 1.130898
mo, 9, 0.010124
qv, 9, 0.102498
cl, 9, 0.334220
en, 9, 0.089945
is, 9, 1.149392
ku, 9, 1.016251
vb, 9, 0.107947
as, 9, 1.149392
gy, 9, 1.130898
pb, 9, 0.677387
vi, 9, 0.106646
cw, 9, 0.334220
pd, 9, 0.253123
th, 9, 0.785595
ld, 9, 0.737094
xp, 9, 0.335264
xq, 9, 0.335264
je, 9, 0.145349
hd, 9, 0.624822
tp, 9, 0.785595
ji, 9, 0.145349
fh, 10, 1.463913
fk, 10, 1.463913
ry, 10, 1.843224
rz, 10, 1.843224
bn, 10, 0.046858
bo, 10, 0.001519
lz, 10, 0.935950
du, 10, 1.225297
hy, 10, 1.579084
qb, 10, 0.321043
dw, 10, 0.207459
mb, 10, 0.001519
ka, 10, 1.670017
ie, 10, 0.178181
ed, 10, 0.139435
ab, 10, 0.627097
gi, 10, 1.111409
mo, 10, 0.001519
qv, 10, 0.077570
cl, 10, 0.207459
en, 10, 0.046858
is, 10, 1.106098
ku, 10, 1.225297
vb, 10, 0.078806
as, 10, 1.106098
gy, 10, 1.111409
pb, 10, 0.623745
vi, 10, 0.069084
cw, 10, 0.207459
pd, 10, 0.177897
th, 10, 0.674891
ld, 10, 0.917083
xp, 10, 0.306534
xq, 10, 0.306534
je, 10, 0.078466
hd, 10, 0.665998
tp, 10, 0.674891
ji, 10, 0.078466
fh, 11, 1.279877
fk, 11, 1.279877
ry, 11, 1.744399
rz, 11, 1.744399
bn, 11, 0.007029
bo, 11, 0.000228
lz, 11, 1.108158
du, 11, 1.279930
hy, 11, 1.600141
qb, 11, 0.257501
dw, 11, 0.124507
mb, 11, 0.000228
ka, 11, 1.556682
ie, 11, 0.065752
ed, 11, 0.071538
ab, 11, 0.652684
gi, 11, 1.086652
mo, 11, 0.000228
qv, 11, 0.016772
cl, 11, 0.124507
en, 11, 0.007029
is, 11, 1.121188
ku, 11, 1.279930
vb, 11, 0.039017
as, 11, 1.121188
gy, 11, 1.086652
pb, 11, 0.624928
vi, 11, 0.032421
cw, 11, 0.124507
pd, 11, 0.080793
th, 11, 0.661852
ld, 11, 1.088091
xp, 11, 0.260462
xq, 11, 0.260462
je, 11, 0.046990
hd, 11, 0.755773
tp, 11, 0.661852
ji, 11, 0.046990
fh, 12, 1.436083
fk, 12, 1.436083
ry, 12, 1.820792
rz, 12, 1.820792
bn, 12, 0.001054
bo, 12, 0.000034
lz, 12, 1.108626
du, 12, 1.302920
hy, 12, 1.577607
qb, 12, 0.189513
dw, 12, 0.048512
mb, 12, 0.000034
ka, 12, 1.629263
ie, 12, 0.070269
ed, 12, 0.050986
ab, 12, 0.760313
gi, 12, 1.207468
mo, 12, 0.000034
qv, 12, 0.010690
cl, 12, 0.048512
en, 12, 0.001054
is, 12, 1.246730
ku, 12, 1.302920
vb, 12, 0.014027
as, 12, 1.246730
gy, 12, 1.207468
pb, 12, 0.765420
vi, 12, 0.004863
cw, 12, 0.048512
pd, 12, 0.053529
th, 12, 0.756913
ld, 12, 1.093805
xp, 12, 0.181783
xq, 12, 0.181783
je, 12, 0.039546
hd, 12, 0.747521
tp, 12, 0.756913
ji, 12, 0.039546
fh, 13, 1.405205
fk, 13, 1.405205
ry, 13, 1.856549
rz, 13, 1.856549
bn, 13, 0.000158
bo, 13, 0.000005
lz, 13, 1.284361
du, 13, 1.404765
hy, 13, 1.476991
qb, 13, 0.098632
dw, 13, 0.026632
mb, 13, 0.000005
ka, 13, 1.756181
ie, 13, 0.010540
ed, 13, 0.007648
ab, 13, 0.713210
gi, 13, 1.292851
mo, 13, 0.000005
qv, 13, 0.013368
cl, 13, 0.026632
en, 13, 0.000158
is, 13, 1.298741
ku, 13, 1.404765
vb, 13, 0.013869
as, 13, 1.298741
gy, 13, 1.292851
pb, 13, 0.702080
vi, 13, 0.000729
cw, 13, 0.026632
pd, 13, 0.025471
th, 13, 0.714889
ld, 13, 1.262783
xp, 13, 0.085708
xq, 13, 0.085708
je, 13, 0.005932
hd, 13, 0.821923
tp, 13, 0.714889
ji, 13, 0.005932
fh, 14, 1.370495
fk, 14, 1.370495
ry, 14, 1.954493
rz, 14, 1.954493
bn, 14, 0.000024
bo, 14, 0.000001
lz, 14, 1.386173
du, 14, 1.441670
hy, 14, 1.666417
qb, 14, 0.047037
dw, 14, 0.003995
mb, 14, 0.000001
ka, 14, 1.807721
ie, 14, 0.001581
ed, 14, 0.001147
ab, 14, 0.709567
gi, 14, 1.265244
mo, 14, 0.000001
qv, 14, 0.002005
cl, 14, 0.003995
en, 14, 0.000024
is, 14, 1.266128
ku, 14, 1.441670
vb, 14, 0.002080
as, 14, 1.266128
gy, 14, 1.265244
pb, 14, 0.707898
vi, 14, 0.000109
cw, 14, 0.003995
pd, 14, 0.003821
th, 14, 0.701577
ld, 14, 1.382937
xp, 14, 0.045098
xq, 14, 0.045098
je, 14, 0.000890
hd, 14, 0.733053
tp, 14, 0.701577
ji, 14, 0.000890
fh, 15, 1.462058
fk, 15, 1.462058
ry, 15, 1.879889
rz, 15, 1.879889
bn, 15, 0.000004
bo, 15, 0.000000
lz, 15, 1.204468
du, 15, 1.450874
hy, 15, 1.574255
qb, 15, 0.029884
dw, 15, 0.000599
mb, 15, 0.000000
ka, 15, 1.788750
ie, 15, 0.000237
ed, 15, 0.000172
ab, 15, 0.571080
gi, 15, 1.242662
mo, 15, 0.000000
qv, 15, 0.000301
cl, 15, 0.000599
en, 15, 0.000004
is, 15, 1.242794
ku, 15, 1.450874
vb, 15, 0.000312
as, 15, 1.242794
gy, 15, 1.242662
pb, 15, 0.564950
vi, 15, 0.000016
cw, 15, 0.000599
pd, 15, 0.000573
th, 15, 0.578356
ld, 15, 1.203983
xp, 15, 0.029593
xq, 15, 0.029593
je, 15, 0.000133
hd, 15, 0.767648
tp, 15, 0.578356
ji, 15, 0.000133
fh, 16, 1.333733
fk, 16, 1.333733
ry, 16, 1.875707
rz, 16, 1.875707
bn, 16, 0.000001
bo, 16, 0.000000
lz, 16, 1.337030
du, 16, 1.365954
hy, 16, 1.513187
qb, 16, 0.004483
dw, 16, 0.000090
mb, 16, 0.000000
ka, 16, 1.723444
ie, 16, 0.000036
ed, 16, 0.000026
ab, 16, 0.536883
gi, 16, 1.305510
mo, 16, 0.000000
qv, 16, 0.000045
cl, 16, 0.000090
en, 16, 0.000001
is, 16, 1.305530
ku, 16, 1.365954
vb, 16, 0.000047
as, 16, 1.305530
gy, 16, 1.305510
pb, 16, 0.535964
vi, 16, 0.000002
cw, 16, 0.000090
pd, 16, 0.000086
th, 16, 0.537975
ld, 16, 1.336957
xp, 16, 0.004439
xq, 16, 0.004439
je, 16, 0.000020
hd, 16, 0.738925
tp, 16, 0.537975
ji, 16, 0.000020
fh, 17, 1.326522
fk, 17, 1.326522
ry, 17, 1.886624
rz, 17, 1.886624
bn, 17, 0.000000
bo, 17, 0.000000
lz, 17, 1.321936
du, 17, 1.322988
hy, 17, 1.601794
qb, 17, 0.000672
dw, 17, 0.000013
mb, 17, 0.000000
ka, 17, 1.715895
ie, 17, 0.000005
ed, 17, 0.000004
ab, 17, 0.489688
gi, 17, 1.447413
mo, 17, 0.000000
qv, 17, 0.000007
cl, 17, 0.000013
en, 17, 0.000000
is, 17, 1.447416
ku, 17, 1.322988
vb, 17, 0.000007
as, 17, 1.447416
gy, 17, 1.447413
pb, 17, 0.489550
vi, 17, 0.000000
cw, 17, 0.000013
pd, 17, 0.000013
th, 17, 0.489852
ld, 17, 1.321925
xp, 17, 0.000666
xq, 17, 0.000666
je, 17, 0.000003
hd, 17, 0.707186
tp, 17, 0.489852
ji, 17, 0.000003
fh, 18, 1.145309
fk, 18, 1.145309
ry, 18, 2.022658
rz, 18, 2.022658
bn, 18, 0.000000
bo, 18, 0.000000
lz, 18, 1.401210
du, 18, 1.452372
hy, 18, 1.540282
qb, 18, 0.000101
dw, 18, 0.000002
mb, 18, 0.000000
ka, 18, 1.713196
ie, 18, 0.000001
ed, 18, 0.000001
ab, 18, 0.368691
gi, 18, 1.590534
mo, 18, 0.000000
qv, 18, 0.000001
cl, 18, 0.000002
en, 18, 0.000000
is, 18, 1.590534
ku, 18, 1.452372
vb, 18, 0.000001
as, 18, 1.590534
gy, 18, 1.590534
pb, 18, 0.368670
vi, 18, 0.000000
cw, 18, 0.000002
pd, 18, 0.000002
th, 18, 0.368716
ld, 18, 1.401209
xp, 18, 0.000100
xq, 18, 0.000100
je, 18, 0.000000
hd, 18, 0.799560
tp, 18, 0.368716
ji, 18, 0.000000
fh, 19, 1.090498
fk, 19, 1.090498
ry, 19, 2.035934
rz, 19, 2.035934
bn, 19, 0.000000
bo, 19, 0.000000
lz, 19, 1.475329
du, 19, 1.465579
hy, 19, 1.483094
qb, 19, 0.000015
dw, 19, 0.000000
mb, 19, 0.000000
ka, 19, 1.742130
ie, 19, 0.000000
ed, 19, 0.000000
ab, 19, 0.293310
gi, 19, 1.706389
mo, 19, 0.000000
qv, 19, 0.000000
cl, 19, 0.000000
en, 19, 0.000000
is, 19, 1.706389
ku, 19, 1.465579
vb, 19, 0.000000
as, 19, 1.706389
gy, 19, 1.706389
pb, 19, 0.293307
vi, 19, 0.000000
cw, 19, 0.000000
pd, 19, 0.000000
th, 19, 0.293314
ld, 19, 1.475329
xp, 19, 0.000015
xq, 19, 0.000015
je, 19, 0.000000
hd, 19, 0.838906
tp, 19, 0.293314
ji, 19, 0.000000
fh, 20, 1.073476
fk, 20, 1.073476
ry, 20, 1.988315
rz, 20, 1.988315
bn, 20, 0.000000
bo, 20, 0.000000
lz, 20, 1.414058
du, 20, 1.399325
hy, 20, 1.324932
qb, 20, 0.000002
dw, 20, 0.000000
mb, 20, 0.000000
ka, 20, 1.712134
ie, 20, 0.000000
ed, 20, 0.000000
ab, 20, 0.204375
gi, 20, 1.702517
mo, 20, 0.000000
qv, 20, 0.000000
cl, 20, 0.000000
en, 20, 0.000000
is, 20, 1.702517
ku, 20, 1.399325
vb, 20, 0.000000
as, 20, 1.702517
gy, 20, 1.702517
pb, 20, 0.204375
vi, 20, 0.000000
