Edges, Generation, Pheromone
fh, 1, 0.678967
fk, 1, 0.678967
ry, 1, 0.918297
rz, 1, 0.918297
bn, 1, 0.590327
bo, 1, 0.475161
lz, 1, 0.775637
du, 1, 0.605179
hy, 1, 0.751171
qb, 1, 0.547339
dw, 1, 0.629594
mb, 1, 0.475161
ka, 1, 0.776481
ie, 1, 0.568825
ed, 1, 0.591925
ab, 1, 0.659917
gi, 1, 0.650990
mo, 1, 0.475161
qv, 1, 0.586343
cl, 1, 0.629594
en, 1, 0.590327
is, 1, 0.732365
ku, 1, 0.605179
vb, 1, 0.577797
as, 1, 0.732365
gy, 1, 0.650990
pb, 1, 0.592499
vi, 1, 0.541108
cw, 1, 0.629594
pd, 1, 0.549493
th, 1, 0.564528
ld, 1, 0.599428
xp, 1, 0.628778
xq, 1, 0.628778
je, 1, 0.566683
hd, 1, 0.577856
tp, 1, 0.564528
ji, 1, 0.566683
fh, 2, 0.770255
fk, 2, 0.770255
ry, 2, 0.976703
rz, 2, 0.976703
bn, 2, 0.531011
bo, 2, 0.380765
lz, 2, 0.628952
du, 2, 0.573889
hy, 2, 0.850356
qb, 2, 0.434070
dw, 2, 0.456615
mb, 2, 0.380765
ka, 2, 0.807715
ie, 2, 0.599299
ed, 2, 0.606812
ab, 2, 0.669423
gi, 2, 0.753696
mo, 2, 0.380765
qv, 2, 0.472885
cl, 2, 0.456615
en, 2, 0.531011
is, 2, 0.801209
ku, 2, 0.573889
vb, 2, 0.453103
as, 2, 0.801209
gy, 2, 0.753696
pb, 2, 0.478985
vi, 2, 0.488787
cw, 2, 0.456615
pd, 2, 0.438470
th, 2, 0.589893
ld, 2, 0.550040
xp, 2, 0.465603
xq, 2, 0.465603
je, 2, 0.608320
hd, 2, 0.527176
tp, 2, 0.589893
ji, 2, 0.608320
fh, 3, 0.880317
fk, 3, 0.880317
ry, 3, 1.151596
rz, 3, 1.151596
bn, 3, 0.517560
bo, 3, 0.263082
lz, 3, 0.626170
du, 3, 0.623257
hy, 3, 1.014263
qb, 3, 0.430708
dw, 3, 0.565293
mb, 3, 0.263082
ka, 3, 0.971832
ie, 3, 0.691910
ed, 3, 0.601414
ab, 3, 0.712630
gi, 3, 0.814705
mo, 3, 0.263082
qv, 3, 0.473950
cl, 3, 0.565293
