Edges, Generation, Pheromone
fh, 1, 0.585330
fk, 1, 0.585330
ry, 1, 0.754470
rz, 1, 0.754470
bn, 1, 0.533597
bo, 1, 0.549416
lz, 1, 0.633241
du, 1, 0.622344
hy, 1, 0.700943
qb, 1, 0.536232
dw, 1, 0.593616
mb, 1, 0.549416
ka, 1, 0.710965
ie, 1, 0.553635
ed, 1, 0.547489
ab, 1, 0.624372
gi, 1, 0.711718
mo, 1, 0.549416
qv, 1, 0.528064
cl, 1, 0.593616
en, 1, 0.533597
is, 1, 0.666996
ku, 1, 0.622344
vb, 1, 0.554713
as, 1, 0.666996
gy, 1, 0.711718
pb, 1, 0.567839
vi, 1, 0.539473
cw, 1, 0.593616
pd, 1, 0.545107
th, 1, 0.627945
ld, 1, 0.478374
xp, 1, 0.559666
xq, 1, 0.559666
je, 1, 0.571451
hd, 1, 0.614003
tp, 1, 0.627945
ji, 1, 0.571451
fh, 2, 0.651981
fk, 2, 0.651981
ry, 2, 0.904659
rz, 2, 0.904659
bn, 2, 0.548538
bo, 2, 0.502148
lz, 2, 0.700013
du, 2, 0.631531
hy, 2, 0.803115
qb, 2, 0.533607
dw, 2, 0.617508
mb, 2, 0.502148
ka, 2, 0.759652
ie, 2, 0.516201
ed, 2, 0.536497
ab, 2, 0.651592
gi, 2, 0.721695
mo, 2, 0.502148
qv, 2, 0.488985
cl, 2, 0.617508
en, 2, 0.548538
is, 2, 0.695214
ku, 2, 0.631531
vb, 2, 0.559015
as, 2, 0.695214
gy, 2, 0.721695
pb, 2, 0.526542
vi, 2, 0.484382
cw, 2, 0.617508
pd, 2, 0.443638
th, 2, 0.606349
ld, 2, 0.439889
xp, 2, 0.537398
xq, 2, 0.537398
je, 2, 0.509180
hd, 2, 0.499273
tp, 2, 0.606349
ji, 2, 0.509180
fh, 3, 0.839731
fk, 3, 0.839731
ry, 3, 1.151955
rz, 3, 1.151955
bn, 3, 0.515313
bo, 3, 0.409177
lz, 3, 0.816368
du, 3, 0.642821
hy, 3, 0.972423
qb, 3, 0.500181
dw, 3, 0.722551
mb, 3, 0.409177
ka, 3, 0.956185
ie, 3, 0.563974
ed, 3, 0.510354
ab, 3, 0.760848
gi, 3, 0.825496
mo, 3, 0.409177
qv, 3, 0.386670
cl, 3, 0.722551
en, 3, 0.515313
is, 3, 0.714328
ku, 3, 0.642821
vb, 3, 0.484479
as, 3, 0.714328
gy, 3, 0.825496
pb, 3, 0.558624
vi, 3, 0.413708
cw, 3, 0.722551
pd, 3, 0.414673
th, 3, 0.681988
ld, 3, 0.437457
xp, 3, 0.450519
xq, 3, 0.450519
je, 3, 0.517917
hd, 3, 0.512702
tp, 3, 0.681988
ji, 3, 0.517917
fh, 4, 0.997315
fk, 4, 0.997315
ry, 4, 1.332411
rz, 4, 1.332411
bn, 4, 0.508612
bo, 4, 0.304050
lz, 4, 0.775917
du, 4, 0.668615
hy, 4, 1.216282
qb, 4, 0.504098
dw, 4, 0.685689
mb, 4, 0.304050
ka, 4, 1.112591
ie, 4, 0.572787
ed, 4, 0.511447
ab, 4, 0.939995
gi, 4, 0.938444
mo, 4, 0.304050
qv, 4, 0.320863
cl, 4, 0.685689
en, 4, 0.508612
is, 4, 0.793498
ku, 4, 0.668615
vb, 4, 0.376685
as, 4, 0.793498
gy, 4, 0.938444
pb, 4, 0.603432
vi, 4, 0.341431
cw, 4, 0.685689
pd, 4, 0.359084
th, 4, 0.808705
ld, 4, 0.427926
xp, 4, 0.444442
xq, 4, 0.444442
je, 4, 0.498843
hd, 4, 0.476464
tp, 4, 0.808705
ji, 4, 0.498843
fh, 5, 1.207639
fk, 5, 1.207639
ry, 5, 1.550631
rz, 5, 1.550631
bn, 5, 0.462689
bo, 5, 0.270027
lz, 5, 0.730481
du, 5, 0.694558
hy, 5, 1.478140
qb, 5, 0.431716
dw, 5, 0.593667
mb, 5, 0.270027
ka, 5, 1.278115
ie, 5, 0.471205
ed, 5, 0.414555
ab, 5, 1.140585
gi, 5, 0.900059
mo, 5, 0.270027
qv, 5, 0.265722
cl, 5, 0.593667
en, 5, 0.462689
is, 5, 0.833388
ku, 5, 0.694558
vb, 5, 0.243650
as, 5, 0.833388
gy, 5, 0.900059
pb, 5, 0.942664
vi, 5, 0.289099
cw, 5, 0.593667
pd, 5, 0.413742
th, 5, 0.926789
ld, 5, 0.377614
xp, 5, 0.336667
xq, 5, 0.336667
je, 5, 0.463048
hd, 5, 0.470842
tp, 5, 0.926789
ji, 5, 0.463048
fh, 6, 1.295665
fk, 6, 1.295665
ry, 6, 1.647294
rz, 6, 1.647294
bn, 6, 0.512570
bo, 6, 0.222483
lz, 6, 0.617116
du, 6, 0.771910
hy, 6, 1.562493
qb, 6, 0.462484
dw, 6, 0.531340
mb, 6, 0.222483
ka, 6, 1.351102
ie, 6, 0.452407
ed, 6, 0.332340
ab, 6, 1.117686
gi, 6, 0.803942
mo, 6, 0.222483
qv, 6, 0.330122
cl, 6, 0.531340
en, 6, 0.512570
is, 6, 0.799198
ku, 6, 0.771910
vb, 6, 0.271877
as, 6, 0.799198
gy, 6, 0.803942
pb, 6, 1.064722
vi, 6, 0.258319
cw, 6, 0.531340
pd, 6, 0.409340
th, 6, 1.108479
ld, 6, 0.288852
xp, 6, 0.332833
xq, 6, 0.332833
je, 6, 0.471252
hd, 6, 0.385897
tp, 6, 1.108479
ji, 6, 0.471252
fh, 7, 1.469877
fk, 7, 1.469877
ry, 7, 1.844053
rz, 7, 1.844053
bn, 7, 0.403991
bo, 7, 0.093643
lz, 7, 0.550327
du, 7, 0.861045
hy, 7, 1.757916
qb, 7, 0.467078
dw, 7, 0.506499
mb, 7, 0.093643
ka, 7, 1.497223
ie, 7, 0.456386
ed, 7, 0.260747
ab, 7, 1.311476
gi, 7, 0.832506
mo, 7, 0.093643
qv, 7, 0.341041
cl, 7, 0.506499
en, 7, 0.403991
is, 7, 0.832159
ku, 7, 0.861045
vb, 7, 0.296823
as, 7, 0.832159
gy, 7, 0.832506
pb, 7, 1.218701
vi, 7, 0.239300
cw, 7, 0.506499
pd, 7, 0.402861
th, 7, 1.229395
ld, 7, 0.237170
xp, 7, 0.350315
xq, 7, 0.350315
je, 7, 0.453078
hd, 7, 0.271931
tp, 7, 1.229395
ji, 7, 0.453078
