Edges, Generation, Pheromone
fh, 1, 0.636474
fk, 1, 0.636474
ry, 1, 0.892242
rz, 1, 0.892242
bn, 1, 0.602848
bo, 1, 0.586299
lz, 1, 0.688140
du, 1, 0.582584
hy, 1, 0.779756
qb, 1, 0.575394
dw, 1, 0.604895
mb, 1, 0.586299
ka, 1, 0.749181
ie, 1, 0.604755
ed, 1, 0.575876
ab, 1, 0.685900
gi, 1, 0.783037
mo, 1, 0.586299
qv, 1, 0.493790
cl, 1, 0.604895
en, 1, 0.602848
is, 1, 0.795115
ku, 1, 0.582584
vb, 1, 0.514014
as, 1, 0.795115
gy, 1, 0.783037
pb, 1, 0.510821
vi, 1, 0.544467
cw, 1, 0.604895
pd, 1, 0.522156
th, 1, 0.570185
ld, 1, 0.614086
xp, 1, 0.557006
xq, 1, 0.557006
je, 1, 0.586623
hd, 1, 0.584109
tp, 1, 0.570185
ji, 1, 0.586623
fh, 2, 0.639997
fk, 2, 0.639997
ry, 2, 0.992121
rz, 2, 0.992121
bn, 2, 0.551641
bo, 2, 0.468839
lz, 2, 0.627721
du, 2, 0.524121
hy, 2, 0.820699
qb, 2, 0.499131
dw, 2, 0.640633
mb, 2, 0.468839
ka, 2, 0.751144
ie, 2, 0.633395
ed, 2, 0.534323
ab, 2, 0.691143
gi, 2, 0.826032
mo, 2, 0.468839
qv, 2, 0.442621
cl, 2, 0.640633
en, 2, 0.551641
is, 2, 0.835691
ku, 2, 0.524121
vb, 2, 0.367725
as, 2, 0.835691
gy, 2, 0.826032
pb, 2, 0.502585
vi, 2, 0.434424
cw, 2, 0.640633
pd, 2, 0.525035
th, 2, 0.527192
ld, 2, 0.543858
xp, 2, 0.516415
xq, 2, 0.516415
je, 2, 0.491105
hd, 2, 0.591010
tp, 2, 0.527192
ji, 2, 0.491105
fh, 3, 0.670925
fk, 3, 0.670925
ry, 3, 1.170668
rz, 3, 1.170668
bn, 3, 0.527114
bo, 3, 0.415545
lz, 3, 0.715490
du, 3, 0.553443
hy, 3, 0.954947
qb, 3, 0.508406
dw, 3, 0.630893
mb, 3, 0.415545
ka, 3, 0.842309
ie, 3, 0.682002
ed, 3, 0.512853
ab, 3, 0.755339
gi, 3, 0.911868
mo, 3, 0.415545
qv, 3, 0.408982
cl, 3, 0.630893
en, 3, 0.527114
is, 3, 0.923915
ku, 3, 0.553443
vb, 3, 0.361446
as, 3, 0.923915
gy, 3, 0.911868
pb, 3, 0.485166
vi, 3, 0.379829
cw, 3, 0.630893
pd, 3, 0.500350
th, 3, 0.601133
ld, 3, 0.459836
xp, 3, 0.560736
xq, 3, 0.560736
je, 3, 0.490628
hd, 3, 0.594604
tp, 3, 0.601133
ji, 3, 0.490628
fh, 4, 0.815184
fk, 4, 0.815184
ry, 4, 1.307839
rz, 4, 1.307839
bn, 4, 0.461145
bo, 4, 0.340555
lz, 4, 0.712209
du, 4, 0.560986
hy, 4, 1.072523
qb, 4, 0.534395
dw, 4, 0.615652
mb, 4, 0.340555
ka, 4, 0.929761
ie, 4, 0.655413
ed, 4, 0.511335
ab, 4, 0.741440
gi, 4, 0.996110
mo, 4, 0.340555
qv, 4, 0.330052
cl, 4, 0.615652
en, 4, 0.461145
is, 4, 1.011133
ku, 4, 0.560986
vb, 4, 0.264233
as, 4, 1.011133
gy, 4, 0.996110
pb, 4, 0.443841
vi, 4, 0.256384
cw, 4, 0.615652
pd, 4, 0.434286
th, 4, 0.619394
ld, 4, 0.414438
xp, 4, 0.571036
xq, 4, 0.571036
je, 4, 0.513571
hd, 4, 0.677840
tp, 4, 0.619394
ji, 4, 0.513571
fh, 5, 0.926042
fk, 5, 0.926042
ry, 5, 1.444064
rz, 5, 1.444064
bn, 5, 0.515442
bo, 5, 0.285068
lz, 5, 0.587780
du, 5, 0.593789
hy, 5, 1.166536
qb, 5, 0.504981
dw, 5, 0.531982
mb, 5, 0.285068
ka, 5, 1.059769
ie, 5, 0.658458
ed, 5, 0.477920
ab, 5, 0.815537
gi, 5, 1.113005
