Edges, Generation, Pheromone
fh, 1, 0.595648
fk, 1, 0.595648
ry, 1, 0.795299
rz, 1, 0.795299
bn, 1, 0.524739
bo, 1, 0.527542
lz, 1, 0.657585
du, 1, 0.628222
hy, 1, 0.688305
qb, 1, 0.498881
dw, 1, 0.570444
mb, 1, 0.527542
ka, 1, 0.672158
ie, 1, 0.541298
ed, 1, 0.569316
ab, 1, 0.582564
gi, 1, 0.687598
mo, 1, 0.527542
qv, 1, 0.481527
cl, 1, 0.570444
en, 1, 0.524739
is, 1, 0.725975
ku, 1, 0.628222
vb, 1, 0.483051
as, 1, 0.725975
gy, 1, 0.687598
pb, 1, 0.524740
vi, 1, 0.498577
cw, 1, 0.570444
pd, 1, 0.498319
th, 1, 0.520107
ld, 1, 0.626846
xp, 1, 0.522323
xq, 1, 0.522323
je, 1, 0.569613
hd, 1, 0.599249
tp, 1, 0.520107
ji, 1, 0.569613
fh, 2, 0.523639
fk, 2, 0.523639
ry, 2, 0.825989
rz, 2, 0.825989
bn, 2, 0.540024
bo, 2, 0.455806
lz, 2, 0.632528
du, 2, 0.621969
hy, 2, 0.646647
qb, 2, 0.489893
dw, 2, 0.582474
mb, 2, 0.455806
ka, 2, 0.686745
ie, 2, 0.530498
ed, 2, 0.528819
ab, 2, 0.565856
gi, 2, 0.721169
mo, 2, 0.455806
qv, 2, 0.479757
cl, 2, 0.582474
en, 2, 0.540024
is, 2, 0.773558
ku, 2, 0.621969
vb, 2, 0.482439
as, 2, 0.773558
gy, 2, 0.721169
pb, 2, 0.539338
vi, 2, 0.444874
cw, 2, 0.582474
pd, 2, 0.437545
th, 2, 0.513913
ld, 2, 0.565031
xp, 2, 0.523907
xq, 2, 0.523907
je, 2, 0.561093
hd, 2, 0.532425
tp, 2, 0.513913
ji, 2, 0.561093
fh, 3, 0.646444
fk, 3, 0.646444
ry, 3, 1.070394
rz, 3, 1.070394
bn, 3, 0.430627
bo, 3, 0.428574
lz, 3, 0.582431
du, 3, 0.684376
hy, 3, 0.836311
qb, 3, 0.503974
dw, 3, 0.458399
mb, 3, 0.428574
ka, 3, 0.877725
ie, 3, 0.532947
ed, 3, 0.515484
ab, 3, 0.555083
gi, 3, 0.931751
mo, 3, 0.428574
qv, 3, 0.417021
cl, 3, 0.458399
en, 3, 0.430627
is, 3, 0.922720
ku, 3, 0.684376
vb, 3, 0.446876
as, 3, 0.922720
gy, 3, 0.931751
pb, 3, 0.447540
vi, 3, 0.425572
cw, 3, 0.458399
pd, 3, 0.354306
th, 3, 0.514191
ld, 3, 0.498025
xp, 3, 0.505059
xq, 3, 0.505059
je, 3, 0.517563
hd, 3, 0.377370
tp, 3, 0.514191
ji, 3, 0.517563
fh, 4, 0.766847
fk, 4, 0.766847
ry, 4, 1.085264
rz, 4, 1.085264
bn, 4, 0.434947
bo, 4, 0.370955
lz, 4, 0.560550
du, 4, 0.698457
hy, 4, 0.837081
qb, 4, 0.409734
dw, 4, 0.459904
mb, 4, 0.370955
ka, 4, 0.872399
ie, 4, 0.491023
ed, 4, 0.529040
ab, 4, 0.565994
gi, 4, 0.908220
mo, 4, 0.370955
qv, 4, 0.333743
cl, 4, 0.459904
en, 4, 0.434947
is, 4, 0.934251
ku, 4, 0.698457
vb, 4, 0.392551
as, 4, 0.934251
gy, 4, 0.908220
pb, 4, 0.352868
vi, 4, 0.414190
cw, 4, 0.459904
pd, 4, 0.268603
th, 4, 0.478280
ld, 4, 0.537649
xp, 4, 0.474187
xq, 4, 0.474187
je, 4, 0.480341
hd, 4, 0.379802
tp, 4, 0.478280
ji, 4, 0.480341
fh, 5, 0.944801
fk, 5, 0.944801
ry, 5, 1.245786
rz, 5, 1.245786
bn, 5, 0.489069
bo, 5, 0.336630
lz, 5, 0.641125
du, 5, 0.720125
hy, 5, 1.009844
qb, 5, 0.377674
dw, 5, 0.450650
mb, 5, 0.336630
ka, 5, 0.988334
ie, 5, 0.554194
ed, 5, 0.622628
ab, 5, 0.581079
gi, 5, 1.045977
mo, 5, 0.336630
qv, 5, 0.350807
cl, 5, 0.450650
en, 5, 0.489069
is, 5, 1.076220
ku, 5, 0.720125
vb, 5, 0.377461
as, 5, 1.076220
gy, 5, 1.045977
pb, 5, 0.463509
vi, 5, 0.397658
cw, 5, 0.450650
pd, 5, 0.178249
th, 5, 0.537490
ld, 5, 0.546251
xp, 5, 0.390837
xq, 5, 0.390837
je, 5, 0.470543
hd, 5, 0.380595
tp, 5, 0.537490
ji, 5, 0.470543
fh, 6, 0.964119
fk, 6, 0.964119
ry, 6, 1.405249
rz, 6, 1.405249
bn, 6, 0.522623
bo, 6, 0.201229
lz, 6, 0.602397
du, 6, 0.585080
hy, 6, 1.034504
qb, 6, 0.328915
dw, 6, 0.464221
mb, 6, 0.201229
ka, 6, 0.995541
ie, 6, 0.574238
ed, 6, 0.578349
ab, 6, 0.670859
gi, 6, 1.122594
mo, 6, 0.201229
qv, 6, 0.342762
cl, 6, 0.464221
en, 6, 0.522623
is, 6, 1.223191
ku, 6, 0.585080
vb, 6, 0.419001
as, 6, 1.223191
gy, 6, 1.122594
pb, 6, 0.468359
vi, 6, 0.409218
cw, 6, 0.464221
pd, 6, 0.168020
th, 6, 0.546283
ld, 6, 0.454687
xp, 6, 0.374385
xq, 6, 0.374385
je, 6, 0.367139
hd, 6, 0.333288
tp, 6, 0.546283
ji, 6, 0.367139
fh, 7, 1.245045
fk, 7, 1.245045
ry, 7, 1.690439
rz, 7, 1.690439
bn, 7, 0.541534
bo, 7, 0.100210
lz, 7, 0.570196
du, 7, 0.594955
hy, 7, 1.384864
qb, 7, 0.303172
dw, 7, 0.439591
mb, 7, 0.100210
ka, 7, 1.129418
ie, 7, 0.609994
ed, 7, 0.631019
ab, 7, 0.657498
gi, 7, 1.287690
mo, 7, 0.100210
qv, 7, 0.306870
cl, 7, 0.439591
en, 7, 0.541534
is, 7, 1.445495
ku, 7, 0.594955
vb, 7, 0.341819
as, 7, 1.445495
gy, 7, 1.287690
pb, 7, 0.416157
vi, 7, 0.251123
cw, 7, 0.439591
pd, 7, 0.103345
th, 7, 0.482605
ld, 7, 0.419079
xp, 7, 0.294173
xq, 7, 0.294173
je, 7, 0.242706
hd, 7, 0.293006
tp, 7, 0.482605
ji, 7, 0.242706
fh, 8, 1.304241
fk, 8, 1.304241
ry, 8, 1.921838
rz, 8, 1.921838
bn, 8, 0.396060
bo, 8, 0.041472
lz, 8, 0.486134
du, 8, 0.529799
hy, 8, 1.425075
qb, 8, 0.150610
dw, 8, 0.391813
mb, 8, 0.041472
ka, 8, 1.277847
ie, 8, 0.633517
ed, 8, 0.519915
ab, 8, 0.538572
gi, 8, 1.568757
mo, 8, 0.041472
qv, 8, 0.116838
cl, 8, 0.391813
en, 8, 0.396060
is, 8, 1.653845
ku, 8, 0.529799
vb, 8, 0.168690
as, 8, 1.653845
gy, 8, 1.568757
pb, 8, 0.289753
vi, 8, 0.119829
cw, 8, 0.391813
pd, 8, 0.060131
th, 8, 0.396929
ld, 8, 0.398021
xp, 8, 0.185600
xq, 8, 0.185600
je, 8, 0.165204
hd, 8, 0.331657
tp, 8, 0.396929
ji, 8, 0.165204
fh, 9, 1.421389
fk, 9, 1.421389
ry, 9, 2.115233
rz, 9, 2.115233
bn, 9, 0.325631
bo, 9, 0.013039
lz, 9, 0.428016
du, 9, 0.456759
hy, 9, 1.581939
qb, 9, 0.162835
dw, 9, 0.292468
mb, 9, 0.013039
ka, 9, 1.505202
ie, 9, 0.571040
ed, 9, 0.459607
ab, 9, 0.528229
gi, 9, 1.792081
mo, 9, 0.013039
qv, 9, 0.127295
cl, 9, 0.292468
en, 9, 0.325631
is, 9, 1.842954
ku, 9, 0.456759
vb, 9, 0.099481
as, 9, 1.842954
gy, 9, 1.792081
pb, 9, 0.314381
vi, 9, 0.077760
cw, 9, 0.292468
pd, 9, 0.025149
th, 9, 0.458456
ld, 9, 0.357352
xp, 9, 0.216313
xq, 9, 0.216313
je, 9, 0.051986
hd, 9, 0.279274
tp, 9, 0.458456
ji, 9, 0.051986
fh, 10, 1.608282
fk, 10, 1.608282
ry, 10, 2.149882
rz, 10, 2.149882
bn, 10, 0.224287
bo, 10, 0.001956
lz, 10, 0.302618
du, 10, 0.392952
hy, 10, 1.735438
qb, 10, 0.146090
dw, 10, 0.188193
mb, 10, 0.001956
ka, 10, 1.589290
ie, 10, 0.569703
ed, 10, 0.516183
ab, 10, 0.467158
gi, 10, 1.699643
mo, 10, 0.001956
qv, 10, 0.052141
cl, 10, 0.188193
en, 10, 0.224287
is, 10, 1.759002
ku, 10, 0.392952
vb, 10, 0.046255
as, 10, 1.759002
gy, 10, 1.699643
pb, 10, 0.325970
vi, 10, 0.056781
cw, 10, 0.188193
pd, 10, 0.003772
th, 10, 0.406156
ld, 10, 0.243258
xp, 10, 0.177274
xq, 10, 0.177274
je, 10, 0.007798
hd, 10, 0.237136
tp, 10, 0.406156
ji, 10, 0.007798
fh, 11, 1.816692
fk, 11, 1.816692
ry, 11, 2.149674
rz, 11, 2.149674
bn, 11, 0.242035
bo, 11, 0.000293
lz, 11, 0.154854
du, 11, 0.348229
hy, 11, 1.816411
qb, 11, 0.081845
dw, 11, 0.104306
mb, 11, 0.000293
ka, 11, 1.784338
ie, 11, 0.453779
ed, 11, 0.380557
ab, 11, 0.402048
gi, 11, 1.586961
mo, 11, 0.000293
qv, 11, 0.007821
cl, 11, 0.104306
en, 11, 0.242035
is, 11, 1.659524
ku, 11, 0.348229
vb, 11, 0.013835
as, 11, 1.659524
gy, 11, 1.586961
pb, 11, 0.256784
vi, 11, 0.015414
cw, 11, 0.104306
pd, 11, 0.000566
th, 11, 0.289080
ld, 11, 0.106521
xp, 11, 0.086522
xq, 11, 0.086522
je, 11, 0.001170
hd, 11, 0.132431
tp, 11, 0.289080
ji, 11, 0.001170
fh, 12, 1.889630
fk, 12, 1.889630
ry, 12, 2.112516
rz, 12, 2.112516
bn, 12, 0.290592
bo, 12, 0.000044
lz, 12, 0.031358
du, 12, 0.271822
hy, 12, 1.917365
qb, 12, 0.070029
dw, 12, 0.030922
mb, 12, 0.000044
ka, 12, 1.884777
ie, 12, 0.411549
ed, 12, 0.271041
ab, 12, 0.343534
gi, 12, 1.619972
mo, 12, 0.000044
qv, 12, 0.001173
cl, 12, 0.030922
en, 12, 0.290592
is, 12, 1.660858
ku, 12, 0.271822
vb, 12, 0.012676
as, 12, 1.660858
gy, 12, 1.619972
pb, 12, 0.216075
vi, 12, 0.012913
cw, 12, 0.030922
pd, 12, 0.000085
th, 12, 0.228560
ld, 12, 0.039384
xp, 12, 0.070730
xq, 12, 0.070730
je, 12, 0.000175
hd, 12, 0.024688
tp, 12, 0.228560
ji, 12, 0.000175
fh, 13, 1.954271
fk, 13, 1.954271
ry, 13, 2.225183
