Edges, Generation, Pheromone
fh, 1, 0.653307
fk, 1, 0.653307
ry, 1, 0.789911
rz, 1, 0.789911
bn, 1, 0.519233
bo, 1, 0.491986
lz, 1, 0.756649
du, 1, 0.669368
hy, 1, 0.788756
qb, 1, 0.543928
dw, 1, 0.652912
mb, 1, 0.491986
ka, 1, 0.729120
ie, 1, 0.592318
ed, 1, 0.541394
ab, 1, 0.640452
gi, 1, 0.642095
mo, 1, 0.491986
qv, 1, 0.506605
cl, 1, 0.652912
en, 1, 0.519233
is, 1, 0.665359
ku, 1, 0.669368
vb, 1, 0.504305
as, 1, 0.665359
gy, 1, 0.642095
pb, 1, 0.595487
vi, 1, 0.557396
cw, 1, 0.652912
pd, 1, 0.600256
th, 1, 0.645781
ld, 1, 0.688892
xp, 1, 0.509538
xq, 1, 0.509538
je, 1, 0.520620
hd, 1, 0.586765
tp, 1, 0.645781
ji, 1, 0.520620
fh, 2, 0.691576
fk, 2, 0.691576
ry, 2, 0.909016
rz, 2, 0.909016
bn, 2, 0.515053
bo, 2, 0.436427
lz, 2, 0.757127
du, 2, 0.668601
hy, 2, 0.784243
qb, 2, 0.526251
dw, 2, 0.614328
mb, 2, 0.436427
ka, 2, 0.814650
ie, 2, 0.598820
ed, 2, 0.527080
ab, 2, 0.649444
gi, 2, 0.720500
mo, 2, 0.436427
qv, 2, 0.367576
cl, 2, 0.614328
en, 2, 0.515053
is, 2, 0.739350
ku, 2, 0.668601
vb, 2, 0.387381
as, 2, 0.739350
gy, 2, 0.720500
pb, 2, 0.494353
vi, 2, 0.421903
cw, 2, 0.614328
pd, 2, 0.519459
th, 2, 0.606484
ld, 2, 0.612202
xp, 2, 0.525818
xq, 2, 0.525818
je, 2, 0.539054
hd, 2, 0.546235
tp, 2, 0.606484
ji, 2, 0.539054
fh, 3, 0.789554
fk, 3, 0.789554
ry, 3, 1.113007
rz, 3, 1.113007
bn, 3, 0.443497
bo, 3, 0.352666
lz, 3, 0.837250
du, 3, 0.748624
hy, 3, 0.919214
qb, 3, 0.545040
dw, 3, 0.598405
mb, 3, 0.352666
ka, 3, 0.917254
ie, 3, 0.448524
ed, 3, 0.441152
ab, 3, 0.719508
gi, 3, 0.898733
mo, 3, 0.352666
qv, 3, 0.248791
cl, 3, 0.598405
en, 3, 0.443497
is, 3, 0.904413
ku, 3, 0.748624
vb, 3, 0.347174
as, 3, 0.904413
gy, 3, 0.898733
pb, 3, 0.469790
vi, 3, 0.392393
cw, 3, 0.598405
pd, 3, 0.593901
th, 3, 0.746581
ld, 3, 0.713039
xp, 3, 0.490760
xq, 3, 0.490760
je, 3, 0.498309
hd, 3, 0.596908
tp, 3, 0.746581
ji, 3, 0.498309
fh, 4, 0.862345
fk, 4, 0.862345
ry, 4, 1.286107
rz, 4, 1.286107
bn, 4, 0.351776
bo, 4, 0.279462
lz, 4, 0.794445
du, 4, 0.767336
hy, 4, 1.079506
qb, 4, 0.532408
dw, 4, 0.613721
mb, 4, 0.279462
ka, 4, 1.056347
ie, 4, 0.565071
ed, 4, 0.369860
ab, 4, 0.670785
gi, 4, 0.997523
mo, 4, 0.279462
qv, 4, 0.224826
cl, 4, 0.613721
en, 4, 0.351776
is, 4, 0.993267
ku, 4, 0.767336
vb, 4, 0.256380
as, 4, 0.993267
gy, 4, 0.997523
pb, 4, 0.491299
vi, 4, 0.271856
cw, 4, 0.613721
pd, 4, 0.571657
th, 4, 0.766908
ld, 4, 0.661051
xp, 4, 0.531916
xq, 4, 0.531916
je, 4, 0.508037
hd, 4, 0.503114
tp, 4, 0.766908
ji, 4, 0.508037
fh, 5, 1.105249
fk, 5, 1.105249
ry, 5, 1.451148
rz, 5, 1.451148
bn, 5, 0.272953
bo, 5, 0.227344
lz, 5, 0.805757
du, 5, 0.779149
hy, 5, 1.194814
qb, 5, 0.523775
dw, 5, 0.589657
mb, 5, 0.227344
ka, 5, 1.211312
ie, 5, 0.493306
ed, 5, 0.281331
ab, 5, 0.700815
gi, 5, 0.905700
mo, 5, 0.227344
qv, 5, 0.138162
cl, 5, 0.589657
en, 5, 0.272953
is, 5, 1.022251
ku, 5, 0.779149
vb, 5, 0.231291
as, 5, 1.022251
gy, 5, 0.905700
pb, 5, 0.385300
vi, 5, 0.214699
cw, 5, 0.589657
pd, 5, 0.558979
th, 5, 0.785576
ld, 5, 0.597454
xp, 5, 0.511593
xq, 5, 0.511593
je, 5, 0.441585
hd, 5, 0.478704
tp, 5, 0.785576
ji, 5, 0.441585
fh, 6, 1.261589
fk, 6, 1.261589
ry, 6, 1.549616
rz, 6, 1.549616
bn, 6, 0.259108
bo, 6, 0.199113
lz, 6, 0.721207
du, 6, 0.779901
hy, 6, 1.367577
qb, 6, 0.574396
dw, 6, 0.582057
mb, 6, 0.199113
ka, 6, 1.351672
ie, 6, 0.451770
ed, 6, 0.277257
ab, 6, 0.722610
gi, 6, 0.939734
mo, 6, 0.199113
qv, 6, 0.149572
cl, 6, 0.582057
en, 6, 0.259108
is, 6, 1.055172
ku, 6, 0.779901
vb, 6, 0.177798
as, 6, 1.055172
gy, 6, 0.939734
pb, 6, 0.357622
vi, 6, 0.116204
cw, 6, 0.582057
pd, 6, 0.511948
th, 6, 0.823383
ld, 6, 0.568712
xp, 6, 0.575673
xq, 6, 0.575673
je, 6, 0.332891
hd, 6, 0.465572
tp, 6, 0.823383
ji, 6, 0.332891
fh, 7, 1.330902
fk, 7, 1.330902
ry, 7, 1.672505
rz, 7, 1.672505
bn, 7, 0.170982
bo, 7, 0.116602
lz, 7, 0.738043
du, 7, 0.821590
hy, 7, 1.518060
qb, 7, 0.657805
dw, 7, 0.573533
mb, 7, 0.116602
ka, 7, 1.447107
ie, 7, 0.401221
ed, 7, 0.224985
ab, 7, 0.705695
gi, 7, 0.915421
mo, 7, 0.116602
qv, 7, 0.110000
cl, 7, 0.573533
en, 7, 0.170982
is, 7, 1.029059
ku, 7, 0.821590
vb, 7, 0.128980
as, 7, 1.029059
gy, 7, 0.915421
pb, 7, 0.327666
vi, 7, 0.045782
cw, 7, 0.573533
pd, 7, 0.527931
th, 7, 0.785110
ld, 7, 0.618751
xp, 7, 0.664799
xq, 7, 0.664799
je, 7, 0.213548
hd, 7, 0.464547
tp, 7, 0.785110
ji, 7, 0.213548
fh, 8, 1.315578
fk, 8, 1.315578
ry, 8, 1.677016
rz, 8, 1.677016
bn, 8, 0.114179
bo, 8, 0.115130
lz, 8, 0.788244
du, 8, 0.900954
hy, 8, 1.484629
qb, 8, 0.777916
dw, 8, 0.506167
mb, 8, 0.115130
ka, 8, 1.497872
ie, 8, 0.328801
ed, 8, 0.192524
ab, 8, 0.775564
gi, 8, 1.073983
mo, 8, 0.115130
qv, 8, 0.074431
cl, 8, 0.506167
en, 8, 0.114179
is, 8, 1.094622
ku, 8, 0.900954
vb, 8, 0.077278
as, 8, 1.094622
gy, 8, 1.073983
pb, 8, 0.290149
vi, 8, 0.006867
cw, 8, 0.506167
pd, 8, 0.451897
th, 8, 0.783404
ld, 8, 0.575404
xp, 8, 0.759358
xq, 8, 0.759358
je, 8, 0.212640
hd, 8, 0.379160
tp, 8, 0.783404
ji, 8, 0.212640
fh, 9, 1.280410
fk, 9, 1.280410
ry, 9, 1.606154
rz, 9, 1.606154
bn, 9, 0.063098
bo, 9, 0.078899
lz, 9, 0.692663
du, 9, 0.781742
hy, 9, 1.370397
qb, 9, 0.868187
dw, 9, 0.489828
mb, 9, 0.078899
ka, 9, 1.422438
ie, 9, 0.310635
ed, 9, 0.154244
ab, 9, 0.875501
gi, 9, 1.138658
mo, 9, 0.078899
qv, 9, 0.025889
cl, 9, 0.489828
en, 9, 0.063098
is, 9, 1.160529
ku, 9, 0.781742
vb, 9, 0.026316
as, 9, 1.160529
gy, 9, 1.138658
pb, 9, 0.273730
vi, 9, 0.001030
cw, 9, 0.489828
pd, 9, 0.458891
th, 9, 0.838461
ld, 9, 0.503073
xp, 9, 0.865403
xq, 9, 0.865403
je, 9, 0.182773
hd, 9, 0.278119
tp, 9, 0.838461
ji, 9, 0.182773
fh, 10, 1.435277
fk, 10, 1.435277
ry, 10, 1.855998
rz, 10, 1.855998
bn, 10, 0.033952
bo, 10, 0.018443
lz, 10, 0.515451
du, 10, 0.692527
hy, 10, 1.524792
qb, 10, 0.855385
dw, 10, 0.406360
mb, 10, 0.018443
ka, 10, 1.562620
