Edges, Generation, Pheromone
fh, 1, 0.693024
fk, 1, 0.693024
ry, 1, 0.918761
rz, 1, 0.918761
bn, 1, 0.511962
bo, 1, 0.501385
lz, 1, 0.696508
du, 1, 0.636994
hy, 1, 0.826123
qb, 1, 0.526928
dw, 1, 0.633907
mb, 1, 0.501385
ka, 1, 0.655084
ie, 1, 0.663728
ed, 1, 0.537058
ab, 1, 0.694694
gi, 1, 0.761777
mo, 1, 0.501385
qv, 1, 0.552095
cl, 1, 0.633907
en, 1, 0.511962
is, 1, 0.717036
ku, 1, 0.636994
vb, 1, 0.535653
as, 1, 0.717036
gy, 1, 0.761777
pb, 1, 0.654108
vi, 1, 0.625870
cw, 1, 0.633907
pd, 1, 0.563551
th, 1, 0.672267
ld, 1, 0.600489
xp, 1, 0.586876
xq, 1, 0.586876
je, 1, 0.542869
hd, 1, 0.673480
tp, 1, 0.672267
ji, 1, 0.542869
fh, 2, 0.598242
fk, 2, 0.598242
ry, 2, 0.917218
rz, 2, 0.917218
bn, 2, 0.533423
bo, 2, 0.437581
lz, 2, 0.658010
du, 2, 0.610467
hy, 2, 0.833326
qb, 2, 0.452761
dw, 2, 0.533435
mb, 2, 0.437581
ka, 2, 0.668785
ie, 2, 0.680251
ed, 2, 0.464067
ab, 2, 0.757539
gi, 2, 0.737497
mo, 2, 0.437581
qv, 2, 0.519649
cl, 2, 0.533435
en, 2, 0.533423
is, 2, 0.783708
ku, 2, 0.610467
vb, 2, 0.469386
as, 2, 0.783708
gy, 2, 0.737497
pb, 2, 0.686305
vi, 2, 0.485058
cw, 2, 0.533435
pd, 2, 0.552049
th, 2, 0.698756
ld, 2, 0.587453
xp, 2, 0.504053
xq, 2, 0.504053
je, 2, 0.439683
hd, 2, 0.603149
tp, 2, 0.698756
ji, 2, 0.439683
fh, 3, 0.576770
fk, 3, 0.576770
ry, 3, 1.032921
rz, 3, 1.032921
bn, 3, 0.574645
bo, 3, 0.422284
lz, 3, 0.591636
du, 3, 0.627791
hy, 3, 0.892154
qb, 3, 0.516938
dw, 3, 0.439491
mb, 3, 0.422284
ka, 3, 0.750244
ie, 3, 0.703227
ed, 3, 0.434778
ab, 3, 0.879784
gi, 3, 0.722265
mo, 3, 0.422284
qv, 3, 0.504632
cl, 3, 0.439491
en, 3, 0.574645
is, 3, 0.784905
ku, 3, 0.627791
vb, 3, 0.457990
as, 3, 0.784905
gy, 3, 0.722265
pb, 3, 0.717457
vi, 3, 0.455078
cw, 3, 0.439491
pd, 3, 0.543657
th, 3, 0.792898
ld, 3, 0.553042
xp, 3, 0.607607
xq, 3, 0.607607
je, 3, 0.426792
hd, 3, 0.636459
tp, 3, 0.792898
