Edges, Generation, Pheromone
fh, 1, 0.684273
fk, 1, 0.684273
ry, 1, 0.977503
rz, 1, 0.977503
bn, 1, 0.577049
bo, 1, 0.460239
lz, 1, 0.804759
du, 1, 0.646196
hy, 1, 0.775835
qb, 1, 0.595924
dw, 1, 0.568264
mb, 1, 0.460239
ka, 1, 0.757071
ie, 1, 0.617409
ed, 1, 0.655996
ab, 1, 0.650280
gi, 1, 0.715412
mo, 1, 0.460239
qv, 1, 0.558854
cl, 1, 0.568264
en, 1, 0.577049
is, 1, 0.713038
ku, 1, 0.646196
vb, 1, 0.537811
as, 1, 0.713038
gy, 1, 0.715412
pb, 1, 0.617617
vi, 1, 0.594979
cw, 1, 0.568264
pd, 1, 0.577878
th, 1, 0.601722
ld, 1, 0.767449
xp, 1, 0.578192
xq, 1, 0.578192
je, 1, 0.583457
hd, 1, 0.582963
tp, 1, 0.601722
ji, 1, 0.583457
fh, 2, 0.693755
fk, 2, 0.693755
ry, 2, 1.122448
rz, 2, 1.122448
bn, 2, 0.501941
bo, 2, 0.381864
lz, 2, 0.862489
du, 2, 0.625910
hy, 2, 0.848908
qb, 2, 0.463163
dw, 2, 0.566699
mb, 2, 0.381864
ka, 2, 0.834544
ie, 2, 0.606870
ed, 2, 0.678487
ab, 2, 0.653878
gi, 2, 0.769096
mo, 2, 0.381864
qv, 2, 0.378518
cl, 2, 0.566699
en, 2, 0.501941
is, 2, 0.926499
ku, 2, 0.625910
vb, 2, 0.498552
as, 2, 0.926499
gy, 2, 0.769096
pb, 2, 0.580974
vi, 2, 0.527501
cw, 2, 0.566699
pd, 2, 0.555625
th, 2, 0.575534
ld, 2, 0.833467
xp, 2, 0.469489
xq, 2, 0.469489
je, 2, 0.581925
hd, 2, 0.586902
tp, 2, 0.575534
ji, 2, 0.581925
fh, 3, 0.747467
fk, 3, 0.747467
ry, 3, 1.150510
rz, 3, 1.150510
bn, 3, 0.597585
bo, 3, 0.323622
lz, 3, 0.794241
du, 3, 0.712469
hy, 3, 0.977798
qb, 3, 0.338128
dw, 3, 0.461882
mb, 3, 0.323622
ka, 3, 0.979930
ie, 3, 0.671633
ed, 3, 0.684012
ab, 3, 0.676497
gi, 3, 0.867750
mo, 3, 0.323622
qv, 3, 0.285349
cl, 3, 0.461882
en, 3, 0.597585
is, 3, 0.939386
ku, 3, 0.712469
vb, 3, 0.441125
as, 3, 0.939386
gy, 3, 0.867750
pb, 3, 0.517972
vi, 3, 0.404575
cw, 3, 0.461882
pd, 3, 0.437380
th, 3, 0.608943
ld, 3, 0.804498
xp, 3, 0.388095
xq, 3, 0.388095
je, 3, 0.638308
hd, 3, 0.593109
tp, 3, 0.608943
ji, 3, 0.638308
fh, 4, 0.836019
fk, 4, 0.836019
ry, 4, 1.310647
rz, 4, 1.310647
bn, 4, 0.557144
bo, 4, 0.297397
lz, 4, 0.904854
du, 4, 0.752009
hy, 4, 1.130796
qb, 4, 0.404996
dw, 4, 0.325963
mb, 4, 0.297397
ka, 4, 1.134350
ie, 4, 0.721082
ed, 4, 0.665218
ab, 4, 0.654655
gi, 4, 1.002287
mo, 4, 0.297397
qv, 4, 0.222185
cl, 4, 0.325963
en, 4, 0.557144
is, 4, 1.071921
ku, 4, 0.752009
vb, 4, 0.336359
as, 4, 1.071921
gy, 4, 1.002287
pb, 4, 0.508038
vi, 4, 0.331400
cw, 4, 0.325963
pd, 4, 0.387401
th, 4, 0.543412
ld, 4, 0.874163
xp, 4, 0.382279
xq, 4, 0.382279
je, 4, 0.637453
hd, 4, 0.668669
tp, 4, 0.543412
ji, 4, 0.637453
fh, 5, 0.998507
fk, 5, 0.998507
ry, 5, 1.496144
rz, 5, 1.496144
bn, 5, 0.549366
bo, 5, 0.229331
lz, 5, 0.898232
du, 5, 0.819430
hy, 5, 1.191689
qb, 5, 0.389746
dw, 5, 0.299649
mb, 5, 0.229331
ka, 5, 1.139106
ie, 5, 0.711745
ed, 5, 0.679109
ab, 5, 0.694774
gi, 5, 1.104893
mo, 5, 0.229331
qv, 5, 0.130498
cl, 5, 0.299649
en, 5, 0.549366
is, 5, 1.088061
ku, 5, 0.819430
vb, 5, 0.168847
as, 5, 1.088061
gy, 5, 1.104893
pb, 5, 0.510385
vi, 5, 0.204466
cw, 5, 0.299649
pd, 5, 0.307690
th, 5, 0.467614
ld, 5, 0.844961
xp, 5, 0.372568
xq, 5, 0.372568
je, 5, 0.632926
hd, 5, 0.670441
tp, 5, 0.467614
ji, 5, 0.632926
fh, 6, 1.095162
fk, 6, 1.095162
ry, 6, 1.657875
rz, 6, 1.657875
bn, 6, 0.543193
bo, 6, 0.162998
lz, 6, 0.950989
du, 6, 0.938476
hy, 6, 1.196881
qb, 6, 0.353359
dw, 6, 0.163179
mb, 6, 0.162998
ka, 6, 1.325925
ie, 6, 0.565901
ed, 6, 0.537248
ab, 6, 0.742736
gi, 6, 1.337649
mo, 6, 0.162998
qv, 6, 0.140602
cl, 6, 0.163179
en, 6, 0.543193
is, 6, 1.273501
ku, 6, 0.938476
vb, 6, 0.106043
as, 6, 1.273501
gy, 6, 1.337649
pb, 6, 0.480176
vi, 6, 0.147524
cw, 6, 0.163179
pd, 6, 0.163210
th, 6, 0.384783
ld, 6, 0.976823
xp, 6, 0.291259
xq, 6, 0.291259
je, 6, 0.618640
hd, 6, 0.556012
tp, 6, 0.384783
ji, 6, 0.618640
fh, 7, 1.098172
fk, 7, 1.098172
ry, 7, 1.668373
rz, 7, 1.668373
bn, 7, 0.529475
bo, 7, 0.065468
lz, 7, 1.006917
du, 7, 1.001180
hy, 7, 1.201509
qb, 7, 0.396487
dw, 7, 0.077048
mb, 7, 0.065468
ka, 7, 1.380888
ie, 7, 0.575026
ed, 7, 0.408340
ab, 7, 0.661251
gi, 7, 1.367637
mo, 7, 0.065468
qv, 7, 0.103486
cl, 7, 0.077048
en, 7, 0.529475
is, 7, 1.353048
ku, 7, 1.001180
vb, 7, 0.063986
as, 7, 1.353048
gy, 7, 1.367637
pb, 7, 0.374230
vi, 7, 0.086457
cw, 7, 0.077048
pd, 7, 0.106955
th, 7, 0.411352
ld, 7, 0.978089
xp, 7, 0.382345
xq, 7, 0.382345
je, 7, 0.575046
hd, 7, 0.482481
tp, 7, 0.411352
ji, 7, 0.575046
fh, 8, 1.097335
fk, 8, 1.097335
ry, 8, 1.676467
rz, 8, 1.676467
bn, 8, 0.498252
bo, 8, 0.020273
lz, 8, 0.979209
du, 8, 0.934310
hy, 8, 1.157312
qb, 8, 0.335877
dw, 8, 0.051244
mb, 8, 0.020273
ka, 8, 1.229584
ie, 8, 0.572584
ed, 8, 0.469132
ab, 8, 0.595117
gi, 8, 1.440397
mo, 8, 0.020273
qv, 8, 0.056855
cl, 8, 0.051244
en, 8, 0.498252
is, 8, 1.474906
ku, 8, 0.934310
vb, 8, 0.021689
as, 8, 1.474906
gy, 8, 1.440397
pb, 8, 0.372582
vi, 8, 0.053320
cw, 8, 0.051244
pd, 8, 0.074007
th, 8, 0.376958
ld, 8, 0.974885
xp, 8, 0.321051
xq, 8, 0.321051
je, 8, 0.519837
hd, 8, 0.466240
tp, 8, 0.376958
ji, 8, 0.519837
fh, 9, 1.304092
fk, 9, 1.304092
ry, 9, 1.803524
rz, 9, 1.803524
bn, 9, 0.432968
bo, 9, 0.003041
lz, 9, 0.920314
du, 9, 0.901548
hy, 9, 1.312759
qb, 9, 0.296584
dw, 9, 0.019093
mb, 9, 0.003041
ka, 9, 1.417465
ie, 9, 0.631331
ed, 9, 0.393890
ab, 9, 0.577707
gi, 9, 1.524856
mo, 9, 0.003041
qv, 9, 0.008528
cl, 9, 0.019093
en, 9, 0.432968
is, 9, 1.514207
ku, 9, 0.901548
vb, 9, 0.003253
as, 9, 1.514207
gy, 9, 1.524856
pb, 9, 0.339548
vi, 9, 0.007998
cw, 9, 0.019093
pd, 9, 0.022379
th, 9, 0.287317
ld, 9, 0.919666
xp, 9, 0.294360
xq, 9, 0.294360
je, 9, 0.418644
hd, 9, 0.434661
tp, 9, 0.287317
ji, 9, 0.418644
fh, 10, 1.243239
fk, 10, 1.243239
ry, 10, 1.706277
rz, 10, 1.706277
bn, 10, 0.370773
bo, 10, 0.000456
lz, 10, 0.968941
du, 10, 1.033184
hy, 10, 1.235552
qb, 10, 0.235320
dw, 10, 0.002864
mb, 10, 0.000456
ka, 10, 1.373828
ie, 10, 0.554128
ed, 10, 0.417502
ab, 10, 0.442924
gi, 10, 1.540776
mo, 10, 0.000456
qv, 10, 0.001279
cl, 10, 0.002864
en, 10, 0.370773
is, 10, 1.510449
ku, 10, 1.033184
vb, 10, 0.000488
as, 10, 1.510449
gy, 10, 1.540776
pb, 10, 0.206004
vi, 10, 0.001200
cw, 10, 0.002864
pd, 10, 0.003357
th, 10, 0.260666
ld, 10, 0.968844
xp, 10, 0.234986
xq, 10, 0.234986
je, 10, 0.358852
hd, 10, 0.397544
tp, 10, 0.260666
ji, 10, 0.358852
fh, 11, 1.345554
fk, 11, 1.345554
ry, 11, 2.084871
rz, 11, 2.084871
bn, 11, 0.264120
bo, 11, 0.000068
lz, 11, 0.997752
du, 11, 0.889395
hy, 11, 1.465287
qb, 11, 0.124446
dw, 11, 0.000430
mb, 11, 0.000068
ka, 11, 1.558638
ie, 11, 0.560120
ed, 11, 0.412476
ab, 11, 0.363772
gi, 11, 1.732525
mo, 11, 0.000068
qv, 11, 0.000192
cl, 11, 0.000430
en, 11, 0.264120
is, 11, 1.781695
ku, 11, 0.889395
vb, 11, 0.000073
as, 11, 1.781695
gy, 11, 1.732525
pb, 11, 0.109497
vi, 11, 0.000180
cw, 11, 0.000430
pd, 11, 0.000504
th, 11, 0.138000
ld, 11, 0.997737
xp, 11, 0.124395
xq, 11, 0.124395
je, 11, 0.317583
hd, 11, 0.369988
tp, 11, 0.138000
ji, 11, 0.317583
fh, 12, 1.457259
fk, 12, 1.457259
ry, 12, 2.173104
rz, 12, 2.173104
bn, 12, 0.194294
bo, 12, 0.000010
lz, 12, 0.788311
du, 12, 0.810620
hy, 12, 1.523286
qb, 12, 0.076259
dw, 12, 0.000064
mb, 12, 0.000010
ka, 12, 1.559734
ie, 12, 0.453577
ed, 12, 0.353567
ab, 12, 0.275507
gi, 12, 1.795316
mo, 12, 0.000010
qv, 12, 0.000029
cl, 12, 0.000064
en, 12, 0.194294
is, 12, 1.789802
ku, 12, 0.810620
vb, 12, 0.000011
as, 12, 1.789802
gy, 12, 1.795316
pb, 12, 0.119547
vi, 12, 0.000027
cw, 12, 0.000064
pd, 12, 0.000076
th, 12, 0.129849
ld, 12, 0.788308
xp, 12, 0.076252
xq, 12, 0.076252
je, 12, 0.250428
hd, 12, 0.235744
tp, 12, 0.129849
ji, 12, 0.250428
fh, 13, 1.526894
fk, 13, 1.526894
ry, 13, 2.069064
rz, 13, 2.069064
bn, 13, 0.130500
bo, 13, 0.000002
lz, 13, 0.656524
du, 13, 0.746085
hy, 13, 1.555359
qb, 13, 0.052432
dw, 13, 0.000010
mb, 13, 0.000002
ka, 13, 1.590888
ie, 13, 0.395497
ed, 13, 0.316302
ab, 13, 0.204754
gi, 13, 1.888606
mo, 13, 0.000002
qv, 13, 0.000004
cl, 13, 0.000010
en, 13, 0.130500
is, 13, 1.890616
ku, 13, 0.746085
vb, 13, 0.000002
as, 13, 1.890616
gy, 13, 1.888606
pb, 13, 0.068456
vi, 13, 0.000004
cw, 13, 0.000010
pd, 13, 0.000011
th, 13, 0.110995
ld, 13, 0.656524
xp, 13, 0.052431
xq, 13, 0.052431
je, 13, 0.208906
hd, 13, 0.145537
tp, 13, 0.110995
ji, 13, 0.208906
fh, 14, 1.509344
fk, 14, 1.509344
ry, 14, 2.154050
rz, 14, 2.154050
bn, 14, 0.116410
bo, 14, 0.000000
lz, 14, 0.581261
du, 14, 0.773485
hy, 14, 1.499789
qb, 14, 0.032780
dw, 14, 0.000001
mb, 14, 0.000000
ka, 14, 1.481214
ie, 14, 0.486298
ed, 14, 0.412384
ab, 14, 0.152463
gi, 14, 1.845568
mo, 14, 0.000000
qv, 14, 0.000001
cl, 14, 0.000001
en, 14, 0.116410
is, 14, 1.954990
ku, 14, 0.773485
vb, 14, 0.000000
as, 14, 1.954990
gy, 14, 1.845568
pb, 14, 0.025183
vi, 14, 0.000001
cw, 14, 0.000001
pd, 14, 0.000002
th, 14, 0.036453
ld, 14, 0.581261
xp, 14, 0.032779
xq, 14, 0.032779
je, 14, 0.165657
hd, 14, 0.073578
tp, 14, 0.036453
ji, 14, 0.165657
fh, 15, 1.556720
fk, 15, 1.556720
ry, 15, 2.102837
rz, 15, 2.102837
bn, 15, 0.031874
bo, 15, 0.000000
lz, 15, 0.669892
du, 15, 0.680914
hy, 15, 1.555287
qb, 15, 0.020706
dw, 15, 0.000000
mb, 15, 0.000000
ka, 15, 1.604767
ie, 15, 0.455127
ed, 15, 0.437983
ab, 15, 0.053071
gi, 15, 1.717290
mo, 15, 0.000000
qv, 15, 0.000000
cl, 15, 0.000000
en, 15, 0.031874
is, 15, 1.837490
ku, 15, 0.680914
vb, 15, 0.000000
as, 15, 1.837490
gy, 15, 1.717290
pb, 15, 0.003777
vi, 15, 0.000000
cw, 15, 0.000000
pd, 15, 0.000000
th, 15, 0.021257
ld, 15, 0.669892
xp, 15, 0.020706
xq, 15, 0.020706
je, 15, 0.190421
hd, 15, 0.021946
tp, 15, 0.021257
ji, 15, 0.190421
fh, 16, 1.661980
fk, 16, 1.661980
ry, 16, 2.093418
rz, 16, 2.093418
bn, 16, 0.004781
bo, 16, 0.000000
lz, 16, 0.555491
du, 16, 0.587245
hy, 16, 1.661765
qb, 16, 0.003106
dw, 16, 0.000000
mb, 16, 0.000000
ka, 16, 1.617116
ie, 16, 0.443179
ed, 16, 0.446880
ab, 16, 0.007961
gi, 16, 1.804311
mo, 16, 0.000000
qv, 16, 0.000000
cl, 16, 0.000000
en, 16, 0.004781
is, 16, 1.854496
ku, 16, 0.587245
vb, 16, 0.000000
as, 16, 1.854496
gy, 16, 1.804311
pb, 16, 0.000567
vi, 16, 0.000000
cw, 16, 0.000000
pd, 16, 0.000000
th, 16, 0.003189
ld, 16, 0.555491
xp, 16, 0.003106
xq, 16, 0.003106
je, 16, 0.068734
hd, 16, 0.003292
tp, 16, 0.003189
ji, 16, 0.068734
fh, 17, 1.749692
fk, 17, 1.749692
ry, 17, 2.202297
rz, 17, 2.202297
bn, 17, 0.000717
bo, 17, 0.000000
lz, 17, 0.380865
du, 17, 0.364826
hy, 17, 1.749660
qb, 17, 0.000466
dw, 17, 0.000000
mb, 17, 0.000000
ka, 17, 1.732758
ie, 17, 0.393727
ed, 17, 0.394282
ab, 17, 0.001194
gi, 17, 1.782374
mo, 17, 0.000000
qv, 17, 0.000000
cl, 17, 0.000000
en, 17, 0.000717
is, 17, 1.858505
ku, 17, 0.364826
vb, 17, 0.000000
as, 17, 1.858505
gy, 17, 1.782374
pb, 17, 0.000085
vi, 17, 0.000000
cw, 17, 0.000000
pd, 17, 0.000000
th, 17, 0.000478
ld, 17, 0.380865
xp, 17, 0.000466
xq, 17, 0.000466
je, 17, 0.016496
hd, 17, 0.000494
tp, 17, 0.000478
ji, 17, 0.016496
fh, 18, 1.863066
fk, 18, 1.863066
ry, 18, 2.399216
rz, 18, 2.399216
bn, 18, 0.000108
bo, 18, 0.000000
lz, 18, 0.267878
du, 18, 0.264224
hy, 18, 1.863061
qb, 18, 0.000070
dw, 18, 0.000000
mb, 18, 0.000000
ka, 18, 1.888042
ie, 18, 0.230831
ed, 18, 0.230915
ab, 18, 0.000179
gi, 18, 1.948234
mo, 18, 0.000000
qv, 18, 0.000000
cl, 18, 0.000000
en, 18, 0.000108
is, 18, 1.941797
ku, 18, 0.264224
vb, 18, 0.000000
as, 18, 1.941797
gy, 18, 1.948234
pb, 18, 0.000013
vi, 18, 0.000000
cw, 18, 0.000000
pd, 18, 0.000000
th, 18, 0.000072
ld, 18, 0.267878
xp, 18, 0.000070
xq, 18, 0.000070
je, 18, 0.002474
hd, 18, 0.000074
tp, 18, 0.000072
ji, 18, 0.002474
fh, 19, 2.016057
fk, 19, 2.016057
ry, 19, 2.375879
