Edges, Generation, Pheromone
fh, 1, 0.634764
fk, 1, 0.634764
ry, 1, 0.756362
rz, 1, 0.756362
bn, 1, 0.640483
bo, 1, 0.495159
lz, 1, 0.672478
du, 1, 0.707245
hy, 1, 0.621404
qb, 1, 0.576895
dw, 1, 0.583714
mb, 1, 0.495159
ka, 1, 0.719705
ie, 1, 0.618332
ed, 1, 0.600820
ab, 1, 0.670835
gi, 1, 0.653646
mo, 1, 0.495159
qv, 1, 0.530394
cl, 1, 0.583714
en, 1, 0.640483
is, 1, 0.693581
ku, 1, 0.707245
vb, 1, 0.558224
as, 1, 0.693581
gy, 1, 0.653646
pb, 1, 0.539454
vi, 1, 0.610812
cw, 1, 0.583714
pd, 1, 0.575511
th, 1, 0.544562
ld, 1, 0.587183
xp, 1, 0.509229
xq, 1, 0.509229
je, 1, 0.613225
hd, 1, 0.607958
tp, 1, 0.544562
ji, 1, 0.613225
fh, 2, 0.587768
fk, 2, 0.587768
ry, 2, 0.891154
rz, 2, 0.891154
bn, 2, 0.489814
bo, 2, 0.344532
lz, 2, 0.730447
du, 2, 0.607803
hy, 2, 0.719528
qb, 2, 0.425666
dw, 2, 0.539081
mb, 2, 0.344532
ka, 2, 0.799232
ie, 2, 0.592370
ed, 2, 0.556800
ab, 2, 0.613357
gi, 2, 0.754632
mo, 2, 0.344532
qv, 2, 0.465624
cl, 2, 0.539081
en, 2, 0.489814
is, 2, 0.802247
ku, 2, 0.607803
vb, 2, 0.462423
as, 2, 0.802247
gy, 2, 0.754632
pb, 2, 0.457795
vi, 2, 0.523307
cw, 2, 0.539081
pd, 2, 0.472309
th, 2, 0.499444
ld, 2, 0.634952
xp, 2, 0.439457
xq, 2, 0.439457
je, 2, 0.544764
hd, 2, 0.617075
tp, 2, 0.499444
ji, 2, 0.544764
fh, 3, 0.673736
fk, 3, 0.673736
ry, 3, 1.019528
rz, 3, 1.019528
bn, 3, 0.561489
bo, 3, 0.358525
lz, 3, 0.787503
du, 3, 0.647380
hy, 3, 0.861977
qb, 3, 0.386508
dw, 3, 0.564502
mb, 3, 0.358525
ka, 3, 0.842720
ie, 3, 0.682409
ed, 3, 0.593964
ab, 3, 0.754265
gi, 3, 0.823546
mo, 3, 0.358525
qv, 3, 0.418453
cl, 3, 0.564502
en, 3, 0.561489
is, 3, 0.909115
ku, 3, 0.647380
vb, 3, 0.417948
as, 3, 0.909115
gy, 3, 0.823546
pb, 3, 0.503365
vi, 3, 0.491252
cw, 3, 0.564502
pd, 3, 0.503806
th, 3, 0.533916
ld, 3, 0.691350
xp, 3, 0.390641
xq, 3, 0.390641
je, 3, 0.544590
hd, 3, 0.621692
tp, 3, 0.533916
ji, 3, 0.544590
fh, 4, 0.822691
fk, 4, 0.822691
ry, 4, 1.191747
rz, 4, 1.191747
bn, 4, 0.535724
bo, 4, 0.353218
lz, 4, 0.804269
du, 4, 0.574844
hy, 4, 0.959805
qb, 4, 0.375011
dw, 4, 0.543843
mb, 4, 0.353218
ka, 4, 0.938256
ie, 4, 0.690673
ed, 4, 0.543063
ab, 4, 0.832469
gi, 4, 0.855440
mo, 4, 0.353218
qv, 4, 0.395490
cl, 4, 0.543843
en, 4, 0.535724
is, 4, 0.930195
ku, 4, 0.574844
vb, 4, 0.429056
as, 4, 0.930195
gy, 4, 0.855440
pb, 4, 0.674953
vi, 4, 0.435388
cw, 4, 0.543843
pd, 4, 0.581955
th, 4, 0.606715
ld, 4, 0.610384
xp, 4, 0.390247
xq, 4, 0.390247
je, 4, 0.569523
hd, 4, 0.695932
tp, 4, 0.606715
ji, 4, 0.569523
fh, 5, 1.087936
fk, 5, 1.087936
ry, 5, 1.375766
rz, 5, 1.375766
bn, 5, 0.548079
bo, 5, 0.288355
lz, 5, 0.883191
du, 5, 0.572370
hy, 5, 1.175011
qb, 5, 0.310420
dw, 5, 0.600107
mb, 5, 0.288355
ka, 5, 1.091588
ie, 5, 0.681474
ed, 5, 0.610981
ab, 5, 0.891707
gi, 5, 0.905957
mo, 5, 0.288355
qv, 5, 0.252813
cl, 5, 0.600107
en, 5, 0.548079
is, 5, 1.013291
ku, 5, 0.572370
vb, 5, 0.329468
as, 5, 1.013291
gy, 5, 0.905957
pb, 5, 0.750793
vi, 5, 0.272272
cw, 5, 0.600107
pd, 5, 0.516869
th, 5, 0.650828
ld, 5, 0.623641
xp, 5, 0.273081
xq, 5, 0.273081
je, 5, 0.496681
hd, 5, 0.692683
tp, 5, 0.650828
ji, 5, 0.496681
fh, 6, 1.171880
fk, 6, 1.171880
ry, 6, 1.404279
rz, 6, 1.404279
bn, 6, 0.456424
bo, 6, 0.213035
lz, 6, 0.764430
du, 6, 0.652840
hy, 6, 1.253441
qb, 6, 0.201567
