Edges, Generation, Pheromone
fh, 1, 0.622683
fk, 1, 0.622683
ry, 1, 0.840990
rz, 1, 0.840990
bn, 1, 0.570368
bo, 1, 0.565545
lz, 1, 0.703389
du, 1, 0.603358
hy, 1, 0.757220
qb, 1, 0.590209
dw, 1, 0.602165
mb, 1, 0.565545
ka, 1, 0.742871
ie, 1, 0.521530
ed, 1, 0.631019
ab, 1, 0.743719
gi, 1, 0.689702
mo, 1, 0.565545
qv, 1, 0.550292
cl, 1, 0.602165
en, 1, 0.570368
is, 1, 0.604012
ku, 1, 0.603358
vb, 1, 0.511013
as, 1, 0.604012
gy, 1, 0.689702
pb, 1, 0.638211
vi, 1, 0.583237
cw, 1, 0.602165
pd, 1, 0.606580
th, 1, 0.646368
ld, 1, 0.601261
xp, 1, 0.552581
xq, 1, 0.552581
je, 1, 0.621330
hd, 1, 0.613490
tp, 1, 0.646368
ji, 1, 0.621330
fh, 2, 0.626384
fk, 2, 0.626384
ry, 2, 0.963465
rz, 2, 0.963465
bn, 2, 0.524257
bo, 2, 0.444241
lz, 2, 0.681665
du, 2, 0.582960
hy, 2, 0.820381
qb, 2, 0.459583
dw, 2, 0.512529
mb, 2, 0.444241
ka, 2, 0.796864
ie, 2, 0.467855
ed, 2, 0.520764
ab, 2, 0.735964
gi, 2, 0.765801
mo, 2, 0.444241
qv, 2, 0.519191
cl, 2, 0.512529
en, 2, 0.524257
is, 2, 0.576518
ku, 2, 0.582960
vb, 2, 0.500640
as, 2, 0.576518
gy, 2, 0.765801
pb, 2, 0.584960
vi, 2, 0.494192
cw, 2, 0.512529
pd, 2, 0.553842
th, 2, 0.535269
ld, 2, 0.597260
xp, 2, 0.457165
xq, 2, 0.457165
je, 2, 0.542927
hd, 2, 0.543633
tp, 2, 0.535269
ji, 2, 0.542927
fh, 3, 0.755581
fk, 3, 0.755581
ry, 3, 1.068754
rz, 3, 1.068754
bn, 3, 0.508054
bo, 3, 0.386044
lz, 3, 0.763586
du, 3, 0.623763
hy, 3, 0.939696
qb, 3, 0.503167
dw, 3, 0.566534
mb, 3, 0.386044
ka, 3, 0.935606
ie, 3, 0.451728
ed, 3, 0.553410
ab, 3, 0.848058
gi, 3, 0.852391
mo, 3, 0.386044
qv, 3, 0.528469
cl, 3, 0.566534
en, 3, 0.508054
is, 3, 0.682909
ku, 3, 0.623763
vb, 3, 0.555417
as, 3, 0.682909
gy, 3, 0.852391
pb, 3, 0.506206
vi, 3, 0.539475
cw, 3, 0.566534
pd, 3, 0.433537
th, 3, 0.548263
ld, 3, 0.571599
xp, 3, 0.488518
xq, 3, 0.488518
je, 3, 0.514135
hd, 3, 0.584292
tp, 3, 0.548263
ji, 3, 0.514135
fh, 4, 0.918429
fk, 4, 0.918429
ry, 4, 1.185929
rz, 4, 1.185929
bn, 4, 0.390338
bo, 4, 0.300762
lz, 4, 0.634149
du, 4, 0.686415
hy, 4, 1.093055
qb, 4, 0.448842
dw, 4, 0.515691
mb, 4, 0.300762
ka, 4, 1.052116
ie, 4, 0.499045
ed, 4, 0.480911
ab, 4, 0.794334
gi, 4, 0.920554
mo, 4, 0.300762
qv, 4, 0.391463
cl, 4, 0.515691
en, 4, 0.390338
is, 4, 0.836970
ku, 4, 0.686415
vb, 4, 0.414108
as, 4, 0.836970
gy, 4, 0.920554
pb, 4, 0.581481
vi, 4, 0.386167
cw, 4, 0.515691
pd, 4, 0.424042
th, 4, 0.661510
ld, 4, 0.512622
xp, 4, 0.428512
xq, 4, 0.428512
je, 4, 0.491454
hd, 4, 0.713871
tp, 4, 0.661510
ji, 4, 0.491454
fh, 5, 0.991978
fk, 5, 0.991978
ry, 5, 1.238209
rz, 5, 1.238209
bn, 5, 0.385780
bo, 5, 0.250727
lz, 5, 0.576064
du, 5, 0.662017
hy, 5, 1.036722
qb, 5, 0.397838
dw, 5, 0.548591
mb, 5, 0.250727
ka, 5, 1.043490
ie, 5, 0.542126
ed, 5, 0.480764
ab, 5, 0.719233
gi, 5, 0.940155
mo, 5, 0.250727
qv, 5, 0.370441
cl, 5, 0.548591
en, 5, 0.385780
is, 5, 0.815539
ku, 5, 0.662017
vb, 5, 0.462872
as, 5, 0.815539
gy, 5, 0.940155
pb, 5, 0.473524
vi, 5, 0.331484
cw, 5, 0.548591
pd, 5, 0.360824
th, 5, 0.564803
ld, 5, 0.437613
xp, 5, 0.419543
xq, 5, 0.419543
je, 5, 0.517743
hd, 5, 0.722892
tp, 5, 0.564803
ji, 5, 0.517743
fh, 6, 0.990333
fk, 6, 0.990333
ry, 6, 1.338941
rz, 6, 1.338941
bn, 6, 0.382079
bo, 6, 0.203120
lz, 6, 0.542500
du, 6, 0.606728
hy, 6, 1.173553
qb, 6, 0.345717
dw, 6, 0.506254
mb, 6, 0.203120
ka, 6, 1.061135
ie, 6, 0.548626
ed, 6, 0.416230
ab, 6, 0.690810
gi, 6, 0.969924
mo, 6, 0.203120
qv, 6, 0.371886
cl, 6, 0.506254
en, 6, 0.382079
is, 6, 0.941828
ku, 6, 0.606728
vb, 6, 0.385098
as, 6, 0.941828
gy, 6, 0.969924
pb, 6, 0.485800
vi, 6, 0.309951
cw, 6, 0.506254
