Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 0.990000
rz, 1, 0.990000
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.618049
du, 1, 1.618049
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 1.618049
mb, 1, 0.990000
ka, 1, 1.618049
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 1.618049
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 1.618049
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 1.618049
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 1.933939
fk, 2, 1.933939
ry, 2, 1.933932
rz, 2, 1.933932
bn, 2, 0.980195
bo, 2, 0.980216
lz, 2, 1.592276
du, 2, 1.590231
hy, 2, 1.933941
qb, 2, 0.980228
dw, 2, 1.591072
mb, 2, 0.980216
ka, 2, 2.542616
ie, 2, 0.980212
ed, 2, 0.980195
ab, 2, 0.980216
gi, 2, 0.980224
mo, 2, 0.980216
qv, 2, 0.980226
cl, 2, 1.591072
en, 2, 0.980195
is, 2, 0.980222
ku, 2, 1.590231
vb, 2, 0.980220
as, 2, 0.980222
gy, 2, 0.980224
pb, 2, 0.980224
vi, 2, 0.980208
cw, 2, 1.591072
pd, 2, 0.980210
th, 2, 0.980218
ld, 2, 0.980202
xp, 2, 0.980232
xq, 2, 0.980232
je, 2, 0.980208
hd, 2, 0.980204
tp, 2, 0.980218
ji, 2, 0.980208
fh, 3, 2.852899
fk, 3, 2.852899
ry, 3, 2.852891
rz, 3, 2.852891
bn, 3, 0.970490
bo, 3, 0.970582
lz, 3, 1.568432
du, 3, 1.566781
hy, 3, 2.852173
qb, 3, 0.970640
dw, 3, 1.567487
mb, 3, 0.970582
ka, 3, 3.437360
ie, 3, 0.970605
ed, 3, 0.970502
ab, 3, 0.970593
gi, 3, 0.970586
mo, 3, 0.970582
qv, 3, 0.970576
cl, 3, 1.567487
en, 3, 0.970490
is, 3, 0.970564
ku, 3, 1.566781
vb, 3, 0.970570
as, 3, 0.970564
gy, 3, 0.970586
pb, 3, 0.970597
vi, 3, 0.970570
cw, 3, 1.567487
pd, 3, 0.970533
th, 3, 0.970560
ld, 3, 0.970518
xp, 3, 0.970616
xq, 3, 0.970616
je, 3, 0.970574
hd, 3, 0.970523
tp, 3, 0.970560
ji, 3, 0.970574
fh, 4, 3.812298
fk, 4, 3.812298
ry, 4, 3.816238
rz, 4, 3.816238
bn, 4, 0.960931
bo, 4, 0.961021
lz, 4, 1.547705
du, 4, 1.546753
hy, 4, 3.815184
qb, 4, 1.991073
dw, 4, 1.546778
mb, 4, 0.961021
ka, 4, 4.381892
ie, 4, 0.961027
ed, 4, 0.960914
ab, 4, 1.991015
gi, 4, 0.961013
mo, 4, 0.961021
qv, 4, 0.961027
cl, 4, 1.546778
en, 4, 0.960931
is, 4, 0.960981
ku, 4, 1.546753
vb, 4, 0.961015
as, 4, 0.960981
gy, 4, 0.961013
pb, 4, 0.961060
vi, 4, 0.960998
cw, 4, 1.546778
pd, 4, 0.960968
th, 4, 1.991064
ld, 4, 0.960964
xp, 4, 1.991090
xq, 4, 1.991090
je, 4, 0.960979
hd, 4, 0.960958
tp, 4, 1.991064
ji, 4, 0.960979
fh, 5, 4.751224
fk, 5, 4.751224
ry, 5, 4.753410
rz, 5, 4.753410
bn, 5, 0.951415
bo, 5, 0.951534
lz, 5, 1.530604
du, 5, 1.528801
hy, 5, 4.752386
qb, 5, 2.990815
dw, 5, 1.529257
mb, 5, 0.951534
ka, 5, 5.298490
ie, 5, 0.951547
ed, 5, 0.951405
ab, 5, 2.991342
gi, 5, 0.951480
mo, 5, 0.951534
qv, 5, 0.951517
cl, 5, 1.529257
en, 5, 0.951415
is, 5, 0.951502
ku, 5, 1.528801
vb, 5, 0.951521
as, 5, 0.951502
gy, 5, 0.951480
pb, 5, 0.951588
vi, 5, 0.951496
cw, 5, 1.529257
pd, 5, 0.951466
th, 5, 2.990225
ld, 5, 0.951416
xp, 5, 2.989862
xq, 5, 2.989862
je, 5, 0.951477
hd, 5, 0.951449
tp, 5, 2.990225
ji, 5, 0.951477
fh, 6, 4.633810
fk, 6, 4.633810
ry, 6, 5.750397
rz, 6, 5.750397
bn, 6, 0.941977
bo, 6, 0.942096
lz, 6, 1.513829
du, 6, 1.511632
hy, 6, 5.752318
qb, 6, 4.058519
dw, 6, 1.512500
mb, 6, 0.942096
ka, 6, 5.167076
ie, 6, 0.942204
ed, 6, 0.941949
ab, 6, 4.056697
gi, 6, 0.942100
mo, 6, 0.942096
qv, 6, 0.942136
cl, 6, 1.512500
en, 6, 0.941977
is, 6, 0.942112
ku, 6, 1.511632
vb, 6, 0.942130
as, 6, 0.942112
gy, 6, 0.942100
pb, 6, 0.942234
vi, 6, 0.942106
cw, 6, 1.512500
pd, 6, 0.942018
th, 6, 4.054048
ld, 6, 0.941940
xp, 6, 4.056807
xq, 6, 4.056807
je, 6, 0.942097
hd, 6, 0.942002
tp, 6, 4.054048
ji, 6, 0.942097
fh, 7, 5.556118
fk, 7, 5.556118
ry, 7, 6.622390
rz, 7, 6.622390
bn, 7, 0.932650
bo, 7, 0.932778
lz, 7, 1.497268
du, 7, 1.494695
hy, 7, 6.625172
qb, 7, 5.007029
dw, 7, 1.495855
mb, 7, 0.932778
ka, 7, 6.076671
ie, 7, 0.932862
ed, 7, 0.932598
ab, 7, 5.011824
gi, 7, 0.932736
mo, 7, 0.932778
qv, 7, 0.932783
cl, 7, 1.495855
en, 7, 0.932650
is, 7, 0.932771
ku, 7, 1.494695
vb, 7, 0.932824
as, 7, 0.932771
gy, 7, 0.932736
pb, 7, 0.932892
vi, 7, 0.932776
cw, 7, 1.495855
pd, 7, 0.932633
th, 7, 5.006243
ld, 7, 0.932578
xp, 7, 5.007746
xq, 7, 5.007746
je, 7, 0.932779
hd, 7, 0.932639
tp, 7, 5.006243
ji, 7, 0.932779
fh, 8, 5.420086
fk, 8, 5.420086
ry, 8, 7.565503
rz, 8, 7.565503
bn, 8, 0.923390
bo, 8, 0.923517
lz, 8, 1.481115
du, 8, 1.478574
hy, 8, 7.568202
qb, 8, 6.011209
dw, 8, 1.479621
mb, 8, 0.923517
ka, 8, 5.930189
ie, 8, 0.923600
ed, 8, 0.923339
ab, 8, 6.021352
gi, 8, 0.923489
mo, 8, 0.923517
qv, 8, 0.923495
cl, 8, 1.479621
en, 8, 0.923390
is, 8, 0.923523
ku, 8, 1.478574
vb, 8, 0.923562
as, 8, 0.923523
gy, 8, 0.923489
pb, 8, 0.923656
vi, 8, 0.923475
cw, 8, 1.479621
pd, 8, 0.923426
th, 8, 6.011225
ld, 8, 0.923319
xp, 8, 6.011127
xq, 8, 6.011127
je, 8, 0.923491
hd, 8, 0.923393
tp, 8, 6.011225
ji, 8, 0.923491
fh, 9, 5.293837
fk, 9, 5.293837
ry, 9, 8.664927
rz, 9, 8.664927
bn, 9, 0.914186
bo, 9, 0.914372
lz, 9, 1.465733
du, 9, 1.463031
hy, 9, 8.666272
qb, 9, 7.168335
dw, 9, 1.464161
mb, 9, 0.914372
ka, 9, 5.790525
ie, 9, 0.914410
ed, 9, 0.914151
ab, 9, 7.182110
gi, 9, 0.914329
mo, 9, 0.914372
qv, 9, 0.914336
cl, 9, 1.464161
en, 9, 0.914186
is, 9, 0.914333
ku, 9, 1.463031
vb, 9, 0.914387
as, 9, 0.914333
gy, 9, 0.914329
pb, 9, 2.218308
vi, 9, 0.914286
cw, 9, 1.464161
pd, 9, 0.914238
th, 9, 7.176156
ld, 9, 0.914132
xp, 9, 7.171181
xq, 9, 7.171181
je, 9, 0.914317
hd, 9, 0.914219
tp, 9, 7.176156
ji, 9, 0.914317
fh, 10, 5.188508
fk, 10, 5.188508
ry, 10, 9.722881
rz, 10, 9.722881
bn, 10, 0.905095
bo, 10, 0.905228
lz, 10, 1.450522
du, 10, 1.447668
hy, 10, 9.722698
qb, 10, 8.296302
dw, 10, 1.449152
mb, 10, 0.905228
ka, 10, 5.670423
ie, 10, 0.905333
ed, 10, 0.905077
ab, 10, 8.306098
gi, 10, 0.905203
mo, 10, 0.905228
qv, 10, 0.905261
cl, 10, 1.449152
en, 10, 0.905095
is, 10, 0.905241
ku, 10, 1.447668
vb, 10, 0.905294
as, 10, 0.905241
gy, 10, 0.905203
pb, 10, 3.494386
vi, 10, 0.905160
cw, 10, 1.449152
pd, 10, 0.905129
th, 10, 8.300308
ld, 10, 0.905058
xp, 10, 8.296670
xq, 10, 8.296670
je, 10, 0.905224
hd, 10, 0.905145
tp, 10, 8.300308
ji, 10, 0.905224
fh, 11, 5.083879
fk, 11, 5.083879
ry, 11, 10.741522
rz, 11, 10.741522
bn, 11, 0.896176
bo, 11, 0.896214
lz, 11, 1.435126
du, 11, 1.432394
hy, 11, 10.744725
qb, 11, 9.372675
dw, 11, 1.433594
mb, 11, 0.896214
ka, 11, 5.553993
ie, 11, 0.896355
ed, 11, 0.896083
ab, 11, 9.376510
gi, 11, 0.896189
mo, 11, 0.896214
qv, 11, 0.896245
cl, 11, 1.433594
en, 11, 0.896176
is, 11, 0.896263
ku, 11, 1.432394
vb, 11, 0.896353
as, 11, 0.896263
gy, 11, 0.896189
pb, 11, 4.743071
vi, 11, 0.896184
cw, 11, 1.433594
pd, 11, 0.896134
th, 11, 9.370897
ld, 11, 0.896121
xp, 11, 9.370200
xq, 11, 9.370200
je, 11, 0.896247
hd, 11, 0.896150
tp, 11, 9.370897
ji, 11, 0.896247
fh, 12, 4.987207
fk, 12, 4.987207
ry, 12, 11.714830
rz, 12, 11.714830
bn, 12, 0.887214
bo, 12, 0.887252
lz, 12, 1.420000
du, 12, 1.417300
hy, 12, 11.717927
qb, 12, 10.405607
dw, 12, 1.418743
mb, 12, 0.887252
ka, 12, 5.446452
ie, 12, 0.887432
ed, 12, 0.887143
ab, 12, 10.420693
gi, 12, 0.887268
mo, 12, 0.887252
qv, 12, 0.887365
cl, 12, 1.418743
en, 12, 0.887214
is, 12, 0.887362
ku, 12, 1.417300
vb, 12, 0.887431
as, 12, 0.887362
gy, 12, 0.887268
pb, 12, 5.964764
vi, 12, 0.887263
cw, 12, 1.418743
pd, 12, 0.887317
th, 12, 10.394157
ld, 12, 0.887262
xp, 12, 10.403209
xq, 12, 10.403209
je, 12, 0.887305
hd, 12, 0.887312
tp, 12, 10.394157
ji, 12, 0.887305
fh, 13, 4.906662
fk, 13, 4.906662
ry, 13, 12.645758
rz, 13, 12.645758
bn, 13, 0.878431
bo, 13, 0.878491
lz, 13, 1.405633
du, 13, 1.402631
hy, 13, 12.648751
qb, 13, 11.400889
dw, 13, 1.404141
mb, 13, 0.878491
ka, 13, 5.356036
ie, 13, 0.878558
ed, 13, 0.878338
ab, 13, 11.435589
gi, 13, 0.878395
mo, 13, 0.878491
qv, 13, 0.878514
cl, 13, 1.404141
en, 13, 0.878431
is, 13, 0.878511
ku, 13, 1.402631
vb, 13, 0.878579
as, 13, 0.878511
gy, 13, 0.878395
pb, 13, 7.150280
vi, 13, 0.878435
cw, 13, 1.404141
pd, 13, 0.878533
th, 13, 11.380710
ld, 13, 0.878501
xp, 13, 11.400389
xq, 13, 11.400389
je, 13, 0.878454
hd, 13, 0.878505
tp, 13, 11.380710
