Edges, Generation, Pheromone
fh, 1, 1.877931
fk, 1, 1.877931
ry, 1, 1.877931
rz, 1, 1.877931
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.877931
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.877931
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.877931
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.877931
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.877931
gy, 1, 1.877931
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.797349
fk, 2, 2.797349
ry, 2, 2.795643
rz, 2, 2.795643
bn, 2, 0.980175
bo, 2, 0.980161
lz, 2, 0.980163
du, 2, 0.980167
hy, 2, 2.794792
qb, 2, 0.980187
dw, 2, 0.980169
mb, 2, 0.980161
ka, 2, 2.797008
ie, 2, 0.980169
ed, 2, 0.980149
ab, 2, 0.980179
gi, 2, 1.842451
mo, 2, 0.980161
qv, 2, 0.980157
cl, 2, 0.980169
en, 2, 0.980175
is, 2, 1.843987
ku, 2, 0.980167
vb, 2, 0.980153
as, 2, 1.843987
gy, 2, 1.842451
pb, 2, 0.980197
vi, 2, 0.980151
cw, 2, 0.980169
pd, 2, 0.980199
th, 2, 0.980187
ld, 2, 0.980173
xp, 2, 0.980177
xq, 2, 0.980177
je, 2, 0.980183
hd, 2, 0.980173
tp, 2, 0.980187
ji, 2, 0.980183
fh, 3, 3.693433
fk, 3, 3.693433
ry, 3, 3.689675
rz, 3, 3.689675
bn, 3, 0.970455
bo, 3, 0.970461
lz, 3, 0.970448
du, 3, 0.970412
hy, 3, 3.683967
qb, 3, 0.970471
dw, 3, 0.970434
mb, 3, 0.970461
ka, 3, 3.690303
ie, 3, 0.970457
ed, 3, 0.970454
ab, 3, 0.970479
gi, 3, 1.814737
mo, 3, 0.970461
qv, 3, 0.970458
cl, 3, 0.970434
en, 3, 0.970455
is, 3, 1.817563
ku, 3, 0.970412
vb, 3, 0.970438
as, 3, 1.817563
gy, 3, 1.814737
pb, 3, 0.970461
vi, 3, 0.970452
cw, 3, 0.970434
pd, 3, 0.970459
th, 3, 0.970467
ld, 3, 0.970438
xp, 3, 0.970438
xq, 3, 0.970438
je, 3, 0.970479
hd, 3, 0.970454
tp, 3, 0.970467
ji, 3, 0.970479
fh, 4, 4.793882
fk, 4, 4.793882
ry, 4, 4.787089
rz, 4, 4.787089
bn, 4, 0.960839
bo, 4, 0.960839
lz, 4, 0.960848
du, 4, 0.960784
hy, 4, 4.781543
qb, 4, 0.960871
dw, 4, 0.960788
mb, 4, 0.960839
ka, 4, 4.789268
ie, 4, 0.960870
ed, 4, 0.960860
ab, 4, 2.144776
gi, 4, 1.790162
mo, 4, 0.960839
qv, 4, 0.960852
cl, 4, 0.960788
en, 4, 0.960839
is, 4, 1.792135
ku, 4, 0.960784
vb, 4, 0.960827
as, 4, 1.792135
gy, 4, 1.790162
pb, 4, 2.144752
vi, 4, 0.960812
cw, 4, 0.960788
pd, 4, 0.960836
th, 4, 2.144729
ld, 4, 0.960827
xp, 4, 0.960833
xq, 4, 0.960833
je, 4, 0.960856
hd, 4, 0.960807
tp, 4, 2.144729
ji, 4, 0.960856
fh, 5, 5.854735
fk, 5, 5.854735
ry, 5, 5.840803
rz, 5, 5.840803
bn, 5, 0.951300
bo, 5, 0.951346
