Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 0.990000
rz, 1, 0.990000
bn, 1, 1.827398
bo, 1, 0.990000
lz, 1, 1.827398
du, 1, 0.990000
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 1.827398
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 0.990000
ed, 1, 1.827398
ab, 1, 1.827398
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 1.827398
en, 1, 1.827398
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 1.827398
vi, 1, 0.990000
cw, 1, 1.827398
pd, 1, 1.827398
th, 1, 0.990000
ld, 1, 1.827398
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 0.980199
fk, 2, 0.980199
ry, 2, 0.980204
rz, 2, 0.980204
bn, 2, 2.630783
bo, 2, 0.980204
lz, 2, 2.628537
du, 2, 1.817615
hy, 2, 0.980220
qb, 2, 0.980204
dw, 2, 1.790818
mb, 2, 0.980204
ka, 2, 1.817618
ie, 2, 0.980199
ed, 2, 2.629178
ab, 2, 2.626297
gi, 2, 0.980202
mo, 2, 0.980204
qv, 2, 0.980210
cl, 2, 1.790818
en, 2, 2.630783
is, 2, 0.980218
ku, 2, 1.817615
vb, 2, 0.980191
as, 2, 0.980218
gy, 2, 0.980202
pb, 2, 1.791459
vi, 2, 0.980202
cw, 2, 1.790818
pd, 2, 1.792903
th, 2, 0.980214
ld, 2, 2.628056
xp, 2, 0.980197
xq, 2, 0.980197
je, 2, 0.980191
hd, 2, 0.980189
tp, 2, 0.980214
ji, 2, 0.980191
fh, 3, 1.924276
fk, 3, 1.924276
ry, 3, 1.924231
rz, 3, 1.924231
bn, 3, 3.523361
bo, 3, 0.970496
lz, 3, 3.520239
du, 3, 1.786271
hy, 3, 1.924266
qb, 3, 0.970566
dw, 3, 1.762333
mb, 3, 0.970496
ka, 3, 2.740137
ie, 3, 0.970541
ed, 3, 3.523701
ab, 3, 3.524381
gi, 3, 0.970522
mo, 3, 0.970496
qv, 3, 0.970549
cl, 3, 1.762333
en, 3, 3.523361
is, 3, 0.970545
ku, 3, 1.786271
vb, 3, 0.970498
as, 3, 0.970545
gy, 3, 0.970522
pb, 3, 1.763114
vi, 3, 0.970525
cw, 3, 1.762333
pd, 3, 1.763131
th, 3, 0.970549
ld, 3, 3.519143
xp, 3, 0.970574
xq, 3, 0.970574
je, 3, 0.970510
hd, 3, 0.970516
tp, 3, 0.970549
ji, 3, 0.970510
fh, 4, 1.896109
fk, 4, 1.896109
ry, 4, 1.898242
rz, 4, 1.898242
bn, 4, 4.380413
bo, 4, 0.960867
lz, 4, 4.380320
du, 4, 1.760970
hy, 4, 1.897550
qb, 4, 0.960983
dw, 4, 1.738696
mb, 4, 0.960867
ka, 4, 2.688444
ie, 4, 0.960929
ed, 4, 4.380744
ab, 4, 4.381896
gi, 4, 0.960956
mo, 4, 0.960867
qv, 4, 0.960954
cl, 4, 1.738696
en, 4, 4.380413
is, 4, 0.960938
ku, 4, 1.760970
vb, 4, 0.960933
as, 4, 0.960938
gy, 4, 0.960956
pb, 4, 2.676126
vi, 4, 0.960954
cw, 4, 1.738696
pd, 4, 2.674645
th, 4, 0.960994
ld, 4, 4.378272
xp, 4, 0.961020
xq, 4, 0.961020
je, 4, 0.960921
hd, 4, 0.960904
tp, 4, 0.960994
ji, 4, 0.960921
fh, 5, 1.866915
fk, 5, 1.866915
ry, 5, 3.027362
rz, 5, 3.027362
bn, 5, 4.248103
bo, 5, 0.951421
lz, 5, 5.428861
du, 5, 1.734969
hy, 5, 3.024400
qb, 5, 0.951566
dw, 5, 1.717079
mb, 5, 0.951421
ka, 5, 2.631737
ie, 5, 0.951551
ed, 5, 4.261482
ab, 5, 5.417283
gi, 5, 0.951585
mo, 5, 0.951421
qv, 5, 0.951560
cl, 5, 1.717079
en, 5, 4.248103
is, 5, 0.951499
ku, 5, 1.734969
vb, 5, 0.951517
as, 5, 0.951499
gy, 5, 0.951585
pb, 5, 3.786873
vi, 5, 0.951568
cw, 5, 1.717079
pd, 5, 3.784769
th, 5, 2.108880
ld, 5, 5.427529
xp, 5, 0.951571
xq, 5, 0.951571
je, 5, 0.951528
hd, 5, 0.951480
tp, 5, 2.108880
ji, 5, 0.951528
fh, 6, 1.842259
fk, 6, 1.842259
ry, 6, 4.128070
rz, 6, 4.128070
bn, 6, 4.151413
bo, 6, 0.942070
lz, 6, 6.441609
du, 6, 1.712688
hy, 6, 4.125571
qb, 6, 0.942184
dw, 6, 1.694815
mb, 6, 0.942070
ka, 6, 2.589025
ie, 6, 0.942198
ed, 6, 4.161897
ab, 6, 6.428671
gi, 6, 0.942175
mo, 6, 0.942070
qv, 6, 0.942179
cl, 6, 1.694815
en, 6, 4.151413
is, 6, 0.942089
ku, 6, 1.712688
vb, 6, 0.942136
as, 6, 0.942089
gy, 6, 0.942175
pb, 6, 4.859796
vi, 6, 0.942167
cw, 6, 1.694815
pd, 6, 4.861003
th, 6, 3.236347
ld, 6, 6.440318
xp, 6, 0.942228
xq, 6, 0.942228
je, 6, 0.942252
hd, 6, 0.942081
tp, 6, 3.236347
ji, 6, 0.942252
fh, 7, 3.002756
fk, 7, 3.002756
ry, 7, 5.227640
rz, 7, 5.227640
bn, 7, 4.070831
bo, 7, 0.932729
lz, 7, 6.268397
du, 7, 1.691901
hy, 7, 5.227643
qb, 7, 0.932877
dw, 7, 1.675806
mb, 7, 0.932729
ka, 7, 3.737631
ie, 7, 0.932879
ed, 7, 4.082935
ab, 7, 7.450298
gi, 7, 0.932890
mo, 7, 0.932729
qv, 7, 0.932917
cl, 7, 1.675806
en, 7, 4.070831
is, 7, 0.932806
ku, 7, 1.691901
vb, 7, 0.932863
as, 7, 0.932806
gy, 7, 0.932890
pb, 7, 5.937457
vi, 7, 0.932849
cw, 7, 1.675806
pd, 7, 4.750211
th, 7, 4.366737
ld, 7, 6.268200
xp, 7, 0.932897
xq, 7, 0.932897
je, 7, 0.932898
hd, 7, 0.932797
tp, 7, 4.366737
ji, 7, 0.932898
fh, 8, 2.957715
fk, 8, 2.957715
ry, 8, 6.285220
rz, 8, 6.285220
bn, 8, 3.996260
bo, 8, 0.923429
lz, 8, 7.275090
du, 8, 1.672930
hy, 8, 6.285223
qb, 8, 0.923628
dw, 8, 1.656110
mb, 8, 0.923429
ka, 8, 3.678119
ie, 8, 0.923696
ed, 8, 4.008713
ab, 8, 8.410396
gi, 8, 0.923694
mo, 8, 0.923429
qv, 8, 0.923681
cl, 8, 1.656110
en, 8, 3.996260
is, 8, 0.923637
ku, 8, 1.672930
vb, 8, 0.923720
as, 8, 0.923637
gy, 8, 0.923694
pb, 8, 6.962605
vi, 8, 0.923666
cw, 8, 1.656110
pd, 8, 5.812788
th, 8, 5.445885
ld, 8, 7.266700
xp, 8, 0.923634
xq, 8, 0.923634
je, 8, 0.923729
hd, 8, 0.923616
tp, 8, 5.445885
ji, 8, 0.923729
fh, 9, 2.916157
fk, 9, 2.916157
ry, 9, 7.704035
rz, 9, 7.704035
bn, 9, 3.925017
bo, 9, 0.914210
lz, 9, 7.079314
du, 9, 1.653541
hy, 9, 7.700947
qb, 9, 0.914482
dw, 9, 1.637474
mb, 9, 0.914210
ka, 9, 3.622842
ie, 9, 0.914595
ed, 9, 3.938396
ab, 9, 9.764665
gi, 9, 0.914593
mo, 9, 0.914210
qv, 9, 0.914474
cl, 9, 1.637474
en, 9, 3.925017
is, 9, 0.914537
ku, 9, 1.653541
vb, 9, 0.914574
as, 9, 0.914537
gy, 9, 0.914593
pb, 9, 8.356395
vi, 9, 0.914520
cw, 9, 1.637474
pd, 9, 5.675274
th, 9, 6.883029
ld, 9, 7.071173
xp, 9, 0.914458
xq, 9, 0.914458
je, 9, 0.914567
hd, 9, 0.914515
tp, 9, 6.883029
ji, 9, 0.914567
fh, 10, 2.871879
fk, 10, 2.871879
ry, 10, 9.069192
rz, 10, 9.069192
bn, 10, 3.866716
bo, 10, 0.905186
lz, 10, 6.915352
du, 10, 1.634938
hy, 10, 9.068796
qb, 10, 0.905388
dw, 10, 1.619460
mb, 10, 0.905186
ka, 10, 3.565921
ie, 10, 0.905601
ed, 10, 3.879873
ab, 10, 11.072820
gi, 10, 0.905582
mo, 10, 0.905186
qv, 10, 0.905414
cl, 10, 1.619460
en, 10, 3.866716
is, 10, 0.905527
ku, 10, 1.634938
vb, 10, 0.905580
as, 10, 0.905527
gy, 10, 0.905582
pb, 10, 9.707799
vi, 10, 0.905510
cw, 10, 1.619460
pd, 10, 5.566966
th, 10, 8.299573
ld, 10, 6.908600
xp, 10, 0.905449
xq, 10, 0.905449
je, 10, 0.905540
hd, 10, 0.905522
tp, 10, 8.299573
ji, 10, 0.905540
fh, 11, 2.831336
fk, 11, 2.831336
ry, 11, 10.407579
rz, 11, 10.407579
bn, 11, 3.810506
bo, 11, 0.896247
lz, 11, 6.768241
du, 11, 1.617082
hy, 11, 10.410337
qb, 11, 0.896502
dw, 11, 1.601428
mb, 11, 0.896247
ka, 11, 3.513045
ie, 11, 0.896732
ed, 11, 3.823451
ab, 11, 12.321309
gi, 11, 0.896713
mo, 11, 0.896247
qv, 11, 0.896510
cl, 11, 1.601428
en, 11, 3.810506
is, 11, 0.896621
ku, 11, 1.617082
vb, 11, 0.896637
as, 11, 0.896621
gy, 11, 0.896713
pb, 11, 11.014141
vi, 11, 0.896568
cw, 11, 1.601428
pd, 11, 5.459147
th, 11, 9.666736
ld, 11, 6.760491
xp, 11, 0.896638
xq, 11, 0.896638
je, 11, 0.896671
hd, 11, 0.896691
tp, 11, 9.666736
ji, 11, 0.896671
fh, 12, 2.792176
fk, 12, 2.792176
ry, 12, 11.714431
rz, 12, 11.714431
bn, 12, 3.755754
bo, 12, 0.887449
lz, 12, 6.631306
du, 12, 1.599690
hy, 12, 11.720785
qb, 12, 0.887701
dw, 12, 1.584343
mb, 12, 0.887449
ka, 12, 3.463030
ie, 12, 0.887928
ed, 12, 3.767938
ab, 12, 13.523568
gi, 12, 0.887910
mo, 12, 0.887449
qv, 12, 0.887667
cl, 12, 1.584343
en, 12, 3.755754
is, 12, 0.887778
ku, 12, 1.599690
vb, 12, 0.887813
as, 12, 0.887778
gy, 12, 0.887910
pb, 12, 12.266332
vi, 12, 0.887704
cw, 12, 1.584343
pd, 12, 5.366750
th, 12, 10.994472
ld, 12, 6.627108
xp, 12, 0.887917
xq, 12, 0.887917
je, 12, 0.887847
hd, 12, 0.887868
tp, 12, 10.994472
ji, 12, 0.887847
fh, 13, 2.758232
fk, 13, 2.758232
ry, 13, 12.960319
rz, 13, 12.960319
bn, 13, 3.706761
bo, 13, 0.878753
lz, 13, 6.527208
du, 13, 1.582389
hy, 13, 12.968576
qb, 13, 0.878980
dw, 13, 1.567921
mb, 13, 0.878753
ka, 13, 3.420609
ie, 13, 0.879226
ed, 13, 3.719318
ab, 13, 14.698550
gi, 13, 0.879186
mo, 13, 0.878753
qv, 13, 0.878924
cl, 13, 1.567921
en, 13, 3.706761
is, 13, 0.878989
ku, 13, 1.582389
vb, 13, 0.879024
as, 13, 0.878989
gy, 13, 0.879186
pb, 13, 13.500904
vi, 13, 0.878961
cw, 13, 1.567921
pd, 13, 5.286359
th, 13, 12.276386
ld, 13, 6.526401
xp, 13, 0.879149
xq, 13, 0.879149
je, 13, 0.879124
hd, 13, 0.879078
tp, 13, 12.276386
