Edges, Generation, Pheromone
fh, 1, 2.173908
fk, 1, 2.173908
ry, 1, 2.173908
rz, 1, 2.173908
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 2.173908
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 2.173908
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 2.173908
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 2.173908
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 2.173908
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 2.173908
ji, 1, 0.990000
fh, 2, 3.314430
fk, 2, 3.314430
ry, 2, 3.312151
rz, 2, 3.312151
bn, 2, 0.980167
bo, 2, 0.980167
lz, 2, 0.980151
du, 2, 0.980163
hy, 2, 3.310786
qb, 2, 0.980149
dw, 2, 0.980171
mb, 2, 0.980167
ka, 2, 3.313974
ie, 2, 0.980173
ed, 2, 0.980161
ab, 2, 3.313746
gi, 2, 0.980187
mo, 2, 0.980167
qv, 2, 0.980157
cl, 2, 0.980171
en, 2, 0.980167
is, 2, 0.980161
ku, 2, 0.980163
vb, 2, 0.980173
as, 2, 0.980161
gy, 2, 0.980187
pb, 2, 3.314202
vi, 2, 0.980183
cw, 2, 0.980171
pd, 2, 0.980173
th, 2, 3.313974
ld, 2, 0.980159
xp, 2, 0.980155
xq, 2, 0.980155
je, 2, 0.980171
hd, 2, 0.980155
tp, 2, 3.313974
ji, 2, 0.980171
fh, 3, 3.235462
fk, 3, 3.235462
ry, 3, 4.791166
rz, 3, 4.791166
bn, 3, 0.970420
bo, 3, 0.970416
lz, 3, 0.970393
du, 3, 0.970432
hy, 3, 4.791187
qb, 3, 0.970419
dw, 3, 0.970420
mb, 3, 0.970416
ka, 3, 3.234121
ie, 3, 0.970438
ed, 3, 0.970422
ab, 3, 4.802149
gi, 3, 0.970451
mo, 3, 0.970416
qv, 3, 0.970438
cl, 3, 0.970420
en, 3, 0.970420
is, 3, 0.970411
ku, 3, 0.970432
vb, 3, 0.970446
as, 3, 0.970411
gy, 3, 0.970451
pb, 3, 4.797644
vi, 3, 0.970459
cw, 3, 0.970420
pd, 3, 0.970446
th, 3, 4.795625
ld, 3, 0.970405
xp, 3, 0.970436
xq, 3, 0.970436
je, 3, 0.970444
hd, 3, 0.970409
tp, 3, 4.795625
ji, 3, 0.970444
fh, 4, 3.173210
fk, 4, 3.173210
ry, 4, 6.225856
rz, 4, 6.225856
bn, 4, 0.960804
bo, 4, 0.960759
lz, 4, 0.960718
du, 4, 0.960786
hy, 4, 6.224407
qb, 4, 0.960808
dw, 4, 0.960792
mb, 4, 0.960759
ka, 4, 3.171900
ie, 4, 0.960821
ed, 4, 0.960788
ab, 4, 6.238716
gi, 4, 0.960794
mo, 4, 0.960759
qv, 4, 0.960810
cl, 4, 0.960792
en, 4, 0.960804
is, 4, 0.960777
ku, 4, 0.960786
vb, 4, 0.960835
as, 4, 0.960777
gy, 4, 0.960794
pb, 4, 6.232136
vi, 4, 0.960819
cw, 4, 0.960792
pd, 4, 0.960806
th, 4, 6.233124
ld, 4, 0.960748
xp, 4, 0.960831
xq, 4, 0.960831
je, 4, 0.960845
hd, 4, 0.960751
tp, 4, 6.233124
ji, 4, 0.960845
fh, 5, 3.119216
fk, 5, 3.119216
ry, 5, 7.611616
rz, 5, 7.611616
bn, 5, 0.951281
bo, 5, 0.951198
lz, 5, 0.951220
du, 5, 0.951240
hy, 5, 7.610213
qb, 5, 0.951285
dw, 5, 0.951270
mb, 5, 0.951198
ka, 5, 3.119636
ie, 5, 0.951337
ed, 5, 0.951266
ab, 5, 7.632195
gi, 5, 0.951279
mo, 5, 0.951198
qv, 5, 0.951264
cl, 5, 0.951270
en, 5, 0.951281
is, 5, 0.951200
ku, 5, 0.951240
vb, 5, 0.951304
as, 5, 0.951200
gy, 5, 0.951279
pb, 5, 7.621753
vi, 5, 0.951273
cw, 5, 0.951270
pd, 5, 0.951252
th, 5, 7.620683
ld, 5, 0.951241
xp, 5, 0.951293
xq, 5, 0.951293
je, 5, 0.951298
hd, 5, 0.951191
tp, 5, 7.620683
ji, 5, 0.951298
fh, 6, 3.075472
fk, 6, 3.075472
ry, 6, 8.963918
rz, 6, 8.963918
bn, 6, 0.941807
bo, 6, 0.941705
lz, 6, 0.941766
du, 6, 0.941767
hy, 6, 8.957428
qb, 6, 0.941840
dw, 6, 0.941834
mb, 6, 0.941705
ka, 6, 3.075052
ie, 6, 0.941862
ed, 6, 0.941792
ab, 6, 8.982593
gi, 6, 0.941843
mo, 6, 0.941705
qv, 6, 0.941809
cl, 6, 0.941834
en, 6, 0.941807
is, 6, 0.941736
ku, 6, 0.941767
vb, 6, 0.941858
as, 6, 0.941736
gy, 6, 0.941843
pb, 6, 8.975036
vi, 6, 0.941789
cw, 6, 0.941834
pd, 6, 0.941788
th, 6, 8.973997
ld, 6, 0.941786
xp, 6, 0.941828
xq, 6, 0.941828
je, 6, 0.941804
hd, 6, 0.941727
tp, 6, 8.973997
ji, 6, 0.941804
fh, 7, 3.028751
fk, 7, 3.028751
ry, 7, 10.267937
rz, 7, 10.267937
bn, 7, 0.932423
bo, 7, 0.932358
lz, 7, 0.932360
du, 7, 0.932361
hy, 7, 10.258564
qb, 7, 0.932479
dw, 7, 0.932427
mb, 7, 0.932358
ka, 7, 3.027931
ie, 7, 0.932489
ed, 7, 0.932385
ab, 7, 10.276756
gi, 7, 0.932448
mo, 7, 0.932358
qv, 7, 0.932414
cl, 7, 0.932427
en, 7, 0.932423
is, 7, 0.932377
ku, 7, 0.932361
vb, 7, 0.932497
as, 7, 0.932377
gy, 7, 0.932448
pb, 7, 10.270986
vi, 7, 0.932429
cw, 7, 0.932427
pd, 7, 0.932416
th, 7, 10.274614
ld, 7, 0.932392
xp, 7, 0.932444
xq, 7, 0.932444
je, 7, 0.932432
hd, 7, 0.932321
tp, 7, 10.274614
ji, 7, 0.932432
fh, 8, 2.993248
fk, 8, 2.993248
ry, 8, 11.536971
rz, 8, 11.536971
bn, 8, 0.923113
bo, 8, 0.923047
lz, 8, 0.923090
du, 8, 0.923050
hy, 8, 11.524292
qb, 8, 0.923167
dw, 8, 0.923130
mb, 8, 0.923047
ka, 8, 2.992838
ie, 8, 0.923191
ed, 8, 0.923075
ab, 8, 11.549121
gi, 8, 0.923177
mo, 8, 0.923047
qv, 8, 0.923103
cl, 8, 0.923130
en, 8, 0.923113
is, 8, 0.923106
ku, 8, 0.923050
vb, 8, 0.923186
as, 8, 0.923106
gy, 8, 0.923177
pb, 8, 11.541725
vi, 8, 0.923104
cw, 8, 0.923130
pd, 8, 0.923105
th, 8, 11.547043
ld, 8, 0.923094
xp, 8, 0.923120
xq, 8, 0.923120
je, 8, 0.923135
hd, 8, 0.923011
tp, 8, 11.547043
ji, 8, 0.923135
fh, 9, 2.958585
fk, 9, 2.958585
ry, 9, 12.771538
rz, 9, 12.771538
bn, 9, 0.913927
bo, 9, 0.913832
lz, 9, 0.913889
du, 9, 0.913820
hy, 9, 12.759239
qb, 9, 0.913981
dw, 9, 0.913914
mb, 9, 0.913832
ka, 9, 2.958180
ie, 9, 0.914051
ed, 9, 0.913890
ab, 9, 12.799710
gi, 9, 0.914006
mo, 9, 0.913832
qv, 9, 0.913902
cl, 9, 0.913914
en, 9, 0.913927
is, 9, 0.913936
ku, 9, 0.913820
vb, 9, 0.913984
as, 9, 0.913936
gy, 9, 0.914006
pb, 9, 12.788428
vi, 9, 0.913934
cw, 9, 0.913914
pd, 9, 0.913920
th, 9, 12.793593
ld, 9, 0.913879
xp, 9, 0.913934
xq, 9, 0.913934
je, 9, 0.913964
hd, 9, 0.913812
tp, 9, 12.793593
ji, 9, 0.913964
fh, 10, 2.922030
fk, 10, 2.922030
ry, 10, 13.969076
rz, 10, 13.969076
bn, 10, 0.904805
bo, 10, 0.904745
lz, 10, 0.904750
du, 10, 0.904716
hy, 10, 13.952584
qb, 10, 0.904876
dw, 10, 0.904791
mb, 10, 0.904745
ka, 10, 2.922404
ie, 10, 0.904927
ed, 10, 0.904785
ab, 10, 13.996403
gi, 10, 0.904900
mo, 10, 0.904745
qv, 10, 0.904780
cl, 10, 0.904791
en, 10, 0.904805
is, 10, 0.904797
