Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 2.074211
rz, 1, 2.074211
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 2.074211
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 2.074211
gi, 1, 2.074211
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 2.074211
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 2.074211
gy, 1, 2.074211
pb, 1, 2.074211
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 2.074211
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 2.074211
ji, 1, 0.990000
fh, 2, 0.980163
fk, 2, 0.980163
ry, 2, 3.116410
rz, 2, 3.116410
bn, 2, 0.980145
bo, 2, 0.980169
lz, 2, 0.980130
du, 2, 0.980159
hy, 2, 3.117453
qb, 2, 0.980153
dw, 2, 0.980140
mb, 2, 0.980169
ka, 2, 0.980171
ie, 2, 0.980155
ed, 2, 0.980130
ab, 2, 3.117036
gi, 2, 3.118915
mo, 2, 0.980169
qv, 2, 0.980153
cl, 2, 0.980140
en, 2, 0.980145
is, 2, 3.117871
ku, 2, 0.980159
vb, 2, 0.980143
as, 2, 3.117871
gy, 2, 3.118915
pb, 2, 3.118706
vi, 2, 0.980161
cw, 2, 0.980140
pd, 2, 0.980159
th, 2, 3.121216
ld, 2, 0.980130
xp, 2, 0.980143
xq, 2, 0.980143
je, 2, 0.980147
hd, 2, 0.980147
tp, 2, 3.121216
ji, 2, 0.980147
fh, 3, 2.154340
fk, 3, 2.154340
ry, 3, 4.226019
rz, 3, 4.226019
bn, 3, 0.970419
bo, 3, 0.970454
lz, 3, 0.970376
du, 3, 0.970440
hy, 3, 4.232376
qb, 3, 0.970462
dw, 3, 0.970389
mb, 3, 0.970454
ka, 3, 2.154375
ie, 3, 0.970448
ed, 3, 0.970391
ab, 3, 4.230324
gi, 3, 3.051537
mo, 3, 0.970454
qv, 3, 0.970450
cl, 3, 0.970389
en, 3, 0.970419
is, 3, 3.048462
ku, 3, 0.970440
vb, 3, 0.970440
as, 3, 3.048462
gy, 3, 3.051537
pb, 3, 4.232770
vi, 3, 0.970415
cw, 3, 0.970389
pd, 3, 0.970440
th, 3, 4.235209
ld, 3, 0.970379
xp, 3, 0.970432
xq, 3, 0.970432
je, 3, 0.970397
hd, 3, 0.970393
tp, 3, 4.235209
ji, 3, 0.970397
fh, 4, 2.123010
fk, 4, 2.123010
ry, 4, 5.678614
rz, 4, 5.678614
bn, 4, 0.960773
bo, 4, 0.960790
lz, 4, 0.960730
du, 4, 0.960841
hy, 4, 5.684778
qb, 4, 0.960845
dw, 4, 0.960756
mb, 4, 0.960790
ka, 4, 2.125313
ie, 4, 0.960848
ed, 4, 0.960752
ab, 4, 5.690316
gi, 4, 2.998399
mo, 4, 0.960790
qv, 4, 0.960804
cl, 4, 0.960756
en, 4, 0.960773
is, 4, 2.990180
ku, 4, 0.960841
vb, 4, 0.960794
as, 4, 2.990180
gy, 4, 2.998399
pb, 4, 5.689552
vi, 4, 0.960781
cw, 4, 0.960756
pd, 4, 0.960794
th, 4, 5.695063
ld, 4, 0.960758
xp, 4, 0.960827
xq, 4, 0.960827
je, 4, 0.960734
hd, 4, 0.960777
tp, 4, 5.695063
ji, 4, 0.960734
fh, 5, 2.093361
fk, 5, 2.093361
ry, 5, 7.078013
rz, 5, 7.078013
bn, 5, 0.951235
bo, 5, 0.951221
lz, 5, 0.951154
du, 5, 0.951356
hy, 5, 7.083977
qb, 5, 0.951298
dw, 5, 0.951179
mb, 5, 0.951221
ka, 5, 2.096067
ie, 5, 0.951294
ed, 5, 0.951183
ab, 5, 7.103885
gi, 5, 2.948728
mo, 5, 0.951221
qv, 5, 0.951273
cl, 5, 0.951179
en, 5, 0.951235
is, 5, 2.939892
ku, 5, 0.951356
vb, 5, 0.951233
as, 5, 2.939892
gy, 5, 2.948728
pb, 5, 7.091321
vi, 5, 0.951250
cw, 5, 0.951179
pd, 5, 0.951279
th, 5, 7.098477
ld, 5, 0.951212
xp, 5, 0.951250
xq, 5, 0.951250
je, 5, 0.951181
hd, 5, 0.951192
tp, 5, 7.098477
ji, 5, 0.951181
fh, 6, 2.067460
fk, 6, 2.067460
ry, 6, 8.439248
rz, 6, 8.439248
bn, 6, 0.941809
bo, 6, 0.941796
lz, 6, 0.941701
du, 6, 0.941929
hy, 6, 8.440312
qb, 6, 0.941833
dw, 6, 0.941725
mb, 6, 0.941796
ka, 6, 2.069909
ie, 6, 0.941820
ed, 6, 0.941739
ab, 6, 8.458402
gi, 6, 2.906931
mo, 6, 0.941796
qv, 6, 0.941818
cl, 6, 0.941725
en, 6, 0.941809
is, 6, 2.897858
ku, 6, 0.941929
vb, 6, 0.941769
as, 6, 2.897858
gy, 6, 2.906931
pb, 6, 8.445063
vi, 6, 0.941786
cw, 6, 0.941725
pd, 6, 0.941805
th, 6, 8.448447
ld, 6, 0.941758
xp, 6, 0.941766
xq, 6, 0.941766
je, 6, 0.941785
hd, 6, 0.941738
tp, 6, 8.448447
ji, 6, 0.941785
fh, 7, 2.044673
fk, 7, 2.044673
ry, 7, 9.758071
rz, 7, 9.758071
bn, 7, 0.932449
bo, 7, 0.932435
lz, 7, 0.932307
du, 7, 0.932613
hy, 7, 9.757660
qb, 7, 0.932495
dw, 7, 0.932320
mb, 7, 0.932435
ka, 7, 2.047305
ie, 7, 0.932471
ed, 7, 0.932391
ab, 7, 9.789648
gi, 7, 2.867694
mo, 7, 0.932435
qv, 7, 0.932458
cl, 7, 0.932320
en, 7, 0.932449
is, 7, 2.856892
ku, 7, 0.932613
vb, 7, 0.932409
as, 7, 2.856892
gy, 7, 2.867694
pb, 7, 9.757936
vi, 7, 0.932437
cw, 7, 0.932320
pd, 7, 0.932421
th, 7, 9.762654
ld, 7, 0.932375
xp, 7, 0.932418
xq, 7, 0.932418
je, 7, 0.932448
hd, 7, 0.932390
tp, 7, 9.762654
ji, 7, 0.932448
fh, 8, 2.020922
fk, 8, 2.020922
ry, 8, 11.042595
rz, 8, 11.042595
bn, 8, 0.923205
bo, 8, 0.923124
lz, 8, 0.923118
du, 8, 0.923394
hy, 8, 11.035406
qb, 8, 0.923197
dw, 8, 0.923090
mb, 8, 0.923124
ka, 8, 2.023933
ie, 8, 0.923240
ed, 8, 0.923120
ab, 8, 11.071508
gi, 8, 2.830162
mo, 8, 0.923124
qv, 8, 0.923187
cl, 8, 0.923090
en, 8, 0.923205
is, 8, 2.819153
ku, 8, 0.923394
vb, 8, 0.923151
as, 8, 2.819153
gy, 8, 2.830162
pb, 8, 11.045862
vi, 8, 0.923180
cw, 8, 0.923090
pd, 8, 0.923164
th, 8, 11.048739
ld, 8, 0.923145
xp, 8, 0.923121
xq, 8, 0.923121
je, 8, 0.923190
hd, 8, 0.923133
tp, 8, 11.048739
ji, 8, 0.923190
fh, 9, 1.999904
fk, 9, 1.999904
ry, 9, 12.280306
rz, 9, 12.280306
bn, 9, 0.913973
bo, 9, 0.913893
lz, 9, 0.913886
du, 9, 0.914160
hy, 9, 12.285016
qb, 9, 0.914011
dw, 9, 0.913859
mb, 9, 0.913893
ka, 9, 2.002883
ie, 9, 0.914038
ed, 9, 0.913904
ab, 9, 12.329811
gi, 9, 2.799688
mo, 9, 0.913893
qv, 9, 0.913985
cl, 9, 0.913859
en, 9, 0.913973
is, 9, 2.789162
ku, 9, 0.914160
vb, 9, 0.913950
as, 9, 2.789162
gy, 9, 2.799688
pb, 9, 12.295158
vi, 9, 0.913978
cw, 9, 0.913859
pd, 9, 0.913948
th, 9, 12.297949
ld, 9, 0.913913
xp, 9, 0.913905
xq, 9, 0.913905
je, 9, 0.913974
hd, 9, 0.913932
tp, 9, 12.297949
ji, 9, 0.913974
fh, 10, 1.977927
fk, 10, 1.977927
ry, 10, 13.481640
rz, 10, 13.481640
bn, 10, 0.904918
bo, 10, 0.904788
lz, 10, 0.904765
du, 10, 0.905052
hy, 10, 13.473088
qb, 10, 0.904905
dw, 10, 0.904738
mb, 10, 0.904788
ka, 10, 1.981266
ie, 10, 0.904948
ed, 10, 0.904782
ab, 10, 13.531809
gi, 10, 2.764577
mo, 10, 0.904788
qv, 10, 0.904879
cl, 10, 0.904738
en, 10, 0.904918
is, 10, 2.756317
ku, 10, 0.905052
vb, 10, 0.904811
as, 10, 2.756317
gy, 10, 2.764577
pb, 10, 13.487279
vi, 10, 0.904873
cw, 10, 0.904738
pd, 10, 0.904808
th, 10, 13.489981
ld, 10, 0.904774
xp, 10, 0.904766
xq, 10, 0.904766
je, 10, 0.904919
hd, 10, 0.904793
tp, 10, 13.489981
ji, 10, 0.904919
fh, 11, 1.956600
fk, 11, 1.956600
ry, 11, 14.655458
rz, 11, 14.655458
bn, 11, 0.895925
bo, 11, 0.895740
lz, 11, 0.895736
du, 11, 0.896039
hy, 11, 14.661690
qb, 11, 0.895893
dw, 11, 0.895690
mb, 11, 0.895740
ka, 11, 1.960289
ie, 11, 0.895974
ed, 11, 0.895753
ab, 11, 14.704112
gi, 11, 2.732047
mo, 11, 0.895740
qv, 11, 0.895868
cl, 11, 0.895690
en, 11, 0.895925
is, 11, 2.724238
ku, 11, 0.896039
vb, 11, 0.895782
as, 11, 2.724238
gy, 11, 2.732047
pb, 11, 14.665772
vi, 11, 0.895881
cw, 11, 0.895690
pd, 11, 0.895798
th, 11, 14.668394
ld, 11, 0.895745
xp, 11, 0.895793
xq, 11, 0.895793
je, 11, 0.895907
hd, 11, 0.895783
tp, 11, 14.668394
ji, 11, 0.895907
fh, 12, 1.935898
fk, 12, 1.935898
ry, 12, 15.799140
rz, 12, 15.799140
bn, 12, 0.886987
bo, 12, 0.886803
lz, 12, 0.886799
du, 12, 0.887079
hy, 12, 15.805187
qb, 12, 0.887038
dw, 12, 0.886754
mb, 12, 0.886803
ka, 12, 1.939546
ie, 12, 0.887055
ed, 12, 0.886837
ab, 12, 15.827742
gi, 12, 2.702670
mo, 12, 0.886803
qv, 12, 0.886971
cl, 12, 0.886754
en, 12, 0.886987
is, 12, 2.694267
ku, 12, 0.887079
vb, 12, 0.886824
as, 12, 2.694267
gy, 12, 2.702670
pb, 12, 15.801194
vi, 12, 0.886984
cw, 12, 0.886754
pd, 12, 0.886840
th, 12, 15.803736
ld, 12, 0.886829
xp, 12, 0.886877
xq, 12, 0.886877
je, 12, 0.886969
hd, 12, 0.886846
tp, 12, 15.803736
ji, 12, 0.886969
fh, 13, 1.916169
fk, 13, 1.916169
ry, 13, 16.900129
rz, 13, 16.900129
bn, 13, 0.878139
bo, 13, 0.878003
lz, 13, 0.877931
du, 13, 0.878231
hy, 13, 16.905992
qb, 13, 0.878190
dw, 13, 0.877887
mb, 13, 0.878003
ka, 13, 1.919592
ie, 13, 0.878207
ed, 13, 0.878013
ab, 13, 16.936491
gi, 13, 2.673621
mo, 13, 0.878003
qv, 13, 0.878124
cl, 13, 0.877887
en, 13, 0.878139
is, 13, 2.665312
ku, 13, 0.878231
vb, 13, 0.878000
as, 13, 2.665312
gy, 13, 2.673621
pb, 13, 16.904991
vi, 13, 0.878136
cw, 13, 0.877887
pd, 13, 0.877971
th, 13, 16.907456
ld, 13, 0.877961
xp, 13, 0.878008
xq, 13, 0.878008
je, 13, 0.878099
hd, 13, 0.878000
tp, 13, 16.907456
