Edges, Generation, Pheromone
fh, 1, 1.877931
fk, 1, 1.877931
ry, 1, 1.877931
rz, 1, 1.877931
bn, 1, 1.877931
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.877931
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.877931
ie, 1, 1.877931
ed, 1, 0.990000
ab, 1, 1.877931
gi, 1, 1.877931
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 1.877931
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 1.877931
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.793941
fk, 2, 2.793941
ry, 2, 2.797349
rz, 2, 2.797349
bn, 2, 1.838029
bo, 2, 0.980199
lz, 2, 0.980175
du, 2, 0.980193
hy, 2, 2.795814
qb, 2, 0.980206
dw, 2, 0.980183
mb, 2, 0.980199
ka, 2, 2.792751
ie, 2, 1.837521
ed, 2, 0.980202
ab, 2, 1.840237
gi, 2, 1.843816
mo, 2, 0.980199
qv, 2, 0.980183
cl, 2, 0.980183
en, 2, 1.838029
is, 2, 0.980216
ku, 2, 0.980193
vb, 2, 0.980189
as, 2, 0.980216
gy, 2, 1.843816
pb, 2, 0.980210
vi, 2, 0.980185
cw, 2, 0.980183
pd, 2, 0.980200
th, 2, 0.980200
ld, 2, 0.980163
xp, 2, 0.980214
xq, 2, 0.980214
je, 2, 0.980232
hd, 2, 0.980199
tp, 2, 0.980200
ji, 2, 0.980232
fh, 3, 3.761179
fk, 3, 3.761179
ry, 3, 3.764487
rz, 3, 3.764487
bn, 3, 1.808441
bo, 3, 0.970510
lz, 3, 0.970440
du, 3, 0.970481
hy, 3, 3.765439
qb, 3, 2.000494
dw, 3, 0.970455
mb, 3, 0.970510
ka, 3, 3.763160
ie, 3, 1.807617
ed, 3, 0.970483
ab, 3, 2.841419
gi, 3, 1.814258
mo, 3, 0.970510
qv, 3, 0.970479
cl, 3, 0.970455
en, 3, 1.808441
is, 3, 0.970527
ku, 3, 0.970481
vb, 3, 0.970504
as, 3, 0.970527
gy, 3, 1.814258
pb, 3, 0.970494
vi, 3, 0.970496
cw, 3, 0.970455
pd, 3, 0.970469
th, 3, 2.000461
ld, 3, 0.970424
xp, 3, 2.000482
xq, 3, 2.000482
je, 3, 0.970558
hd, 3, 0.970455
tp, 3, 2.000461
ji, 3, 0.970558
fh, 4, 4.695150
fk, 4, 4.695150
ry, 4, 4.697283
rz, 4, 4.697283
bn, 4, 1.783026
bo, 4, 0.960904
lz, 4, 0.960829
du, 4, 0.960887
hy, 4, 4.693388
qb, 4, 2.999849
dw, 4, 0.960838
mb, 4, 0.960904
ka, 4, 4.698675
ie, 4, 1.782694
ed, 4, 0.960894
ab, 4, 3.813707
gi, 4, 1.789531
mo, 4, 0.960904
qv, 4, 0.960908
cl, 4, 0.960838
en, 4, 1.783026
is, 4, 0.960950
ku, 4, 0.960887
vb, 4, 0.960916
as, 4, 0.960950
gy, 4, 1.789531
pb, 4, 0.960935
vi, 4, 0.960937
cw, 4, 0.960838
pd, 4, 0.960869
th, 4, 2.999816
ld, 4, 0.960819
xp, 4, 3.000033
xq, 4, 3.000033
je, 4, 0.960940
hd, 4, 0.960873
tp, 4, 2.999816
ji, 4, 0.960940
fh, 5, 5.600737
fk, 5, 5.600737
ry, 5, 5.606389
rz, 5, 5.606389
bn, 5, 1.760096
bo, 5, 0.951349
