Edges, Generation, Pheromone
fh, 1, 1.877931
fk, 1, 1.877931
ry, 1, 1.877931
rz, 1, 1.877931
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.877931
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.877931
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.877931
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.877931
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.877931
gy, 1, 1.877931
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.730553
fk, 2, 2.730553
ry, 2, 2.731576
rz, 2, 2.731576
bn, 2, 0.980197
bo, 2, 0.980218
lz, 2, 0.980167
du, 2, 0.980200
hy, 2, 2.730894
qb, 2, 0.980206
dw, 2, 0.980177
mb, 2, 0.980218
ka, 2, 2.730382
ie, 2, 0.980208
ed, 2, 0.980181
ab, 2, 0.980185
gi, 2, 2.728849
mo, 2, 0.980218
qv, 2, 0.980204
cl, 2, 0.980177
en, 2, 0.980197
is, 2, 2.726469
ku, 2, 0.980200
vb, 2, 0.980204
as, 2, 2.726469
gy, 2, 2.728849
pb, 2, 0.980189
vi, 2, 0.980210
cw, 2, 0.980177
pd, 2, 0.980187
th, 2, 0.980183
ld, 2, 0.980173
xp, 2, 0.980204
xq, 2, 0.980204
je, 2, 0.980193
hd, 2, 0.980187
tp, 2, 0.980183
ji, 2, 0.980193
fh, 3, 3.857263
fk, 3, 3.857263
ry, 3, 3.856912
rz, 3, 3.856912
bn, 3, 0.970481
bo, 3, 0.970514
lz, 3, 0.970459
du, 3, 0.970512
hy, 3, 3.855239
qb, 3, 0.970490
dw, 3, 0.970465
mb, 3, 0.970514
ka, 3, 3.854070
ie, 3, 0.970492
ed, 3, 0.970477
ab, 3, 2.154428
gi, 3, 2.671361
mo, 3, 0.970514
qv, 3, 0.970484
cl, 3, 0.970465
en, 3, 0.970481
is, 3, 2.672072
ku, 3, 0.970512
vb, 3, 0.970492
as, 3, 2.672072
gy, 3, 2.671361
pb, 3, 2.154428
vi, 3, 0.970494
cw, 3, 0.970465
pd, 3, 0.970510
th, 3, 2.154434
ld, 3, 0.970446
xp, 3, 0.970508
xq, 3, 0.970508
je, 3, 0.970504
hd, 3, 0.970479
tp, 3, 2.154434
ji, 3, 0.970504
fh, 4, 4.946026
fk, 4, 4.946026
ry, 4, 4.949014
rz, 4, 4.949014
bn, 4, 0.960875
bo, 4, 0.960902
lz, 4, 0.960866
du, 4, 0.960941
hy, 4, 4.946835
qb, 4, 0.960885
dw, 4, 0.960877
mb, 4, 0.960902
ka, 4, 4.946808
ie, 4, 0.960927
ed, 4, 0.960819
ab, 4, 3.302932
gi, 4, 2.627199
mo, 4, 0.960902
qv, 4, 0.960920
cl, 4, 0.960877
en, 4, 0.960875
is, 4, 2.624623
ku, 4, 0.960941
vb, 4, 0.960887
as, 4, 2.624623
gy, 4, 2.627199
pb, 4, 3.304514
vi, 4, 0.960877
cw, 4, 0.960877
pd, 4, 0.960875
th, 4, 3.303389
ld, 4, 0.960852
xp, 4, 0.960925
xq, 4, 0.960925
je, 4, 0.960875
hd, 4, 0.960856
tp, 4, 3.303389
ji, 4, 0.960875
fh, 5, 6.003111
fk, 5, 6.003111
ry, 5, 6.002180
rz, 5, 6.002180
bn, 5, 0.951398
bo, 5, 0.951440
