Edges, Generation, Pheromone
fh, 1, 1.926364
fk, 1, 1.926364
ry, 1, 1.926364
rz, 1, 1.926364
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.926364
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.926364
ie, 1, 1.926364
ed, 1, 1.926364
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.926364
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.926364
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 1.926364
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 1.886604
fk, 2, 1.886604
ry, 2, 2.972430
rz, 2, 2.972430
bn, 2, 0.980199
bo, 2, 0.980214
lz, 2, 0.980183
du, 2, 0.980230
hy, 2, 2.970814
qb, 2, 0.980226
dw, 2, 0.980179
mb, 2, 0.980214
ka, 2, 1.886245
ie, 2, 1.890018
ed, 2, 1.890378
ab, 2, 2.064409
gi, 2, 2.064384
mo, 2, 0.980214
qv, 2, 0.980202
cl, 2, 0.980179
en, 2, 0.980199
is, 2, 2.974048
ku, 2, 0.980230
vb, 2, 0.980191
as, 2, 2.974048
gy, 2, 2.064384
pb, 2, 2.064405
vi, 2, 0.980214
cw, 2, 0.980179
pd, 2, 0.980187
th, 2, 2.064405
ld, 2, 0.980163
xp, 2, 0.980202
xq, 2, 0.980202
je, 2, 0.980175
hd, 2, 1.889298
tp, 2, 2.064405
ji, 2, 0.980175
fh, 3, 3.040481
fk, 3, 3.040481
ry, 3, 4.088327
rz, 3, 4.088327
bn, 3, 0.970487
bo, 3, 0.970514
lz, 3, 0.970448
du, 3, 0.970580
hy, 3, 4.087141
qb, 3, 0.970525
dw, 3, 0.970471
mb, 3, 0.970514
ka, 3, 3.038919
ie, 3, 1.860781
ed, 3, 1.859914
ab, 3, 3.215936
gi, 3, 2.030961
mo, 3, 0.970514
qv, 3, 0.970490
cl, 3, 0.970471
en, 3, 0.970487
is, 3, 2.910594
ku, 3, 0.970580
vb, 3, 0.970490
as, 3, 2.910594
gy, 3, 2.030961
pb, 3, 3.211149
vi, 3, 0.970502
cw, 3, 0.970471
pd, 3, 0.970510
th, 3, 3.211356
ld, 3, 0.970459
xp, 3, 0.970506
xq, 3, 0.970506
je, 3, 0.970514
hd, 3, 1.859902
tp, 3, 3.211356
ji, 3, 0.970514
