Edges, Generation, Pheromone
fh, 1, 1.690680
fk, 1, 1.690680
ry, 1, 1.690680
rz, 1, 1.690680
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.690680
du, 1, 0.990000
hy, 1, 1.690680
qb, 1, 0.990000
dw, 1, 1.690680
mb, 1, 0.990000
ka, 1, 1.690680
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 1.690680
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 1.690680
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 1.690680
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.845214
fk, 2, 2.845214
ry, 2, 2.847770
rz, 2, 2.847770
bn, 2, 0.980189
bo, 2, 0.980167
lz, 2, 1.664401
du, 2, 0.980199
hy, 2, 2.846558
qb, 2, 0.980183
dw, 2, 1.663997
mb, 2, 0.980167
ka, 2, 2.844141
ie, 2, 0.980169
ed, 2, 0.980179
ab, 2, 2.164110
gi, 2, 0.980181
mo, 2, 0.980167
qv, 2, 0.980185
cl, 2, 1.663997
en, 2, 0.980189
is, 2, 0.980187
ku, 2, 0.980199
vb, 2, 0.980193
as, 2, 0.980187
gy, 2, 0.980181
pb, 2, 2.164099
vi, 2, 0.980187
cw, 2, 1.663997
pd, 2, 0.980195
th, 2, 2.164085
ld, 2, 0.980193
xp, 2, 0.980185
xq, 2, 0.980185
je, 2, 0.980183
hd, 2, 1.661978
tp, 2, 2.164085
ji, 2, 0.980183
fh, 3, 3.755510
fk, 3, 3.755510
ry, 3, 3.754764
rz, 3, 3.754764
bn, 3, 0.970492
bo, 3, 0.970444
lz, 3, 1.641733
du, 3, 0.970506
hy, 3, 3.754305
qb, 3, 0.970467
dw, 3, 1.641336
mb, 3, 0.970444
ka, 3, 3.758056
ie, 3, 0.970493
ed, 3, 0.970479
ab, 3, 3.100419
gi, 3, 0.970465
mo, 3, 0.970444
qv, 3, 0.970465
cl, 3, 1.641336
en, 3, 0.970492
is, 3, 0.970467
ku, 3, 0.970506
vb, 3, 0.970481
as, 3, 0.970467
gy, 3, 0.970465
pb, 3, 3.101775
vi, 3, 0.970487
cw, 3, 1.641336
pd, 3, 1.942196
th, 3, 2.129152
ld, 3, 0.970508
xp, 3, 0.970496
xq, 3, 0.970496
je, 3, 0.970479
hd, 3, 2.610145
tp, 3, 2.129152
ji, 3, 0.970479
fh, 4, 4.617636
fk, 4, 4.617636
ry, 4, 4.608904
rz, 4, 4.608904
bn, 4, 0.960887
bo, 4, 0.960833
lz, 4, 1.619371
du, 4, 0.960929
hy, 4, 4.608993
qb, 4, 0.960850
dw, 4, 1.619611
mb, 4, 0.960833
ka, 4, 4.626539
ie, 4, 0.960904
ed, 4, 0.960914
ab, 4, 3.036406
gi, 4, 0.960930
mo, 4, 0.960833
qv, 4, 0.960842
cl, 4, 1.619611
en, 4, 0.960887
is, 4, 0.960891
ku, 4, 0.960929
vb, 4, 0.960858
as, 4, 0.960891
gy, 4, 0.960930
pb, 4, 3.037727
vi, 4, 0.960887
cw, 4, 1.619611
pd, 4, 1.910910
th, 4, 2.094746
ld, 4, 0.960949
xp, 4, 0.960891
xq, 4, 0.960891
je, 4, 0.960920
hd, 4, 2.562824
tp, 4, 2.094746
ji, 4, 0.960920
fh, 5, 5.682337
fk, 5, 5.682337
ry, 5, 5.675269
rz, 5, 5.675269
bn, 5, 0.951425
bo, 5, 0.951364
lz, 5, 1.600119
du, 5, 0.951436
hy, 5, 5.673255
qb, 5, 0.951358
dw, 5, 1.600478
mb, 5, 0.951364
ka, 5, 5.691675
ie, 5, 0.951442
ed, 5, 0.951436
ab, 5, 4.157153
gi, 5, 0.951405
mo, 5, 0.951364
qv, 5, 0.951381
cl, 5, 1.600478
en, 5, 0.951425
is, 5, 0.951390
ku, 5, 0.951436
vb, 5, 0.951404
as, 5, 0.951390
gy, 5, 0.951405
pb, 5, 4.162413
vi, 5, 0.951440
cw, 5, 1.600478
pd, 5, 1.883005
th, 5, 3.246707
ld, 5, 0.951455
xp, 5, 0.951421
xq, 5, 0.951421
je, 5, 0.951442
hd, 5, 2.518738
tp, 5, 3.246707
ji, 5, 0.951442
fh, 6, 5.537352
fk, 6, 5.537352
ry, 6, 6.732274
rz, 6, 6.732274
bn, 6, 0.942045
bo, 6, 0.941937
lz, 6, 1.582338
du, 6, 0.942046
hy, 6, 6.732134
qb, 6, 0.941960
dw, 6, 1.582810
mb, 6, 0.941937
ka, 6, 5.547332
ie, 6, 0.942053
ed, 6, 0.941999
ab, 6, 5.284505
gi, 6, 0.942007
mo, 6, 0.941937
qv, 6, 0.941954
cl, 6, 1.582810
en, 6, 0.942045
is, 6, 0.942030
ku, 6, 0.942046
vb, 6, 0.942015
as, 6, 0.942030
gy, 6, 0.942007
pb, 6, 5.291495
vi, 6, 0.942079
cw, 6, 1.582810
pd, 6, 3.072102
th, 6, 4.400789
ld, 6, 0.942046
xp, 6, 0.942032
xq, 6, 0.942032
je, 6, 0.942014
hd, 6, 3.695723
tp, 6, 4.400789
ji, 6, 0.942014
fh, 7, 5.408020
fk, 7, 5.408020
ry, 7, 7.746559
rz, 7, 7.746559
bn, 7, 0.932762
bo, 7, 0.932655
lz, 7, 1.565132
du, 7, 0.932843
hy, 7, 7.756414
qb, 7, 0.932735
dw, 7, 1.565369
mb, 7, 0.932655
ka, 7, 5.420395
ie, 7, 0.932804
ed, 7, 0.932728
ab, 7, 6.381104
gi, 7, 0.932736
mo, 7, 0.932655
qv, 7, 0.932637
cl, 7, 1.565369
en, 7, 0.932762
is, 7, 0.932770
ku, 7, 0.932843
vb, 7, 0.932652
as, 7, 0.932770
gy, 7, 0.932736
pb, 7, 6.384574
vi, 7, 0.932773
cw, 7, 1.565369
pd, 7, 4.229890
