Edges, Generation, Pheromone
fh, 1, 1.758657
fk, 1, 1.758657
ry, 1, 1.758657
rz, 1, 1.758657
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.758657
du, 1, 0.990000
hy, 1, 1.758657
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.758657
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 1.758657
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 1.758657
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.682999
fk, 2, 2.682999
ry, 2, 2.681965
rz, 2, 2.681965
bn, 2, 0.980191
bo, 2, 0.980195
lz, 2, 1.729147
du, 2, 0.980193
hy, 2, 2.681817
qb, 2, 0.980189
dw, 2, 0.980187
mb, 2, 0.980195
ka, 2, 2.682260
ie, 2, 0.980197
ed, 2, 0.980177
ab, 2, 0.980163
gi, 2, 0.980193
mo, 2, 0.980195
qv, 2, 0.980183
cl, 2, 0.980187
en, 2, 0.980191
is, 2, 0.980195
ku, 2, 0.980193
vb, 2, 0.980187
as, 2, 0.980195
gy, 2, 0.980193
pb, 2, 0.980173
vi, 2, 0.980199
cw, 2, 0.980187
pd, 2, 0.980163
th, 2, 0.980175
ld, 2, 1.729739
xp, 2, 0.980181
xq, 2, 0.980181
je, 2, 0.980191
hd, 2, 1.729443
tp, 2, 0.980175
ji, 2, 0.980191
fh, 3, 3.652520
fk, 3, 3.652520
ry, 3, 3.648908
rz, 3, 3.648908
bn, 3, 0.970459
bo, 3, 0.970479
lz, 3, 1.706677
du, 3, 0.970489
hy, 3, 3.652679
qb, 3, 2.000489
dw, 3, 0.970467
mb, 3, 0.970479
ka, 3, 3.654090
ie, 3, 0.970492
ed, 3, 0.970473
ab, 3, 2.000432
gi, 3, 0.970492
mo, 3, 0.970479
qv, 3, 0.970455
cl, 3, 0.970467
en, 3, 0.970459
is, 3, 0.970514
ku, 3, 0.970489
vb, 3, 0.970498
as, 3, 0.970514
gy, 3, 0.970492
pb, 3, 0.970461
vi, 3, 0.970490
cw, 3, 0.970467
pd, 3, 0.970420
th, 3, 2.000432
ld, 3, 1.707115
xp, 3, 2.000469
xq, 3, 2.000469
je, 3, 0.970490
hd, 3, 1.704820
tp, 3, 2.000432
ji, 3, 0.970490
fh, 4, 4.597083
fk, 4, 4.597083
ry, 4, 4.586377
rz, 4, 4.586377
bn, 4, 0.960871
bo, 4, 0.960850
lz, 4, 1.686817
du, 4, 0.960842
hy, 4, 4.592087
qb, 4, 3.001805
dw, 4, 0.960821
mb, 4, 0.960850
ka, 4, 4.596545
ie, 4, 0.960869
ed, 4, 0.960856
ab, 4, 3.002142
gi, 4, 0.960881
mo, 4, 0.960850
qv, 4, 0.960850
cl, 4, 0.960821
en, 4, 0.960871
is, 4, 0.960879
ku, 4, 0.960842
vb, 4, 0.960863
as, 4, 0.960879
gy, 4, 0.960881
pb, 4, 0.960885
vi, 4, 0.960885
cw, 4, 0.960821
pd, 4, 0.960804
th, 4, 3.001357
ld, 4, 1.686970
xp, 4, 3.000804
xq, 4, 3.000804
je, 4, 0.960896
hd, 4, 1.684152
tp, 4, 3.001357
ji, 4, 0.960896
fh, 5, 5.518978
fk, 5, 5.518978
ry, 5, 5.496722
rz, 5, 5.496722
bn, 5, 0.951340
bo, 5, 0.951296
lz, 5, 1.666557
du, 5, 0.951280
hy, 5, 5.504349
qb, 5, 3.979712
dw, 5, 0.951313
mb, 5, 0.951296
ka, 5, 5.517056
ie, 5, 0.951346
ed, 5, 0.951317
ab, 5, 3.982004
gi, 5, 0.951342
mo, 5, 0.951296
qv, 5, 0.951319
cl, 5, 0.951313
en, 5, 0.951340
is, 5, 0.951370
ku, 5, 0.951280
vb, 5, 0.951324
as, 5, 0.951370
gy, 5, 0.951342
pb, 5, 0.951369
vi, 5, 0.951345
cw, 5, 0.951313
pd, 5, 0.951242
th, 5, 3.979274
ld, 5, 1.667385
xp, 5, 3.980301
xq, 5, 3.980301
je, 5, 0.951427
hd, 5, 1.664876
tp, 5, 3.979274
ji, 5, 0.951427
fh, 6, 6.567881
fk, 6, 6.567881
ry, 6, 6.534886
rz, 6, 6.534886
bn, 6, 0.941923
bo, 6, 0.941889
lz, 6, 1.648441
du, 6, 0.941873
hy, 6, 6.544904
qb, 6, 3.897737
dw, 6, 0.941887
mb, 6, 0.941889
ka, 6, 6.565134
ie, 6, 0.941900
ed, 6, 0.941881
ab, 6, 5.080972
gi, 6, 0.941915
mo, 6, 0.941889
qv, 6, 0.941864
cl, 6, 0.941887
en, 6, 0.941923
is, 6, 0.941915
ku, 6, 0.941873
vb, 6, 0.941879
as, 6, 0.941915
gy, 6, 0.941915
pb, 6, 2.125840
vi, 6, 0.941899
cw, 6, 0.941887
pd, 6, 0.941817
th, 6, 5.082962
ld, 6, 1.649391
xp, 6, 3.899474
xq, 6, 3.899474
je, 6, 0.942037
hd, 6, 1.645993
tp, 6, 5.082962
ji, 6, 0.942037
fh, 7, 7.580194
fk, 7, 7.580194
ry, 7, 7.533128
rz, 7, 7.533128
bn, 7, 0.932561
bo, 7, 0.932527
lz, 7, 1.630802
du, 7, 0.932501
hy, 7, 7.539607
qb, 7, 3.830780
dw, 7, 0.932514
mb, 7, 0.932527
ka, 7, 7.579688
ie, 7, 0.932595
ed, 7, 0.932520
ab, 7, 6.169069
gi, 7, 0.932553
mo, 7, 0.932527
qv, 7, 0.932595
cl, 7, 0.932514
en, 7, 0.932561
is, 7, 0.932599
ku, 7, 0.932501
vb, 7, 0.932517
as, 7, 0.932599
gy, 7, 0.932553
pb, 7, 3.283818
vi, 7, 0.932618
cw, 7, 0.932514
pd, 7, 0.932445
th, 7, 6.163827
ld, 7, 1.631741
xp, 7, 3.831915
xq, 7, 3.831915
je, 7, 0.932709
hd, 7, 1.628511
tp, 7, 6.163827
ji, 7, 0.932709
fh, 8, 7.398416
fk, 8, 7.398416
ry, 8, 8.624640
rz, 8, 8.624640
bn, 8, 0.923249
bo, 8, 0.923295
lz, 8, 1.613371
du, 8, 0.923229
hy, 8, 8.628385
qb, 8, 5.067827
dw, 8, 0.923269
mb, 8, 0.923295
ka, 8, 7.397924
ie, 8, 0.923336
ed, 8, 0.923235
ab, 8, 7.345073
gi, 8, 0.923254
mo, 8, 0.923295
qv, 8, 0.923349
cl, 8, 0.923269
en, 8, 0.923249
is, 8, 0.923313
ku, 8, 0.923229
vb, 8, 0.923232
as, 8, 0.923313
gy, 8, 0.923254
pb, 8, 4.539453
vi, 8, 0.923332
cw, 8, 0.923269
pd, 8, 0.923187
th, 8, 7.336924
ld, 8, 1.614049
xp, 8, 5.068939
xq, 8, 5.068939
je, 8, 0.923421
hd, 8, 1.611355
tp, 8, 7.336924
ji, 8, 0.923421
fh, 9, 7.227620
fk, 9, 7.227620
ry, 9, 9.933256
rz, 9, 9.933256
bn, 9, 0.914077
bo, 9, 0.914154
lz, 9, 1.596145
du, 9, 0.914088
hy, 9, 9.933927
qb, 9, 4.960362
dw, 9, 0.914112
mb, 9, 0.914154
ka, 9, 7.224645
ie, 9, 0.914133
ed, 9, 0.914033
ab, 9, 8.726333
gi, 9, 0.914083
mo, 9, 0.914154
qv, 9, 0.914191
cl, 9, 0.914112
en, 9, 0.914077
is, 9, 0.914140
ku, 9, 0.914088
vb, 9, 0.914076
as, 9, 0.914140
gy, 9, 0.914083
pb, 9, 6.017714
vi, 9, 0.914129
cw, 9, 0.914112
pd, 9, 0.914016
th, 9, 8.708540
ld, 9, 1.596694
xp, 9, 4.960653
xq, 9, 4.960653
je, 9, 0.914218
hd, 9, 1.594153
tp, 9, 8.708540
ji, 9, 0.914218
fh, 10, 7.072054
fk, 10, 7.072054
ry, 10, 11.198608
rz, 10, 11.198608
bn, 10, 0.904987
bo, 10, 0.905131
lz, 10, 1.579240
du, 10, 0.905049
hy, 10, 11.199258
qb, 10, 4.865535
dw, 10, 0.905022
mb, 10, 0.905131
ka, 10, 7.066718
ie, 10, 0.905060
ed, 10, 0.904994
ab, 10, 10.070728
gi, 10, 0.905044
mo, 10, 0.905131
qv, 10, 0.905117
cl, 10, 0.905022
en, 10, 0.904987
is, 10, 0.905084
ku, 10, 0.905049
vb, 10, 0.905003
as, 10, 0.905084
gy, 10, 0.905044
pb, 10, 7.447116
vi, 10, 0.905090
cw, 10, 0.905022
pd, 10, 0.904995
th, 10, 10.041414
ld, 10, 1.579900
xp, 10, 4.865821
xq, 10, 4.865821
je, 10, 0.905228
hd, 10, 1.577388
tp, 10, 10.041414
ji, 10, 0.905228
fh, 11, 6.922498
fk, 11, 6.922498
ry, 11, 12.407770
rz, 11, 12.407770
bn, 11, 0.895975
bo, 11, 0.896080
lz, 11, 1.562989
du, 11, 0.896055
hy, 11, 12.408398
qb, 11, 4.787144
dw, 11, 0.896028
mb, 11, 0.896080
ka, 11, 6.913728
ie, 11, 0.896066
ed, 11, 0.895963
ab, 11, 11.388076
gi, 11, 0.896031
mo, 11, 0.896080
qv, 11, 0.896085
cl, 11, 0.896028
en, 11, 0.895975
is, 11, 0.896052
ku, 11, 0.896055
vb, 11, 0.895972
as, 11, 0.896052
gy, 11, 0.896031
pb, 11, 8.824398
vi, 11, 0.896077
cw, 11, 0.896028
pd, 11, 0.896039
th, 11, 11.329613
ld, 11, 1.563527
xp, 11, 4.786664
xq, 11, 4.786664
je, 11, 0.896213
hd, 11, 1.560815
tp, 11, 11.329613
ji, 11, 0.896213
fh, 12, 6.784486
fk, 12, 6.784486
ry, 12, 13.609581
rz, 12, 13.609581
bn, 12, 0.887098
bo, 12, 0.887139
lz, 12, 1.547248
du, 12, 0.887156
hy, 12, 13.612402
qb, 12, 4.719079
dw, 12, 0.887068
mb, 12, 0.887139
ka, 12, 6.777063
ie, 12, 0.887208
ed, 12, 0.887086
ab, 12, 12.629124
gi, 12, 0.887132
mo, 12, 0.887139
qv, 12, 0.887165
cl, 12, 0.887068
en, 12, 0.887098
is, 12, 0.887112
ku, 12, 0.887156
vb, 12, 0.887136
as, 12, 0.887112
gy, 12, 0.887132
pb, 12, 10.173795
vi, 12, 0.887198
cw, 12, 0.887068
pd, 12, 0.887099
th, 12, 12.602517
ld, 12, 1.547780
xp, 12, 4.717115
xq, 12, 4.717115
je, 12, 0.887354
hd, 12, 1.544873
tp, 12, 12.602517
ji, 12, 0.887354
fh, 13, 6.650589
fk, 13, 6.650589
ry, 13, 14.740463
rz, 13, 14.740463
bn, 13, 0.878249
bo, 13, 0.878268
lz, 13, 1.531450
du, 13, 0.878329
hy, 13, 14.740751
qb, 13, 4.636707
dw, 13, 0.878197
mb, 13, 0.878268
ka, 13, 6.643326
ie, 13, 0.878358
ed, 13, 0.878282
ab, 13, 13.797140
gi, 13, 0.878283
mo, 13, 0.878268
qv, 13, 0.878383
cl, 13, 0.878197
en, 13, 0.878249
is, 13, 0.878263
ku, 13, 0.878329
vb, 13, 0.878354
as, 13, 0.878263
gy, 13, 0.878283
pb, 13, 11.435020
vi, 13, 0.878371
cw, 13, 0.878197
pd, 13, 0.878318
