Edges, Generation, Pheromone
fh, 1, 1.841240
fk, 1, 1.841240
ry, 1, 1.841240
rz, 1, 1.841240
bn, 1, 1.841240
bo, 1, 0.990000
lz, 1, 1.841240
du, 1, 0.990000
hy, 1, 1.841240
qb, 1, 0.990000
dw, 1, 1.841240
mb, 1, 0.990000
ka, 1, 1.841240
ie, 1, 0.990000
ed, 1, 1.841240
ab, 1, 1.841240
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 1.841240
en, 1, 1.841240
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 1.841240
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.761019
fk, 2, 2.761019
ry, 2, 2.763966
rz, 2, 2.763966
bn, 2, 1.810919
bo, 2, 0.980167
lz, 2, 1.812892
du, 2, 0.980173
hy, 2, 2.762655
qb, 2, 0.980185
dw, 2, 1.812398
mb, 2, 0.980167
ka, 2, 2.761836
ie, 2, 0.980167
ed, 2, 1.810263
ab, 2, 1.809607
gi, 2, 0.980140
mo, 2, 0.980167
qv, 2, 0.980183
cl, 2, 1.812398
en, 2, 1.810919
is, 2, 0.980173
ku, 2, 0.980173
vb, 2, 0.980157
as, 2, 0.980173
gy, 2, 0.980140
pb, 2, 0.980183
vi, 2, 0.980165
cw, 2, 1.812398
pd, 2, 0.980151
th, 2, 0.980165
ld, 2, 0.980169
xp, 2, 0.980185
xq, 2, 0.980185
je, 2, 0.980155
hd, 2, 0.980169
tp, 2, 0.980165
ji, 2, 0.980155
fh, 3, 3.656008
fk, 3, 3.656008
ry, 3, 3.662997
rz, 3, 3.662997
bn, 3, 1.787210
bo, 3, 0.970444
lz, 3, 1.787712
du, 3, 0.970457
hy, 3, 3.660001
qb, 3, 0.970457
dw, 3, 1.787227
mb, 3, 0.970444
ka, 3, 3.656118
ie, 3, 0.970452
ed, 3, 1.786245
ab, 3, 1.783852
gi, 3, 0.970405
mo, 3, 0.970444
qv, 3, 0.970440
cl, 3, 1.787227
en, 3, 1.787210
is, 3, 0.970442
ku, 3, 0.970457
vb, 3, 0.970434
as, 3, 0.970442
gy, 3, 0.970405
pb, 3, 0.970428
vi, 3, 0.970454
cw, 3, 1.787227
pd, 3, 0.970405
th, 3, 0.970418
ld, 3, 0.970446
xp, 3, 0.970438
xq, 3, 0.970438
je, 3, 0.970432
hd, 3, 0.970418
tp, 3, 0.970418
ji, 3, 0.970432
fh, 4, 4.521596
fk, 4, 4.521596
ry, 4, 4.534590
rz, 4, 4.534590
bn, 4, 1.761428
bo, 4, 0.960874
lz, 4, 1.764704
du, 4, 0.960858
hy, 4, 4.528571
qb, 4, 0.960840
dw, 4, 1.763918
mb, 4, 0.960874
ka, 4, 4.523766
ie, 4, 0.960858
ed, 4, 1.762798
ab, 4, 1.759214
gi, 4, 0.960818
mo, 4, 0.960874
qv, 4, 0.960811
cl, 4, 1.763918
en, 4, 1.761428
is, 4, 0.960813
ku, 4, 0.960858
vb, 4, 0.960782
as, 4, 0.960813
gy, 4, 0.960818
pb, 4, 0.960788
vi, 4, 0.960831
cw, 4, 1.763918
pd, 4, 0.960759
th, 4, 0.960790
ld, 4, 0.960823
xp, 4, 0.960827
xq, 4, 0.960827
je, 4, 0.960810
hd, 4, 0.960767
tp, 4, 0.960790
ji, 4, 0.960810
fh, 5, 5.363777
fk, 5, 5.363777
ry, 5, 5.377083
rz, 5, 5.377083
bn, 5, 1.741255
bo, 5, 0.951319
lz, 5, 1.745393
du, 5, 0.951335
hy, 5, 5.368496
qb, 5, 0.951271
dw, 5, 1.744617
mb, 5, 0.951319
ka, 5, 5.366569
ie, 5, 0.951319
ed, 5, 1.742456
ab, 5, 1.738921
gi, 5, 0.951303
mo, 5, 0.951319
qv, 5, 0.951258
cl, 5, 1.744617
en, 5, 1.741255
is, 5, 0.951275
ku, 5, 0.951335
vb, 5, 0.951229
as, 5, 0.951275
gy, 5, 0.951303
pb, 5, 0.951219
vi, 5, 0.951300
cw, 5, 1.744617
pd, 5, 0.951183
th, 5, 0.951221
ld, 5, 0.951246
xp, 5, 0.951250
xq, 5, 0.951250
je, 5, 0.951279
hd, 5, 0.951221
tp, 5, 0.951221
ji, 5, 0.951279
fh, 6, 6.179137
fk, 6, 6.179137
ry, 6, 6.190353
rz, 6, 6.190353
bn, 6, 1.721351
bo, 6, 0.941854
lz, 6, 1.725434
du, 6, 0.941898
hy, 6, 6.180326
qb, 6, 0.941826
dw, 6, 1.724815
mb, 6, 0.941854
ka, 6, 6.183543
ie, 6, 0.941883
ed, 6, 1.722537
ab, 6, 1.719486
gi, 6, 0.941828
mo, 6, 0.941854
qv, 6, 0.941841
cl, 6, 1.724815
en, 6, 1.721351
is, 6, 0.941849
ku, 6, 0.941898
vb, 6, 0.941784
as, 6, 0.941849
gy, 6, 0.941828
pb, 6, 0.941755
vi, 6, 0.941855
cw, 6, 1.724815
pd, 6, 0.941739
th, 6, 0.941796
ld, 6, 0.941801
xp, 6, 0.941824
xq, 6, 0.941824
je, 6, 0.941843
hd, 6, 0.941796
tp, 6, 0.941796
ji, 6, 0.941843
fh, 7, 7.202732
fk, 7, 7.202732
ry, 7, 7.214630
rz, 7, 7.214630
bn, 7, 1.703424
bo, 7, 0.932470
lz, 7, 1.707318
du, 7, 0.932491
hy, 7, 7.204893
qb, 7, 0.932430
dw, 7, 1.706850
mb, 7, 0.932470
ka, 7, 7.206004
ie, 7, 0.932476
ed, 7, 1.704596
ab, 7, 2.884776
gi, 7, 0.932433
mo, 7, 0.932470
qv, 7, 0.932446
cl, 7, 1.706850
en, 7, 1.703424
is, 7, 0.932477
ku, 7, 0.932491
vb, 7, 0.932389
as, 7, 0.932477
gy, 7, 0.932433
pb, 7, 2.116280
vi, 7, 0.932436
cw, 7, 1.706850
pd, 7, 0.932367
th, 7, 2.116343
ld, 7, 0.932394
xp, 7, 0.932429
xq, 7, 0.932429
je, 7, 0.932483
hd, 7, 0.932424
tp, 7, 2.116343
ji, 7, 0.932483
fh, 8, 8.194211
fk, 8, 8.194211
ry, 8, 8.205759
rz, 8, 8.205759
bn, 8, 1.684303
bo, 8, 0.923212
lz, 8, 1.689266
du, 8, 0.923219
hy, 8, 8.196308
qb, 8, 0.923226
dw, 8, 1.688662
mb, 8, 0.923212
ka, 8, 8.197386
ie, 8, 0.923204
ed, 8, 1.686296
ab, 8, 4.025707
gi, 8, 0.923162
mo, 8, 0.923212
qv, 8, 0.923255
cl, 8, 1.688662
en, 8, 1.684303
is, 8, 0.923192
ku, 8, 0.923219
vb, 8, 0.923132
as, 8, 0.923192
gy, 8, 0.923162
pb, 8, 3.272194
vi, 8, 0.923178
cw, 8, 1.688662
pd, 8, 0.923124
th, 8, 3.274236
ld, 8, 0.923164
xp, 8, 0.923198
xq, 8, 0.923198
je, 8, 0.923238
hd, 8, 0.923127
tp, 8, 3.274236
ji, 8, 0.923238
fh, 9, 7.964246
fk, 9, 7.964246
ry, 9, 9.543037
rz, 9, 9.543037
bn, 9, 1.665431
bo, 9, 0.914056
lz, 9, 1.671282
du, 9, 0.914033
hy, 9, 9.529676
qb, 9, 0.914085
dw, 9, 1.670413
mb, 9, 0.914056
ka, 9, 7.965929
ie, 9, 0.914079
ed, 9, 1.667533
ab, 9, 5.512691
gi, 9, 0.913976
mo, 9, 0.914056
qv, 9, 0.914144
cl, 9, 1.670413
en, 9, 1.665431
is, 9, 0.914021
ku, 9, 0.914033
vb, 9, 0.913992
as, 9, 0.914021
gy, 9, 0.913976
pb, 9, 4.779922
vi, 9, 0.914099
cw, 9, 1.670413
pd, 9, 0.914030
th, 9, 4.783264
ld, 9, 0.913963
xp, 9, 0.914057
xq, 9, 0.914057
je, 9, 0.914036
hd, 9, 0.913956
tp, 9, 4.783264
ji, 9, 0.914036
fh, 10, 7.754830
fk, 10, 7.754830
ry, 10, 10.844041
rz, 10, 10.844041
bn, 10, 1.647460
bo, 10, 0.904967
lz, 10, 1.653506
du, 10, 0.904909
hy, 10, 10.829415
qb, 10, 0.905046
dw, 10, 1.652648
mb, 10, 0.904967
ka, 10, 7.755111
ie, 10, 0.905040
ed, 10, 1.649669
ab, 10, 6.965758
gi, 10, 0.904921
mo, 10, 0.904967
qv, 10, 0.905088
cl, 10, 1.652648
en, 10, 1.647460
is, 10, 0.904966
ku, 10, 0.904909
vb, 10, 0.904886
as, 10, 0.904966
gy, 10, 0.904921
pb, 10, 6.253268
vi, 10, 0.905043
cw, 10, 1.652648
pd, 10, 0.904923
th, 10, 6.254318
ld, 10, 0.904994
xp, 10, 0.904968
xq, 10, 0.904968
je, 10, 0.904981
hd, 10, 0.904851
tp, 10, 6.254318
ji, 10, 0.904981
fh, 11, 7.576393
fk, 11, 7.576393
ry, 11, 12.103212
rz, 11, 12.103212
bn, 11, 1.630217
bo, 11, 0.895955
lz, 11, 1.636454
du, 11, 0.895954
hy, 11, 12.085204
qb, 11, 0.896015
dw, 11, 1.635476
mb, 11, 0.895955
ka, 11, 7.580621
ie, 11, 0.896008
ed, 11, 1.632529
ab, 11, 8.378084
gi, 11, 0.895948
mo, 11, 0.895955
qv, 11, 0.896074
cl, 11, 1.635476
en, 11, 1.630217
is, 11, 0.895916
ku, 11, 0.895954
vb, 11, 0.895856
as, 11, 0.895916
gy, 11, 0.895948
pb, 11, 7.684163
vi, 11, 0.896011
cw, 11, 1.635476
pd, 11, 0.895874
th, 11, 7.686216
ld, 11, 0.896000
xp, 11, 0.895975
xq, 11, 0.895975
je, 11, 0.895968
hd, 11, 0.895802
tp, 11, 7.686216
ji, 11, 0.895968
fh, 12, 7.420388
