Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.705278
rz, 1, 1.705278
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 1.705278
hy, 1, 1.705278
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.705278
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.705278
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.705278
ku, 1, 1.705278
vb, 1, 0.990000
as, 1, 1.705278
gy, 1, 1.705278
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 1.705278
th, 1, 1.705278
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 1.705278
ji, 1, 0.990000
fh, 2, 0.980187
fk, 2, 0.980187
ry, 2, 2.760802
rz, 2, 2.760802
bn, 2, 0.980173
bo, 2, 0.980183
lz, 2, 0.980183
du, 2, 1.677829
hy, 2, 2.760390
qb, 2, 0.980185
dw, 2, 0.980171
mb, 2, 0.980183
ka, 2, 1.675905
ie, 2, 0.980171
ed, 2, 0.980163
ab, 2, 2.064403
gi, 2, 2.760390
mo, 2, 0.980183
qv, 2, 0.980179
cl, 2, 0.980171
en, 2, 0.980173
is, 2, 2.761352
ku, 2, 1.677829
vb, 2, 0.980183
as, 2, 2.761352
gy, 2, 2.760390
pb, 2, 2.064407
vi, 2, 0.980183
cw, 2, 0.980171
pd, 2, 1.677279
th, 2, 2.761489
ld, 2, 0.980187
xp, 2, 0.980193
xq, 2, 0.980193
je, 2, 0.980165
hd, 2, 0.980187
tp, 2, 2.761489
ji, 2, 0.980165
fh, 3, 1.858445
fk, 3, 1.858445
ry, 3, 3.584555
rz, 3, 3.584555
bn, 3, 0.970500
bo, 3, 0.970483
lz, 3, 0.970475
du, 3, 2.542038
hy, 3, 3.584838
qb, 3, 0.970500
dw, 3, 0.970452
mb, 3, 0.970483
ka, 3, 1.651825
ie, 3, 0.970506
ed, 3, 0.970471
ab, 3, 2.913926
gi, 3, 2.696225
mo, 3, 0.970483
qv, 3, 0.970475
cl, 3, 0.970452
en, 3, 0.970500
is, 3, 2.695791
ku, 3, 2.542038
vb, 3, 0.970475
as, 3, 2.695791
gy, 3, 2.696225
pb, 3, 2.915796
vi, 3, 0.970479
cw, 3, 0.970452
pd, 3, 2.540438
th, 3, 3.589666
ld, 3, 0.970483
xp, 3, 0.970496
xq, 3, 0.970496
je, 3, 0.970497
hd, 3, 0.970463
tp, 3, 3.589666
ji, 3, 0.970497
fh, 4, 3.017333
fk, 4, 3.017333
ry, 4, 4.679941
rz, 4, 4.679941
bn, 4, 0.960912
bo, 4, 0.960889
lz, 4, 0.960864
du, 4, 2.503241
hy, 4, 4.677209
qb, 4, 0.960906
dw, 4, 0.960823
mb, 4, 0.960889
ka, 4, 2.814841
ie, 4, 0.960929
ed, 4, 0.960872
ab, 4, 4.034146
gi, 4, 2.641284
mo, 4, 0.960889
qv, 4, 0.960887
cl, 4, 0.960823
en, 4, 0.960912
is, 4, 2.640201
ku, 4, 2.503241
vb, 4, 0.960933
as, 4, 2.640201
gy, 4, 2.641284
pb, 4, 4.036336
vi, 4, 0.960937
cw, 4, 0.960823
pd, 4, 2.501066
th, 4, 4.683892
ld, 4, 0.960854
xp, 4, 0.960902
xq, 4, 0.960902
je, 4, 0.960978
hd, 4, 0.960840
tp, 4, 4.683892
ji, 4, 0.960978
fh, 5, 4.142512
fk, 5, 4.142512
ry, 5, 5.734205
rz, 5, 5.734205
bn, 5, 0.951457
bo, 5, 0.951342
lz, 5, 0.951325
du, 5, 2.461043
hy, 5, 5.731563
qb, 5, 0.951428
dw, 5, 0.951346
mb, 5, 0.951342
ka, 5, 3.949878
ie, 5, 0.951421
ed, 5, 0.951379
ab, 5, 5.119405
gi, 5, 2.596772
mo, 5, 0.951342
qv, 5, 0.951379
cl, 5, 0.951346
en, 5, 0.951457
is, 5, 2.596998
ku, 5, 2.461043
vb, 5, 0.951432
as, 5, 2.596998
gy, 5, 2.596772
pb, 5, 5.119764
vi, 5, 0.951397
cw, 5, 0.951346
pd, 5, 2.459209
th, 5, 5.738741
ld, 5, 0.951385
xp, 5, 0.951417
xq, 5, 0.951417
je, 5, 0.951476
hd, 5, 0.951302
tp, 5, 5.738741
ji, 5, 0.951476
fh, 6, 4.055991
fk, 6, 4.055991
ry, 6, 7.139144
rz, 6, 7.139144
bn, 6, 0.942087
bo, 6, 0.941867
lz, 6, 0.941927
du, 6, 2.423472
hy, 6, 7.133832
qb, 6, 0.941981
dw, 6, 0.941948
mb, 6, 0.941867
ka, 6, 3.875540
ie, 6, 0.942031
ed, 6, 0.941971
ab, 6, 6.541664
gi, 6, 2.555386
mo, 6, 0.941867
qv, 6, 0.941951
cl, 6, 0.941948
en, 6, 0.942087
is, 6, 2.555921
ku, 6, 2.423472
vb, 6, 0.941995
as, 6, 2.555921
gy, 6, 2.555386
pb, 6, 6.543608
vi, 6, 0.942008
cw, 6, 0.941948
pd, 6, 2.420528
th, 6, 7.131613
ld, 6, 0.941948
xp, 6, 0.941941
xq, 6, 0.941941
je, 6, 0.942067
hd, 6, 0.941895
tp, 6, 7.131613
ji, 6, 0.942067
fh, 7, 3.973963
fk, 7, 3.973963
ry, 7, 8.500854
rz, 7, 8.500854
bn, 7, 0.932758
bo, 7, 0.932540
lz, 7, 0.932577
du, 7, 2.391087
hy, 7, 8.477895
qb, 7, 0.932653
dw, 7, 0.932575
mb, 7, 0.932540
ka, 7, 3.793837
ie, 7, 0.932737
ed, 7, 0.932655
ab, 7, 7.903525
gi, 7, 2.519702
mo, 7, 0.932540
qv, 7, 0.932624
cl, 7, 0.932575
en, 7, 0.932758
is, 7, 2.520228
ku, 7, 2.391087
vb, 7, 0.932632
as, 7, 2.520228
gy, 7, 2.519702
pb, 7, 7.900050
vi, 7, 0.932646
cw, 7, 0.932575
pd, 7, 2.388748
th, 7, 8.468644
ld, 7, 0.932574
xp, 7, 0.932545
xq, 7, 0.932545
je, 7, 0.932738
hd, 7, 0.932602
tp, 7, 8.468644
ji, 7, 0.932738
fh, 8, 3.907841
fk, 8, 3.907841
ry, 8, 9.819211
rz, 8, 9.819211
bn, 8, 0.923470
bo, 8, 0.923242
lz, 8, 0.923291
du, 8, 2.361403
hy, 8, 9.798412
qb, 8, 0.923394
dw, 8, 0.923329
mb, 8, 0.923242
ka, 8, 3.733857
ie, 8, 0.923503
ed, 8, 0.923435
ab, 8, 9.245732
gi, 8, 2.490598
mo, 8, 0.923242
qv, 8, 0.923378
cl, 8, 0.923329
en, 8, 0.923470
is, 8, 2.489317
ku, 8, 2.361403
vb, 8, 0.923373
as, 8, 2.489317
gy, 8, 2.490598
pb, 8, 9.238348
vi, 8, 0.923413
cw, 8, 0.923329
pd, 8, 2.358550
th, 8, 9.780764
ld, 8, 0.923288
xp, 8, 0.923286
xq, 8, 0.923286
je, 8, 0.923464
hd, 8, 0.923316
tp, 8, 9.780764
ji, 8, 0.923464
fh, 9, 3.850968
fk, 9, 3.850968
ry, 9, 11.096748
rz, 9, 11.096748
bn, 9, 0.914266
bo, 9, 0.914070
lz, 9, 0.914164
du, 9, 2.333214
hy, 9, 11.080004
qb, 9, 0.914190
dw, 9, 0.914248
mb, 9, 0.914070
ka, 9, 3.683557
ie, 9, 0.914313
ed, 9, 0.914231
ab, 9, 10.558625
gi, 9, 2.462743
mo, 9, 0.914070
qv, 9, 0.914159
cl, 9, 0.914248
en, 9, 0.914266
is, 9, 2.461477
ku, 9, 2.333214
vb, 9, 0.914154
as, 9, 2.461477
gy, 9, 2.462743
pb, 9, 10.540260
vi, 9, 0.914209
cw, 9, 0.914248
pd, 9, 2.330667
th, 9, 11.074823
ld, 9, 0.914162
xp, 9, 0.914099
xq, 9, 0.914099
je, 9, 0.914275
hd, 9, 0.914204
tp, 9, 11.074823
ji, 9, 0.914275
fh, 10, 3.797818
fk, 10, 3.797818
ry, 10, 12.328859
rz, 10, 12.328859
bn, 10, 0.905174
bo, 10, 0.904997
lz, 10, 0.905057
du, 10, 2.305928
hy, 10, 12.314597
qb, 10, 0.905150
dw, 10, 0.905173
mb, 10, 0.904997
ka, 10, 3.633470
ie, 10, 0.905187
ed, 10, 0.905122
ab, 10, 11.820682
gi, 10, 2.434355
mo, 10, 0.904997
qv, 10, 0.905136
cl, 10, 0.905173
en, 10, 0.905174
is, 10, 2.433394
ku, 10, 2.305928
vb, 10, 0.905097
as, 10, 2.433394
gy, 10, 2.434355
pb, 10, 11.795471
vi, 10, 0.905169
cw, 10, 0.905173
pd, 10, 2.302888
th, 10, 12.309577
ld, 10, 0.905088
xp, 10, 0.905077
xq, 10, 0.905077
je, 10, 0.905200
hd, 10, 0.905062
tp, 10, 12.309577
ji, 10, 0.905200
fh, 11, 3.751542
fk, 11, 3.751542
ry, 11, 13.539674
rz, 11, 13.539674
bn, 11, 0.896178
bo, 11, 0.895985
lz, 11, 0.896044
du, 11, 2.279511
hy, 11, 13.521450
qb, 11, 0.896117
dw, 11, 0.896178
mb, 11, 0.895985
ka, 11, 3.589845
ie, 11, 0.896173
ed, 11, 0.896109
ab, 11, 13.042541
gi, 11, 2.407741
mo, 11, 0.895985
qv, 11, 0.896085
cl, 11, 0.896178
en, 11, 0.896178
is, 11, 2.405658
ku, 11, 2.279511
vb, 11, 0.896065
as, 11, 2.405658
gy, 11, 2.407741
pb, 11, 13.020190
vi, 11, 0.896136
cw, 11, 0.896178
pd, 11, 2.278055
th, 11, 13.518777
ld, 11, 0.896094
xp, 11, 0.896045
xq, 11, 0.896045
je, 11, 0.896204
hd, 11, 0.896049
tp, 11, 13.518777
ji, 11, 0.896204
fh, 12, 3.703694
fk, 12, 3.703694
ry, 12, 14.711740
rz, 12, 14.711740
bn, 12, 0.887299
bo, 12, 0.887087
lz, 12, 0.887104
du, 12, 2.255450
hy, 12, 14.694067
qb, 12, 0.887156
dw, 12, 0.887216
mb, 12, 0.887087
ka, 12, 3.543710
ie, 12, 0.887273
ed, 12, 0.887189
ab, 12, 14.250658
gi, 12, 2.380323
mo, 12, 0.887087
qv, 12, 0.887165
cl, 12, 0.887216
en, 12, 0.887299
is, 12, 2.378265
ku, 12, 2.255450
vb, 12, 0.887146
as, 12, 2.378265
gy, 12, 2.380323
pb, 12, 14.228942
vi, 12, 0.887215
cw, 12, 0.887216
pd, 12, 2.254010
th, 12, 14.701191
ld, 12, 0.887153
xp, 12, 0.887125
xq, 12, 0.887125
je, 12, 0.887263
hd, 12, 0.887150
tp, 12, 14.701191
ji, 12, 0.887263
fh, 13, 3.658638
fk, 13, 3.658638
ry, 13, 15.856407
rz, 13, 15.856407
bn, 13, 0.878426
bo, 13, 0.878238
lz, 13, 0.878277
du, 13, 2.231405
hy, 13, 15.833941
qb, 13, 0.878307
dw, 13, 0.878388
mb, 13, 0.878238
ka, 13, 3.501733
ie, 13, 0.878400
ed, 13, 0.878317
ab, 13, 15.419266
gi, 13, 2.355973
mo, 13, 0.878238
qv, 13, 0.878316
cl, 13, 0.878388
en, 13, 0.878426
is, 13, 2.354210
ku, 13, 2.231405
vb, 13, 0.878274
as, 13, 2.354210
gy, 13, 2.355973
pb, 13, 15.395608
vi, 13, 0.878366
cw, 13, 0.878388
pd, 13, 2.229732
th, 13, 15.862136
ld, 13, 0.878326
xp, 13, 0.878254
xq, 13, 0.878254
je, 13, 0.878390
hd, 13, 0.878301
tp, 13, 15.862136
