Edges, Generation, Pheromone
fh, 1, 1.877931
fk, 1, 1.877931
ry, 1, 1.877931
rz, 1, 1.877931
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.877931
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.877931
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.877931
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.877931
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.877931
gy, 1, 1.877931
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.798374
fk, 2, 2.798374
ry, 2, 2.797008
rz, 2, 2.797008
bn, 2, 0.980167
bo, 2, 0.980183
lz, 2, 0.980155
du, 2, 0.980181
hy, 2, 2.797008
qb, 2, 0.980155
dw, 2, 0.980149
mb, 2, 0.980183
ka, 2, 2.797520
ie, 2, 0.980179
ed, 2, 0.980151
ab, 2, 0.980181
gi, 2, 1.844329
mo, 2, 0.980183
qv, 2, 0.980151
cl, 2, 0.980149
en, 2, 0.980167
is, 2, 1.844329
ku, 2, 0.980181
vb, 2, 0.980147
as, 2, 1.844329
gy, 2, 1.844329
pb, 2, 0.980169
vi, 2, 0.980163
cw, 2, 0.980149
pd, 2, 0.980151
th, 2, 0.980161
ld, 2, 0.980153
xp, 2, 0.980159
xq, 2, 0.980159
je, 2, 0.980151
hd, 2, 0.980153
tp, 2, 0.980161
ji, 2, 0.980151
fh, 3, 3.915554
fk, 3, 3.915554
ry, 3, 3.919111
rz, 3, 3.919111
bn, 3, 0.970463
bo, 3, 0.970452
lz, 3, 0.970401
du, 3, 0.970457
hy, 3, 3.914579
qb, 3, 0.970448
dw, 3, 0.970419
mb, 3, 0.970452
ka, 3, 3.913334
ie, 3, 0.970459
ed, 3, 0.970417
ab, 3, 2.154420
gi, 3, 1.815418
mo, 3, 0.970452
qv, 3, 0.970424
cl, 3, 0.970419
en, 3, 0.970463
is, 3, 1.813275
ku, 3, 0.970457
vb, 3, 0.970432
as, 3, 1.813275
gy, 3, 1.815418
pb, 3, 2.154358
vi, 3, 0.970452
cw, 3, 0.970419
pd, 3, 0.970420
th, 3, 2.154362
ld, 3, 0.970422
xp, 3, 0.970440
xq, 3, 0.970440
je, 3, 0.970417
hd, 3, 0.970458
tp, 3, 2.154362
ji, 3, 0.970417
fh, 4, 4.990160
fk, 4, 4.990160
ry, 4, 5.003766
rz, 4, 5.003766
bn, 4, 0.960875
bo, 4, 0.960864
lz, 4, 0.960773
du, 4, 0.960829
hy, 4, 4.993727
qb, 4, 0.960843
dw, 4, 0.960785
mb, 4, 0.960864
ka, 4, 4.987453
ie, 4, 0.960848
ed, 4, 0.960800
ab, 4, 3.303376
gi, 4, 1.790191
mo, 4, 0.960864
qv, 4, 0.960820
cl, 4, 0.960785
en, 4, 0.960875
is, 4, 1.788247
ku, 4, 0.960829
vb, 4, 0.960816
as, 4, 1.788247
gy, 4, 1.790191
pb, 4, 3.304219
vi, 4, 0.960864
cw, 4, 0.960785
pd, 4, 0.960816
th, 4, 3.304449
ld, 4, 0.960818
xp, 4, 0.960841
xq, 4, 0.960841
je, 4, 0.960823
hd, 4, 0.960823
tp, 4, 3.304449
ji, 4, 0.960823
fh, 5, 6.047488
fk, 5, 6.047488
ry, 5, 6.058365
rz, 5, 6.058365
bn, 5, 0.951298
bo, 5, 0.951294
