Edges, Generation, Pheromone
fh, 1, 1.770303
fk, 1, 1.770303
ry, 1, 1.770303
rz, 1, 1.770303
bn, 1, 1.770303
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.770303
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.770303
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 1.770303
is, 1, 1.770303
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.770303
gy, 1, 0.990000
pb, 1, 1.770303
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 1.770303
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 1.770303
hd, 1, 0.990000
tp, 1, 1.770303
ji, 1, 1.770303
fh, 2, 2.515711
fk, 2, 2.515711
ry, 2, 2.517801
rz, 2, 2.517801
bn, 2, 2.517502
bo, 2, 0.980214
lz, 2, 0.980199
du, 2, 0.980199
hy, 2, 2.517652
qb, 2, 0.980206
dw, 2, 0.980197
mb, 2, 0.980214
ka, 2, 2.518399
ie, 2, 0.980189
ed, 2, 0.980193
ab, 2, 0.980189
gi, 2, 0.980181
mo, 2, 0.980214
qv, 2, 0.980185
cl, 2, 0.980197
en, 2, 2.517502
is, 2, 2.519148
ku, 2, 0.980199
vb, 2, 0.980202
as, 2, 2.519148
gy, 2, 0.980181
pb, 2, 2.512586
vi, 2, 0.980169
cw, 2, 0.980197
pd, 2, 0.980193
th, 2, 2.514668
ld, 2, 0.980177
xp, 2, 0.980224
xq, 2, 0.980224
je, 2, 2.519597
hd, 2, 0.980191
tp, 2, 2.514668
ji, 2, 2.519597
fh, 3, 2.464962
fk, 3, 2.464962
ry, 3, 3.472081
rz, 3, 3.472081
bn, 3, 2.466115
bo, 3, 0.970506
lz, 3, 1.980294
du, 3, 1.980306
hy, 3, 3.473999
qb, 3, 0.970502
dw, 3, 0.970461
mb, 3, 0.970506
ka, 3, 3.477087
ie, 3, 0.970485
ed, 3, 0.970461
ab, 3, 1.980285
gi, 3, 0.970469
mo, 3, 0.970506
qv, 3, 0.970469
cl, 3, 0.970461
en, 3, 2.466115
is, 3, 2.469194
ku, 3, 1.980306
vb, 3, 0.970518
as, 3, 2.469194
gy, 3, 0.970469
pb, 3, 3.469078
vi, 3, 0.970477
cw, 3, 0.970461
pd, 3, 0.970504
th, 3, 3.474046
ld, 3, 1.980246
xp, 3, 0.970519
xq, 3, 0.970519
je, 3, 2.470224
hd, 3, 0.970451
tp, 3, 3.474046
ji, 3, 2.470224
fh, 4, 2.421865
fk, 4, 2.421865
ry, 4, 4.950460
rz, 4, 4.950460
bn, 4, 2.424425
bo, 4, 0.960912
lz, 4, 1.953143
du, 4, 1.951614
hy, 4, 4.951842
qb, 4, 0.960885
dw, 4, 0.960856
mb, 4, 0.960912
ka, 4, 3.405319
ie, 4, 0.960850
ed, 4, 0.960838
ab, 4, 3.514318
gi, 4, 0.960875
mo, 4, 0.960912
qv, 4, 0.960829
cl, 4, 0.960856
en, 4, 2.424425
is, 4, 2.428589
ku, 4, 1.951614
vb, 4, 0.960906
as, 4, 2.428589
gy, 4, 0.960875
pb, 4, 4.951864
vi, 4, 0.960825
cw, 4, 0.960856
pd, 4, 0.960846
th, 4, 4.951888
ld, 4, 1.954059
xp, 4, 0.960896
xq, 4, 0.960896
je, 4, 2.431326
hd, 4, 0.960794
tp, 4, 4.951888
ji, 4, 2.431326
fh, 5, 2.383918
fk, 5, 2.383918
ry, 5, 6.382579
rz, 5, 6.382579
bn, 5, 2.387266
bo, 5, 0.951380
lz, 5, 1.929093
du, 5, 1.926837
hy, 5, 6.382385
qb, 5, 0.951361
dw, 5, 0.951356
mb, 5, 0.951380
ka, 5, 3.341447
ie, 5, 0.951342
ed, 5, 0.951354
ab, 5, 4.998797
gi, 5, 0.951375
mo, 5, 0.951380
qv, 5, 0.951313
cl, 5, 0.951356
en, 5, 2.387266
is, 5, 2.390229
ku, 5, 1.926837
vb, 5, 0.951436
as, 5, 2.390229
gy, 5, 0.951375
pb, 5, 6.376281
vi, 5, 0.951325
cw, 5, 0.951356
pd, 5, 0.951330
th, 5, 6.377069
ld, 5, 1.929243
xp, 5, 0.951372
xq, 5, 0.951372
je, 5, 2.392631
hd, 5, 0.951248
tp, 5, 6.377069
ji, 5, 2.392631
fh, 6, 2.352972
fk, 6, 2.352972
ry, 6, 7.773832
rz, 6, 7.773832
bn, 6, 2.355996
bo, 6, 0.941943
lz, 6, 1.906129
du, 6, 1.904271
hy, 6, 7.775734
qb, 6, 0.941943
dw, 6, 0.941929
mb, 6, 0.941943
ka, 6, 3.293243
ie, 6, 0.941896
ed, 6, 0.941927
ab, 6, 6.434901
gi, 6, 0.941900
mo, 6, 0.941943
qv, 6, 0.941877
cl, 6, 0.941929
en, 6, 2.355996
is, 6, 2.356179
ku, 6, 1.904271
vb, 6, 0.942046
as, 6, 2.356179
gy, 6, 0.941900
pb, 6, 7.758337
vi, 6, 0.941879
cw, 6, 0.941929
pd, 6, 0.941846
th, 6, 7.758059
ld, 6, 1.906461
xp, 6, 0.941916
xq, 6, 0.941916
je, 6, 2.361279
hd, 6, 0.941812
tp, 6, 7.758059
ji, 6, 2.361279
fh, 7, 2.323294
fk, 7, 2.323294
ry, 7, 9.112075
rz, 7, 9.112075
bn, 7, 2.325740
bo, 7, 0.932546
lz, 7, 1.883665
du, 7, 1.882011
hy, 7, 9.112605
qb, 7, 0.932616
dw, 7, 0.932532
mb, 7, 0.932546
ka, 7, 3.248083
ie, 7, 0.932546
ed, 7, 0.932645
ab, 7, 7.829882
gi, 7, 0.932515
mo, 7, 0.932546
qv, 7, 0.932573
cl, 7, 0.932532
en, 7, 2.325740
is, 7, 2.326187
ku, 7, 1.882011
vb, 7, 0.932672
as, 7, 2.326187
gy, 7, 0.932515
pb, 7, 9.106238
vi, 7, 0.932552
cw, 7, 0.932532
pd, 7, 0.932485
th, 7, 9.102036
ld, 7, 1.883635
xp, 7, 0.932543
xq, 7, 0.932543
je, 7, 2.329872
hd, 7, 0.932440
tp, 7, 9.102036
ji, 7, 2.329872
fh, 8, 2.295614
fk, 8, 2.295614
ry, 8, 10.424095
rz, 8, 10.424095
bn, 8, 2.296981
bo, 8, 0.923261
lz, 8, 1.863605
du, 8, 1.860923
hy, 8, 10.421461
qb, 8, 0.923383
dw, 8, 0.923260
mb, 8, 0.923261
ka, 8, 3.205830
ie, 8, 0.923261
