Edges, Generation, Pheromone
fh, 1, 2.173908
fk, 1, 2.173908
ry, 1, 2.173908
rz, 1, 2.173908
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 2.173908
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 2.173908
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 2.173908
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 2.173908
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 2.173908
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 2.173908
ji, 1, 0.990000
fh, 2, 3.080354
fk, 2, 3.080354
ry, 2, 3.080127
rz, 2, 3.080127
bn, 2, 0.980200
bo, 2, 0.980193
lz, 2, 0.980167
du, 2, 0.980175
hy, 2, 3.083542
qb, 2, 0.980191
dw, 2, 0.980173
mb, 2, 0.980193
ka, 2, 3.082175
ie, 2, 0.980193
ed, 2, 0.980169
ab, 2, 2.128243
gi, 2, 0.980193
mo, 2, 0.980193
qv, 2, 0.980189
cl, 2, 0.980173
en, 2, 0.980200
is, 2, 0.980173
ku, 2, 0.980175
vb, 2, 0.980189
as, 2, 0.980173
gy, 2, 0.980193
pb, 2, 2.125969
vi, 2, 0.980175
cw, 2, 0.980173
pd, 2, 0.980199
th, 2, 2.125742
ld, 2, 0.980157
xp, 2, 0.980185
xq, 2, 0.980185
je, 2, 0.980216
hd, 2, 0.980185
tp, 2, 2.125742
ji, 2, 0.980216
fh, 3, 4.191462
fk, 3, 4.191462
ry, 3, 4.190838
rz, 3, 4.190838
bn, 3, 0.970516
bo, 3, 0.970477
lz, 3, 0.970459
du, 3, 0.970514
hy, 3, 4.192937
qb, 3, 0.970526
dw, 3, 0.970457
mb, 3, 0.970477
ka, 3, 4.190805
ie, 3, 0.970485
ed, 3, 0.970473
ab, 3, 3.273358
gi, 3, 0.970520
mo, 3, 0.970477
qv, 3, 0.970524
cl, 3, 0.970457
en, 3, 0.970516
is, 3, 0.970481
ku, 3, 0.970514
vb, 3, 0.970469
as, 3, 0.970481
gy, 3, 0.970520
pb, 3, 3.273778
vi, 3, 0.970483
cw, 3, 0.970457
pd, 3, 0.970490
th, 3, 3.272677
ld, 3, 0.970450
xp, 3, 0.970492
xq, 3, 0.970492
je, 3, 0.970535
hd, 3, 0.970496
tp, 3, 3.272677
ji, 3, 0.970535
fh, 4, 5.269028
fk, 4, 5.269028
ry, 4, 5.267185
rz, 4, 5.267185
bn, 4, 0.960927
bo, 4, 0.960918
lz, 4, 0.960842
du, 4, 0.960856
hy, 4, 5.269220
qb, 4, 0.960995
dw, 4, 0.960829
mb, 4, 0.960918
ka, 4, 5.268391
ie, 4, 0.960908
ed, 4, 0.960844
ab, 4, 4.384822
gi, 4, 0.960919
mo, 4, 0.960918
qv, 4, 0.960952
cl, 4, 0.960829
en, 4, 0.960927
is, 4, 0.960858
ku, 4, 0.960856
vb, 4, 0.960846
as, 4, 0.960858
gy, 4, 0.960919
pb, 4, 4.388772
vi, 4, 0.960877
cw, 4, 0.960829
pd, 4, 0.960891
th, 4, 4.389914
ld, 4, 0.960815
xp, 4, 0.960910
xq, 4, 0.960910
je, 4, 0.960905
hd, 4, 0.960920
tp, 4, 4.389914
ji, 4, 0.960905
fh, 5, 5.138447
fk, 5, 5.138447
ry, 5, 6.688976
rz, 5, 6.688976
bn, 5, 0.951387
bo, 5, 0.951394
lz, 5, 0.951350
du, 5, 0.951324
hy, 5, 6.689294
qb, 5, 0.951462
dw, 5, 0.951329
mb, 5, 0.951394
ka, 5, 5.137828
ie, 5, 0.951392
ed, 5, 0.951313
ab, 5, 5.852345
gi, 5, 0.951418
mo, 5, 0.951394
qv, 5, 0.951420
cl, 5, 0.951329
en, 5, 0.951387
is, 5, 0.951334
ku, 5, 0.951324
vb, 5, 0.951315
as, 5, 0.951334
gy, 5, 0.951418
pb, 5, 5.855537
vi, 5, 0.951330
cw, 5, 0.951329
pd, 5, 0.951344
th, 5, 5.851365
ld, 5, 0.951277
xp, 5, 0.951394
xq, 5, 0.951394
je, 5, 0.951366
hd, 5, 0.951426
tp, 5, 5.851365
ji, 5, 0.951366
fh, 6, 5.023638
fk, 6, 5.023638
ry, 6, 8.066744
rz, 6, 8.066744
bn, 6, 0.941931
bo, 6, 0.942014
lz, 6, 0.941933
du, 6, 0.941917
hy, 6, 8.063742
qb, 6, 0.942024
dw, 6, 0.941893
mb, 6, 0.942014
ka, 6, 5.023841
ie, 6, 0.941993
ed, 6, 0.941906
ab, 6, 7.261181
gi, 6, 0.942029
mo, 6, 0.942014
qv, 6, 0.941973
cl, 6, 0.941893
en, 6, 0.941931
is, 6, 0.941927
ku, 6, 0.941917
vb, 6, 0.941860
as, 6, 0.941927
gy, 6, 0.942029
pb, 6, 7.266165
vi, 6, 0.941865
cw, 6, 0.941893
pd, 6, 0.941974
th, 6, 7.267771
ld, 6, 0.941880
xp, 6, 0.941966
xq, 6, 0.941966
je, 6, 0.941958
hd, 6, 0.941999
tp, 6, 7.267771
ji, 6, 0.941958
fh, 7, 4.922734
fk, 7, 4.922734
ry, 7, 9.401282
rz, 7, 9.401282
bn, 7, 0.932604
bo, 7, 0.932732
lz, 7, 0.932617
du, 7, 0.932624
hy, 7, 9.399742
qb, 7, 0.932742
dw, 7, 0.932543
mb, 7, 0.932732
ka, 7, 4.919001
ie, 7, 0.932722
ed, 7, 0.932568
ab, 7, 8.647118
gi, 7, 0.932735
mo, 7, 0.932732
qv, 7, 0.932691
cl, 7, 0.932543
en, 7, 0.932604
is, 7, 0.932577
ku, 7, 0.932624
vb, 7, 0.932556
as, 7, 0.932577
gy, 7, 0.932735
pb, 7, 8.651971
vi, 7, 0.932539
cw, 7, 0.932543
pd, 7, 0.932612
th, 7, 8.649874
ld, 7, 0.932542
xp, 7, 0.932639
xq, 7, 0.932639
je, 7, 0.932676
hd, 7, 0.932670
tp, 7, 8.649874
ji, 7, 0.932676
fh, 8, 4.821043
fk, 8, 4.821043
ry, 8, 10.693388
rz, 8, 10.693388
bn, 8, 0.923385
bo, 8, 0.923524
lz, 8, 0.923451
du, 8, 0.923511
hy, 8, 10.677253
qb, 8, 0.923534
dw, 8, 0.923377
mb, 8, 0.923524
ka, 8, 4.820461
ie, 8, 0.923542
ed, 8, 0.923375
ab, 8, 9.943181
gi, 8, 0.923581
mo, 8, 0.923524
qv, 8, 0.923564
cl, 8, 0.923377
en, 8, 0.923385
is, 8, 0.923371
ku, 8, 0.923511
vb, 8, 0.923404
as, 8, 0.923371
gy, 8, 0.923581
pb, 8, 9.950833
vi, 8, 0.923400
cw, 8, 0.923377
pd, 8, 0.923526
th, 8, 9.948805
ld, 8, 0.923430
xp, 8, 0.923525
xq, 8, 0.923525
je, 8, 0.923496
hd, 8, 0.923504
tp, 8, 9.948805
ji, 8, 0.923496
fh, 9, 4.735189
fk, 9, 4.735189
ry, 9, 11.934468
rz, 9, 11.934468
bn, 9, 0.914242
bo, 9, 0.914365
lz, 9, 0.914398
du, 9, 0.914382
hy, 9, 11.915101
qb, 9, 0.914389
dw, 9, 0.914326
mb, 9, 0.914365
ka, 9, 4.738366
ie, 9, 0.914503
ed, 9, 0.914263
ab, 9, 11.215146
gi, 9, 0.914586
mo, 9, 0.914365
qv, 9, 0.914374
cl, 9, 0.914326
en, 9, 0.914242
is, 9, 0.914304
ku, 9, 0.914382
vb, 9, 0.914321
as, 9, 0.914304
gy, 9, 0.914586
pb, 9, 11.219091
vi, 9, 0.914302
cw, 9, 0.914326
pd, 9, 0.914442
th, 9, 11.208464
ld, 9, 0.914407
xp, 9, 0.914396
xq, 9, 0.914396
je, 9, 0.914458
hd, 9, 0.914465
tp, 9, 11.208464
ji, 9, 0.914458
fh, 10, 4.659103
fk, 10, 4.659103
ry, 10, 13.142272
rz, 10, 13.142272
bn, 10, 0.905337
bo, 10, 0.905357
lz, 10, 0.905373
du, 10, 0.905340
hy, 10, 13.123513
qb, 10, 0.905313
dw, 10, 0.905352
mb, 10, 0.905357
ka, 10, 4.663693
ie, 10, 0.905561
ed, 10, 0.905205
ab, 10, 12.469280
gi, 10, 0.905643
mo, 10, 0.905357
qv, 10, 0.905332
cl, 10, 0.905352
en, 10, 0.905337
is, 10, 0.905398
