Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.770303
rz, 1, 1.770303
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 1.770303
gi, 1, 1.770303
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.770303
ku, 1, 0.990000
vb, 1, 1.770303
as, 1, 1.770303
gy, 1, 1.770303
pb, 1, 0.990000
vi, 1, 1.770303
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 0.980204
fk, 2, 0.980204
ry, 2, 2.568442
rz, 2, 2.568442
bn, 2, 0.980189
bo, 2, 0.980220
lz, 2, 0.980199
du, 2, 0.980195
hy, 2, 0.980222
qb, 2, 0.980206
dw, 2, 0.980193
mb, 2, 0.980220
ka, 2, 0.980208
ie, 2, 0.980230
ed, 2, 0.980212
ab, 2, 1.735557
gi, 2, 2.567545
mo, 2, 0.980220
qv, 2, 0.980224
cl, 2, 0.980193
en, 2, 0.980189
is, 2, 2.566053
ku, 2, 0.980195
vb, 2, 1.734663
as, 2, 2.566053
gy, 2, 2.567545
pb, 2, 0.980193
vi, 2, 1.736601
cw, 2, 0.980193
pd, 2, 0.980210
th, 2, 0.980214
ld, 2, 0.980181
xp, 2, 0.980216
xq, 2, 0.980216
je, 2, 0.980234
hd, 2, 0.980185
tp, 2, 0.980214
ji, 2, 0.980234
fh, 3, 1.858451
fk, 3, 1.858451
ry, 3, 3.399330
rz, 3, 3.399330
bn, 3, 0.970504
bo, 3, 0.970516
lz, 3, 0.970498
du, 3, 0.970471
hy, 3, 1.858441
qb, 3, 0.970522
dw, 3, 0.970485
mb, 3, 0.970516
ka, 3, 1.858431
ie, 3, 0.970537
ed, 3, 0.970512
ab, 3, 1.708795
gi, 3, 3.399982
mo, 3, 0.970516
qv, 3, 0.970582
cl, 3, 0.970485
en, 3, 0.970504
is, 3, 3.396101
ku, 3, 0.970471
vb, 3, 1.707634
as, 3, 3.396101
gy, 3, 3.399982
pb, 3, 0.970531
vi, 3, 1.709384
cw, 3, 0.970485
pd, 3, 0.970525
th, 3, 0.970494
ld, 3, 0.970457
xp, 3, 0.970543
xq, 3, 0.970543
je, 3, 0.970541
hd, 3, 0.970461
tp, 3, 0.970494
ji, 3, 0.970541
fh, 4, 2.719003
fk, 4, 2.719003
ry, 4, 4.203436
rz, 4, 4.203436
bn, 4, 0.960939
bo, 4, 0.960939
lz, 4, 0.960875
du, 4, 0.960900
hy, 4, 2.718489
qb, 4, 0.960915
dw, 4, 0.960896
mb, 4, 0.960939
ka, 4, 2.718480
ie, 4, 0.960971
ed, 4, 0.960923
ab, 4, 1.685559
gi, 4, 4.204533
mo, 4, 0.960939
qv, 4, 0.960992
cl, 4, 0.960896
en, 4, 0.960939
is, 4, 4.202630
ku, 4, 0.960900
vb, 4, 1.684697
as, 4, 4.202630
gy, 4, 4.204533
pb, 4, 0.960960
vi, 4, 1.685858
cw, 4, 0.960896
pd, 4, 0.960896
th, 4, 0.960912
ld, 4, 0.960823
xp, 4, 0.960960
xq, 4, 0.960960
je, 4, 0.960987
hd, 4, 0.960897
tp, 4, 0.960912
ji, 4, 0.960987
fh, 5, 3.563147
fk, 5, 3.563147
ry, 5, 4.982800
rz, 5, 4.982800
bn, 5, 0.951492
bo, 5, 0.951414
lz, 5, 0.951436
du, 5, 0.951469
hy, 5, 3.559612
qb, 5, 0.951453
dw, 5, 0.951450
mb, 5, 0.951414
ka, 5, 3.565669
ie, 5, 0.951477
ed, 5, 0.951484
ab, 5, 1.664238
gi, 5, 4.983863
mo, 5, 0.951414
qv, 5, 0.951513
cl, 5, 0.951450
en, 5, 0.951492
is, 5, 4.983882
ku, 5, 0.951469
vb, 5, 1.662852
as, 5, 4.983882
gy, 5, 4.983863
pb, 5, 0.951566
vi, 5, 1.664128
cw, 5, 0.951450
pd, 5, 0.951488
th, 5, 0.951457
ld, 5, 0.951393
xp, 5, 0.951551
xq, 5, 0.951551
je, 5, 0.951500
hd, 5, 0.951373
tp, 5, 0.951457
ji, 5, 0.951500
fh, 6, 3.491233
fk, 6, 3.491233
ry, 6, 5.805501
rz, 6, 5.805501
bn, 6, 0.942092
bo, 6, 0.941977
lz, 6, 0.941980
du, 6, 0.942165
hy, 6, 4.440988
qb, 6, 1.895777
dw, 6, 0.942079
mb, 6, 0.941977
ka, 6, 3.491692
ie, 6, 0.942097
ed, 6, 0.942132
ab, 6, 2.598019
gi, 6, 5.810397
mo, 6, 0.941977
qv, 6, 0.942113
cl, 6, 0.942079
en, 6, 0.942092
is, 6, 5.807323
ku, 6, 0.942165
vb, 6, 1.642689
as, 6, 5.807323
gy, 6, 5.810397
pb, 6, 0.942185
vi, 6, 1.644469
cw, 6, 0.942079
pd, 6, 0.942136
th, 6, 1.895771
ld, 6, 0.942023
xp, 6, 1.895854
xq, 6, 1.895854
je, 6, 0.942091
hd, 6, 0.942032
tp, 6, 1.895771
ji, 6, 0.942091
fh, 7, 3.420570
fk, 7, 3.420570
ry, 7, 6.601344
rz, 7, 6.601344
bn, 7, 0.932808
bo, 7, 0.932615
lz, 7, 0.932720
du, 7, 0.932984
hy, 7, 5.292184
qb, 7, 2.824336
dw, 7, 0.932819
mb, 7, 0.932615
ka, 7, 3.421504
ie, 7, 0.932825
ed, 7, 0.932882
ab, 7, 3.509999
gi, 7, 6.613555
mo, 7, 0.932615
qv, 7, 0.932909
cl, 7, 0.932819
en, 7, 0.932808
is, 7, 6.601246
ku, 7, 0.932984
vb, 7, 1.622203
as, 7, 6.601246
gy, 7, 6.613555
pb, 7, 0.932980
vi, 7, 1.624080
cw, 7, 0.932819
pd, 7, 0.932898
th, 7, 2.824683
ld, 7, 0.932832
xp, 7, 2.824588
xq, 7, 2.824588
je, 7, 0.932738
hd, 7, 0.932726
tp, 7, 2.824683
ji, 7, 0.932738
fh, 8, 3.360621
fk, 8, 3.360621
ry, 8, 7.510812
rz, 8, 7.510812
bn, 8, 0.923587
bo, 8, 0.923475
lz, 8, 0.923566
du, 8, 0.923747
hy, 8, 6.264392
qb, 8, 2.781700
dw, 8, 0.923584
mb, 8, 0.923475
ka, 8, 3.362010
ie, 8, 0.923576
ed, 8, 0.923673
ab, 8, 4.531923
gi, 8, 7.531390
mo, 8, 0.923475
qv, 8, 0.923700
cl, 8, 0.923584
en, 8, 0.923587
is, 8, 7.529235
ku, 8, 0.923747
vb, 8, 1.603890
as, 8, 7.529235
gy, 8, 7.531390
pb, 8, 2.007914
vi, 8, 1.605127
cw, 8, 0.923584
pd, 8, 0.923688
th, 8, 3.866251
ld, 8, 0.923610
xp, 8, 2.781589
xq, 8, 2.781589
je, 8, 0.923504
hd, 8, 0.923506
tp, 8, 3.866251
ji, 8, 0.923504
fh, 9, 4.485816
fk, 9, 4.485816
ry, 9, 8.490702
rz, 9, 8.490702
bn, 9, 0.914442
bo, 9, 0.914422
lz, 9, 0.914467
du, 9, 0.914570
hy, 9, 7.283468
qb, 9, 2.735981
dw, 9, 0.914514
mb, 9, 0.914422
ka, 9, 4.486251
ie, 9, 0.914461
ed, 9, 0.914587
ab, 9, 5.624656
gi, 9, 7.330563
mo, 9, 0.914422
qv, 9, 0.914674
cl, 9, 0.914514
en, 9, 0.914442
is, 9, 7.310746
ku, 9, 0.914570
vb, 9, 1.584750
as, 9, 7.310746
gy, 9, 7.330563
pb, 9, 3.165575
vi, 9, 1.586206
cw, 9, 0.914514
pd, 9, 0.914572
th, 9, 4.976524
ld, 9, 0.914495
xp, 9, 2.736571
xq, 9, 2.736571
je, 9, 0.914451
hd, 9, 0.914437
tp, 9, 4.976524
ji, 9, 0.914451
fh, 10, 5.576884
fk, 10, 5.576884
ry, 10, 9.423970
rz, 10, 9.423970
bn, 10, 0.905416
bo, 10, 0.905396
lz, 10, 0.905508
du, 10, 0.905542
hy, 10, 8.270133
qb, 10, 2.690498
dw, 10, 0.905622
mb, 10, 0.905396
ka, 10, 5.577990
ie, 10, 0.905469
ed, 10, 0.905577
ab, 10, 6.673334
gi, 10, 7.160237
mo, 10, 0.905396
qv, 10, 0.905696
cl, 10, 0.905622
en, 10, 0.905416
is, 10, 7.133544
ku, 10, 0.905542
vb, 10, 1.566937
as, 10, 7.133544
gy, 10, 7.160237
pb, 10, 4.298191
vi, 10, 1.568606
cw, 10, 0.905622
pd, 10, 0.905595
th, 10, 6.059815
ld, 10, 0.905553
xp, 10, 2.689036
xq, 10, 2.689036
je, 10, 0.905476
hd, 10, 0.905428
tp, 10, 6.059815
ji, 10, 0.905476
fh, 11, 6.643812
fk, 11, 6.643812
ry, 11, 10.345215
rz, 11, 10.345215
bn, 11, 0.896492
bo, 11, 0.896511
lz, 11, 0.896640
du, 11, 0.896674
hy, 11, 9.231630
qb, 11, 2.652583
dw, 11, 0.896753
mb, 11, 0.896511
ka, 11, 6.639529
ie, 11, 0.896508
ed, 11, 0.896708
ab, 11, 7.705773
gi, 11, 7.011062
mo, 11, 0.896511
qv, 11, 0.896788
cl, 11, 0.896753
en, 11, 0.896492
is, 11, 6.975387
ku, 11, 0.896674
vb, 11, 1.549810
as, 11, 6.975387
gy, 11, 7.011062
pb, 11, 5.399520
vi, 11, 1.551907
cw, 11, 0.896753
pd, 11, 0.896633
th, 11, 7.112490
ld, 11, 0.896684
xp, 11, 2.650480
xq, 11, 2.650480
je, 11, 0.896608
hd, 11, 0.896617
tp, 11, 7.112490
ji, 11, 0.896608
fh, 12, 6.507407
fk, 12, 6.507407
ry, 12, 11.620967
rz, 12, 11.620967
bn, 12, 0.887712
bo, 12, 0.887648
lz, 12, 0.887857
du, 12, 0.887789
hy, 12, 10.568951
qb, 12, 2.618548
dw, 12, 0.888010
mb, 12, 0.887648
ka, 12, 6.501015
ie, 12, 0.887809
ed, 12, 0.887924
ab, 12, 9.083937
gi, 12, 6.867608
mo, 12, 0.887648
qv, 12, 0.887984
cl, 12, 0.888010
en, 12, 0.887712
is, 12, 6.819884
ku, 12, 0.887789
vb, 12, 1.533333
as, 12, 6.819884
gy, 12, 6.867608
pb, 12, 6.855033
vi, 12, 1.534969
cw, 12, 0.888010
pd, 12, 0.887871
th, 12, 8.510677
ld, 12, 0.887881
xp, 12, 2.615825
xq, 12, 2.615825
je, 12, 0.887744
hd, 12, 0.887774
tp, 12, 8.510677
ji, 12, 0.887744
fh, 13, 6.372981
fk, 13, 6.372981
ry, 13, 12.857137
rz, 13, 12.857137
bn, 13, 0.878968
bo, 13, 0.878972
lz, 13, 0.879112
du, 13, 0.878977
hy, 13, 11.852997
qb, 13, 2.585007
dw, 13, 0.879219
mb, 13, 0.878972
ka, 13, 6.367809
ie, 13, 0.879064
ed, 13, 0.879223
ab, 13, 10.407779
gi, 13, 6.733079
mo, 13, 0.878972
qv, 13, 0.879237
cl, 13, 0.879219
en, 13, 0.878968
is, 13, 6.684090
ku, 13, 0.878977
vb, 13, 1.516945
as, 13, 6.684090
gy, 13, 6.733079
pb, 13, 8.263066
vi, 13, 1.518773
cw, 13, 0.879219
pd, 13, 0.879148
th, 13, 9.869606
ld, 13, 0.879135
xp, 13, 2.581688
xq, 13, 2.581688
je, 13, 0.878911
hd, 13, 0.879073
tp, 13, 9.869606
