Edges, Generation, Pheromone
fh, 1, 1.943704
fk, 1, 1.943704
ry, 1, 1.943704
rz, 1, 1.943704
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.943704
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.943704
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.862404
fk, 2, 2.862404
ry, 2, 2.859652
rz, 2, 2.859652
bn, 2, 0.980187
bo, 2, 0.980185
lz, 2, 0.980169
du, 2, 0.980206
hy, 2, 2.860385
qb, 2, 0.980175
dw, 2, 0.980183
mb, 2, 0.980185
ka, 2, 2.861670
ie, 2, 0.980189
ed, 2, 0.980177
ab, 2, 0.980202
gi, 2, 0.980191
mo, 2, 0.980185
qv, 2, 0.980165
cl, 2, 0.980183
en, 2, 0.980187
is, 2, 0.980175
ku, 2, 0.980206
vb, 2, 0.980195
as, 2, 0.980175
gy, 2, 0.980191
pb, 2, 0.980183
vi, 2, 0.980185
cw, 2, 0.980183
pd, 2, 0.980161
th, 2, 0.980183
ld, 2, 0.980173
xp, 2, 0.980177
xq, 2, 0.980177
je, 2, 0.980183
hd, 2, 0.980169
tp, 2, 0.980183
ji, 2, 0.980183
fh, 3, 3.748081
fk, 3, 3.748081
ry, 3, 3.750106
rz, 3, 3.750106
bn, 3, 0.970510
bo, 3, 0.970504
lz, 3, 0.970434
du, 3, 0.970518
hy, 3, 3.749012
qb, 3, 0.970522
dw, 3, 0.970483
mb, 3, 0.970504
ka, 3, 3.746288
ie, 3, 0.970508
