Edges, Generation, Pheromone
fh, 1, 1.827398
fk, 1, 1.827398
ry, 1, 1.827398
rz, 1, 1.827398
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.827398
du, 1, 1.827398
hy, 1, 1.827398
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.827398
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 1.827398
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 1.827398
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.749503
fk, 2, 2.749503
ry, 2, 2.750470
rz, 2, 2.750470
bn, 2, 0.980155
bo, 2, 0.980165
lz, 2, 1.796121
du, 2, 1.794350
hy, 2, 2.751116
qb, 2, 0.980138
dw, 2, 0.980185
mb, 2, 0.980165
ka, 2, 2.745804
ie, 2, 0.980167
ed, 2, 0.980163
ab, 2, 0.980197
gi, 2, 0.980179
mo, 2, 0.980165
qv, 2, 0.980130
cl, 2, 0.980185
en, 2, 0.980155
is, 2, 0.980155
ku, 2, 1.794350
vb, 2, 0.980153
as, 2, 0.980155
gy, 2, 0.980179
pb, 2, 0.980153
vi, 2, 0.980155
cw, 2, 0.980185
pd, 2, 0.980143
th, 2, 0.980145
ld, 2, 1.797897
xp, 2, 0.980136
xq, 2, 0.980136
je, 2, 0.980159
hd, 2, 0.980177
tp, 2, 0.980145
ji, 2, 0.980159
fh, 3, 3.644131
fk, 3, 3.644131
ry, 3, 3.645071
rz, 3, 3.645071
bn, 3, 0.970483
bo, 3, 0.970497
lz, 3, 1.771879
du, 3, 1.767180
hy, 3, 3.644678
qb, 3, 0.970438
dw, 3, 0.970496
mb, 3, 0.970497
ka, 3, 3.636129
ie, 3, 0.970502
ed, 3, 0.970495
ab, 3, 0.970496
gi, 3, 0.970452
mo, 3, 0.970497
qv, 3, 0.970442
cl, 3, 0.970496
en, 3, 0.970483
is, 3, 0.970452
ku, 3, 1.767180
vb, 3, 0.970462
as, 3, 0.970452
gy, 3, 0.970452
pb, 3, 0.970465
vi, 3, 0.970475
cw, 3, 0.970496
pd, 3, 0.970460
th, 3, 0.970485
ld, 3, 1.772527
xp, 3, 0.970440
xq, 3, 0.970440
je, 3, 0.970467
hd, 3, 0.970481
tp, 3, 0.970485
ji, 3, 0.970467
fh, 4, 4.512635
fk, 4, 4.512635
ry, 4, 4.514063
rz, 4, 4.514063
bn, 4, 0.960877
bo, 4, 0.960862
lz, 4, 1.749133
du, 4, 1.743456
hy, 4, 4.514195
qb, 4, 0.960781
dw, 4, 0.960856
mb, 4, 0.960862
ka, 4, 4.500767
ie, 4, 0.960920
ed, 4, 0.960842
ab, 4, 0.960879
gi, 4, 0.960858
mo, 4, 0.960862
qv, 4, 0.960820
cl, 4, 0.960856
en, 4, 0.960877
is, 4, 0.960847
ku, 4, 1.743456
vb, 4, 0.960850
as, 4, 0.960847
gy, 4, 0.960858
pb, 4, 0.960878
vi, 4, 0.960864
cw, 4, 0.960856
pd, 4, 0.960848
th, 4, 0.960850
ld, 4, 1.749922
xp, 4, 0.960794
xq, 4, 0.960794
je, 4, 0.960885
