Edges, Generation, Pheromone
fh, 1, 1.695479
fk, 1, 1.695479
ry, 1, 1.695479
rz, 1, 1.695479
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.695479
du, 1, 0.990000
hy, 1, 1.695479
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.695479
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.695479
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.695479
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.695479
gy, 1, 1.695479
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 1.695479
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 1.695479
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.433951
fk, 2, 2.433951
ry, 2, 2.436794
rz, 2, 2.436794
bn, 2, 0.980202
bo, 2, 0.980177
lz, 2, 2.435981
du, 2, 0.980193
hy, 2, 2.434357
qb, 2, 0.980191
dw, 2, 0.980183
mb, 2, 0.980177
ka, 2, 2.434898
ie, 2, 0.980200
ed, 2, 0.980181
ab, 2, 0.980206
gi, 2, 1.666782
mo, 2, 0.980177
qv, 2, 0.980179
cl, 2, 0.980183
en, 2, 0.980202
is, 2, 1.665970
ku, 2, 0.980193
vb, 2, 0.980185
as, 2, 1.665970
gy, 2, 1.666782
pb, 2, 0.980185
vi, 2, 0.980185
cw, 2, 0.980183
pd, 2, 0.980179
th, 2, 0.980197
ld, 2, 2.435439
xp, 2, 0.980206
xq, 2, 0.980206
je, 2, 0.980199
hd, 2, 2.433007
tp, 2, 0.980197
ji, 2, 0.980199
fh, 3, 3.337989
fk, 3, 3.337989
ry, 3, 3.339077
rz, 3, 3.339077
bn, 3, 0.970490
bo, 3, 0.970477
lz, 3, 2.389613
du, 3, 0.970469
hy, 3, 3.335039
qb, 3, 0.970490
dw, 3, 0.970459
mb, 3, 0.970477
ka, 3, 3.338909
ie, 3, 0.970500
ed, 3, 0.970434
ab, 3, 0.970514
gi, 3, 1.643284
mo, 3, 0.970477
qv, 3, 0.970494
cl, 3, 0.970459
en, 3, 0.970490
is, 3, 1.641706
ku, 3, 0.970469
vb, 3, 0.970528
