Edges, Generation, Pheromone
fh, 1, 1.877931
fk, 1, 1.877931
ry, 1, 1.877931
rz, 1, 1.877931
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.877931
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.877931
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.877931
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.877931
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.877931
gy, 1, 1.877931
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.796325
fk, 2, 2.796325
ry, 2, 2.799058
rz, 2, 2.799058
bn, 2, 0.980187
bo, 2, 0.980232
lz, 2, 0.980179
du, 2, 0.980181
hy, 2, 2.798545
qb, 2, 0.980202
dw, 2, 0.980179
mb, 2, 0.980232
ka, 2, 2.796155
ie, 2, 0.980173
ed, 2, 0.980177
ab, 2, 0.980200
gi, 2, 1.844500
mo, 2, 0.980232
qv, 2, 0.980189
cl, 2, 0.980179
en, 2, 0.980187
is, 2, 1.840918
ku, 2, 0.980181
vb, 2, 0.980197
as, 2, 1.840918
gy, 2, 1.844500
pb, 2, 0.980202
vi, 2, 0.980183
cw, 2, 0.980179
pd, 2, 0.980179
th, 2, 0.980189
ld, 2, 0.980171
xp, 2, 0.980197
xq, 2, 0.980197
je, 2, 0.980179
hd, 2, 0.980175
tp, 2, 0.980189
ji, 2, 0.980179
fh, 3, 3.686848
fk, 3, 3.686848
ry, 3, 3.689151
rz, 3, 3.689151
bn, 3, 0.970537
bo, 3, 0.970539
lz, 3, 0.970475
du, 3, 0.970477
hy, 3, 3.691098
qb, 3, 0.970533
dw, 3, 0.970479
mb, 3, 0.970539
ka, 3, 3.688427
ie, 3, 0.970520
ed, 3, 0.970520
ab, 3, 0.970500
gi, 3, 1.813606
mo, 3, 0.970539
qv, 3, 0.970520
cl, 3, 0.970479
en, 3, 0.970537
is, 3, 1.809129
ku, 3, 0.970477
vb, 3, 0.970535
as, 3, 1.809129
gy, 3, 1.813606
pb, 3, 0.970506
vi, 3, 0.970514
cw, 3, 0.970479
pd, 3, 0.970491
th, 3, 0.970512
ld, 3, 0.970452
xp, 3, 0.970520
xq, 3, 0.970520
je, 3, 0.970549
hd, 3, 0.970483
tp, 3, 0.970512
ji, 3, 0.970549
fh, 4, 4.555705
fk, 4, 4.555705
ry, 4, 4.556898
rz, 4, 4.556898
bn, 4, 0.960925
bo, 4, 0.960996
lz, 4, 0.960893
du, 4, 0.960848
hy, 4, 4.560883
qb, 4, 0.960933
dw, 4, 0.960856
mb, 4, 0.960996
ka, 4, 4.555672
ie, 4, 0.960896
ed, 4, 0.960908
ab, 4, 0.960894
gi, 4, 1.790011
mo, 4, 0.960996
qv, 4, 0.960908
cl, 4, 0.960856
en, 4, 0.960925
is, 4, 1.783860
ku, 4, 0.960848
vb, 4, 0.960917
as, 4, 1.783860
gy, 4, 1.790011
pb, 4, 0.960871
vi, 4, 0.960885
cw, 4, 0.960856
pd, 4, 0.960873
th, 4, 0.960918
ld, 4, 0.960846
xp, 4, 0.960896
xq, 4, 0.960896
je, 4, 0.960948
hd, 4, 0.960889
tp, 4, 0.960918
ji, 4, 0.960948
fh, 5, 5.390692
fk, 5, 5.390692
ry, 5, 5.392539
rz, 5, 5.392539
bn, 5, 0.951439
bo, 5, 0.951525
