Edges, Generation, Pheromone
fh, 1, 2.173908
fk, 1, 2.173908
ry, 1, 2.173908
rz, 1, 2.173908
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 2.173908
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 2.173908
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 2.173908
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 2.173908
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 2.173908
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 2.173908
ji, 1, 0.990000
fh, 2, 2.128243
fk, 2, 2.128243
ry, 2, 3.688622
rz, 2, 3.688622
bn, 2, 0.980191
bo, 2, 0.980183
lz, 2, 0.980169
du, 2, 0.980163
hy, 2, 3.689988
qb, 2, 0.980185
dw, 2, 0.980179
mb, 2, 0.980183
ka, 2, 2.129610
ie, 2, 0.980193
ed, 2, 0.980165
ab, 2, 3.689760
gi, 2, 0.980191
mo, 2, 0.980183
qv, 2, 0.980173
cl, 2, 0.980179
en, 2, 0.980191
is, 2, 0.980175
ku, 2, 0.980163
vb, 2, 0.980183
as, 2, 0.980175
gy, 2, 0.980191
pb, 2, 3.689532
vi, 2, 0.980181
cw, 2, 0.980179
pd, 2, 0.980161
th, 2, 3.687484
ld, 2, 0.980161
xp, 2, 0.980175
xq, 2, 0.980175
je, 2, 0.980183
hd, 2, 0.980181
tp, 2, 3.687484
ji, 2, 0.980183
fh, 3, 2.093415
fk, 3, 2.093415
ry, 3, 5.159630
rz, 3, 5.159630
bn, 3, 0.970451
bo, 3, 0.970424
lz, 3, 0.970438
du, 3, 0.970475
hy, 3, 5.161479
qb, 3, 0.970457
dw, 3, 0.970432
mb, 3, 0.970424
ka, 3, 2.094973
ie, 3, 0.970449
ed, 3, 0.970418
ab, 3, 5.162302
gi, 3, 0.970463
mo, 3, 0.970424
qv, 3, 0.970414
cl, 3, 0.970432
en, 3, 0.970451
is, 3, 0.970432
ku, 3, 0.970475
vb, 3, 0.970440
as, 3, 0.970432
gy, 3, 0.970463
pb, 3, 5.166263
vi, 3, 0.970426
cw, 3, 0.970432
pd, 3, 0.970446
th, 3, 5.161136
ld, 3, 0.970430
xp, 3, 0.970459
xq, 3, 0.970459
je, 3, 0.970448
hd, 3, 0.970461
tp, 3, 5.161136
ji, 3, 0.970448
fh, 4, 2.064070
fk, 4, 2.064070
ry, 4, 6.578218
rz, 4, 6.578218
bn, 4, 0.960852
bo, 4, 0.960790
lz, 4, 0.960786
du, 4, 0.960840
hy, 4, 6.575175
qb, 4, 0.960852
dw, 4, 0.960792
mb, 4, 0.960790
ka, 4, 2.064310
ie, 4, 0.960850
ed, 4, 0.960808
ab, 4, 6.575971
gi, 4, 0.960840
mo, 4, 0.960790
qv, 4, 0.960804
cl, 4, 0.960792
en, 4, 0.960852
is, 4, 0.960845
ku, 4, 0.960840
vb, 4, 0.960852
as, 4, 0.960845
gy, 4, 0.960840
pb, 4, 6.580608
vi, 4, 0.960827
cw, 4, 0.960792
pd, 4, 0.960829
th, 4, 6.577259
ld, 4, 0.960761
xp, 4, 0.960842
xq, 4, 0.960842
je, 4, 0.960848
hd, 4, 0.960838
tp, 4, 6.577259
ji, 4, 0.960848
fh, 5, 2.036708
fk, 5, 2.036708
ry, 5, 7.934525
rz, 5, 7.934525
bn, 5, 0.951329
bo, 5, 0.951283
lz, 5, 0.951264
du, 5, 0.951364
hy, 5, 7.934817
qb, 5, 0.951321
dw, 5, 0.951269
mb, 5, 0.951283
ka, 5, 2.037154
ie, 5, 0.951304
ed, 5, 0.951293
ab, 5, 7.953928
gi, 5, 0.951363
mo, 5, 0.951283
qv, 5, 0.951289
cl, 5, 0.951269
en, 5, 0.951329
is, 5, 0.951345
ku, 5, 0.951364
vb, 5, 0.951383
as, 5, 0.951345
gy, 5, 0.951363
pb, 5, 7.942221
vi, 5, 0.951327
cw, 5, 0.951269
pd, 5, 0.951321
th, 5, 7.935753
ld, 5, 0.951231
xp, 5, 0.951373
xq, 5, 0.951373
je, 5, 0.951294
hd, 5, 0.951362
tp, 5, 7.935753
ji, 5, 0.951294
fh, 6, 2.008773
fk, 6, 2.008773
ry, 6, 9.258331
rz, 6, 9.258331
bn, 6, 0.941941
bo, 6, 0.941876
lz, 6, 0.941847
du, 6, 0.941985
hy, 6, 9.249229
qb, 6, 0.941914
dw, 6, 0.941824
mb, 6, 0.941876
ka, 6, 2.007582
ie, 6, 0.941925
ed, 6, 0.941905
ab, 6, 9.274410
gi, 6, 0.942090
mo, 6, 0.941876
qv, 6, 0.941920
cl, 6, 0.941824
en, 6, 0.941941
is, 6, 0.941956
ku, 6, 0.941985
vb, 6, 0.941956
as, 6, 0.941956
gy, 6, 0.942090
pb, 6, 9.245658
vi, 6, 0.941949
cw, 6, 0.941824
pd, 6, 0.942010
th, 6, 9.243436
ld, 6, 0.941806
xp, 6, 0.941956
xq, 6, 0.941956
je, 6, 0.941916
hd, 6, 0.942002
tp, 6, 9.243436
ji, 6, 0.941916
fh, 7, 1.985096
fk, 7, 1.985096
ry, 7, 10.548434
rz, 7, 10.548434
bn, 7, 0.932602
bo, 7, 0.932503
lz, 7, 0.932590
du, 7, 0.932645
hy, 7, 10.539619
qb, 7, 0.932564
dw, 7, 0.932578
mb, 7, 0.932503
ka, 7, 1.984120
ie, 7, 0.932598
ed, 7, 0.932635
ab, 7, 10.581656
gi, 7, 0.932738
mo, 7, 0.932503
qv, 7, 0.932570
cl, 7, 0.932578
en, 7, 0.932602
is, 7, 0.932583
ku, 7, 0.932645
vb, 7, 0.932651
as, 7, 0.932583
gy, 7, 0.932738
pb, 7, 10.539356
vi, 7, 0.932575
cw, 7, 0.932578
pd, 7, 0.932728
th, 7, 10.527623
ld, 7, 0.932537
xp, 7, 0.932582
xq, 7, 0.932582
je, 7, 0.932566
hd, 7, 0.932628
tp, 7, 10.527623
ji, 7, 0.932566
fh, 8, 1.959605
fk, 8, 1.959605
ry, 8, 11.803392
rz, 8, 11.803392
bn, 8, 0.923329
bo, 8, 0.923232
lz, 8, 0.923357
du, 8, 0.923465
hy, 8, 11.798548
qb, 8, 0.923318
dw, 8, 0.923359
mb, 8, 0.923232
ka, 8, 1.958450
ie, 8, 0.923285
ed, 8, 0.923389
ab, 8, 11.820740
gi, 8, 0.923437
mo, 8, 0.923232
qv, 8, 0.923338
cl, 8, 0.923359
en, 8, 0.923329
is, 8, 0.923297
ku, 8, 0.923465
vb, 8, 0.923431
as, 8, 0.923297
gy, 8, 0.923437
pb, 8, 11.794595
vi, 8, 0.923316
cw, 8, 0.923359
pd, 8, 0.923560
th, 8, 11.792464
ld, 8, 0.923278
xp, 8, 0.923350
xq, 8, 0.923350
je, 8, 0.923280
hd, 8, 0.923435
tp, 8, 11.792464
ji, 8, 0.923280
fh, 9, 1.936405
fk, 9, 1.936405
ry, 9, 13.025777
rz, 9, 13.025777
bn, 9, 0.914202
bo, 9, 0.914091
lz, 9, 0.914245
du, 9, 0.914382
hy, 9, 13.014799
qb, 9, 0.914206
dw, 9, 0.914277
mb, 9, 0.914091
ka, 9, 1.934888
ie, 9, 0.914219
ed, 9, 0.914291
ab, 9, 13.046796
gi, 9, 0.914369
mo, 9, 0.914091
qv, 9, 0.914196
cl, 9, 0.914277
en, 9, 0.914202
is, 9, 0.914200
ku, 9, 0.914382
vb, 9, 0.914288
as, 9, 0.914200
gy, 9, 0.914369
pb, 9, 13.015153
vi, 9, 0.914174
cw, 9, 0.914277
pd, 9, 0.914506
th, 9, 13.025651
ld, 9, 0.914228
xp, 9, 0.914238
xq, 9, 0.914238
je, 9, 0.914184
hd, 9, 0.914428
tp, 9, 13.025651
ji, 9, 0.914184
fh, 10, 1.913894
fk, 10, 1.913894
ry, 10, 14.199368
rz, 10, 14.199368
bn, 10, 0.905246
bo, 10, 0.905001
lz, 10, 0.905154
du, 10, 0.905424
hy, 10, 14.193391
qb, 10, 0.905200
dw, 10, 0.905304
mb, 10, 0.905001
ka, 10, 1.912213
ie, 10, 0.905315
ed, 10, 0.905335
ab, 10, 14.217394
gi, 10, 0.905429
mo, 10, 0.905001
qv, 10, 0.905155
cl, 10, 0.905304
en, 10, 0.905246
is, 10, 0.905296
