Edges, Generation, Pheromone
fh, 1, 1.877931
fk, 1, 1.877931
ry, 1, 1.877931
rz, 1, 1.877931
bn, 1, 1.877931
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.877931
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.877931
ie, 1, 1.877931
ed, 1, 0.990000
ab, 1, 1.877931
gi, 1, 1.877931
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 1.877931
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 1.877931
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.794451
fk, 2, 2.794451
ry, 2, 2.793941
rz, 2, 2.793941
bn, 2, 1.843987
bo, 2, 0.980175
lz, 2, 0.980167
du, 2, 0.980195
hy, 2, 2.792582
qb, 2, 0.980171
dw, 2, 0.980175
mb, 2, 0.980175
ka, 2, 2.796155
ie, 2, 1.843645
ed, 2, 0.980191
ab, 2, 1.845526
gi, 2, 1.843645
mo, 2, 0.980175
qv, 2, 0.980171
cl, 2, 0.980175
en, 2, 1.843987
is, 2, 0.980175
ku, 2, 0.980195
vb, 2, 0.980175
as, 2, 0.980175
gy, 2, 1.843645
pb, 2, 0.980185
vi, 2, 0.980175
cw, 2, 0.980175
pd, 2, 0.980179
th, 2, 0.980177
ld, 2, 0.980187
xp, 2, 0.980175
xq, 2, 0.980175
je, 2, 0.980171
hd, 2, 0.980206
tp, 2, 0.980177
ji, 2, 0.980171
fh, 3, 3.687819
fk, 3, 3.687819
ry, 3, 3.683490
rz, 3, 3.683490
bn, 3, 1.816240
bo, 3, 0.970467
lz, 3, 0.970487
du, 3, 0.970490
hy, 3, 3.681129
qb, 3, 0.970483
dw, 3, 0.970463
mb, 3, 0.970467
ka, 3, 3.688427
ie, 3, 1.815080
ed, 3, 0.970483
ab, 3, 1.816423
gi, 3, 1.813102
mo, 3, 0.970467
qv, 3, 0.970456
cl, 3, 0.970463
en, 3, 1.816240
is, 3, 0.970495
ku, 3, 0.970490
vb, 3, 0.970475
as, 3, 0.970495
gy, 3, 1.813102
pb, 3, 0.970473
vi, 3, 0.970475
cw, 3, 0.970463
pd, 3, 0.970463
th, 3, 0.970485
ld, 3, 0.970479
xp, 3, 0.970471
xq, 3, 0.970471
je, 3, 0.970467
hd, 3, 0.970537
tp, 3, 0.970485
ji, 3, 0.970467
fh, 4, 4.552470
fk, 4, 4.552470
ry, 4, 4.544625
rz, 4, 4.544625
bn, 4, 1.788278
bo, 4, 0.960914
lz, 4, 0.960899
du, 4, 0.960949
hy, 4, 4.545978
qb, 4, 0.960953
dw, 4, 0.960893
mb, 4, 0.960914
ka, 4, 4.554105
ie, 4, 1.788101
ed, 4, 0.960941
ab, 4, 1.789576
gi, 4, 1.787439
mo, 4, 0.960914
qv, 4, 0.960943
cl, 4, 0.960893
en, 4, 1.788278
is, 4, 0.960865
ku, 4, 0.960949
vb, 4, 0.960968
as, 4, 0.960865
gy, 4, 1.787439
pb, 4, 0.960937
vi, 4, 0.960951
cw, 4, 0.960893
pd, 4, 0.960893
th, 4, 0.960961
ld, 4, 0.960943
xp, 4, 0.960947
xq, 4, 0.960947
je, 4, 0.960903
hd, 4, 0.961000
tp, 4, 0.960961
ji, 4, 0.960903
fh, 5, 5.614318
fk, 5, 5.614318
ry, 5, 5.610843
rz, 5, 5.610843
bn, 5, 1.763712
bo, 5, 0.951436
