Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.720496
rz, 1, 1.720496
bn, 1, 0.990000
bo, 1, 1.720496
lz, 1, 1.720496
du, 1, 0.990000
hy, 1, 1.720496
qb, 1, 1.720496
dw, 1, 0.990000
mb, 1, 1.720496
ka, 1, 0.990000
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 1.720496
gi, 1, 0.990000
mo, 1, 1.720496
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 1.720496
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 1.720496
th, 1, 1.720496
ld, 1, 1.720496
xp, 1, 1.720496
xq, 1, 1.720496
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 1.720496
ji, 1, 0.990000
fh, 2, 0.980151
fk, 2, 0.980151
ry, 2, 2.565131
rz, 2, 2.565131
bn, 2, 0.980199
bo, 2, 1.691267
lz, 2, 2.563447
du, 2, 0.980173
hy, 2, 2.564148
qb, 2, 2.563447
dw, 2, 1.853084
mb, 2, 1.691267
ka, 2, 0.980173
ie, 2, 0.980218
ed, 2, 0.980167
ab, 2, 2.561209
gi, 2, 0.980177
mo, 2, 1.691267
qv, 2, 0.980187
cl, 2, 1.853084
en, 2, 0.980199
is, 2, 0.980181
ku, 2, 0.980173
vb, 2, 0.980187
as, 2, 0.980181
gy, 2, 0.980177
pb, 2, 2.562607
vi, 2, 0.980210
cw, 2, 1.853084
pd, 2, 1.691969
th, 2, 2.563447
ld, 2, 1.690566
xp, 2, 2.563447
xq, 2, 2.563447
je, 2, 0.980202
hd, 2, 1.853046
tp, 2, 2.563447
ji, 2, 0.980202
fh, 3, 1.906862
fk, 3, 1.906862
ry, 3, 3.442730
rz, 3, 3.442730
bn, 3, 0.970487
bo, 3, 1.665109
lz, 3, 3.447171
du, 3, 0.970504
hy, 3, 3.441475
qb, 3, 2.497481
dw, 3, 1.822477
mb, 3, 1.665109
ka, 3, 1.906852
ie, 3, 0.970506
ed, 3, 0.970452
ab, 3, 3.439838
gi, 3, 0.970473
mo, 3, 1.665109
qv, 3, 0.970518
cl, 3, 1.822477
en, 3, 0.970487
is, 3, 0.970508
ku, 3, 0.970504
vb, 3, 0.970498
as, 3, 0.970508
gy, 3, 0.970473
pb, 3, 3.437562
vi, 3, 0.970529
cw, 3, 1.822477
pd, 3, 2.603240
th, 3, 2.506858
ld, 3, 2.601328
xp, 3, 2.496878
xq, 3, 2.496878
je, 3, 0.970463
hd, 3, 1.821775
tp, 3, 2.506858
ji, 3, 0.970463
fh, 4, 1.878326
fk, 4, 1.878326
ry, 4, 4.928617
rz, 4, 4.928617
bn, 4, 0.960852
bo, 4, 1.643734
lz, 4, 3.378058
du, 4, 0.960910
hy, 4, 4.928346
qb, 4, 2.452771
dw, 4, 1.796956
mb, 4, 1.643734
ka, 4, 1.878850
ie, 4, 0.960906
ed, 4, 0.960870
ab, 4, 4.922004
gi, 4, 0.960838
mo, 4, 1.643734
qv, 4, 0.960883
cl, 4, 1.796956
en, 4, 0.960852
is, 4, 0.960908
ku, 4, 0.960910
vb, 4, 0.960846
as, 4, 0.960908
gy, 4, 0.960838
pb, 4, 4.919791
vi, 4, 0.960865
cw, 4, 1.796956
pd, 4, 2.555453
th, 4, 4.021653
ld, 4, 2.557343
xp, 4, 2.452182
xq, 4, 2.452182
je, 4, 0.960823
hd, 4, 1.796913
tp, 4, 4.021653
ji, 4, 0.960823
fh, 5, 1.852959
fk, 5, 1.852959
ry, 5, 6.353775
rz, 5, 6.353775
bn, 5, 0.951359
bo, 5, 1.623484
lz, 5, 3.317123
du, 5, 0.951417
hy, 5, 6.350472
qb, 5, 2.413931
dw, 5, 1.774110
mb, 5, 1.623484
ka, 5, 1.854683
ie, 5, 0.951374
ed, 5, 0.951362
ab, 5, 6.349653
gi, 5, 0.951292
mo, 5, 1.623484
qv, 5, 0.951336
cl, 5, 1.774110
en, 5, 0.951359
is, 5, 0.951392
ku, 5, 0.951417
vb, 5, 0.951268
as, 5, 0.951392
gy, 5, 0.951292
pb, 5, 6.343714
vi, 5, 0.951303
cw, 5, 1.774110
pd, 5, 2.516100
th, 5, 5.483389
ld, 5, 2.516122
xp, 5, 2.413924
xq, 5, 2.413924
je, 5, 0.951261
hd, 5, 1.775323
tp, 5, 5.483389
ji, 5, 0.951261
fh, 6, 1.829881
fk, 6, 1.829881
ry, 6, 7.725140
rz, 6, 7.725140
bn, 6, 0.941923
bo, 6, 1.605646
lz, 6, 3.259308
du, 6, 0.942047
hy, 6, 7.719879
qb, 6, 2.379749
dw, 6, 1.752241
mb, 6, 1.605646
ka, 6, 1.830065
ie, 6, 0.941956
ed, 6, 0.941925
ab, 6, 7.720121
gi, 6, 0.941818
mo, 6, 1.605646
qv, 6, 0.941919
cl, 6, 1.752241
en, 6, 0.941923
is, 6, 0.941984
ku, 6, 0.942047
vb, 6, 0.941823
as, 6, 0.941984
gy, 6, 0.941818
pb, 6, 7.727827
vi, 6, 0.941876
cw, 6, 1.752241
pd, 6, 2.479574
th, 6, 6.897784
ld, 6, 2.476916
xp, 6, 2.380854
xq, 6, 2.380854
je, 6, 0.941845
hd, 6, 1.754352
tp, 6, 6.897784
ji, 6, 0.941845
fh, 7, 1.807811
fk, 7, 1.807811
ry, 7, 9.058397
rz, 7, 9.058397
bn, 7, 0.932561
bo, 7, 1.588272
lz, 7, 3.213334
du, 7, 0.932684
hy, 7, 9.049405
qb, 7, 2.345608
dw, 7, 1.732785
mb, 7, 1.588272
ka, 7, 1.808157
ie, 7, 0.932640
ed, 7, 0.932621
ab, 7, 9.058746
gi, 7, 0.932480
mo, 7, 1.588272
qv, 7, 0.932614
cl, 7, 1.732785
en, 7, 0.932561
is, 7, 0.932678
ku, 7, 0.932684
vb, 7, 0.932497
as, 7, 0.932678
gy, 7, 0.932480
pb, 7, 9.054490
vi, 7, 0.932573
cw, 7, 1.732785
pd, 7, 2.448347
th, 7, 8.261206
ld, 7, 2.444272
xp, 7, 2.347237
xq, 7, 2.347237
je, 7, 0.932495
hd, 7, 1.735167
tp, 7, 8.261206
ji, 7, 0.932495
fh, 8, 1.786381
fk, 8, 1.786381
ry, 8, 10.357930
rz, 8, 10.357930
bn, 8, 0.923275
bo, 8, 1.571225
lz, 8, 3.174199
du, 8, 0.923477
hy, 8, 10.344539
qb, 8, 2.317365
dw, 8, 1.714297
mb, 8, 1.571225
ka, 8, 1.787200
ie, 8, 0.923340
ed, 8, 0.923334
ab, 8, 10.362953
gi, 8, 0.923222
mo, 8, 1.571225
qv, 8, 0.923355
cl, 8, 1.714297
en, 8, 0.923275
is, 8, 0.923472
ku, 8, 0.923477
vb, 8, 0.923239
as, 8, 0.923472
gy, 8, 0.923222
pb, 8, 10.340109
vi, 8, 0.923274
cw, 8, 1.714297
pd, 8, 2.418996
th, 8, 9.578544
ld, 8, 2.415831
xp, 8, 2.318705
xq, 8, 2.318705
je, 8, 0.923224
hd, 8, 1.716506
tp, 8, 9.578544
ji, 8, 0.923224
fh, 9, 1.766030
fk, 9, 1.766030
ry, 9, 11.604287
rz, 9, 11.604287
bn, 9, 0.914058
bo, 9, 1.554835
lz, 9, 3.134292
du, 9, 0.914318
hy, 9, 11.589524
qb, 9, 2.289504
dw, 9, 1.695035
mb, 9, 1.554835
ka, 9, 1.766371
ie, 9, 0.914122
ed, 9, 0.914116
ab, 9, 11.610960
gi, 9, 0.914035
mo, 9, 1.554835
qv, 9, 0.914167
cl, 9, 1.695035
en, 9, 0.914058
is, 9, 0.914313
ku, 9, 0.914318
vb, 9, 0.914052
as, 9, 0.914313
gy, 9, 0.914035
pb, 9, 11.599707
vi, 9, 0.914071
cw, 9, 1.695035
pd, 9, 2.391718
th, 9, 10.851902
ld, 9, 2.386635
xp, 9, 2.291086
xq, 9, 2.291086
je, 9, 0.914007
hd, 9, 1.698207
tp, 9, 10.851902
ji, 9, 0.914007
fh, 10, 1.747157
fk, 10, 1.747157
ry, 10, 12.810123
rz, 10, 12.810123
bn, 10, 0.904951
bo, 10, 1.538957
lz, 10, 3.099993
du, 10, 0.905191
hy, 10, 12.795840
qb, 10, 2.262275
dw, 10, 1.677672
mb, 10, 1.538957
ka, 10, 1.747646
ie, 10, 0.905032
ed, 10, 0.904992
ab, 10, 12.835076
gi, 10, 0.904963
mo, 10, 1.538957
qv, 10, 0.905110
cl, 10, 1.677672
en, 10, 0.904951
is, 10, 0.905254
ku, 10, 0.905191
vb, 10, 0.904963
as, 10, 0.905254
gy, 10, 0.904963
pb, 10, 12.815953
vi, 10, 0.904998
cw, 10, 1.677672
pd, 10, 2.366149
th, 10, 12.091736
ld, 10, 2.360026
xp, 10, 2.264091
xq, 10, 2.264091
je, 10, 0.904935
hd, 10, 1.680811
tp, 10, 12.091736
ji, 10, 0.904935
fh, 11, 1.728207
fk, 11, 1.728207
ry, 11, 13.999631
rz, 11, 13.999631
bn, 11, 0.895902
bo, 11, 1.523140
lz, 11, 3.064424
du, 11, 0.896215
hy, 11, 13.985785
qb, 11, 2.237405
dw, 11, 1.660091
mb, 11, 1.523140
ka, 11, 1.728986
ie, 11, 0.896019
ed, 11, 0.895961
ab, 11, 14.030708
gi, 11, 0.895914
mo, 11, 1.523140
qv, 11, 0.896078
cl, 11, 1.660091
en, 11, 0.895902
is, 11, 0.896277
ku, 11, 0.896215
vb, 11, 0.895913
as, 11, 0.896277
gy, 11, 0.895914
pb, 11, 14.014451
vi, 11, 0.895967
cw, 11, 1.660091
pd, 11, 2.340865
th, 11, 13.307512
ld, 11, 2.333466
xp, 11, 2.238950
xq, 11, 2.238950
je, 11, 0.895904
hd, 11, 1.663194
tp, 11, 13.307512
ji, 11, 0.895904
fh, 12, 1.709773
fk, 12, 1.709773
ry, 12, 15.147730
rz, 12, 15.147730
bn, 12, 0.886963
bo, 12, 1.507495
lz, 12, 3.029288
du, 12, 0.887314
hy, 12, 15.131796
qb, 12, 2.212583
dw, 12, 1.643098
mb, 12, 1.507495
ka, 12, 1.710110
ie, 12, 0.887121
ed, 12, 0.887043
ab, 12, 15.180370
gi, 12, 0.886975
mo, 12, 1.507495
qv, 12, 0.887199
cl, 12, 1.643098
en, 12, 0.886963
is, 12, 0.887376
ku, 12, 0.887314
vb, 12, 0.887016
as, 12, 0.887376
gy, 12, 0.886975
pb, 12, 15.154526
vi, 12, 0.887069
cw, 12, 1.643098
pd, 12, 2.316129
th, 12, 14.477041
ld, 12, 2.308021
xp, 12, 2.214109
xq, 12, 2.214109
je, 12, 0.886987
hd, 12, 1.645906
tp, 12, 14.477041
ji, 12, 0.886987
fh, 13, 1.692113
fk, 13, 1.692113
ry, 13, 16.260280
rz, 13, 16.260280
bn, 13, 0.878161
bo, 13, 1.492319
lz, 13, 2.996184
du, 13, 0.878486
hy, 13, 16.242100
qb, 13, 2.189257
dw, 13, 1.626158
mb, 13, 1.492319
ka, 13, 1.692728
ie, 13, 0.878294
ed, 13, 0.878262
ab, 13, 16.300158
gi, 13, 0.878128
mo, 13, 1.492319
qv, 13, 0.878350
cl, 13, 1.626158
en, 13, 0.878161
is, 13, 0.878546
ku, 13, 0.878486
vb, 13, 0.878168
as, 13, 0.878546
gy, 13, 0.878128
pb, 13, 16.266865
vi, 13, 0.878199
cw, 13, 1.626158
pd, 13, 2.291145
th, 13, 15.602523
ld, 13, 2.283646
xp, 13, 2.190527
xq, 13, 2.190527
je, 13, 0.878184
hd, 13, 1.628680
tp, 13, 15.602523
