Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 0.990000
rz, 1, 0.990000
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.672119
du, 1, 1.672119
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 1.672119
mb, 1, 0.990000
ka, 1, 1.672119
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 1.672119
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 1.672119
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 1.672119
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 1.672119
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 0.980238
fk, 2, 0.980238
ry, 2, 1.732029
rz, 2, 1.732029
bn, 2, 0.980216
bo, 2, 0.980232
lz, 2, 2.394437
du, 2, 1.638838
hy, 2, 0.980226
qb, 2, 0.980238
dw, 2, 1.644573
mb, 2, 0.980232
ka, 2, 1.639097
ie, 2, 0.980193
ed, 2, 1.732031
ab, 2, 0.980226
gi, 2, 1.732064
mo, 2, 0.980232
qv, 2, 0.980200
cl, 2, 1.644573
en, 2, 0.980216
is, 2, 1.732043
ku, 2, 1.638838
vb, 2, 0.980220
as, 2, 1.732043
gy, 2, 1.732064
pb, 2, 0.980199
vi, 2, 0.980222
cw, 2, 1.644573
pd, 2, 0.980206
th, 2, 0.980200
ld, 2, 2.394698
xp, 2, 0.980208
xq, 2, 0.980208
je, 2, 1.732031
hd, 2, 0.980208
tp, 2, 0.980200
ji, 2, 1.732031
fh, 3, 0.970517
fk, 3, 0.970517
ry, 3, 2.550039
rz, 3, 2.550039
bn, 3, 0.970558
bo, 3, 0.970554
lz, 3, 3.184173
du, 3, 1.614780
hy, 3, 0.970549
qb, 3, 0.970560
dw, 3, 1.620641
mb, 3, 0.970554
ka, 3, 1.615659
ie, 3, 1.814770
ed, 3, 2.547041
ab, 3, 0.970541
gi, 3, 2.550074
mo, 3, 0.970554
qv, 3, 0.970504
cl, 3, 1.620641
en, 3, 0.970558
is, 3, 2.548908
ku, 3, 1.614780
vb, 3, 0.970554
as, 3, 2.548908
gy, 3, 2.550074
pb, 3, 0.970522
vi, 3, 0.970529
cw, 3, 1.620641
pd, 3, 0.970502
th, 3, 0.970492
ld, 3, 3.185236
xp, 3, 0.970520
xq, 3, 0.970520
je, 3, 1.704349
hd, 3, 0.970496
tp, 3, 0.970492
ji, 3, 1.704349
fh, 4, 0.960917
fk, 4, 0.960917
ry, 4, 3.332940
rz, 4, 3.332940
bn, 4, 0.960917
bo, 4, 0.961000
lz, 4, 3.114178
du, 4, 1.593782
hy, 4, 0.960989
qb, 4, 0.961040
dw, 4, 1.600148
mb, 4, 0.961000
ka, 4, 1.593679
ie, 4, 1.787798
ed, 4, 2.505117
ab, 4, 0.960987
gi, 4, 3.332672
mo, 4, 0.961000
qv, 4, 0.960945
cl, 4, 1.600148
en, 4, 0.960917
is, 4, 3.326707
ku, 4, 1.593782
vb, 4, 0.961023
as, 4, 3.326707
gy, 4, 3.332672
pb, 4, 0.960927
vi, 4, 0.960993
cw, 4, 1.600148
pd, 4, 0.960902
th, 4, 0.960892
ld, 4, 3.119042
xp, 4, 0.960948
xq, 4, 0.960948
je, 4, 1.680366
hd, 4, 0.960902
tp, 4, 0.960892
ji, 4, 1.680366
fh, 5, 0.951455
fk, 5, 0.951455
ry, 5, 4.345795
rz, 5, 4.345795
bn, 5, 0.951393
bo, 5, 0.951506
lz, 5, 3.056001
du, 5, 1.573743
hy, 5, 2.035782
qb, 5, 0.951546
dw, 5, 1.580592
mb, 5, 0.951506
ka, 5, 1.573992
ie, 5, 1.763704
ed, 5, 2.467601
ab, 5, 2.035695
gi, 5, 4.345079
mo, 5, 0.951506
qv, 5, 0.951412
cl, 5, 1.580592
en, 5, 0.951393
is, 5, 4.336556
ku, 5, 1.573743
vb, 5, 0.951482
as, 5, 4.336556
gy, 5, 4.345079
pb, 5, 2.035660
vi, 5, 0.951452
cw, 5, 1.580592
pd, 5, 0.951401
th, 5, 2.035587
ld, 5, 3.064069
xp, 5, 0.951485
xq, 5, 0.951485
je, 5, 1.659667
hd, 5, 0.951432
tp, 5, 2.035587
ji, 5, 1.659667
fh, 6, 0.941998
fk, 6, 0.941998
ry, 6, 5.089457
rz, 6, 5.089457
bn, 6, 0.941994
bo, 6, 0.942163
lz, 6, 3.853887
du, 6, 1.556417
hy, 6, 2.010105
qb, 6, 0.942116
dw, 6, 1.563638
mb, 6, 0.942163
ka, 6, 1.556436
ie, 6, 2.586408
ed, 6, 3.280518
ab, 6, 2.007778
gi, 6, 5.083557
mo, 6, 0.942163
qv, 6, 0.941994
cl, 6, 1.563638
en, 6, 0.941994
is, 6, 5.066215
ku, 6, 1.556417
vb, 6, 0.942092
as, 6, 5.066215
gy, 6, 5.083557
pb, 6, 2.007336
vi, 6, 0.942043
cw, 6, 1.563638
pd, 6, 0.942022
th, 6, 2.009913
ld, 6, 3.863435
xp, 6, 0.942115
xq, 6, 0.942115
je, 6, 1.640333
hd, 6, 0.941975
tp, 6, 2.009913
ji, 6, 1.640333
fh, 7, 0.932738
fk, 7, 0.932738
ry, 7, 6.050544
rz, 7, 6.050544
bn, 7, 0.932758
bo, 7, 0.932879
lz, 7, 3.788351
du, 7, 1.538434
hy, 7, 3.067437
qb, 7, 0.932810
dw, 7, 1.546552
mb, 7, 0.932879
ka, 7, 1.538453
ie, 7, 2.548028
ed, 7, 3.223905
ab, 7, 3.066736
gi, 7, 6.043219
mo, 7, 0.932879
qv, 7, 0.932643
cl, 7, 1.546552
en, 7, 0.932758
is, 7, 6.021623
ku, 7, 1.538434
vb, 7, 0.932775
as, 7, 6.021623
gy, 7, 6.043219
pb, 7, 3.066499
vi, 7, 0.932703
cw, 7, 1.546552
pd, 7, 0.932751
th, 7, 3.068441
ld, 7, 3.797153
xp, 7, 0.932808
xq, 7, 0.932808
je, 7, 1.621272
hd, 7, 0.932625
tp, 7, 3.068441
ji, 7, 1.621272
fh, 8, 0.923571
fk, 8, 0.923571
ry, 8, 7.454569
rz, 8, 7.454569
bn, 8, 0.923576
bo, 8, 0.923723
lz, 8, 3.730114
du, 8, 1.521666
hy, 8, 4.572547
qb, 8, 0.923668
dw, 8, 1.529142
mb, 8, 0.923723
ka, 8, 1.521259
ie, 8, 2.510335
ed, 8, 3.172374
ab, 8, 4.570649
gi, 8, 5.879999
mo, 8, 0.923723
qv, 8, 0.923530
cl, 8, 1.529142
en, 8, 0.923576
is, 8, 5.854192
ku, 8, 1.521666
vb, 8, 0.923606
as, 8, 5.854192
gy, 8, 5.879999
pb, 8, 4.569206
vi, 8, 0.923509
cw, 8, 1.529142
pd, 8, 0.923503
th, 8, 4.571103
ld, 8, 3.735466
xp, 8, 0.923639
xq, 8, 0.923639
je, 8, 1.602972
hd, 8, 0.923538
tp, 8, 4.571103
ji, 8, 1.602972
fh, 9, 0.914365
fk, 9, 0.914365
ry, 9, 8.815339
rz, 9, 8.815339
bn, 9, 0.914447
bo, 9, 0.914606
lz, 9, 3.677180
du, 9, 1.505005
hy, 9, 6.041742
qb, 9, 0.914567
dw, 9, 1.512909
mb, 9, 0.914606
ka, 9, 1.504809
ie, 9, 2.475395
ed, 9, 3.126502
ab, 9, 6.040585
gi, 9, 5.736906
mo, 9, 0.914606
qv, 9, 0.914431
cl, 9, 1.512909
en, 9, 0.914447
is, 9, 5.704253
ku, 9, 1.505005
vb, 9, 0.914506
as, 9, 5.704253
gy, 9, 5.736906
pb, 9, 6.038477
vi, 9, 0.914365
cw, 9, 1.512909
pd, 9, 0.914359
th, 9, 6.040330
ld, 9, 3.685142
xp, 9, 0.914433
xq, 9, 0.914433
je, 9, 1.584678
hd, 9, 0.914424
tp, 9, 6.040330
ji, 9, 1.584678
fh, 10, 0.905272
fk, 10, 0.905272
ry, 10, 10.125474
rz, 10, 10.125474
bn, 10, 0.905353
bo, 10, 0.905561
lz, 10, 3.626661
du, 10, 1.489555
hy, 10, 7.460733
qb, 10, 0.905590
dw, 10, 1.497171
mb, 10, 0.905561
ka, 10, 1.489462
ie, 10, 2.443646
ed, 10, 3.084736
ab, 10, 7.463535
gi, 10, 5.614334
mo, 10, 0.905561
qv, 10, 0.905456
cl, 10, 1.497171
en, 10, 0.905353
is, 10, 5.587052
ku, 10, 1.489555
vb, 10, 0.905514
as, 10, 5.587052
gy, 10, 5.614334
pb, 10, 7.457553
vi, 10, 0.905306
cw, 10, 1.497171
pd, 10, 0.905266
th, 10, 7.462304
ld, 10, 3.634502
xp, 10, 0.905492
xq, 10, 0.905492
je, 10, 1.566981
hd, 10, 0.905313
tp, 10, 7.462304
ji, 10, 1.566981
fh, 11, 0.896276
fk, 11, 0.896276
ry, 11, 11.404147
rz, 11, 11.404147
bn, 11, 0.896412
bo, 11, 0.896581
lz, 11, 3.577423
du, 11, 1.474272
hy, 11, 8.845198
qb, 11, 0.896553
dw, 11, 1.481215
mb, 11, 0.896581
ka, 11, 1.474083
ie, 11, 2.413219
ed, 11, 3.044826
ab, 11, 8.850448
gi, 11, 5.513637
mo, 11, 0.896581
qv, 11, 0.896401
cl, 11, 1.481215
en, 11, 0.896412
is, 11, 5.492291
ku, 11, 1.474272
vb, 11, 0.896496
as, 11, 5.492291
gy, 11, 5.513637
pb, 11, 8.843358
vi, 11, 0.896290
cw, 11, 1.481215
pd, 11, 0.896270
th, 11, 8.850508
ld, 11, 3.585148
xp, 11, 0.896456
xq, 11, 0.896456
je, 11, 1.549854
hd, 11, 0.896335
tp, 11, 8.850508
ji, 11, 1.549854
fh, 12, 0.887354
fk, 12, 0.887354
ry, 12, 12.656838
rz, 12, 12.656838
bn, 12, 0.887489
bo, 12, 0.887635
lz, 12, 3.535023
du, 12, 1.459341
hy, 12, 10.186420
qb, 12, 0.887608
dw, 12, 1.465737
mb, 12, 0.887635
ka, 12, 1.459154
ie, 12, 2.386570
ed, 12, 3.009525
ab, 12, 10.197646
gi, 12, 5.424665
mo, 12, 0.887635
qv, 12, 0.887458
cl, 12, 1.465737
en, 12, 0.887489
is, 12, 5.402810
ku, 12, 1.459341
vb, 12, 0.887613
as, 12, 5.402810
gy, 12, 5.424665
pb, 12, 10.186157
vi, 12, 0.887389
cw, 12, 1.465737
pd, 12, 0.887327
th, 12, 10.194646
ld, 12, 3.542140
xp, 12, 0.887532
xq, 12, 0.887532
je, 12, 1.533811
hd, 12, 0.887413
tp, 12, 10.194646
ji, 12, 1.533811
fh, 13, 0.878503
fk, 13, 0.878503
ry, 13, 13.864603
rz, 13, 13.864603
bn, 13, 0.878703
bo, 13, 0.878826
lz, 13, 3.493155
du, 13, 1.444384
hy, 13, 11.463277
qb, 13, 0.878799
dw, 13, 1.450895
mb, 13, 0.878826
ka, 13, 1.444290
ie, 13, 2.360510
ed, 13, 2.975454
ab, 13, 11.484884
gi, 13, 5.342470
mo, 13, 0.878826
qv, 13, 0.878606
cl, 13, 1.450895
en, 13, 0.878703
is, 13, 5.317509
ku, 13, 1.444384
vb, 13, 0.878759
as, 13, 5.317509
gy, 13, 5.342470
pb, 13, 11.470155
vi, 13, 0.878560
cw, 13, 1.450895
pd, 13, 0.878521
th, 13, 11.476612
ld, 13, 3.500183
xp, 13, 0.878746
xq, 13, 0.878746
je, 13, 1.518051
hd, 13, 0.878583
tp, 13, 11.476612
