Edges, Generation, Pheromone
fh, 1, 1.855546
fk, 1, 1.855546
ry, 1, 1.855546
rz, 1, 1.855546
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 1.855546
hy, 1, 1.855546
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.855546
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 1.855546
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 1.855546
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.657616
fk, 2, 2.657616
ry, 2, 2.656620
rz, 2, 2.656620
bn, 2, 0.980222
bo, 2, 0.980236
lz, 2, 1.817589
du, 2, 2.654798
hy, 2, 2.655294
qb, 2, 0.980199
dw, 2, 0.980185
mb, 2, 0.980236
ka, 2, 2.657782
ie, 2, 0.980214
ed, 2, 0.980212
ab, 2, 0.980224
gi, 2, 0.980210
mo, 2, 0.980236
qv, 2, 0.980195
cl, 2, 0.980185
en, 2, 0.980222
is, 2, 0.980195
ku, 2, 2.654798
vb, 2, 0.980212
as, 2, 0.980195
gy, 2, 0.980210
pb, 2, 0.980218
vi, 2, 0.980193
cw, 2, 0.980185
pd, 2, 0.980206
th, 2, 0.980202
ld, 2, 1.817571
xp, 2, 0.980206
xq, 2, 0.980206
je, 2, 0.980228
hd, 2, 1.817565
tp, 2, 0.980202
ji, 2, 0.980228
fh, 3, 3.554177
fk, 3, 3.554177
ry, 3, 3.547746
rz, 3, 3.547746
bn, 3, 0.970533
bo, 3, 0.970539
lz, 3, 1.789278
du, 3, 2.593560
hy, 3, 3.547424
qb, 3, 0.970494
dw, 3, 0.970524
mb, 3, 0.970539
ka, 3, 3.555305
ie, 3, 0.970549
ed, 3, 0.970531
ab, 3, 0.970535
gi, 3, 0.970545
mo, 3, 0.970539
qv, 3, 0.970487
cl, 3, 0.970524
en, 3, 0.970533
is, 3, 0.970549
ku, 3, 2.593560
vb, 3, 0.970492
as, 3, 0.970549
gy, 3, 0.970545
pb, 3, 0.970510
vi, 3, 0.970465
cw, 3, 0.970524
pd, 3, 0.970502
th, 3, 0.970494
ld, 3, 1.787982
xp, 3, 0.970510
xq, 3, 0.970510
je, 3, 0.970539
hd, 3, 1.788774
tp, 3, 0.970494
ji, 3, 0.970539
fh, 4, 4.652468
fk, 4, 4.652468
ry, 4, 4.649691
rz, 4, 4.649691
bn, 4, 0.960944
bo, 4, 0.960967
lz, 4, 1.767176
du, 4, 2.547558
hy, 4, 4.646904
qb, 4, 0.960889
dw, 4, 0.960941
mb, 4, 0.960967
ka, 4, 4.649598
ie, 4, 0.960989
ed, 4, 0.960942
ab, 4, 2.144860
gi, 4, 0.960915
mo, 4, 0.960967
qv, 4, 0.960887
cl, 4, 0.960941
en, 4, 0.960944
is, 4, 0.960966
ku, 4, 2.547558
vb, 4, 0.960904
as, 4, 0.960966
gy, 4, 0.960915
pb, 4, 2.144818
vi, 4, 0.960877
cw, 4, 0.960941
pd, 4, 0.960908
th, 4, 2.144791
ld, 4, 1.765125
xp, 4, 0.960892
xq, 4, 0.960892
je, 4, 0.960967
hd, 4, 1.764044
tp, 4, 2.144791
ji, 4, 0.960967
fh, 5, 5.716118
fk, 5, 5.716118
ry, 5, 5.707059
rz, 5, 5.707059
bn, 5, 0.951512
bo, 5, 0.951581
lz, 5, 1.745867
du, 5, 2.502595
hy, 5, 5.702949
qb, 5, 0.951411
dw, 5, 0.951486
mb, 5, 0.951581
ka, 5, 5.716167
ie, 5, 0.951564
ed, 5, 0.951426
ab, 5, 3.292231
gi, 5, 0.951491
mo, 5, 0.951581
qv, 5, 0.951394
cl, 5, 0.951486
en, 5, 0.951512
is, 5, 0.951495
ku, 5, 2.502595
vb, 5, 0.951419
as, 5, 0.951495
gy, 5, 0.951491
pb, 5, 3.294429
vi, 5, 0.951400
cw, 5, 0.951486
pd, 5, 0.951438
th, 5, 3.295300
ld, 5, 1.742942
xp, 5, 0.951438
xq, 5, 0.951438
je, 5, 0.951520
hd, 5, 1.741879
tp, 5, 3.295300
ji, 5, 0.951520
fh, 6, 6.745829
fk, 6, 6.745829
ry, 6, 6.734310
rz, 6, 6.734310
bn, 6, 0.942150
bo, 6, 0.942161
lz, 6, 1.724285
du, 6, 2.462471
