Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.676667
rz, 1, 1.676667
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.676667
du, 1, 0.990000
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 1.676667
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 0.990000
ed, 1, 1.676667
ab, 1, 0.990000
gi, 1, 1.676667
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 1.676667
en, 1, 0.990000
is, 1, 1.676667
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.676667
gy, 1, 1.676667
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 1.676667
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 1.676667
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 1.676667
fh, 2, 0.980193
fk, 2, 0.980193
ry, 2, 2.364148
rz, 2, 2.364148
bn, 2, 0.980200
bo, 2, 0.980204
lz, 2, 2.362306
du, 2, 1.695472
hy, 2, 0.980220
qb, 2, 0.980208
dw, 2, 2.361780
mb, 2, 0.980204
ka, 2, 1.695470
ie, 2, 0.980187
ed, 2, 1.649134
ab, 2, 0.980177
gi, 2, 2.364544
mo, 2, 0.980204
qv, 2, 0.980199
cl, 2, 2.361780
en, 2, 0.980200
is, 2, 2.364016
ku, 2, 1.695472
vb, 2, 0.980199
as, 2, 2.364016
gy, 2, 2.364544
pb, 2, 0.980200
vi, 2, 0.980179
cw, 2, 2.361780
pd, 2, 0.980199
th, 2, 0.980214
ld, 2, 0.980210
xp, 2, 0.980212
xq, 2, 0.980212
je, 2, 1.649002
hd, 2, 0.980179
tp, 2, 0.980214
ji, 2, 1.649002
fh, 3, 0.970492
fk, 3, 0.970492
ry, 3, 3.149714
rz, 3, 3.149714
bn, 3, 0.970508
bo, 3, 0.970500
lz, 3, 2.318867
du, 3, 1.671802
hy, 3, 0.970539
qb, 3, 0.970512
dw, 3, 2.318886
mb, 3, 0.970500
ka, 3, 1.671801
ie, 3, 0.970494
ed, 3, 1.626757
ab, 3, 0.970528
gi, 3, 3.149833
mo, 3, 0.970500
qv, 3, 0.970526
cl, 3, 2.318886
en, 3, 0.970508
is, 3, 3.146399
ku, 3, 1.671802
vb, 3, 0.970514
as, 3, 3.146399
gy, 3, 3.149833
pb, 3, 0.970516
vi, 3, 0.970506
cw, 3, 2.318886
pd, 3, 0.970487
th, 3, 0.970549
ld, 3, 0.970518
xp, 3, 0.970551
xq, 3, 0.970551
je, 3, 1.625355
hd, 3, 0.970463
tp, 3, 0.970549
ji, 3, 1.625355
fh, 4, 1.848818
fk, 4, 1.848818
ry, 4, 3.968597
rz, 4, 3.968597
bn, 4, 0.960931
bo, 4, 0.960877
lz, 4, 2.282944
du, 4, 1.650973
hy, 4, 1.848887
qb, 4, 0.960900
dw, 4, 2.283998
mb, 4, 0.960877
ka, 4, 2.538506
ie, 4, 0.960918
ed, 4, 1.606777
ab, 4, 0.960898
gi, 4, 3.969968
mo, 4, 0.960877
qv, 4, 0.960890
cl, 4, 2.283998
en, 4, 0.960931
is, 4, 3.961202
ku, 4, 1.650973
vb, 4, 0.960919
as, 4, 3.961202
gy, 4, 3.969968
pb, 4, 0.960869
vi, 4, 0.960900
cw, 4, 2.283998
pd, 4, 0.960869
th, 4, 0.960954
ld, 4, 0.960906
xp, 4, 0.960938
xq, 4, 0.960938
je, 4, 1.603677
hd, 4, 0.960858
tp, 4, 0.960954
ji, 4, 1.603677
fh, 5, 2.712565
fk, 5, 2.712565
ry, 5, 4.759794
rz, 5, 4.759794
bn, 5, 0.951461
bo, 5, 0.951477
lz, 5, 2.252516
du, 5, 1.631249
hy, 5, 2.712633
qb, 5, 0.951430
dw, 5, 2.253805
mb, 5, 0.951477
ka, 5, 3.388008
ie, 5, 0.951417
ed, 5, 1.587593
ab, 5, 0.951421
gi, 5, 4.762279
mo, 5, 0.951477
qv, 5, 0.951366
cl, 5, 2.253805
en, 5, 0.951461
is, 5, 4.753766
ku, 5, 1.631249
vb, 5, 0.951426
as, 5, 4.753766
gy, 5, 4.762279
pb, 5, 0.951384
vi, 5, 0.951384
cw, 5, 2.253805
pd, 5, 0.951299
th, 5, 0.951483
ld, 5, 0.951397
xp, 5, 0.951445
xq, 5, 0.951445
je, 5, 1.583827
hd, 5, 0.951327
tp, 5, 0.951483
ji, 5, 1.583827
fh, 6, 3.548460
fk, 6, 3.548460
ry, 6, 5.532989
rz, 6, 5.532989
bn, 6, 0.942033
bo, 6, 0.942058
lz, 6, 2.223806
du, 6, 1.612317
hy, 6, 3.551202
qb, 6, 0.942021
dw, 6, 2.225323
mb, 6, 0.942058
ka, 6, 4.205927
ie, 6, 0.942008
ed, 6, 1.569048
ab, 6, 0.942031
gi, 6, 5.522260
mo, 6, 0.942058
qv, 6, 0.941968
cl, 6, 2.225323
en, 6, 0.942033
is, 6, 5.513287
ku, 6, 1.612317
vb, 6, 0.941979
as, 6, 5.513287
gy, 6, 5.522260
pb, 6, 0.942005
vi, 6, 0.941957
cw, 6, 2.225323
pd, 6, 0.941854
th, 6, 0.942103
ld, 6, 0.942008
xp, 6, 0.942055
xq, 6, 0.942055
je, 6, 1.564876
hd, 6, 0.941929
tp, 6, 0.942103
ji, 6, 1.564876
fh, 7, 4.435585
fk, 7, 4.435585
ry, 7, 6.347775
rz, 7, 6.347775
bn, 7, 0.932658
bo, 7, 0.932683
lz, 7, 2.198663
du, 7, 1.594499
hy, 7, 4.442260
qb, 7, 0.932647
dw, 7, 2.198952
mb, 7, 0.932683
ka, 7, 5.078454
ie, 7, 0.932634
ed, 7, 1.552456
ab, 7, 0.932668
gi, 7, 5.376623
mo, 7, 0.932683
qv, 7, 0.932640
cl, 7, 2.198952
en, 7, 0.932658
is, 7, 5.365292
ku, 7, 1.594499
vb, 7, 0.932640
as, 7, 5.365292
gy, 7, 5.376623
pb, 7, 0.932677
vi, 7, 0.932618
cw, 7, 2.198952
pd, 7, 0.932539
th, 7, 0.932739
ld, 7, 0.932668
xp, 7, 0.932726
xq, 7, 0.932726
je, 7, 1.547887
hd, 7, 0.932613
tp, 7, 0.932739
ji, 7, 1.547887
fh, 8, 5.301670
fk, 8, 5.301670
ry, 8, 7.138349
rz, 8, 7.138349
bn, 8, 0.923478
bo, 8, 0.923423
lz, 8, 2.171702
du, 8, 1.576790
hy, 8, 5.306176
qb, 8, 0.923427
dw, 8, 2.171514
mb, 8, 0.923423
ka, 8, 5.927624
ie, 8, 0.923388
ed, 8, 1.534857
ab, 8, 0.923422
gi, 8, 5.255782
mo, 8, 0.923423
qv, 8, 0.923394
cl, 8, 2.171514
en, 8, 0.923478
is, 8, 5.235387
ku, 8, 1.576790
vb, 8, 0.923380
as, 8, 5.235387
gy, 8, 5.255782
pb, 8, 0.923456
vi, 8, 0.923358
cw, 8, 2.171514
pd, 8, 0.923280
th, 8, 0.923531
ld, 8, 0.923422
xp, 8, 0.923532
xq, 8, 0.923532
je, 8, 1.530026
hd, 8, 0.923367
tp, 8, 0.923531
ji, 8, 1.530026
fh, 9, 6.136431
fk, 9, 6.136431
ry, 9, 7.907478
rz, 9, 7.907478
bn, 9, 0.914334
bo, 9, 0.914264
lz, 9, 2.145817
du, 9, 1.559084
hy, 9, 6.137467
qb, 9, 0.914238
dw, 9, 2.145169
mb, 9, 0.914264
ka, 9, 6.745572
ie, 9, 0.914215
ed, 9, 1.518239
ab, 9, 0.914218
gi, 9, 5.154628
mo, 9, 0.914264
qv, 9, 0.914236
cl, 9, 2.145169
en, 9, 0.914334
is, 9, 5.130527
ku, 9, 1.559084
vb, 9, 0.914237
as, 9, 5.130527
gy, 9, 5.154628
pb, 9, 0.914297
vi, 9, 0.914170
cw, 9, 2.145169
pd, 9, 0.914093
th, 9, 0.914326
ld, 9, 0.914278
xp, 9, 0.914388
xq, 9, 0.914388
je, 9, 1.514096
hd, 9, 0.914194
tp, 9, 0.914326
ji, 9, 1.514096
fh, 10, 6.925079
fk, 10, 6.925079
ry, 10, 8.649366
rz, 10, 8.649366
bn, 10, 0.905259
bo, 10, 0.905156
lz, 10, 2.122998
du, 10, 1.541946
hy, 10, 6.935061
qb, 10, 0.905198
dw, 10, 2.121452
mb, 10, 0.905156
ka, 10, 7.515832
ie, 10, 0.905157
ed, 10, 1.502236
ab, 10, 0.905126
gi, 10, 5.041029
mo, 10, 0.905156
qv, 10, 0.905144
cl, 10, 2.121452
en, 10, 0.905259
is, 10, 5.015919
ku, 10, 1.541946
vb, 10, 0.905180
as, 10, 5.015919
gy, 10, 5.041029
pb, 10, 0.905188
vi, 10, 0.905130
cw, 10, 2.121452
pd, 10, 0.905020
th, 10, 0.905268
ld, 10, 0.905203
xp, 10, 0.905362
xq, 10, 0.905362
je, 10, 1.497837
hd, 10, 0.905120
tp, 10, 0.905268
ji, 10, 1.497837
fh, 11, 7.721037
fk, 11, 7.721037
ry, 11, 9.365124
rz, 11, 9.365124
bn, 11, 0.896412
bo, 11, 0.896311
lz, 11, 2.097551
du, 11, 1.525133
hy, 11, 7.726141
qb, 11, 0.896258
dw, 11, 2.096026
mb, 11, 0.896311
ka, 11, 8.293247
ie, 11, 0.896200
ed, 11, 1.485923
ab, 11, 0.896169
gi, 11, 4.953186
mo, 11, 0.896311
qv, 11, 0.896130
cl, 11, 2.096026
en, 11, 0.896412
is, 11, 4.932500
ku, 11, 1.525133
vb, 11, 0.896184
as, 11, 4.932500
gy, 11, 4.953186
pb, 11, 0.896343
vi, 11, 0.896135
cw, 11, 2.096026
pd, 11, 0.896082
th, 11, 0.896346
ld, 11, 0.896226
xp, 11, 0.896421
xq, 11, 0.896421
je, 11, 1.481382
hd, 11, 0.896125
tp, 11, 0.896346
ji, 11, 1.481382
fh, 12, 8.467067
fk, 12, 8.467067
ry, 12, 10.057930
rz, 12, 10.057930
bn, 12, 0.887489
bo, 12, 0.887614
lz, 12, 2.074838
du, 12, 1.509362
hy, 12, 8.470716
qb, 12, 0.887399
dw, 12, 2.073114
mb, 12, 0.887614
ka, 12, 9.021033
ie, 12, 0.887299
ed, 12, 1.470391
ab, 12, 0.887331
gi, 12, 4.861610
mo, 12, 0.887614
qv, 12, 0.887272
cl, 12, 2.073114
en, 12, 0.887489
is, 12, 4.839810
ku, 12, 1.509362
vb, 12, 0.887346
as, 12, 4.839810
gy, 12, 4.861610
pb, 12, 0.887523
vi, 12, 0.887400
cw, 12, 2.073114
pd, 12, 0.887224
th, 12, 0.887465
ld, 12, 0.887285
xp, 12, 0.887498
xq, 12, 0.887498
je, 12, 1.465806
hd, 12, 0.887226
tp, 12, 0.887465
ji, 12, 1.465806
fh, 13, 9.188257
fk, 13, 9.188257
ry, 13, 10.733471
rz, 13, 10.733471
bn, 13, 0.878681
bo, 13, 0.878827
lz, 13, 2.052813
du, 13, 1.493462
hy, 13, 9.190348
qb, 13, 0.878569
dw, 13, 2.050896
mb, 13, 0.878827
ka, 13, 9.725715
ie, 13, 0.878493
ed, 13, 1.455128
ab, 13, 0.878524
gi, 13, 4.784046
mo, 13, 0.878827
qv, 13, 0.878466
cl, 13, 2.050896
en, 13, 0.878681
is, 13, 4.761119
ku, 13, 1.493462
vb, 13, 0.878561
as, 13, 4.761119
gy, 13, 4.784046
pb, 13, 0.878737
vi, 13, 0.878637
cw, 13, 2.050896
pd, 13, 0.878419
th, 13, 0.878679
ld, 13, 0.878434
xp, 13, 0.878690
xq, 13, 0.878690
je, 13, 1.450779
hd, 13, 0.878420
tp, 13, 0.878679
