Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 0.990000
rz, 1, 0.990000
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.736377
du, 1, 1.736377
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 1.736377
mb, 1, 0.990000
ka, 1, 1.736377
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 1.736377
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 1.736377
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 1.736377
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 1.736377
vi, 1, 0.990000
cw, 1, 1.736377
pd, 1, 1.736377
th, 1, 0.990000
ld, 1, 1.736377
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 1.817591
fk, 2, 1.817591
ry, 2, 1.817579
rz, 2, 1.817579
bn, 2, 0.980173
bo, 2, 0.980179
lz, 2, 2.541260
du, 2, 2.544265
hy, 2, 1.817605
qb, 2, 0.980177
dw, 2, 1.703719
mb, 2, 0.980179
ka, 2, 2.545557
ie, 2, 0.980173
ed, 2, 0.980183
ab, 2, 1.706580
gi, 2, 0.980173
mo, 2, 0.980179
qv, 2, 0.980177
cl, 2, 1.703719
en, 2, 0.980173
is, 2, 0.980177
ku, 2, 2.544265
vb, 2, 0.980167
as, 2, 0.980177
gy, 2, 0.980173
pb, 2, 1.704862
vi, 2, 0.980181
cw, 2, 1.703719
pd, 2, 1.706437
th, 2, 0.980197
ld, 2, 2.542976
xp, 2, 0.980191
xq, 2, 0.980191
je, 2, 0.980183
hd, 2, 0.980183
tp, 2, 0.980197
ji, 2, 0.980183
fh, 3, 1.790880
fk, 3, 1.790880
ry, 3, 2.800993
rz, 3, 2.800993
bn, 3, 0.970450
bo, 3, 0.970471
lz, 3, 3.498130
du, 3, 3.498950
hy, 3, 2.800217
qb, 3, 0.970504
dw, 3, 1.677820
mb, 3, 0.970471
ka, 3, 3.501705
ie, 3, 0.970461
ed, 3, 0.970463
ab, 3, 2.690421
gi, 3, 0.970438
mo, 3, 0.970471
qv, 3, 0.970469
cl, 3, 1.677820
en, 3, 0.970450
is, 3, 0.970426
ku, 3, 3.498950
vb, 3, 0.970463
as, 3, 0.970426
gy, 3, 0.970438
pb, 3, 2.689017
vi, 3, 0.970461
cw, 3, 1.677820
pd, 3, 1.681582
th, 3, 1.980296
ld, 3, 3.496201
xp, 3, 0.970494
xq, 3, 0.970494
je, 3, 0.970436
hd, 3, 0.970491
tp, 3, 1.980296
ji, 3, 0.970436
fh, 4, 1.765645
fk, 4, 1.765645
ry, 4, 3.906199
rz, 4, 3.906199
bn, 4, 0.960862
bo, 4, 0.960854
lz, 4, 4.574386
du, 4, 3.419338
hy, 4, 3.904387
qb, 4, 0.960887
dw, 4, 1.656627
mb, 4, 0.960854
ka, 4, 3.423476
ie, 4, 0.960809
ed, 4, 0.960829
ab, 4, 3.800194
gi, 4, 0.960798
mo, 4, 0.960854
qv, 4, 0.960835
cl, 4, 1.656627
en, 4, 0.960862
is, 4, 0.960827
ku, 4, 3.419338
vb, 4, 0.960846
as, 4, 0.960827
gy, 4, 0.960798
pb, 4, 3.796841
vi, 4, 0.960844
cw, 4, 1.656627
pd, 4, 2.816693
th, 4, 3.109101
ld, 4, 4.573969
xp, 4, 0.960877
xq, 4, 0.960877
je, 4, 0.960808
hd, 4, 0.960862
tp, 4, 3.109101
ji, 4, 0.960808
fh, 5, 1.743454
fk, 5, 1.743454
ry, 5, 5.386605
rz, 5, 5.386605
bn, 5, 0.951292
bo, 5, 0.951331
lz, 5, 4.464120
du, 5, 3.355625
hy, 5, 5.384837
qb, 5, 0.951347
dw, 5, 1.636819
mb, 5, 0.951331
ka, 5, 3.357776
ie, 5, 0.951263
ed, 5, 0.951275
ab, 5, 5.285348
gi, 5, 0.951252
mo, 5, 0.951331
qv, 5, 0.951280
cl, 5, 1.636819
en, 5, 0.951292
is, 5, 0.951281
ku, 5, 3.355625
vb, 5, 0.951292
as, 5, 0.951281
gy, 5, 0.951252
pb, 5, 5.280435
vi, 5, 0.951298
cw, 5, 1.636819
pd, 5, 2.770985
th, 5, 4.615358
ld, 5, 4.464409
xp, 5, 0.951330
xq, 5, 0.951330
je, 5, 0.951246
hd, 5, 0.951346
tp, 5, 4.615358
ji, 5, 0.951246
fh, 6, 1.723814
fk, 6, 1.723814
ry, 6, 6.811604
rz, 6, 6.811604
bn, 6, 0.941847
bo, 6, 0.941856
lz, 6, 4.380601
du, 6, 3.303485
hy, 6, 6.815001
qb, 6, 0.941901
dw, 6, 1.617933
mb, 6, 0.941856
ka, 6, 3.307914
ie, 6, 0.941799
ed, 6, 0.941849
ab, 6, 6.721581
gi, 6, 0.941836
mo, 6, 0.941856
qv, 6, 0.941864
cl, 6, 1.617933
en, 6, 0.941847
is, 6, 0.941864
ku, 6, 3.303485
vb, 6, 0.941856
as, 6, 0.941864
gy, 6, 0.941836
pb, 6, 6.710137
vi, 6, 0.941862
cw, 6, 1.617933
pd, 6, 2.731043
th, 6, 6.065252
ld, 6, 4.379528
xp, 6, 0.941923
xq, 6, 0.941923
je, 6, 0.941859
hd, 6, 0.941880
tp, 6, 6.065252
ji, 6, 0.941859
fh, 7, 1.703858
fk, 7, 1.703858
ry, 7, 8.189028
rz, 7, 8.189028
bn, 7, 0.932497
bo, 7, 0.932495
lz, 7, 4.308133
du, 7, 3.254994
hy, 7, 8.192324
qb, 7, 0.932551
dw, 7, 1.600410
mb, 7, 0.932495
ka, 7, 3.258896
ie, 7, 0.932450
ed, 7, 0.932476
ab, 7, 8.111689
gi, 7, 0.932464
mo, 7, 0.932495
qv, 7, 0.932503
cl, 7, 1.600410
en, 7, 0.932497
is, 7, 0.932480
ku, 7, 3.254994
vb, 7, 0.932484
as, 7, 0.932480
gy, 7, 0.932464
pb, 7, 8.093910
vi, 7, 0.932524
cw, 7, 1.600410
pd, 7, 2.694844
th, 7, 7.468850
ld, 7, 4.307743
xp, 7, 0.932584
xq, 7, 0.932584
je, 7, 0.932486
hd, 7, 0.932588
tp, 7, 7.468850
ji, 7, 0.932486
fh, 8, 1.685010
fk, 8, 1.685010
ry, 8, 9.543566
rz, 8, 9.543566
bn, 8, 0.923199
bo, 8, 0.923183
lz, 8, 4.248064
du, 8, 3.213086
hy, 8, 9.542575
qb, 8, 0.923253
dw, 8, 1.583574
mb, 8, 0.923183
ka, 8, 3.216487
ie, 8, 0.923152
ed, 8, 0.923178
ab, 8, 9.462804
gi, 8, 0.923179
mo, 8, 0.923183
qv, 8, 0.923205
cl, 8, 1.583574
en, 8, 0.923199
is, 8, 0.923182
ku, 8, 3.213086
vb, 8, 0.923199
as, 8, 0.923182
gy, 8, 0.923179
pb, 8, 9.446903
vi, 8, 0.923212
cw, 8, 1.583574
pd, 8, 2.663538
th, 8, 8.840513
ld, 8, 4.249635
xp, 8, 0.923285
xq, 8, 0.923285
je, 8, 0.923215
hd, 8, 0.923316
tp, 8, 8.840513
ji, 8, 0.923215
fh, 9, 1.666940
fk, 9, 1.666940
ry, 9, 10.834607
rz, 9, 10.834607
bn, 9, 0.913997
bo, 9, 0.914012
lz, 9, 4.195309
du, 9, 3.174829
hy, 9, 10.830333
qb, 9, 0.914050
dw, 9, 1.566930
mb, 9, 0.914012
ka, 9, 3.179500
ie, 9, 0.913936
ed, 9, 0.913962
ab, 9, 10.771084
gi, 9, 0.913978
mo, 9, 0.914012
qv, 9, 0.914018
cl, 9, 1.566930
en, 9, 0.913997
is, 9, 0.914011
ku, 9, 3.174829
vb, 9, 0.913997
as, 9, 0.914011
gy, 9, 0.913978
pb, 9, 10.739243
vi, 9, 0.914025
cw, 9, 1.566930
pd, 9, 2.631312
th, 9, 10.145314
ld, 9, 4.197501
xp, 9, 0.914067
xq, 9, 0.914067
je, 9, 0.914013
hd, 9, 0.914113
tp, 9, 10.145314
ji, 9, 0.914013
fh, 10, 1.649215
fk, 10, 1.649215
ry, 10, 12.099785
rz, 10, 12.099785
bn, 10, 0.904908
bo, 10, 0.904889
lz, 10, 4.140097
du, 10, 3.134484
hy, 10, 12.097545
qb, 10, 0.904978
dw, 10, 1.550699
mb, 10, 0.904889
ka, 10, 3.139950
ie, 10, 0.904848
ed, 10, 0.904839
ab, 10, 12.051399
gi, 10, 0.904889
mo, 10, 0.904889
qv, 10, 0.904929
cl, 10, 1.550699
en, 10, 0.904908
is, 10, 0.904939
ku, 10, 3.134484
vb, 10, 0.904892
as, 10, 0.904939
gy, 10, 0.904889
pb, 10, 12.018545
vi, 10, 0.904936
cw, 10, 1.550699
pd, 10, 2.601127
th, 10, 11.432274
ld, 10, 4.142888
xp, 10, 0.904943
xq, 10, 0.904943
je, 10, 0.904890
hd, 10, 0.904972
tp, 10, 11.432274
ji, 10, 0.904890
fh, 11, 1.632594
fk, 11, 1.632594
ry, 11, 13.332557
rz, 11, 13.332557
bn, 11, 0.895878
bo, 11, 0.895878
lz, 11, 4.089382
du, 11, 3.098495
hy, 11, 13.334694
qb, 11, 0.895947
dw, 11, 1.534974
mb, 11, 0.895878
ka, 11, 3.103472
ie, 11, 0.895818
ed, 11, 0.895791
ab, 11, 13.285556
gi, 11, 0.895878
mo, 11, 0.895878
qv, 11, 0.895899
cl, 11, 1.534974
en, 11, 0.895878
is, 11, 0.895909
ku, 11, 3.098495
vb, 11, 0.895861
as, 11, 0.895909
gy, 11, 0.895878
pb, 11, 13.251502
vi, 11, 0.895925
cw, 11, 1.534974
pd, 11, 2.572265
th, 11, 12.688214
ld, 11, 4.092138
xp, 11, 0.895932
xq, 11, 0.895932
je, 11, 0.895841
hd, 11, 0.895941
tp, 11, 12.688214
ji, 11, 0.895841
fh, 12, 1.615892
fk, 12, 1.615892
ry, 12, 14.525238
rz, 12, 14.525238
bn, 12, 0.886940
bo, 12, 0.886960
lz, 12, 4.041767
du, 12, 3.063359
hy, 12, 14.527313
qb, 12, 0.887008
dw, 12, 1.519519
mb, 12, 0.886960
ka, 12, 3.068692
ie, 12, 0.886901
ed, 12, 0.886833
ab, 12, 14.477215
gi, 12, 0.886960
mo, 12, 0.886960
qv, 12, 0.886940
cl, 12, 1.519519
en, 12, 0.886940
is, 12, 0.887011
ku, 12, 3.063359
vb, 12, 0.886903
as, 12, 0.887011
gy, 12, 0.886960
pb, 12, 14.448915
vi, 12, 0.886965
cw, 12, 1.519519
pd, 12, 2.544676
th, 12, 13.908680
ld, 12, 4.045100
xp, 12, 0.886993
xq, 12, 0.886993
je, 12, 0.886903
hd, 12, 0.887002
tp, 12, 13.908680
ji, 12, 0.886903
fh, 13, 1.599246
fk, 13, 1.599246
ry, 13, 15.672801
rz, 13, 15.672801
bn, 13, 0.878093
bo, 13, 0.878113
lz, 13, 3.998339
du, 13, 3.030684
hy, 13, 15.674814
qb, 13, 0.878228
dw, 13, 1.504221
mb, 13, 0.878113
ka, 13, 3.034321
ie, 13, 0.878055
ed, 13, 0.877964
ab, 13, 15.626209
gi, 13, 0.878091
mo, 13, 0.878113
qv, 13, 0.878115
cl, 13, 1.504221
en, 13, 0.878093
is, 13, 0.878186
ku, 13, 3.030684
vb, 13, 0.878056
as, 13, 0.878186
gy, 13, 0.878091
pb, 13, 15.598752
vi, 13, 0.878118
cw, 13, 1.504221
pd, 13, 2.517089
th, 13, 15.072111
ld, 13, 4.001033
xp, 13, 0.878168
xq, 13, 0.878168
je, 13, 0.878034
hd, 13, 0.878154
tp, 13, 15.072111
