Edges, Generation, Pheromone
fh, 1, 1.801024
fk, 1, 1.801024
ry, 1, 1.801024
rz, 1, 1.801024
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.801024
du, 1, 0.990000
hy, 1, 1.801024
qb, 1, 0.990000
dw, 1, 1.801024
mb, 1, 0.990000
ka, 1, 1.801024
ie, 1, 1.801024
ed, 1, 1.801024
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 1.801024
en, 1, 0.990000
is, 1, 1.801024
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.801024
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 1.801024
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 1.769021
fk, 2, 1.769021
ry, 2, 1.772926
rz, 2, 1.772926
bn, 2, 1.791193
bo, 2, 0.980161
lz, 2, 2.580824
du, 2, 0.980206
hy, 2, 1.771050
qb, 2, 0.980181
dw, 2, 2.580357
mb, 2, 0.980161
ka, 2, 1.769957
ie, 2, 2.580512
ed, 2, 2.578177
ab, 2, 1.791193
gi, 2, 0.980159
mo, 2, 0.980161
qv, 2, 0.980185
cl, 2, 2.580357
en, 2, 1.791193
is, 2, 2.581136
ku, 2, 0.980206
vb, 2, 0.980181
as, 2, 2.581136
gy, 2, 0.980159
pb, 2, 0.980155
vi, 2, 0.980179
cw, 2, 2.580357
pd, 2, 0.980161
th, 2, 0.980189
ld, 2, 1.791185
xp, 2, 0.980183
xq, 2, 0.980183
je, 2, 0.980195
hd, 2, 0.980183
tp, 2, 0.980189
ji, 2, 0.980195
fh, 3, 2.698364
fk, 3, 2.698364
ry, 3, 2.699621
rz, 3, 2.699621
bn, 3, 1.763627
bo, 3, 0.970446
lz, 3, 2.521877
du, 3, 0.970502
hy, 3, 2.699598
qb, 3, 0.970473
dw, 3, 2.521730
mb, 3, 0.970446
ka, 3, 2.697018
ie, 3, 2.520656
ed, 3, 2.519618
ab, 3, 1.762081
gi, 3, 0.970475
mo, 3, 0.970446
qv, 3, 0.970473
cl, 3, 2.521730
en, 3, 1.763627
is, 3, 2.522793
ku, 3, 0.970502
vb, 3, 0.970481
as, 3, 2.522793
gy, 3, 0.970475
pb, 3, 0.970440
vi, 3, 0.970483
cw, 3, 2.521730
pd, 3, 0.970442
th, 3, 0.970449
ld, 3, 1.761919
xp, 3, 0.970448
xq, 3, 0.970448
je, 3, 0.970502
hd, 3, 0.970510
tp, 3, 0.970449
ji, 3, 0.970502
fh, 4, 3.601706
fk, 4, 3.601706
ry, 4, 3.601607
rz, 4, 3.601607
bn, 4, 1.740867
bo, 4, 0.960835
lz, 4, 2.473335
du, 4, 0.960855
hy, 4, 3.600921
qb, 4, 0.960879
dw, 4, 2.472598
mb, 4, 0.960835
ka, 4, 3.600393
ie, 4, 2.474518
ed, 4, 2.472615
ab, 4, 1.737850
gi, 4, 0.960875
mo, 4, 0.960835
qv, 4, 0.960856
cl, 4, 2.472598
en, 4, 1.740867
is, 4, 2.479580
ku, 4, 0.960855
vb, 4, 0.960893
as, 4, 2.479580
gy, 4, 0.960875
pb, 4, 0.960800
vi, 4, 0.960912
cw, 4, 2.472598
pd, 4, 0.960854
th, 4, 0.960856
ld, 4, 1.737691
xp, 4, 0.960837
xq, 4, 0.960837
je, 4, 0.960896
hd, 4, 0.960927
tp, 4, 0.960856
ji, 4, 0.960896
fh, 5, 4.475465
fk, 5, 4.475465
ry, 5, 4.473344
rz, 5, 4.473344
bn, 5, 1.717322
bo, 5, 0.951389
lz, 5, 2.439295
du, 5, 0.951355
hy, 5, 4.470654
qb, 5, 0.951355
dw, 5, 2.436833
mb, 5, 0.951389
ka, 5, 4.473175
ie, 5, 2.434091
ed, 5, 2.433958
ab, 5, 1.715665
gi, 5, 0.951390
mo, 5, 0.951389
qv, 5, 0.951348
cl, 5, 2.436833
en, 5, 1.717322
is, 5, 2.439918
ku, 5, 0.951355
vb, 5, 0.951392
as, 5, 2.439918
gy, 5, 0.951390
pb, 5, 0.951316
vi, 5, 0.951403
cw, 5, 2.436833
pd, 5, 0.951362
th, 5, 0.951394
ld, 5, 1.716235
xp, 5, 0.951337
xq, 5, 0.951337
je, 5, 0.951380
hd, 5, 0.951434
tp, 5, 0.951394
ji, 5, 0.951380
fh, 6, 5.325734
fk, 6, 5.325734
ry, 6, 5.322318
rz, 6, 5.322318
bn, 6, 1.696042
bo, 6, 0.941971
lz, 6, 2.404113
du, 6, 0.941947
hy, 6, 5.320377
qb, 6, 0.941948
dw, 6, 2.402259
mb, 6, 0.941971
ka, 6, 5.328241
ie, 6, 2.400974
ed, 6, 2.401126
ab, 6, 1.695821
gi, 6, 0.941963
mo, 6, 0.941971
qv, 6, 0.941940
cl, 6, 2.402259
en, 6, 1.696042
is, 6, 2.404159
ku, 6, 0.941947
vb, 6, 0.941965
as, 6, 2.404159
gy, 6, 0.941963
pb, 6, 0.941918
vi, 6, 0.942005
cw, 6, 2.402259
pd, 6, 0.941944
th, 6, 0.941977
ld, 6, 1.695959
xp, 6, 0.941958
xq, 6, 0.941958
je, 6, 0.941943
hd, 6, 0.941987
tp, 6, 0.941977
ji, 6, 0.941943
fh, 7, 6.377460
fk, 7, 6.377460
ry, 7, 6.377502
rz, 7, 6.377502
bn, 7, 1.677567
bo, 7, 0.932598
lz, 7, 2.375907
du, 7, 0.932574
hy, 7, 6.372254
qb, 7, 0.932597
dw, 7, 2.374354
mb, 7, 0.932598
ka, 7, 6.379895
ie, 7, 2.370322
ed, 7, 2.370748
ab, 7, 2.860845
gi, 7, 0.932589
mo, 7, 0.932598
qv, 7, 0.932555
cl, 7, 2.374354
en, 7, 1.677567
is, 7, 2.374291
ku, 7, 0.932574
vb, 7, 0.932637
as, 7, 2.374291
gy, 7, 0.932589
pb, 7, 2.116465
vi, 7, 0.932688
cw, 7, 2.374354
pd, 7, 0.932560
th, 7, 2.116522
ld, 7, 1.676661
xp, 7, 0.932619
xq, 7, 0.932619
je, 7, 0.932593
hd, 7, 0.932601
tp, 7, 2.116522
ji, 7, 0.932593
fh, 8, 7.400523
fk, 8, 7.400523
ry, 8, 7.401610
rz, 8, 7.401610
