Edges, Generation, Pheromone
fh, 1, 1.741825
fk, 1, 1.741825
ry, 1, 1.741825
rz, 1, 1.741825
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.741825
du, 1, 0.990000
hy, 1, 1.741825
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.741825
ie, 1, 0.990000
ed, 1, 1.741825
ab, 1, 1.741825
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 1.741825
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 1.741825
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 1.741825
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 1.741825
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 1.741825
fh, 2, 2.666019
fk, 2, 2.666019
ry, 2, 2.664719
rz, 2, 2.664719
bn, 2, 0.980197
bo, 2, 0.980169
lz, 2, 1.712170
du, 2, 0.980185
hy, 2, 2.665730
qb, 2, 0.980179
dw, 2, 0.980183
mb, 2, 0.980169
ka, 2, 2.665008
ie, 2, 0.980216
ed, 2, 1.711160
ab, 2, 1.712170
gi, 2, 0.980189
mo, 2, 0.980169
qv, 2, 0.980183
cl, 2, 0.980183
en, 2, 0.980197
is, 2, 0.980195
ku, 2, 0.980185
vb, 2, 1.713761
as, 2, 0.980195
gy, 2, 0.980189
pb, 2, 0.980187
vi, 2, 1.713182
cw, 2, 0.980183
pd, 2, 0.980167
th, 2, 0.980183
ld, 2, 1.711882
xp, 2, 0.980175
xq, 2, 0.980175
je, 2, 1.712026
hd, 2, 0.980195
tp, 2, 0.980183
ji, 2, 1.712026
fh, 3, 3.560399
fk, 3, 3.560399
ry, 3, 3.562373
rz, 3, 3.562373
bn, 3, 0.970461
bo, 3, 0.970461
lz, 3, 1.689150
du, 3, 0.970477
hy, 3, 3.564328
qb, 3, 0.970483
dw, 3, 0.970467
mb, 3, 0.970461
ka, 3, 3.561359
ie, 3, 0.970496
ed, 3, 1.686903
ab, 3, 1.688871
gi, 3, 0.970461
mo, 3, 0.970461
qv, 3, 0.970483
cl, 3, 0.970467
en, 3, 0.970461
is, 3, 0.970471
ku, 3, 0.970477
vb, 3, 1.690012
as, 3, 0.970471
gy, 3, 0.970461
pb, 3, 0.970498
vi, 3, 1.689444
cw, 3, 0.970467
pd, 3, 0.970459
th, 3, 0.970467
ld, 3, 1.689147
xp, 3, 0.970495
xq, 3, 0.970495
je, 3, 1.688310
hd, 3, 0.970467
tp, 3, 0.970467
ji, 3, 1.688310
fh, 4, 4.425818
fk, 4, 4.425818
ry, 4, 4.430715
rz, 4, 4.430715
bn, 4, 0.960838
bo, 4, 0.960815
lz, 4, 1.666687
du, 4, 0.960895
hy, 4, 4.434604
qb, 4, 0.960895
dw, 4, 0.960897
mb, 4, 0.960815
ka, 4, 4.431222
ie, 4, 0.960943
ed, 4, 1.664750
ab, 4, 1.667902
gi, 4, 0.960873
mo, 4, 0.960815
qv, 4, 0.960924
cl, 4, 0.960897
en, 4, 0.960838
is, 4, 0.960860
ku, 4, 0.960895
vb, 4, 1.669568
as, 4, 0.960860
gy, 4, 0.960873
pb, 4, 0.960887
vi, 4, 1.668059
cw, 4, 0.960897
pd, 4, 0.960889
th, 4, 0.960902
ld, 4, 1.665736
xp, 4, 0.960912
xq, 4, 0.960912
je, 4, 1.666944
hd, 4, 0.960914
tp, 4, 0.960902
ji, 4, 1.666944
fh, 5, 5.501630
fk, 5, 5.501630
ry, 5, 5.505720
rz, 5, 5.505720
bn, 5, 0.951369
bo, 5, 0.951292
lz, 5, 1.646596
du, 5, 0.951448
hy, 5, 5.506829
qb, 5, 0.951433
dw, 5, 0.951427
mb, 5, 0.951292
ka, 5, 5.504880
ie, 5, 0.951426
ed, 5, 1.644951
ab, 5, 2.831701
gi, 5, 0.951388
mo, 5, 0.951292
qv, 5, 0.951446
cl, 5, 0.951427
en, 5, 0.951369
is, 5, 0.951359
ku, 5, 0.951448
vb, 5, 1.649302
as, 5, 0.951359
gy, 5, 0.951388
pb, 5, 2.135310
vi, 5, 1.648475
cw, 5, 0.951427
pd, 5, 0.951381
th, 5, 2.135348
ld, 5, 1.645660
xp, 5, 0.951411
xq, 5, 0.951411
