Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 0.990000
rz, 1, 0.990000
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.736377
du, 1, 1.736377
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.736377
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 1.736377
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 1.736377
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 1.671470
fk, 2, 1.671470
ry, 2, 0.980197
rz, 2, 0.980197
bn, 2, 0.980181
bo, 2, 0.980193
lz, 2, 2.395137
du, 2, 1.706580
hy, 2, 0.980208
qb, 2, 0.980199
dw, 2, 1.671507
mb, 2, 0.980193
ka, 2, 2.396423
ie, 2, 0.980195
ed, 2, 0.980179
ab, 2, 1.671485
gi, 2, 0.980202
mo, 2, 0.980193
qv, 2, 0.980202
cl, 2, 1.671507
en, 2, 0.980181
is, 2, 0.980206
ku, 2, 1.706580
vb, 2, 0.980236
as, 2, 0.980206
gy, 2, 0.980202
pb, 2, 1.671474
vi, 2, 0.980220
cw, 2, 1.671507
pd, 2, 1.671450
th, 2, 0.980195
ld, 2, 2.395566
xp, 2, 0.980187
xq, 2, 0.980187
je, 2, 0.980197
hd, 2, 1.671464
tp, 2, 0.980195
ji, 2, 0.980197
fh, 3, 2.597906
fk, 3, 2.597906
ry, 3, 1.924212
rz, 3, 1.924212
bn, 3, 0.970555
bo, 3, 0.970535
lz, 3, 2.340858
du, 3, 1.677034
hy, 3, 1.924270
qb, 3, 0.970533
dw, 3, 1.643977
mb, 3, 0.970535
ka, 3, 3.297160
ie, 3, 0.970526
ed, 3, 0.970479
ab, 3, 1.643172
gi, 3, 0.970541
mo, 3, 0.970535
qv, 3, 0.970533
cl, 3, 1.643977
en, 3, 0.970555
is, 3, 0.970537
ku, 3, 1.677034
vb, 3, 0.970570
as, 3, 0.970537
gy, 3, 0.970541
pb, 3, 1.644599
vi, 3, 0.970562
cw, 3, 1.643977
pd, 3, 1.645231
th, 3, 0.970518
ld, 3, 2.341273
xp, 3, 0.970568
xq, 3, 0.970568
je, 3, 0.970555
hd, 3, 1.645376
tp, 3, 0.970518
ji, 3, 0.970555
fh, 4, 3.731969
fk, 4, 3.731969
ry, 4, 3.076878
rz, 4, 3.076878
bn, 4, 0.961064
bo, 4, 0.960975
lz, 4, 2.296377
du, 4, 1.654258
hy, 4, 3.075852
qb, 4, 0.961031
dw, 4, 1.621825
mb, 4, 0.960975
ka, 4, 4.406184
ie, 4, 0.961012
ed, 4, 0.960914
ab, 4, 2.802549
gi, 4, 0.960952
mo, 4, 0.960975
qv, 4, 0.961031
cl, 4, 1.621825
en, 4, 0.961064
is, 4, 0.960977
ku, 4, 1.654258
vb, 4, 0.961033
as, 4, 0.960977
gy, 4, 0.960952
pb, 4, 2.803818
vi, 4, 0.961031
cw, 4, 1.621825
pd, 4, 1.621032
th, 4, 2.144849
ld, 4, 2.297566
xp, 4, 0.961072
xq, 4, 0.961072
je, 4, 0.961012
hd, 4, 1.623577
tp, 4, 2.144849
ji, 4, 0.961012
fh, 5, 4.824997
fk, 5, 4.824997
ry, 5, 4.193335
rz, 5, 4.193335
bn, 5, 0.951631
bo, 5, 0.951451
lz, 5, 2.260642
du, 5, 1.633326
hy, 5, 4.192337
qb, 5, 0.951529
dw, 5, 1.601434
mb, 5, 0.951451
ka, 5, 5.477929
ie, 5, 0.951533
ed, 5, 0.951436
ab, 5, 3.934324
gi, 5, 0.951512
mo, 5, 0.951451
qv, 5, 0.951514
cl, 5, 1.601434
en, 5, 0.951631
is, 5, 0.951506
ku, 5, 1.633326
vb, 5, 0.951469
as, 5, 0.951506
gy, 5, 0.951512
pb, 5, 3.937326
vi, 5, 0.951544
cw, 5, 1.601434
pd, 5, 1.600533
th, 5, 3.293340
ld, 5, 2.260790
xp, 5, 0.951600
xq, 5, 0.951600
je, 5, 0.951610
hd, 5, 1.602667
tp, 5, 3.293340
ji, 5, 0.951610
fh, 6, 5.895329
fk, 6, 5.895329
ry, 6, 5.276425
rz, 6, 5.276425
bn, 6, 0.942229
bo, 6, 0.942042
lz, 6, 2.229577
du, 6, 1.613865
hy, 6, 5.273595
qb, 6, 0.942148
dw, 6, 1.582924
mb, 6, 0.942042
ka, 6, 6.519267
ie, 6, 0.942123
ed, 6, 0.941999
ab, 6, 5.041365
gi, 6, 0.942103
mo, 6, 0.942042
qv, 6, 0.942133
cl, 6, 1.582924
en, 6, 0.942229
is, 6, 0.942058
ku, 6, 1.613865
vb, 6, 0.942088
as, 6, 0.942058
gy, 6, 0.942103
pb, 6, 5.036272
vi, 6, 0.942144
cw, 6, 1.582924
pd, 6, 1.581799
th, 6, 4.412747
ld, 6, 2.229474
xp, 6, 0.942218
xq, 6, 0.942218
je, 6, 0.942199
hd, 6, 1.584258
tp, 6, 4.412747
ji, 6, 0.942199
fh, 7, 5.739451
fk, 7, 5.739451
ry, 7, 6.702087
rz, 7, 6.702087
bn, 7, 0.932898
bo, 7, 0.932702
lz, 7, 2.202906
du, 7, 1.595906
hy, 7, 6.698509
qb, 7, 0.932772
dw, 7, 1.566172
mb, 7, 0.932702
ka, 7, 6.343725
ie, 7, 0.932759
ed, 7, 0.932671
ab, 7, 6.479391
gi, 7, 0.932785
mo, 7, 0.932702
qv, 7, 0.932769
cl, 7, 1.566172
en, 7, 0.932898
is, 7, 0.932695
ku, 7, 1.595906
vb, 7, 0.932725
as, 7, 0.932695
gy, 7, 0.932785
pb, 7, 6.476795
vi, 7, 0.932768
cw, 7, 1.566172
pd, 7, 1.564830
th, 7, 5.870940
ld, 7, 2.202320
xp, 7, 0.932853
xq, 7, 0.932853
je, 7, 0.932903
hd, 7, 1.566452
tp, 7, 5.870940
ji, 7, 0.932903
fh, 8, 5.614044
fk, 8, 5.614044
ry, 8, 8.084988
rz, 8, 8.084988
bn, 8, 0.923582
bo, 8, 0.923441
lz, 8, 2.177310
du, 8, 1.578415
hy, 8, 8.082622
qb, 8, 0.923471
dw, 8, 1.549278
mb, 8, 0.923441
ka, 8, 6.198392
ie, 8, 0.923445
ed, 8, 0.923357
ab, 8, 7.897641
gi, 8, 0.923470
mo, 8, 0.923441
qv, 8, 0.923454
cl, 8, 1.549278
en, 8, 0.923582
is, 8, 0.923395
ku, 8, 1.578415
vb, 8, 0.923424
as, 8, 0.923395
gy, 8, 0.923470
pb, 8, 7.887630
vi, 8, 0.923454
cw, 8, 1.549278
pd, 8, 1.547618
th, 8, 7.294389
ld, 8, 2.176494
xp, 8, 0.923537
xq, 8, 0.923537
je, 8, 0.923587
hd, 8, 1.549331
tp, 8, 7.294389
ji, 8, 0.923587
fh, 9, 5.491690
fk, 9, 5.491690
ry, 9, 9.418968
rz, 9, 9.418968
bn, 9, 0.914422
bo, 9, 0.914283
lz, 9, 2.153906
du, 9, 1.561715
hy, 9, 9.418049
qb, 9, 0.914342
dw, 9, 1.533786
mb, 9, 0.914283
ka, 9, 6.061809
ie, 9, 0.914241
ed, 9, 0.914169
ab, 9, 9.253419
gi, 9, 0.914311
mo, 9, 0.914283
qv, 9, 0.914295
cl, 9, 1.533786
en, 9, 0.914422
is, 9, 0.914222
ku, 9, 1.561715
vb, 9, 0.914281
as, 9, 0.914222
gy, 9, 0.914311
pb, 9, 9.243691
vi, 9, 0.914264
cw, 9, 1.533786
pd, 9, 1.531275
th, 9, 8.659870
ld, 9, 2.153099
xp, 9, 0.914363
xq, 9, 0.914363
je, 9, 0.914412
hd, 9, 1.533185
tp, 9, 8.659870
ji, 9, 0.914412
fh, 10, 5.394284
fk, 10, 5.394284
ry, 10, 10.717061
rz, 10, 10.717061
bn, 10, 0.905312
bo, 10, 0.905258
lz, 10, 2.130084
du, 10, 1.544986
hy, 10, 10.714536
qb, 10, 0.905199
dw, 10, 1.517920
mb, 10, 0.905258
ka, 10, 5.951323
ie, 10, 0.905132
ed, 10, 0.905061
ab, 10, 10.566091
gi, 10, 0.905185
mo, 10, 0.905258
qv, 10, 0.905153
cl, 10, 1.517920
en, 10, 0.905312
is, 10, 0.905079
ku, 10, 1.544986
vb, 10, 0.905155
as, 10, 0.905079
gy, 10, 0.905185
pb, 10, 10.567861
vi, 10, 0.905139
cw, 10, 1.517920
pd, 10, 1.515541
th, 10, 10.006039
ld, 10, 2.128604
xp, 10, 0.905219
xq, 10, 0.905219
je, 10, 0.905301
hd, 10, 1.516588
tp, 10, 10.006039
ji, 10, 0.905301
fh, 11, 5.283288
fk, 11, 5.283288
ry, 11, 11.974335
rz, 11, 11.974335
bn, 11, 0.896334
bo, 11, 0.896225
lz, 11, 2.107218
du, 11, 1.528889
hy, 11, 11.971886
qb, 11, 0.896185
dw, 11, 1.502023
mb, 11, 0.896225
ka, 11, 5.827525
ie, 11, 0.896119
ed, 11, 0.896048
ab, 11, 11.796430
gi, 11, 0.896246
mo, 11, 0.896225
qv, 11, 0.896120
cl, 11, 1.502023
en, 11, 0.896334
is, 11, 0.896066
ku, 11, 1.528889
vb, 11, 0.896122
as, 11, 0.896066
gy, 11, 0.896246
pb, 11, 11.796290
vi, 11, 0.896087
cw, 11, 1.502023
pd, 11, 1.499366
th, 11, 11.258611
ld, 11, 2.105085
xp, 11, 0.896185
xq, 11, 0.896185
je, 11, 0.896323
hd, 11, 1.500707
tp, 11, 11.258611
ji, 11, 0.896323
fh, 12, 5.191618
fk, 12, 5.191618
ry, 12, 13.195783
rz, 12, 13.195783
bn, 12, 0.887391
bo, 12, 0.887283
lz, 12, 2.085269
du, 12, 1.512868
hy, 12, 13.191279
qb, 12, 0.887284
dw, 12, 1.486705
mb, 12, 0.887283
ka, 12, 5.728320
ie, 12, 0.887178
ed, 12, 0.887109
ab, 12, 13.048381
gi, 12, 0.887304
mo, 12, 0.887283
qv, 12, 0.887220
cl, 12, 1.486705
en, 12, 0.887391
is, 12, 0.887126
ku, 12, 1.512868
vb, 12, 0.887264
as, 12, 0.887126
gy, 12, 0.887304
pb, 12, 13.046146
vi, 12, 0.887168
cw, 12, 1.486705
pd, 12, 1.484274
th, 12, 12.521450
ld, 12, 2.082941
xp, 12, 0.887265
xq, 12, 0.887265
je, 12, 0.887381
hd, 12, 1.485402
tp, 12, 12.521450
ji, 12, 0.887381
fh, 13, 5.119003
fk, 13, 5.119003
ry, 13, 14.378231
rz, 13, 14.378231
bn, 13, 0.878584
bo, 13, 0.878432
lz, 13, 2.063772
du, 13, 1.497638
hy, 13, 14.371498
qb, 13, 0.878501
dw, 13, 1.471741
mb, 13, 0.878432
ka, 13, 5.648620
ie, 13, 0.878351
ed, 13, 0.878282
ab, 13, 14.249310
gi, 13, 0.878453
mo, 13, 0.878432
qv, 13, 0.878393
cl, 13, 1.471741
en, 13, 0.878584
is, 13, 0.878322
ku, 13, 1.497638
vb, 13, 0.878458
as, 13, 0.878322
gy, 13, 0.878453
pb, 13, 14.233111
vi, 13, 0.878363
cw, 13, 1.471741
pd, 13, 1.469143
th, 13, 13.730961
ld, 13, 2.061682
xp, 13, 0.878437
xq, 13, 0.878437
je, 13, 0.878618
hd, 13, 1.470260
tp, 13, 13.730961
