Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.877931
rz, 1, 1.877931
bn, 1, 1.877931
bo, 1, 0.990000
lz, 1, 1.877931
du, 1, 0.990000
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 1.877931
ed, 1, 1.877931
ab, 1, 1.877931
gi, 1, 1.877931
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 1.877931
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 1.877931
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 1.877931
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 0.980175
fk, 2, 0.980175
ry, 2, 2.794281
rz, 2, 2.794281
bn, 2, 2.797349
bo, 2, 0.980171
lz, 2, 1.842622
du, 2, 0.980165
hy, 2, 1.933896
qb, 2, 1.933861
dw, 2, 0.980189
mb, 2, 0.980171
ka, 2, 0.980165
ie, 2, 2.797008
ed, 2, 1.844329
ab, 2, 2.797691
gi, 2, 2.795473
mo, 2, 0.980171
qv, 2, 0.980165
cl, 2, 0.980189
en, 2, 2.797349
is, 2, 0.980193
ku, 2, 0.980165
vb, 2, 0.980169
as, 2, 0.980193
gy, 2, 2.795473
pb, 2, 0.980195
vi, 2, 0.980171
cw, 2, 0.980189
pd, 2, 0.980171
th, 2, 1.933887
ld, 2, 1.844158
xp, 2, 1.933871
xq, 2, 1.933871
je, 2, 0.980175
hd, 2, 0.980173
tp, 2, 1.933887
ji, 2, 0.980175
fh, 3, 1.836064
fk, 3, 1.836064
ry, 3, 3.591491
rz, 3, 3.591491
bn, 3, 2.725786
bo, 3, 0.970471
lz, 3, 1.815069
du, 3, 1.836070
hy, 3, 2.765427
qb, 3, 1.900939
dw, 3, 0.970481
mb, 3, 0.970471
ka, 3, 1.836058
ie, 3, 2.727192
ed, 3, 1.814263
ab, 3, 2.737962
gi, 3, 2.730576
mo, 3, 0.970471
qv, 3, 0.970516
cl, 3, 0.970481
en, 3, 2.725786
is, 3, 0.970516
ku, 3, 1.836070
vb, 3, 0.970493
as, 3, 0.970516
gy, 3, 2.730576
pb, 3, 0.970549
vi, 3, 0.970483
cw, 3, 0.970481
pd, 3, 0.970502
th, 3, 1.900053
ld, 3, 1.816573
xp, 3, 1.900402
xq, 3, 1.900402
je, 3, 0.970495
hd, 3, 1.836058
tp, 3, 1.900053
ji, 3, 0.970495
fh, 4, 1.806032
fk, 4, 1.806032
ry, 4, 4.392888
rz, 4, 4.392888
bn, 4, 2.670397
bo, 4, 0.960936
lz, 4, 2.684381
du, 4, 2.700711
hy, 4, 3.599499
qb, 4, 2.765356
dw, 4, 0.960928
mb, 4, 0.960936
ka, 4, 2.698258
ie, 4, 2.667735
ed, 4, 1.786186
ab, 4, 3.571824
gi, 4, 2.670350
mo, 4, 0.960936
qv, 4, 0.960945
cl, 4, 0.960928
en, 4, 2.670397
is, 4, 0.961049
ku, 4, 2.700711
vb, 4, 0.960962
as, 4, 0.961049
gy, 4, 2.670350
pb, 4, 0.961047
vi, 4, 0.960947
cw, 4, 0.960928
pd, 4, 0.961001
th, 4, 2.762911
ld, 4, 2.684895
xp, 4, 2.763953
xq, 4, 2.763953
je, 4, 0.960964
hd, 4, 1.807333
tp, 4, 2.762911
ji, 4, 0.960964
fh, 5, 1.780347
fk, 5, 1.780347
ry, 5, 5.271965
rz, 5, 5.271965
bn, 5, 2.624293
bo, 5, 0.951419
lz, 5, 3.624208
du, 5, 2.651291
hy, 5, 4.503604
qb, 5, 3.696770
dw, 5, 0.951442
mb, 5, 0.951419
ka, 5, 2.648894
ie, 5, 2.621362
ed, 5, 1.762276
ab, 5, 4.473636
gi, 5, 2.619676
mo, 5, 0.951419
qv, 5, 0.951505
cl, 5, 0.951442
en, 5, 2.624293
is, 5, 0.951554
ku, 5, 2.651291
vb, 5, 0.951507
as, 5, 0.951554
gy, 5, 2.619676
pb, 5, 1.932497
vi, 5, 0.951492
cw, 5, 0.951442
pd, 5, 0.951568
th, 5, 3.693346
ld, 5, 3.622069
xp, 5, 3.692641
xq, 5, 3.692641
je, 5, 0.951540
hd, 5, 2.763526
tp, 5, 3.693346
ji, 5, 0.951540
fh, 6, 1.755774
fk, 6, 1.755774
ry, 6, 6.043682
rz, 6, 6.043682
bn, 6, 3.491961
bo, 6, 0.942020
lz, 6, 3.553895
du, 6, 2.604630
hy, 6, 5.298664
qb, 6, 4.515297
dw, 6, 0.942043
mb, 6, 0.942020
ka, 6, 2.604223
ie, 6, 2.577587
ed, 6, 2.649844
ab, 6, 5.266240
gi, 6, 2.574985
mo, 6, 0.942020
qv, 6, 0.942211
cl, 6, 0.942043
en, 6, 3.491961
is, 6, 0.942259
ku, 6, 2.604630
vb, 6, 0.942193
as, 6, 0.942259
gy, 6, 2.574985
pb, 6, 1.904900
vi, 6, 0.942207
cw, 6, 0.942043
pd, 6, 1.853701
th, 6, 4.515636
ld, 6, 3.549756
xp, 6, 4.512862
xq, 6, 4.512862
je, 6, 0.942178
hd, 6, 2.718171
tp, 6, 4.515636
ji, 6, 0.942178
fh, 7, 1.732997
fk, 7, 1.732997
ry, 7, 7.002948
rz, 7, 7.002948
bn, 7, 3.428098
bo, 7, 0.932772
lz, 7, 3.486696
du, 7, 2.561203
hy, 7, 6.280966
qb, 7, 5.528305
dw, 7, 0.932714
mb, 7, 0.932772
ka, 7, 2.563005
ie, 7, 2.538435
ed, 7, 2.608387
ab, 7, 6.272753
gi, 7, 2.536500
mo, 7, 0.932772
qv, 7, 0.932948
cl, 7, 0.932714
en, 7, 3.428098
is, 7, 0.932950
ku, 7, 2.561203
vb, 7, 0.932886
as, 7, 0.932950
gy, 7, 2.536500
pb, 7, 1.881204
vi, 7, 0.932899
cw, 7, 0.932714
pd, 7, 1.829435
th, 7, 5.521802
ld, 7, 3.485643
xp, 7, 5.521839
xq, 7, 5.521839
je, 7, 0.932939
hd, 7, 2.676760
tp, 7, 5.521802
ji, 7, 0.932939
fh, 8, 1.710460
fk, 8, 1.710460
ry, 8, 8.357223
rz, 8, 8.357223
bn, 8, 3.368469
bo, 8, 0.923604
lz, 8, 3.424407
du, 8, 2.518681
hy, 8, 7.656810
qb, 8, 5.385122
dw, 8, 0.923560
mb, 8, 0.923604
ka, 8, 2.519222
ie, 8, 2.498800
ed, 8, 2.567404
ab, 8, 7.657034
gi, 8, 2.499013
mo, 8, 0.923604
qv, 8, 0.923963
cl, 8, 0.923560
en, 8, 3.368469
is, 8, 0.923793
ku, 8, 2.518681
vb, 8, 0.923888
as, 8, 0.923793
gy, 8, 2.499013
pb, 8, 3.416912
vi, 8, 0.923716
cw, 8, 0.923560
pd, 8, 1.808190
th, 8, 6.933276
ld, 8, 3.422890
xp, 8, 5.377091
xq, 8, 5.377091
je, 8, 0.923729
hd, 8, 2.636105
tp, 8, 6.933276
ji, 8, 0.923729
fh, 9, 1.689707
fk, 9, 1.689707
ry, 9, 9.234710
rz, 9, 9.234710
bn, 9, 3.310058
bo, 9, 0.914519
lz, 9, 3.369132
du, 9, 2.481215
hy, 9, 8.571884
qb, 9, 6.376798
dw, 9, 0.914445
mb, 9, 0.914519
ka, 9, 2.481746
ie, 9, 2.463166
ed, 9, 2.527518
ab, 9, 8.566932
gi, 9, 2.464555
mo, 9, 0.914519
qv, 9, 0.914919
cl, 9, 0.914445
en, 9, 3.310058
is, 9, 0.914721
ku, 9, 2.481215
vb, 9, 0.914845
as, 9, 0.914721
gy, 9, 2.464555
pb, 9, 3.356091
vi, 9, 0.914690
cw, 9, 0.914445
pd, 9, 1.786914
th, 9, 7.877559
ld, 9, 3.366692
xp, 9, 6.368130
xq, 9, 6.368130
je, 9, 0.914718
hd, 9, 2.600376
tp, 9, 7.877559
ji, 9, 0.914718
fh, 10, 1.669269
fk, 10, 1.669269
ry, 10, 10.252813
rz, 10, 10.252813
bn, 10, 3.257372
bo, 10, 0.905610
lz, 10, 3.318613
du, 10, 2.447338
hy, 10, 9.620967
qb, 10, 7.507241
dw, 10, 0.905385
mb, 10, 0.905610
ka, 10, 2.444948
ie, 10, 2.430444
ed, 10, 2.492294
ab, 10, 9.623502
gi, 10, 2.432389
mo, 10, 0.905610
qv, 10, 0.905938
cl, 10, 0.905385
en, 10, 3.257372
is, 10, 0.905844
ku, 10, 2.447338
vb, 10, 0.905899
as, 10, 0.905844
gy, 10, 2.432389
pb, 10, 4.603116
vi, 10, 0.905611
cw, 10, 0.905385
pd, 10, 1.766245
th, 10, 8.954409
ld, 10, 3.316680
xp, 10, 7.498837
xq, 10, 7.498837
je, 10, 0.905773
hd, 10, 2.562375
tp, 10, 8.954409
ji, 10, 0.905773
fh, 11, 1.649799
fk, 11, 1.649799
ry, 11, 11.490063
rz, 11, 11.490063
bn, 11, 3.211429
bo, 11, 0.896759
lz, 11, 3.273520
du, 11, 2.414862
hy, 11, 10.884614
qb, 11, 7.302067
dw, 11, 0.896556
mb, 11, 0.896759
ka, 11, 2.409950
ie, 11, 2.397668
ed, 11, 2.458238
ab, 11, 10.898745
gi, 11, 2.398735
mo, 11, 0.896759
qv, 11, 0.897102
cl, 11, 0.896556
en, 11, 3.211429
is, 11, 0.896953
ku, 11, 2.414862
vb, 11, 0.897044
as, 11, 0.896953
gy, 11, 2.398735
pb, 11, 6.073023
vi, 11, 0.896723
cw, 11, 0.896556
pd, 11, 1.744950
th, 11, 10.237168
ld, 11, 3.271616
xp, 11, 7.291394
xq, 11, 7.291394
je, 11, 0.896883
hd, 11, 2.529036
tp, 11, 10.237168
ji, 11, 0.896883
fh, 12, 1.630348
fk, 12, 1.630348
ry, 12, 12.410376
rz, 12, 12.410376
bn, 12, 3.168830
bo, 12, 0.887996
lz, 12, 3.228662
du, 12, 2.382055
hy, 12, 11.820765
qb, 12, 8.409290
dw, 12, 0.887652
mb, 12, 0.887996
ka, 12, 2.376945
ie, 12, 2.366514
ed, 12, 2.428468
ab, 12, 11.880294
gi, 12, 2.367841
mo, 12, 0.887996
qv, 12, 0.888355
cl, 12, 0.887652
en, 12, 3.168830
is, 12, 0.888187
ku, 12, 2.382055
vb, 12, 0.888237
as, 12, 0.888187
gy, 12, 2.367841
pb, 12, 7.238343
vi, 12, 0.887940
cw, 12, 0.887652
pd, 12, 1.724997
th, 12, 11.214570
ld, 12, 3.227235
xp, 12, 8.400154
xq, 12, 8.400154
je, 12, 0.888118
hd, 12, 2.498004
tp, 12, 11.214570
ji, 12, 0.888118
fh, 13, 1.612299
fk, 13, 1.612299
ry, 13, 13.594421
rz, 13, 13.594421
bn, 13, 3.123869
bo, 13, 0.879249
lz, 13, 3.185370
du, 13, 2.349233
hy, 13, 13.038425
qb, 13, 8.211644
dw, 13, 0.878864
mb, 13, 0.879249
ka, 13, 2.344207
ie, 13, 2.337178
ed, 13, 2.399946
ab, 13, 13.077156
gi, 13, 2.337408
mo, 13, 0.879249
qv, 13, 0.879736
cl, 13, 0.878864
en, 13, 3.123869
is, 13, 0.879526
ku, 13, 2.349233
vb, 13, 0.879554
as, 13, 0.879526
gy, 13, 2.337408
pb, 13, 8.639478
vi, 13, 0.879348
cw, 13, 0.878864
pd, 13, 1.706742
th, 13, 12.470705
ld, 13, 3.183964
xp, 13, 8.202740
xq, 13, 8.202740
je, 13, 0.879348
hd, 13, 2.467103
tp, 13, 12.470705
