Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 2.074211
rz, 1, 2.074211
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 2.074211
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 2.074211
gi, 1, 2.074211
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 2.074211
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 2.074211
gy, 1, 2.074211
pb, 1, 2.074211
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 2.074211
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 2.074211
ji, 1, 0.990000
fh, 2, 0.980177
fk, 2, 0.980177
ry, 2, 3.116410
rz, 2, 3.116410
bn, 2, 0.980159
bo, 2, 0.980159
lz, 2, 0.980161
du, 2, 0.980171
hy, 2, 3.116202
qb, 2, 0.980191
dw, 2, 0.980171
mb, 2, 0.980159
ka, 2, 0.980165
ie, 2, 0.980151
ed, 2, 0.980157
ab, 2, 3.117036
gi, 2, 3.115993
mo, 2, 0.980159
qv, 2, 0.980171
cl, 2, 0.980171
en, 2, 0.980159
is, 2, 3.117244
ku, 2, 0.980171
vb, 2, 0.980153
as, 2, 3.117244
gy, 2, 3.115993
pb, 2, 3.116827
vi, 2, 0.980165
cw, 2, 0.980171
pd, 2, 0.980181
th, 2, 3.115785
ld, 2, 0.980161
xp, 2, 0.980191
xq, 2, 0.980191
je, 2, 0.980157
hd, 2, 0.980165
tp, 2, 3.115785
ji, 2, 0.980157
fh, 3, 2.154381
fk, 3, 2.154381
ry, 3, 4.224378
rz, 3, 4.224378
bn, 3, 0.970452
bo, 3, 0.970448
lz, 3, 0.970422
du, 3, 0.970463
hy, 3, 4.220488
qb, 3, 0.970436
dw, 3, 0.970444
mb, 3, 0.970448
ka, 3, 2.154362
ie, 3, 0.970456
ed, 3, 0.970461
ab, 3, 4.225394
gi, 3, 3.041296
mo, 3, 0.970448
qv, 3, 0.970432
cl, 3, 0.970444
en, 3, 0.970452
is, 3, 3.037179
ku, 3, 0.970463
vb, 3, 0.970438
as, 3, 3.037179
gy, 3, 3.041296
pb, 3, 4.226834
vi, 3, 0.970442
cw, 3, 0.970444
pd, 3, 0.970469
th, 3, 4.226234
ld, 3, 0.970418
xp, 3, 0.970459
xq, 3, 0.970459
je, 3, 0.970458
hd, 3, 0.970434
tp, 3, 4.226234
ji, 3, 0.970458
fh, 4, 2.122597
fk, 4, 2.122597
ry, 4, 5.678900
rz, 4, 5.678900
bn, 4, 0.960823
bo, 4, 0.960825
lz, 4, 0.960771
du, 4, 0.960823
hy, 4, 5.678252
qb, 4, 0.960784
dw, 4, 0.960780
mb, 4, 0.960825
ka, 4, 2.121898
ie, 4, 0.960874
ed, 4, 0.960850
ab, 4, 5.688033
gi, 4, 2.987175
mo, 4, 0.960825
qv, 4, 0.960792
cl, 4, 0.960780
en, 4, 0.960823
is, 4, 2.979562
ku, 4, 0.960823
vb, 4, 0.960821
as, 4, 2.979562
gy, 4, 2.987175
pb, 4, 5.688806
vi, 4, 0.960819
cw, 4, 0.960780
pd, 4, 0.960835
th, 4, 5.683205
ld, 4, 0.960773
xp, 4, 0.960836
xq, 4, 0.960836
je, 4, 0.960846
hd, 4, 0.960788
tp, 4, 5.683205
ji, 4, 0.960846
fh, 5, 2.096049
fk, 5, 2.096049
ry, 5, 7.086447
rz, 5, 7.086447
bn, 5, 0.951285
bo, 5, 0.951256
lz, 5, 0.951217
du, 5, 0.951284
hy, 5, 7.082193
qb, 5, 0.951269
dw, 5, 0.951266
mb, 5, 0.951256
ka, 5, 2.095582
ie, 5, 0.951319
ed, 5, 0.951312
ab, 5, 7.095301
gi, 5, 2.939285
mo, 5, 0.951256
qv, 5, 0.951254
cl, 5, 0.951266
en, 5, 0.951285
is, 5, 2.932594
ku, 5, 0.951284
vb, 5, 0.951298
as, 5, 2.932594
gy, 5, 2.939285
pb, 5, 7.097869
vi, 5, 0.951273
cw, 5, 0.951266
pd, 5, 0.951296
th, 5, 7.088805
ld, 5, 0.951235
xp, 5, 0.951298
xq, 5, 0.951298
je, 5, 0.951308
hd, 5, 0.951211
tp, 5, 7.088805
ji, 5, 0.951308
fh, 6, 2.070540
fk, 6, 2.070540
ry, 6, 8.453319
rz, 6, 8.453319
bn, 6, 0.941887
bo, 6, 0.941811
lz, 6, 0.941754
du, 6, 0.941916
hy, 6, 8.442118
qb, 6, 0.941814
dw, 6, 0.941811
mb, 6, 0.941811
ka, 6, 2.069000
ie, 6, 0.941931
ed, 6, 0.941875
ab, 6, 8.460724
gi, 6, 2.896117
mo, 6, 0.941811
qv, 6, 0.941809
cl, 6, 0.941811
en, 6, 0.941887
is, 6, 2.891822
ku, 6, 0.941916
vb, 6, 0.941814
as, 6, 2.891822
gy, 6, 2.896117
pb, 6, 8.459667
vi, 6, 0.941838
cw, 6, 0.941811
pd, 6, 0.941879
th, 6, 8.449704
ld, 6, 0.941790
xp, 6, 0.941814
xq, 6, 0.941814
je, 6, 0.941881
hd, 6, 0.941757
tp, 6, 8.449704
ji, 6, 0.941881
fh, 7, 2.046659
fk, 7, 2.046659
ry, 7, 9.784715
rz, 7, 9.784715
bn, 7, 0.932492
bo, 7, 0.932462
lz, 7, 0.932348
du, 7, 0.932531
hy, 7, 9.778179
qb, 7, 0.932431
dw, 7, 0.932416
mb, 7, 0.932462
ka, 7, 2.044506
ie, 7, 0.932581
ed, 7, 0.932491
ab, 7, 9.781770
gi, 7, 2.857046
mo, 7, 0.932462
qv, 7, 0.932460
cl, 7, 0.932416
en, 7, 0.932492
is, 7, 2.851699
ku, 7, 0.932531
vb, 7, 0.932442
as, 7, 2.851699
gy, 7, 2.857046
pb, 7, 9.793773
vi, 7, 0.932488
cw, 7, 0.932416
pd, 7, 0.932484
th, 7, 9.779759
ld, 7, 0.932384
xp, 7, 0.932430
xq, 7, 0.932430
je, 7, 0.932543
hd, 7, 0.932374
tp, 7, 9.779759
ji, 7, 0.932543
fh, 8, 2.024122
fk, 8, 2.024122
ry, 8, 11.071838
rz, 8, 11.071838
bn, 8, 0.923233
bo, 8, 0.923150
lz, 8, 0.923051
du, 8, 0.923246
hy, 8, 11.072313
qb, 8, 0.923120
dw, 8, 0.923145
mb, 8, 0.923150
ka, 8, 2.021789
ie, 8, 0.923295
ed, 8, 0.923233
ab, 8, 11.080916
gi, 8, 2.821135
mo, 8, 0.923150
qv, 8, 0.923149
cl, 8, 0.923145
en, 8, 0.923233
is, 8, 2.816593
ku, 8, 0.923246
vb, 8, 0.923185
as, 8, 2.816593
gy, 8, 2.821135
pb, 8, 11.097703
vi, 8, 0.923217
cw, 8, 0.923145
pd, 8, 0.923199
th, 8, 11.082376
ld, 8, 0.923113
xp, 8, 0.923106
xq, 8, 0.923106
je, 8, 0.923284
hd, 8, 0.923091
tp, 8, 11.082376
ji, 8, 0.923284
fh, 9, 2.002462
fk, 9, 2.002462
ry, 9, 12.322310
rz, 9, 12.322310
bn, 9, 0.914047
bo, 9, 0.913980
lz, 9, 0.913866
du, 9, 0.914029
hy, 9, 12.328637
qb, 9, 0.913889
dw, 9, 0.913959
mb, 9, 0.913980
ka, 9, 2.000357
ie, 9, 0.914108
ed, 9, 0.914046
ab, 9, 12.340904
gi, 9, 2.788242
mo, 9, 0.913980
qv, 9, 0.913932
cl, 9, 0.913959
en, 9, 0.914047
is, 9, 2.783398
ku, 9, 0.914029
vb, 9, 0.913953
as, 9, 2.783398
gy, 9, 2.788242
pb, 9, 12.359168
vi, 9, 0.914000
cw, 9, 0.913959
pd, 9, 0.913982
th, 9, 12.344280
ld, 9, 0.913913
xp, 9, 0.913890
xq, 9, 0.913890
je, 9, 0.914127
hd, 9, 0.913921
tp, 9, 12.344280
ji, 9, 0.914127
fh, 10, 1.981446
fk, 10, 1.981446
ry, 10, 13.531125
rz, 10, 13.531125
bn, 10, 0.904957
bo, 10, 0.904891
lz, 10, 0.904744
du, 10, 0.904889
hy, 10, 13.541657
qb, 10, 0.904818
dw, 10, 0.904837
mb, 10, 0.904891
ka, 10, 1.979364
ie, 10, 0.905018
ed, 10, 0.904923
ab, 10, 13.557961
gi, 10, 2.754703
mo, 10, 0.904891
qv, 10, 0.904844
cl, 10, 0.904837
en, 10, 0.904957
is, 10, 2.750627
ku, 10, 0.904889
vb, 10, 0.904830
as, 10, 2.750627
gy, 10, 2.754703
pb, 10, 13.571279
vi, 10, 0.904894
cw, 10, 0.904837
pd, 10, 0.904859
th, 10, 13.556834
ld, 10, 0.904774
xp, 10, 0.904768
xq, 10, 0.904768
je, 10, 0.905003
hd, 10, 0.904798
tp, 10, 13.556834
ji, 10, 0.905003
fh, 11, 1.961048
fk, 11, 1.961048
ry, 11, 14.703449
rz, 11, 14.703449
bn, 11, 0.895945
bo, 11, 0.895861
lz, 11, 0.895716
du, 11, 0.895896
hy, 11, 14.711231
qb, 11, 0.895808
dw, 11, 0.895807
mb, 11, 0.895861
ka, 11, 1.959182
ie, 11, 0.896005
ed, 11, 0.895911
ab, 11, 14.736786
gi, 11, 2.724725
mo, 11, 0.895861
qv, 11, 0.895815
cl, 11, 0.895807
en, 11, 0.895945
is, 11, 2.721735
ku, 11, 0.895896
vb, 11, 0.895820
as, 11, 2.721735
gy, 11, 2.724725
pb, 11, 14.744830
vi, 11, 0.895901
cw, 11, 0.895807
pd, 11, 0.895829
th, 11, 14.735692
ld, 11, 0.895764
xp, 11, 0.895777
xq, 11, 0.895777
je, 11, 0.895991
hd, 11, 0.895769
tp, 11, 14.735692
ji, 11, 0.895991
fh, 12, 1.939917
fk, 12, 1.939917
ry, 12, 15.845701
rz, 12, 15.845701
bn, 12, 0.887048
bo, 12, 0.886923
lz, 12, 0.886779
du, 12, 0.886999
hy, 12, 15.853251
qb, 12, 0.886870
dw, 12, 0.886870
mb, 12, 0.886923
ka, 12, 1.937504
ie, 12, 0.887107
ed, 12, 0.887035
ab, 12, 15.880711
gi, 12, 2.694066
mo, 12, 0.886923
qv, 12, 0.886898
cl, 12, 0.886870
en, 12, 0.887048
is, 12, 2.691452
ku, 12, 0.886999
vb, 12, 0.886903
as, 12, 2.691452
gy, 12, 2.694066
pb, 12, 15.877849
vi, 12, 0.886984
cw, 12, 0.886870
pd, 12, 0.886912
th, 12, 15.871654
ld, 12, 0.886847
xp, 12, 0.886840
xq, 12, 0.886840
je, 12, 0.887072
hd, 12, 0.886894
tp, 12, 15.871654
ji, 12, 0.887072
fh, 13, 1.920331
fk, 13, 1.920331
ry, 13, 16.959679
rz, 13, 16.959679
bn, 13, 0.878200
bo, 13, 0.878076
lz, 13, 0.877934
du, 13, 0.878196
hy, 13, 16.967006
qb, 13, 0.878001
dw, 13, 0.878046
mb, 13, 0.878076
ka, 13, 1.917386
ie, 13, 0.878236
ed, 13, 0.878164
ab, 13, 16.987882
gi, 13, 2.665784
mo, 13, 0.878076
qv, 13, 0.878051
cl, 13, 0.878046
en, 13, 0.878200
is, 13, 2.663533
ku, 13, 0.878196
vb, 13, 0.878056
as, 13, 2.663533
gy, 13, 2.665784
pb, 13, 16.990881
vi, 13, 0.878114
cw, 13, 0.878046
pd, 13, 0.878066
th, 13, 16.984868
ld, 13, 0.878001
xp, 13, 0.877994
xq, 13, 0.877994
je, 13, 0.878224
hd, 13, 0.878048
tp, 13, 16.984868
