Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.571921
rz, 1, 1.571921
bn, 1, 1.571921
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.571921
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 1.571921
is, 1, 1.571921
ku, 1, 0.990000
vb, 1, 1.571921
as, 1, 1.571921
gy, 1, 1.571921
pb, 1, 0.990000
vi, 1, 1.571921
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 1.571921
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 1.571921
fh, 2, 1.817603
fk, 2, 1.817603
ry, 2, 2.381278
rz, 2, 2.381278
bn, 2, 1.546434
bo, 2, 0.980200
lz, 2, 1.817593
du, 2, 1.817620
hy, 2, 1.817622
qb, 2, 0.980210
dw, 2, 0.980224
mb, 2, 0.980200
ka, 2, 1.817611
ie, 2, 0.980206
ed, 2, 0.980200
ab, 2, 0.980212
gi, 2, 1.544656
mo, 2, 0.980200
qv, 2, 0.980218
cl, 2, 0.980224
en, 2, 1.546434
is, 2, 1.545433
ku, 2, 1.817620
vb, 2, 1.543991
as, 2, 1.545433
gy, 2, 1.544656
pb, 2, 0.980224
vi, 2, 1.544656
cw, 2, 0.980224
pd, 2, 0.980193
th, 2, 0.980202
ld, 2, 1.817603
xp, 2, 0.980214
xq, 2, 0.980214
je, 2, 1.547214
hd, 2, 0.980206
tp, 2, 0.980202
ji, 2, 1.547214
fh, 3, 2.740919
fk, 3, 2.740919
ry, 3, 3.287848
rz, 3, 3.287848
bn, 3, 1.525158
bo, 3, 0.970551
lz, 3, 1.789761
du, 3, 1.788988
hy, 3, 2.742375
qb, 3, 0.970498
dw, 3, 0.970582
mb, 3, 0.970551
ka, 3, 2.740767
ie, 3, 0.970537
ed, 3, 0.970524
ab, 3, 0.970543
gi, 3, 1.524806
mo, 3, 0.970551
qv, 3, 0.970533
cl, 3, 0.970582
en, 3, 1.525158
is, 3, 1.522578
ku, 3, 1.788988
vb, 3, 1.522978
as, 3, 1.522578
gy, 3, 1.524806
pb, 3, 0.970543
vi, 3, 1.523417
cw, 3, 0.970582
pd, 3, 0.970512
th, 3, 0.970545
ld, 3, 1.789291
xp, 3, 0.970549
xq, 3, 0.970549
je, 3, 1.525493
hd, 3, 0.970506
tp, 3, 0.970545
ji, 3, 1.525493
fh, 4, 3.635111
fk, 4, 3.635111
ry, 4, 4.165152
rz, 4, 4.165152
bn, 4, 1.502473
bo, 4, 0.961031
lz, 4, 1.766720
du, 4, 1.763480
hy, 4, 3.635510
qb, 4, 0.960985
dw, 4, 0.960957
mb, 4, 0.961031
ka, 4, 3.636656
ie, 4, 0.961093
ed, 4, 0.961028
ab, 4, 0.961047
gi, 4, 1.504387
mo, 4, 0.961031
qv, 4, 0.960979
cl, 4, 0.960957
en, 4, 1.502473
is, 4, 1.501896
ku, 4, 1.763480
vb, 4, 1.502289
as, 4, 1.501896
gy, 4, 1.504387
pb, 4, 0.961000
vi, 4, 1.503129
cw, 4, 0.960957
pd, 4, 0.961039
th, 4, 0.961020
ld, 4, 1.765947
xp, 4, 0.961070
xq, 4, 0.961070
je, 4, 1.504546
hd, 4, 0.960941
tp, 4, 0.961020
ji, 4, 1.504546
fh, 5, 4.505409
fk, 5, 4.505409
ry, 5, 5.011466
rz, 5, 5.011466
bn, 5, 1.483287
bo, 5, 0.951521
lz, 5, 1.743606
du, 5, 1.739223
hy, 5, 4.502212
qb, 5, 0.951560
dw, 5, 0.951487
mb, 5, 0.951521
ka, 5, 4.503836
ie, 5, 0.951659
ed, 5, 0.951579
ab, 5, 0.951590
gi, 5, 1.485166
mo, 5, 0.951521
qv, 5, 0.951547
cl, 5, 0.951487
en, 5, 1.483287
is, 5, 1.483016
ku, 5, 1.739223
vb, 5, 1.483600
as, 5, 1.483016
gy, 5, 1.485166
pb, 5, 0.951552
vi, 5, 1.484524
cw, 5, 0.951487
pd, 5, 0.951591
th, 5, 0.951587
ld, 5, 1.742546
xp, 5, 0.951621
xq, 5, 0.951621
je, 5, 1.485322
hd, 5, 0.951486
tp, 5, 0.951587
ji, 5, 1.485322
fh, 6, 5.571459
fk, 6, 5.571459
ry, 6, 6.058836
rz, 6, 6.058836
bn, 6, 1.465591
bo, 6, 0.942169
lz, 6, 1.722059
du, 6, 1.716580
hy, 6, 5.567002
qb, 6, 0.942303
dw, 6, 0.942144
mb, 6, 0.942169
ka, 6, 5.572653
ie, 6, 0.942257
ed, 6, 0.942207
ab, 6, 2.126231
gi, 6, 1.467632
mo, 6, 0.942169
qv, 6, 0.942156
cl, 6, 0.942144
en, 6, 1.465591
is, 6, 1.465325
ku, 6, 1.716580
vb, 6, 1.466090
as, 6, 1.465325
gy, 6, 1.467632
pb, 6, 2.126069
vi, 6, 1.467095
cw, 6, 0.942144
pd, 6, 0.942199
th, 6, 2.126189
ld, 6, 1.720722
xp, 6, 0.942277
xq, 6, 0.942277
je, 6, 1.467690
hd, 6, 0.942124
tp, 6, 2.126189
ji, 6, 1.467690
fh, 7, 6.598507
fk, 7, 6.598507
ry, 7, 7.072186
rz, 7, 7.072186
bn, 7, 1.448911
bo, 7, 0.932873
lz, 7, 1.700704
du, 7, 1.695029
hy, 7, 6.590659
qb, 7, 0.933051
dw, 7, 0.932837
mb, 7, 0.932873
ka, 7, 6.598778
ie, 7, 0.933006
ed, 7, 0.932968
ab, 7, 3.279770
gi, 7, 1.450554
mo, 7, 0.932873
qv, 7, 0.932871
cl, 7, 0.932837
en, 7, 1.448911
is, 7, 1.448008
ku, 7, 1.695029
vb, 7, 1.449679
as, 7, 1.448008
gy, 7, 1.450554
pb, 7, 3.280497
vi, 7, 1.450670
cw, 7, 0.932837
pd, 7, 0.932972
th, 7, 3.278845
ld, 7, 1.699672
xp, 7, 0.933002
xq, 7, 0.933002
je, 7, 1.450888
hd, 7, 0.932966
tp, 7, 3.278845
ji, 7, 1.450888
fh, 8, 6.418417
fk, 8, 6.418417
ry, 8, 7.952502
rz, 8, 7.952502
bn, 8, 1.432914
bo, 8, 0.923664
lz, 8, 1.680651
du, 8, 1.673825
hy, 8, 7.488516
qb, 8, 0.923906
dw, 8, 0.923668
mb, 8, 0.923664
ka, 8, 6.428461
ie, 8, 0.923861
ed, 8, 0.923744
ab, 8, 4.308277
gi, 8, 2.518656
mo, 8, 0.923664
qv, 8, 0.923729
cl, 8, 0.923668
en, 8, 1.432914
is, 8, 2.515967
ku, 8, 1.673825
vb, 8, 1.433848
as, 8, 2.515967
gy, 8, 2.518656
pb, 8, 4.310777
vi, 8, 1.434649
cw, 8, 0.923668
pd, 8, 0.923827
th, 8, 4.307370
ld, 8, 1.679358
xp, 8, 0.923831
xq, 8, 0.923831
je, 8, 1.434864
hd, 8, 0.923782
tp, 8, 4.307370
ji, 8, 1.434864
fh, 9, 6.251160
fk, 9, 6.251160
ry, 9, 9.024295
rz, 9, 9.024295
bn, 9, 1.417386
bo, 9, 0.914593
lz, 9, 1.661960
du, 9, 1.655221
hy, 9, 8.570101
qb, 9, 2.218720
dw, 9, 0.914537
mb, 9, 0.914593
ka, 9, 6.258804
ie, 9, 0.914758
ed, 9, 0.914673
ab, 9, 5.518935
gi, 9, 2.484475
mo, 9, 0.914593
qv, 9, 0.914612
cl, 9, 0.914537
en, 9, 1.417386
is, 9, 2.480636
ku, 9, 1.655221
vb, 9, 1.418223
as, 9, 2.480636
gy, 9, 2.484475
pb, 9, 5.531718
vi, 9, 1.419013
cw, 9, 0.914537
pd, 9, 0.914800
th, 9, 5.523860
ld, 9, 1.660818
xp, 9, 2.218586
xq, 9, 2.218586
je, 9, 1.419140
hd, 9, 0.914710
tp, 9, 5.523860
ji, 9, 1.419140
fh, 10, 6.110218
fk, 10, 6.110218
ry, 10, 10.321780
rz, 10, 10.321780
bn, 10, 1.402387
bo, 10, 0.905532
lz, 10, 1.642202
du, 10, 1.635950
hy, 10, 9.876050
qb, 10, 2.192918
dw, 10, 0.905595
mb, 10, 0.905532
ka, 10, 6.122803
ie, 10, 0.905729
ed, 10, 0.905695
ab, 10, 6.956858
gi, 10, 2.452592
mo, 10, 0.905532
qv, 10, 0.905567
cl, 10, 0.905595
en, 10, 1.402387
is, 10, 2.447935
ku, 10, 1.635950
vb, 10, 1.402800
as, 10, 2.447935
gy, 10, 2.452592
pb, 10, 6.979941
vi, 10, 1.403580
cw, 10, 0.905595
pd, 10, 0.905837
th, 10, 6.965192
ld, 10, 1.640816
xp, 10, 2.192786
xq, 10, 2.192786
je, 10, 1.404036
hd, 10, 0.905766
tp, 10, 6.965192
ji, 10, 1.404036
fh, 11, 5.985765
fk, 11, 5.985765
ry, 11, 11.556694
rz, 11, 11.556694
bn, 11, 1.387010
bo, 11, 0.896607
lz, 11, 1.624002
du, 11, 1.617579
hy, 11, 11.129491
qb, 11, 2.163220
dw, 11, 0.896632
mb, 11, 0.896607
ka, 11, 6.000071
ie, 11, 0.896895
ed, 11, 0.896768
ab, 11, 8.353120
gi, 11, 2.422325
mo, 11, 0.896607
qv, 11, 0.896866
cl, 11, 0.896632
en, 11, 1.387010
is, 11, 2.416591
ku, 11, 1.617579
vb, 11, 1.386942
as, 11, 2.416591
gy, 11, 2.422325
pb, 11, 8.362803
vi, 11, 1.387631
cw, 11, 0.896632
pd, 11, 0.896909
th, 11, 8.340355
ld, 11, 1.622508
xp, 11, 2.163324
xq, 11, 2.163324
je, 11, 1.388718
hd, 11, 0.896894
tp, 11, 8.340355
ji, 11, 1.388718
fh, 12, 5.871904
fk, 12, 5.871904
ry, 12, 12.776342
rz, 12, 12.776342
bn, 12, 1.372681
bo, 12, 0.887744
lz, 12, 1.606404
du, 12, 1.598719
hy, 12, 12.358607
qb, 12, 2.137219
dw, 12, 0.887809
mb, 12, 0.887744
ka, 12, 5.885913
ie, 12, 0.888130
ed, 12, 0.888046
ab, 12, 9.711771
gi, 12, 2.391919
mo, 12, 0.887744
qv, 12, 0.888040
cl, 12, 0.887809
en, 12, 1.372681
is, 12, 2.385988
ku, 12, 1.598719
vb, 12, 1.372307
as, 12, 2.385988
gy, 12, 2.391919
pb, 12, 9.708305
vi, 12, 1.373218
cw, 12, 0.887809
pd, 12, 0.888226
th, 12, 9.680775
ld, 12, 1.604805
xp, 12, 2.137093
xq, 12, 2.137093
je, 12, 1.373754
hd, 12, 0.888068
tp, 12, 9.680775
ji, 12, 1.373754
fh, 13, 5.763279
fk, 13, 5.763279
ry, 13, 13.955472
rz, 13, 13.955472
bn, 13, 1.357702
bo, 13, 0.879155
lz, 13, 1.587944
du, 13, 1.580601
hy, 13, 13.550914
qb, 13, 2.112699
dw, 13, 0.879131
mb, 13, 0.879155
ka, 13, 5.773175
ie, 13, 0.879382
ed, 13, 0.879365
ab, 13, 10.997702
gi, 13, 2.361949
mo, 13, 0.879155
qv, 13, 0.879249
cl, 13, 0.879131
en, 13, 1.357702
is, 13, 2.357196
ku, 13, 1.580601
vb, 13, 1.357847
as, 13, 2.357196
gy, 13, 2.361949
pb, 13, 10.992652
vi, 13, 1.358747
cw, 13, 0.879131
pd, 13, 0.879565
th, 13, 10.976069
ld, 13, 1.586725
xp, 13, 2.112125
xq, 13, 2.112125
je, 13, 1.358982
hd, 13, 0.879431
tp, 13, 10.976069
