Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.970952
rz, 1, 1.970952
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.970952
du, 1, 0.990000
hy, 1, 1.970952
qb, 1, 0.990000
dw, 1, 1.970952
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 1.970952
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 1.970952
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 1.970952
vi, 1, 0.990000
cw, 1, 1.970952
pd, 1, 0.990000
th, 1, 1.970952
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 1.970952
tp, 1, 1.970952
ji, 1, 0.990000
fh, 2, 0.980171
fk, 2, 0.980171
ry, 2, 2.915046
rz, 2, 2.915046
bn, 2, 0.980159
bo, 2, 0.980179
lz, 2, 2.915424
du, 2, 0.980171
hy, 2, 2.914857
qb, 2, 0.980159
dw, 2, 2.916180
mb, 2, 0.980179
ka, 2, 0.980167
ie, 2, 0.980163
ed, 2, 0.980163
ab, 2, 2.915046
gi, 2, 0.980173
mo, 2, 0.980179
qv, 2, 0.980181
cl, 2, 2.916180
en, 2, 0.980159
is, 2, 0.980163
ku, 2, 0.980171
vb, 2, 0.980175
as, 2, 0.980163
gy, 2, 0.980173
pb, 2, 2.915046
vi, 2, 0.980169
cw, 2, 2.916180
pd, 2, 0.980163
th, 2, 2.914480
ld, 2, 0.980171
xp, 2, 0.980177
xq, 2, 0.980177
je, 2, 0.980167
hd, 2, 2.915424
tp, 2, 2.914480
ji, 2, 0.980167
fh, 3, 0.970502
fk, 3, 0.970502
ry, 3, 3.934421
rz, 3, 3.934421
bn, 3, 0.970456
bo, 3, 0.970463
lz, 3, 2.848345
du, 3, 0.970491
hy, 3, 3.930520
qb, 3, 0.970463
dw, 3, 2.849823
mb, 3, 0.970463
ka, 3, 0.970541
ie, 3, 0.970463
ed, 3, 0.970444
ab, 3, 3.926623
gi, 3, 2.054699
mo, 3, 0.970463
qv, 3, 0.970493
cl, 3, 2.849823
en, 3, 0.970456
is, 3, 2.054717
ku, 3, 0.970491
vb, 3, 0.970483
as, 3, 2.054717
gy, 3, 2.054699
pb, 3, 3.930332
vi, 3, 0.970504
cw, 3, 2.849823
pd, 3, 0.970448
th, 3, 3.933498
ld, 3, 0.970502
xp, 3, 0.970493
xq, 3, 0.970493
je, 3, 0.970499
hd, 3, 2.850577
tp, 3, 3.933498
ji, 3, 0.970499
fh, 4, 0.960873
fk, 4, 0.960873
ry, 4, 5.403283
rz, 4, 5.403283
bn, 4, 0.960845
bo, 4, 0.960852
lz, 4, 2.799118
du, 4, 0.960879
hy, 4, 5.392093
qb, 4, 0.960864
dw, 4, 2.797669
mb, 4, 0.960852
ka, 4, 0.960923
ie, 4, 0.960870
ed, 4, 0.960821
ab, 4, 5.391154
gi, 4, 2.024796
mo, 4, 0.960852
qv, 4, 0.960858
cl, 4, 2.797669
en, 4, 0.960845
is, 4, 2.023366
ku, 4, 0.960879
vb, 4, 0.960866
as, 4, 2.023366
gy, 4, 2.024796
pb, 4, 5.396461
vi, 4, 0.960898
cw, 4, 2.797669
pd, 4, 0.960866
th, 4, 5.397827
ld, 4, 0.960914
xp, 4, 0.960881
xq, 4, 0.960881
je, 4, 0.960916
hd, 4, 2.803840
tp, 4, 5.397827
ji, 4, 0.960916
fh, 5, 0.951380
fk, 5, 0.951380
ry, 5, 6.814991
rz, 5, 6.814991
bn, 5, 0.951391
bo, 5, 0.951352
lz, 5, 2.754108
du, 5, 0.951363
hy, 5, 6.795654
qb, 5, 0.951364
dw, 5, 2.751630
mb, 5, 0.951352
ka, 5, 0.951476
ie, 5, 0.951392
ed, 5, 0.951337
ab, 5, 6.799843
gi, 5, 1.995256
mo, 5, 0.951352
qv, 5, 0.951357
cl, 5, 2.751630
en, 5, 0.951391
is, 5, 1.992448
ku, 5, 0.951363
vb, 5, 0.951388
as, 5, 1.992448
gy, 5, 1.995256
pb, 5, 6.804128
vi, 5, 0.951436
cw, 5, 2.751630
pd, 5, 0.951373
th, 5, 6.799496
ld, 5, 0.951405
xp, 5, 0.951396
xq, 5, 0.951396
je, 5, 0.951423
hd, 5, 2.759800
tp, 5, 6.799496
ji, 5, 0.951423
fh, 6, 0.942011
fk, 6, 0.942011
ry, 6, 8.188929
rz, 6, 8.188929
bn, 6, 0.941963
bo, 6, 0.941915
lz, 6, 2.716178
du, 6, 0.941975
hy, 6, 8.167933
qb, 6, 0.941975
dw, 6, 2.713739
mb, 6, 0.941915
ka, 6, 0.942077
ie, 6, 0.942004
ed, 6, 0.941891
ab, 6, 8.174242
gi, 6, 1.969409
mo, 6, 0.941915
qv, 6, 0.941950
cl, 6, 2.713739
en, 6, 0.941963
is, 6, 1.967037
ku, 6, 0.941975
vb, 6, 0.941999
as, 6, 1.967037
gy, 6, 1.969409
pb, 6, 8.168275
vi, 6, 0.942056
cw, 6, 2.713739
pd, 6, 0.941965
th, 6, 8.167161
ld, 6, 0.941968
xp, 6, 0.941997
xq, 6, 0.941997
je, 6, 0.941995
hd, 6, 2.721433
tp, 6, 8.167161
ji, 6, 0.941995
fh, 7, 0.932728
fk, 7, 0.932728
ry, 7, 9.516945
rz, 7, 9.516945
bn, 7, 0.932682
bo, 7, 0.932554
lz, 7, 2.680541
du, 7, 0.932635
hy, 7, 9.499378
qb, 7, 0.932670
dw, 7, 2.677464
mb, 7, 0.932554
ka, 7, 0.932759
ie, 7, 0.932721
ed, 7, 0.932553
ab, 7, 9.502712
gi, 7, 1.945883
mo, 7, 0.932554
qv, 7, 0.932622
cl, 7, 2.677464
en, 7, 0.932682
is, 7, 1.942781
ku, 7, 0.932635
vb, 7, 0.932683
as, 7, 1.942781
gy, 7, 1.945883
pb, 7, 9.503880
vi, 7, 0.932716
cw, 7, 2.677464
pd, 7, 0.932626
th, 7, 9.498629
ld, 7, 0.932617
xp, 7, 0.932646
xq, 7, 0.932646
je, 7, 0.932655
hd, 7, 2.684022
tp, 7, 9.498629
ji, 7, 0.932655
fh, 8, 0.923481
fk, 8, 0.923481
ry, 8, 10.813752
rz, 8, 10.813752
bn, 8, 0.923501
bo, 8, 0.923322
lz, 8, 2.646099
du, 8, 0.923415
hy, 8, 10.800008
qb, 8, 0.923477
dw, 8, 2.641414
mb, 8, 0.923322
ka, 8, 0.923511
ie, 8, 0.923554
ed, 8, 0.923320
ab, 8, 10.785106
gi, 8, 1.921940
mo, 8, 0.923322
qv, 8, 0.923416
cl, 8, 2.641414
en, 8, 0.923501
is, 8, 1.916657
ku, 8, 0.923415
vb, 8, 0.923529
as, 8, 1.916657
gy, 8, 1.921940
pb, 8, 10.806028
vi, 8, 0.923522
cw, 8, 2.641414
pd, 8, 0.923340
th, 8, 10.807535
ld, 8, 0.923358
xp, 8, 0.923466
xq, 8, 0.923466
je, 8, 0.923515
hd, 8, 2.648203
tp, 8, 10.807535
ji, 8, 0.923515
fh, 9, 0.914337
fk, 9, 0.914337
ry, 9, 12.056691
rz, 9, 12.056691
bn, 9, 0.914357
bo, 9, 0.914149
lz, 9, 2.613457
du, 9, 0.914303
hy, 9, 12.045277
qb, 9, 0.914378
dw, 9, 2.609160
mb, 9, 0.914149
ka, 9, 0.914427
ie, 9, 0.914454
ed, 9, 0.914178
ab, 9, 12.028944
gi, 9, 1.899622
mo, 9, 0.914149
qv, 9, 0.914333
cl, 9, 2.609160
en, 9, 0.914357
is, 9, 1.892964
ku, 9, 0.914303
vb, 9, 0.914385
as, 9, 1.892964
gy, 9, 1.899622
pb, 9, 12.051110
vi, 9, 0.914408
cw, 9, 2.609160
pd, 9, 0.914182
th, 9, 12.052569
ld, 9, 0.914230
xp, 9, 0.914398
xq, 9, 0.914398
je, 9, 0.914477
hd, 9, 2.615857
tp, 9, 12.052569
ji, 9, 0.914477
fh, 10, 0.905312
fk, 10, 0.905312
ry, 10, 13.249958
rz, 10, 13.249958
bn, 10, 0.905349
bo, 10, 0.905093
lz, 10, 2.581582
du, 10, 0.905312
hy, 10, 13.236775
qb, 10, 0.905370
dw, 10, 2.577343
mb, 10, 0.905093
ka, 10, 0.905452
ie, 10, 0.905479
ed, 10, 0.905155
ab, 10, 13.255176
gi, 10, 1.879024
mo, 10, 0.905093
qv, 10, 0.905309
cl, 10, 2.577343
en, 10, 0.905349
is, 10, 1.870681
ku, 10, 0.905312
vb, 10, 0.905342
as, 10, 1.870681
gy, 10, 1.879024
pb, 10, 13.242418
vi, 10, 0.905348
cw, 10, 2.577343
pd, 10, 0.905193
th, 10, 13.243830
ld, 10, 0.905190
xp, 10, 0.905373
xq, 10, 0.905373
je, 10, 0.905450
hd, 10, 2.582356
tp, 10, 13.243830
ji, 10, 0.905450
fh, 11, 0.896484
fk, 11, 0.896484
ry, 11, 14.445036
rz, 11, 14.445036
bn, 11, 0.896427
bo, 11, 0.896229
lz, 11, 2.551075
du, 11, 0.896484
hy, 11, 14.410866
qb, 11, 0.896466
dw, 11, 2.546580
mb, 11, 0.896229
ka, 11, 0.896585
ie, 11, 0.896667
ed, 11, 0.896235
ab, 11, 14.416827
gi, 11, 1.856240
mo, 11, 0.896229
qv, 11, 0.896405
cl, 11, 2.546580
en, 11, 0.896427
is, 11, 1.847331
ku, 11, 0.896484
vb, 11, 0.896514
as, 11, 1.847331
gy, 11, 1.856240
pb, 11, 14.416336
vi, 11, 0.896482
cw, 11, 2.546580
pd, 11, 0.896235
th, 11, 14.420078
ld, 11, 0.896269
xp, 11, 0.896431
xq, 11, 0.896431
je, 11, 0.896564
hd, 11, 2.551214
tp, 11, 14.420078
ji, 11, 0.896564
fh, 12, 0.887765
fk, 12, 0.887765
ry, 12, 15.555910
rz, 12, 15.555910
bn, 12, 0.887565
bo, 12, 0.887370
lz, 12, 2.520658
du, 12, 0.887724
hy, 12, 15.512483
qb, 12, 0.887706
dw, 12, 2.515307
mb, 12, 0.887370
ka, 12, 0.887865
ie, 12, 0.887864
ed, 12, 0.887355
ab, 12, 15.533817
gi, 12, 1.833955
mo, 12, 0.887370
qv, 12, 0.887626
cl, 12, 2.515307
en, 12, 0.887565
is, 12, 1.824841
ku, 12, 0.887724
vb, 12, 0.887753
as, 12, 1.824841
gy, 12, 1.833955
pb, 12, 15.504808
vi, 12, 0.887620
cw, 12, 2.515307
pd, 12, 0.887437
th, 12, 15.521387
ld, 12, 0.887491
xp, 12, 0.887611
xq, 12, 0.887611
je, 12, 0.887783
hd, 12, 2.517736
tp, 12, 15.521387
ji, 12, 0.887783
fh, 13, 0.879043
fk, 13, 0.879043
ry, 13, 16.667112
rz, 13, 16.667112
bn, 13, 0.878823
bo, 13, 0.878585
lz, 13, 2.492744
du, 13, 0.879046
hy, 13, 16.644715
qb, 13, 0.878984
dw, 13, 2.486557
mb, 13, 0.878585
ka, 13, 0.879252
ie, 13, 0.879141
ed, 13, 0.878526
ab, 13, 16.651325
gi, 13, 1.813142
mo, 13, 0.878585
qv, 13, 0.878838
cl, 13, 2.486557
en, 13, 0.878823
is, 13, 1.804146
ku, 13, 0.879046
vb, 13, 0.878965
as, 13, 1.804146
gy, 13, 1.813142
pb, 13, 16.637261
vi, 13, 0.878788
cw, 13, 2.486557
pd, 13, 0.878563
th, 13, 16.644903
ld, 13, 0.878683
xp, 13, 0.878890
xq, 13, 0.878890
je, 13, 0.878972
hd, 13, 2.488357
tp, 13, 16.644903
