Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.820645
rz, 1, 1.820645
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.820645
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.820645
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.820645
gy, 1, 1.820645
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 0.980210
fk, 2, 0.980210
ry, 2, 2.872155
rz, 2, 2.872155
bn, 2, 0.980208
bo, 2, 0.980183
lz, 2, 0.980171
du, 2, 0.980193
hy, 2, 2.064413
qb, 2, 0.980193
dw, 2, 0.980161
mb, 2, 0.980183
ka, 2, 0.980200
ie, 2, 0.980189
ed, 2, 0.980185
ab, 2, 2.064391
gi, 2, 2.872474
mo, 2, 0.980183
qv, 2, 0.980185
cl, 2, 0.980161
en, 2, 0.980208
is, 2, 2.869287
ku, 2, 0.980193
vb, 2, 0.980193
as, 2, 2.869287
gy, 2, 2.872474
pb, 2, 2.064397
vi, 2, 0.980206
cw, 2, 0.980161
pd, 2, 0.980171
th, 2, 2.064405
ld, 2, 0.980169
xp, 2, 0.980187
xq, 2, 0.980187
je, 2, 0.980193
hd, 2, 0.980195
tp, 2, 2.064405
ji, 2, 0.980193
fh, 3, 2.154488
fk, 3, 2.154488
ry, 3, 3.987732
rz, 3, 3.987732
bn, 3, 0.970555
bo, 3, 0.970518
lz, 3, 0.970463
du, 3, 0.970520
hy, 3, 3.208256
qb, 3, 0.970574
dw, 3, 0.970516
mb, 3, 0.970518
ka, 3, 2.154420
ie, 3, 0.970500
ed, 3, 0.970508
ab, 3, 3.208442
gi, 3, 2.800871
mo, 3, 0.970518
qv, 3, 0.970559
cl, 3, 0.970516
en, 3, 0.970555
is, 3, 2.797789
ku, 3, 0.970520
vb, 3, 0.970535
as, 3, 2.797789
gy, 3, 2.800871
pb, 3, 3.209276
vi, 3, 0.970568
cw, 3, 0.970516
pd, 3, 0.970498
th, 3, 3.208248
ld, 3, 0.970532
xp, 3, 0.970541
xq, 3, 0.970541
je, 3, 0.970528
hd, 3, 0.970518
tp, 3, 3.208248
ji, 3, 0.970528
fh, 4, 2.122928
fk, 4, 2.122928
ry, 4, 5.448726
rz, 4, 5.448726
bn, 4, 0.960989
bo, 4, 0.960935
lz, 4, 0.960829
du, 4, 0.960972
hy, 4, 4.698206
qb, 4, 0.960991
dw, 4, 0.960910
mb, 4, 0.960935
ka, 4, 2.121729
ie, 4, 0.960929
ed, 4, 0.960960
ab, 4, 4.693667
gi, 4, 2.749129
mo, 4, 0.960935
qv, 4, 0.960981
cl, 4, 0.960910
en, 4, 0.960989
is, 4, 2.739107
ku, 4, 0.960972
vb, 4, 0.960941
as, 4, 2.739107
gy, 4, 2.749129
pb, 4, 4.699628
vi, 4, 0.960961
cw, 4, 0.960910
pd, 4, 0.960951
th, 4, 4.700348
ld, 4, 0.960914
xp, 4, 0.960970
xq, 4, 0.960970
je, 4, 0.960974
hd, 4, 0.960912
tp, 4, 4.700348
ji, 4, 0.960974
fh, 5, 2.094606
fk, 5, 2.094606
ry, 5, 6.865037
rz, 5, 6.865037
bn, 5, 0.951464
bo, 5, 0.951434
lz, 5, 0.951259
du, 5, 0.951470
hy, 5, 6.146511
qb, 5, 0.951435
dw, 5, 0.951340
mb, 5, 0.951434
ka, 5, 2.092544
ie, 5, 0.951397
ed, 5, 0.951443
ab, 5, 6.149288
gi, 5, 2.708182
mo, 5, 0.951434
qv, 5, 0.951441
cl, 5, 0.951340
en, 5, 0.951464
is, 5, 2.697313
ku, 5, 0.951470
vb, 5, 0.951370
as, 5, 2.697313
gy, 5, 2.708182
pb, 5, 6.154375
vi, 5, 0.951398
cw, 5, 0.951340
pd, 5, 0.951457
th, 5, 6.152914
ld, 5, 0.951336
xp, 5, 0.951437
xq, 5, 0.951437
je, 5, 0.951449
hd, 5, 0.951380
tp, 5, 6.152914
ji, 5, 0.951449
fh, 6, 2.067177
fk, 6, 2.067177
ry, 6, 8.231771
rz, 6, 8.231771
bn, 6, 0.942045
bo, 6, 0.941996
lz, 6, 0.941853
du, 6, 0.942118
hy, 6, 7.547751
qb, 6, 0.942036
dw, 6, 0.941971
mb, 6, 0.941996
ka, 6, 2.064073
ie, 6, 0.942008
ed, 6, 0.942111
ab, 6, 7.539459
gi, 6, 2.667624
mo, 6, 0.941996
qv, 6, 0.942042
cl, 6, 0.941971
en, 6, 0.942045
is, 6, 2.655283
ku, 6, 0.942118
vb, 6, 0.941952
as, 6, 2.655283
gy, 6, 2.667624
pb, 6, 7.548384
vi, 6, 0.941961
cw, 6, 0.941971
pd, 6, 0.942058
th, 6, 7.554969
ld, 6, 0.941976
xp, 6, 0.942019
xq, 6, 0.942019
je, 6, 0.942107
hd, 6, 0.942010
tp, 6, 7.554969
ji, 6, 0.942107
fh, 7, 2.041025
fk, 7, 2.041025
ry, 7, 9.554256
rz, 7, 9.554256
bn, 7, 0.932705
bo, 7, 0.932680
lz, 7, 0.932572
du, 7, 0.932777
hy, 7, 8.891813
qb, 7, 0.932696
dw, 7, 0.932631
mb, 7, 0.932680
ka, 7, 2.038178
ie, 7, 0.932646
ed, 7, 0.932805
ab, 7, 8.890119
gi, 7, 2.630414
mo, 7, 0.932680
qv, 7, 0.932690
cl, 7, 0.932631
en, 7, 0.932705
is, 7, 2.620230
ku, 7, 0.932777
vb, 7, 0.932613
as, 7, 2.620230
gy, 7, 2.630414
pb, 7, 8.894964
vi, 7, 0.932622
cw, 7, 0.932631
pd, 7, 0.932775
th, 7, 8.907698
ld, 7, 0.932706
xp, 7, 0.932679
xq, 7, 0.932679
je, 7, 0.932778
hd, 7, 0.932648
tp, 7, 8.907698
ji, 7, 0.932778
fh, 8, 2.015884
fk, 8, 2.015884
ry, 8, 10.835024
rz, 8, 10.835024
bn, 8, 0.923471
bo, 8, 0.923433
lz, 8, 0.923353
du, 8, 0.923569
hy, 8, 10.193477
qb, 8, 0.923488
dw, 8, 0.923412
mb, 8, 0.923433
ka, 8, 2.013283
ie, 8, 0.923412
ed, 8, 0.923530
ab, 8, 10.213265
gi, 8, 2.596380
mo, 8, 0.923433
qv, 8, 0.923403
cl, 8, 0.923412
en, 8, 0.923471
is, 8, 2.587624
ku, 8, 0.923569
vb, 8, 0.923367
as, 8, 2.587624
gy, 8, 2.596380
pb, 8, 10.221037
vi, 8, 0.923336
cw, 8, 0.923412
pd, 8, 0.923527
th, 8, 10.230336
ld, 8, 0.923512
xp, 8, 0.923485
xq, 8, 0.923485
je, 8, 0.923556
hd, 8, 0.923468
tp, 8, 10.230336
ji, 8, 0.923556
fh, 9, 1.990709
fk, 9, 1.990709
ry, 9, 12.077296
rz, 9, 12.077296
bn, 9, 0.914357
bo, 9, 0.914320
lz, 9, 0.914256
du, 9, 0.914485
hy, 9, 11.432737
qb, 9, 0.914405
dw, 9, 0.914344
mb, 9, 0.914320
ka, 9, 1.987747
ie, 9, 0.914269
ed, 9, 0.914431
ab, 9, 11.467892
gi, 9, 2.558763
mo, 9, 0.914320
qv, 9, 0.914260
cl, 9, 0.914344
en, 9, 0.914357
is, 9, 2.551719
ku, 9, 0.914485
vb, 9, 0.914255
as, 9, 2.551719
gy, 9, 2.558763
pb, 9, 11.450458
vi, 9, 0.914224
cw, 9, 0.914344
pd, 9, 0.914458
th, 9, 11.464781
ld, 9, 0.914488
xp, 9, 0.914432
xq, 9, 0.914432
je, 9, 0.914427
hd, 9, 0.914399
tp, 9, 11.464781
ji, 9, 0.914427
fh, 10, 1.968059
fk, 10, 1.968059
ry, 10, 13.284916
rz, 10, 13.284916
bn, 10, 0.905349
bo, 10, 0.905244
lz, 10, 0.905198
du, 10, 0.905509
hy, 10, 12.658292
qb, 10, 0.905413
dw, 10, 0.905302
mb, 10, 0.905244
ka, 10, 1.964745
ie, 10, 0.905245
ed, 10, 0.905456
ab, 10, 12.700470
gi, 10, 2.523637
mo, 10, 0.905244
qv, 10, 0.905168
cl, 10, 0.905302
en, 10, 0.905349
is, 10, 2.517623
ku, 10, 0.905509
vb, 10, 0.905146
as, 10, 2.517623
gy, 10, 2.523637
pb, 10, 12.685592
vi, 10, 0.905166
cw, 10, 0.905302
pd, 10, 0.905432
th, 10, 12.697453
ld, 10, 0.905428
xp, 10, 0.905389
xq, 10, 0.905389
je, 10, 0.905435
hd, 10, 0.905560
tp, 10, 12.697453
ji, 10, 0.905435
fh, 11, 1.944934
fk, 11, 1.944934
ry, 11, 14.445624
rz, 11, 14.445624
bn, 11, 0.896427
bo, 11, 0.896304
lz, 11, 0.896315
du, 11, 0.896716
hy, 11, 13.845663
qb, 11, 0.896415
dw, 11, 0.896437
mb, 11, 0.896304
ka, 11, 1.940524
ie, 11, 0.896362
ed, 11, 0.896569
ab, 11, 13.895600
gi, 11, 2.490276
mo, 11, 0.896304
qv, 11, 0.896267
cl, 11, 0.896437
en, 11, 0.896427
is, 11, 2.482860
ku, 11, 0.896716
vb, 11, 0.896264
as, 11, 2.482860
gy, 11, 2.490276
pb, 11, 13.887975
vi, 11, 0.896246
cw, 11, 0.896437
pd, 11, 0.896546
th, 11, 13.894943
ld, 11, 0.896542
xp, 11, 0.896467
xq, 11, 0.896467
je, 11, 0.896511
hd, 11, 0.896673
tp, 11, 13.894943
ji, 11, 0.896511
fh, 12, 1.923802
fk, 12, 1.923802
ry, 12, 15.595559
rz, 12, 15.595559
bn, 12, 0.887606
bo, 12, 0.887464
lz, 12, 0.887455
du, 12, 0.887830
hy, 12, 15.018464
qb, 12, 0.887615
dw, 12, 0.887575
mb, 12, 0.887464
ka, 12, 1.919444
ie, 12, 0.887480
ed, 12, 0.887808
ab, 12, 15.046919
gi, 12, 2.459483
mo, 12, 0.887464
qv, 12, 0.887345
cl, 12, 0.887575
en, 12, 0.887606
is, 12, 2.453341
ku, 12, 0.887830
vb, 12, 0.887404
as, 12, 2.453341
gy, 12, 2.459483
pb, 12, 15.054528
vi, 12, 0.887345
cw, 12, 0.887575
pd, 12, 0.887662
th, 12, 15.076312
ld, 12, 0.887699
xp, 12, 0.887666
xq, 12, 0.887666
je, 12, 0.887608
hd, 12, 0.887808
tp, 12, 15.076312
ji, 12, 0.887608
fh, 13, 1.901460
fk, 13, 1.901460
ry, 13, 16.688586
rz, 13, 16.688586
bn, 13, 0.878841
bo, 13, 0.878634
lz, 13, 0.878647
du, 13, 0.879019
hy, 13, 16.132299
qb, 13, 0.878895
dw, 13, 0.878855
mb, 13, 0.878634
ka, 13, 1.896978
ie, 13, 0.878739
ed, 13, 0.879063
ab, 13, 16.170761
gi, 13, 2.430560
mo, 13, 0.878634
qv, 13, 0.878561
cl, 13, 0.878855
en, 13, 0.878841
is, 13, 2.424784
ku, 13, 0.879019
vb, 13, 0.878619
as, 13, 2.424784
gy, 13, 2.430560
pb, 13, 16.172689
vi, 13, 0.878516
cw, 13, 0.878855
pd, 13, 0.878941
th, 13, 16.188345
ld, 13, 0.878911
xp, 13, 0.878989
xq, 13, 0.878989
je, 13, 0.878932
hd, 13, 0.879041
tp, 13, 16.188345
