Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.764436
rz, 1, 1.764436
bn, 1, 1.764436
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.764436
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 1.764436
ed, 1, 1.764436
ab, 1, 1.764436
gi, 1, 1.764436
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 1.764436
is, 1, 1.764436
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.764436
gy, 1, 1.764436
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 1.764436
hd, 1, 1.764436
tp, 1, 0.990000
ji, 1, 1.764436
fh, 2, 1.916541
fk, 2, 1.916541
ry, 2, 2.667723
rz, 2, 2.667723
bn, 2, 1.729435
bo, 2, 0.980206
lz, 2, 0.980149
du, 2, 0.980179
hy, 2, 2.668168
qb, 2, 0.980202
dw, 2, 0.980169
mb, 2, 0.980206
ka, 2, 1.916541
ie, 2, 2.663730
ed, 2, 2.667130
ab, 2, 1.728252
gi, 2, 1.731360
mo, 2, 0.980206
qv, 2, 0.980193
cl, 2, 0.980169
en, 2, 1.729435
is, 2, 2.664173
ku, 2, 0.980179
vb, 2, 0.980214
as, 2, 2.664173
gy, 2, 1.731360
pb, 2, 0.980206
vi, 2, 0.980204
cw, 2, 0.980169
pd, 2, 0.980195
th, 2, 0.980204
ld, 2, 0.980163
xp, 2, 0.980200
xq, 2, 0.980200
je, 2, 1.728991
hd, 2, 2.669356
tp, 2, 0.980204
ji, 2, 1.728991
fh, 3, 1.881187
fk, 3, 1.881187
ry, 3, 3.688681
rz, 3, 3.688681
bn, 3, 1.701673
bo, 3, 0.970518
lz, 3, 0.970411
du, 3, 0.970510
hy, 3, 3.683308
qb, 3, 0.970545
dw, 3, 0.970430
mb, 3, 0.970518
ka, 3, 1.881543
ie, 3, 2.601249
ed, 3, 2.608746
ab, 3, 2.786010
gi, 3, 2.788475
mo, 3, 0.970518
qv, 3, 0.970492
cl, 3, 0.970430
en, 3, 1.701673
is, 3, 3.681382
ku, 3, 0.970510
vb, 3, 0.970529
as, 3, 3.681382
gy, 3, 2.788475
pb, 3, 2.054732
vi, 3, 0.970520
cw, 3, 0.970430
pd, 3, 0.970483
th, 3, 2.054722
ld, 3, 0.970448
xp, 3, 0.970512
xq, 3, 0.970512
je, 3, 1.703948
hd, 3, 2.606698
tp, 3, 2.054722
ji, 3, 1.703948
fh, 4, 3.034842
fk, 4, 3.034842
ry, 4, 4.776735
rz, 4, 4.776735
bn, 4, 1.678845
bo, 4, 0.961004
lz, 4, 0.960788
du, 4, 0.960916
hy, 4, 4.767899
qb, 4, 0.961008
dw, 4, 0.960843
mb, 4, 0.961004
ka, 4, 3.035708
ie, 4, 2.544155
ed, 4, 2.558944
ab, 4, 3.896674
gi, 4, 2.727959
mo, 4, 0.961004
qv, 4, 0.960939
cl, 4, 0.960843
en, 4, 1.678845
is, 4, 3.567652
ku, 4, 0.960916
vb, 4, 0.960981
as, 4, 3.567652
gy, 4, 2.727959
pb, 4, 3.201928
vi, 4, 0.960948
cw, 4, 0.960843
pd, 4, 0.960906
th, 4, 3.204183
ld, 4, 0.960837
xp, 4, 0.960964
xq, 4, 0.960964
je, 4, 1.679422
hd, 4, 2.557260
tp, 4, 3.204183
ji, 4, 1.679422
fh, 5, 4.161585
fk, 5, 4.161585
ry, 5, 5.833704
rz, 5, 5.833704
bn, 5, 1.658704
bo, 5, 0.951487
lz, 5, 0.951281
du, 5, 0.951399
hy, 5, 5.823681
qb, 5, 0.951483
dw, 5, 0.951319
mb, 5, 0.951487
ka, 5, 4.161635
ie, 5, 2.503501
ed, 5, 2.520444
ab, 5, 4.995528
gi, 5, 2.678920
mo, 5, 0.951487
qv, 5, 0.951415
cl, 5, 0.951319
en, 5, 1.658704
is, 5, 3.490623
ku, 5, 0.951399
vb, 5, 0.951479
as, 5, 3.490623
gy, 5, 2.678920
pb, 5, 4.323938
vi, 5, 0.951439
cw, 5, 0.951319
pd, 5, 0.951398
th, 5, 4.324849
ld, 5, 0.951352
xp, 5, 0.951447
xq, 5, 0.951447
je, 5, 1.659540
hd, 5, 2.517568
tp, 5, 4.324849
ji, 5, 1.659540
fh, 6, 4.082012
fk, 6, 4.082012
ry, 6, 7.231834
rz, 6, 7.231834
bn, 6, 1.639513
bo, 6, 0.942068
lz, 6, 0.941826
du, 6, 0.941981
hy, 6, 7.219325
qb, 6, 0.942054
dw, 6, 0.941893
mb, 6, 0.942068
ka, 6, 4.082061
ie, 6, 2.468673
ed, 6, 2.482946
ab, 6, 6.438718
gi, 6, 2.639215
mo, 6, 0.942068
qv, 6, 0.941987
cl, 6, 0.941893
en, 6, 1.639513
is, 6, 3.432645
ku, 6, 0.941981
vb, 6, 0.942060
as, 6, 3.432645
gy, 6, 2.639215
pb, 6, 5.789715
vi, 6, 0.941992
cw, 6, 0.941893
pd, 6, 0.942047
th, 6, 5.793844
ld, 6, 0.941925
xp, 6, 0.942029
xq, 6, 0.942029
je, 6, 1.640598
hd, 6, 2.480420
tp, 6, 5.793844
ji, 6, 1.640598
fh, 7, 4.016877
fk, 7, 4.016877
ry, 7, 8.594317
rz, 7, 8.594317
bn, 7, 1.621348
bo, 7, 0.932682
lz, 7, 0.932443
du, 7, 0.932642
hy, 7, 8.585807
qb, 7, 0.932691
dw, 7, 0.932543
mb, 7, 0.932682
ka, 7, 4.017531
ie, 7, 2.436734
ed, 7, 2.452255
ab, 7, 7.844168
gi, 7, 2.606021
mo, 7, 0.932682
qv, 7, 0.932602
cl, 7, 0.932543
en, 7, 1.621348
is, 7, 3.381996
ku, 7, 0.932642
vb, 7, 0.932663
as, 7, 3.381996
gy, 7, 2.606021
pb, 7, 7.217151
vi, 7, 0.932630
cw, 7, 0.932543
pd, 7, 0.932684
th, 7, 7.222109
ld, 7, 0.932564
xp, 7, 0.932654
xq, 7, 0.932654
je, 7, 1.622292
hd, 7, 2.450056
tp, 7, 7.222109
ji, 7, 1.622292
fh, 8, 3.951130
fk, 8, 3.951130
ry, 8, 9.915671
rz, 8, 9.915671
bn, 8, 1.604151
bo, 8, 0.923382
lz, 8, 0.923132
du, 8, 0.923356
hy, 8, 9.904475
qb, 8, 0.923431
dw, 8, 0.923218
mb, 8, 0.923382
ka, 8, 3.952364
ie, 8, 2.407255
ed, 8, 2.424285
ab, 8, 9.182858
gi, 8, 2.574246
mo, 8, 0.923382
qv, 8, 0.923382
cl, 8, 0.923218
en, 8, 1.604151
is, 8, 3.333599
ku, 8, 0.923356
vb, 8, 0.923403
as, 8, 3.333599
gy, 8, 2.574246
pb, 8, 8.584904
vi, 8, 0.923423
cw, 8, 0.923218
pd, 8, 0.923397
th, 8, 8.592132
ld, 8, 0.923251
xp, 8, 0.923421
xq, 8, 0.923421
je, 8, 1.604346
hd, 8, 2.422401
tp, 8, 8.592132
ji, 8, 1.604346
fh, 9, 3.890077
fk, 9, 3.890077
ry, 9, 11.190221
rz, 9, 11.190221
bn, 9, 1.586795
bo, 9, 0.914224
lz, 9, 0.913916
du, 9, 0.914213
hy, 9, 11.169022
qb, 9, 0.914242
dw, 9, 0.914016
mb, 9, 0.914224
ka, 9, 3.892450
ie, 9, 2.377898
ed, 9, 2.393290
ab, 9, 10.491209
gi, 9, 2.542282
mo, 9, 0.914224
qv, 9, 0.914209
cl, 9, 0.914016
en, 9, 1.586795
is, 9, 3.288740
ku, 9, 0.914213
vb, 9, 0.914229
as, 9, 3.288740
gy, 9, 2.542282
pb, 9, 9.908013
vi, 9, 0.914250
cw, 9, 0.914016
pd, 9, 0.914284
th, 9, 9.904720
ld, 9, 0.914034
xp, 9, 0.914262
xq, 9, 0.914262
je, 9, 1.586869
hd, 9, 2.392835
tp, 9, 9.904720
ji, 9, 1.586869
fh, 10, 3.835196
fk, 10, 3.835196
ry, 10, 12.423333
rz, 10, 12.423333
bn, 10, 1.569882
bo, 10, 0.905149
lz, 10, 0.904811
du, 10, 0.905156
hy, 10, 12.390977
qb, 10, 0.905134
dw, 10, 0.904927
mb, 10, 0.905149
ka, 10, 3.835825
ie, 10, 2.350576
ed, 10, 2.366601
ab, 10, 11.749778
gi, 10, 2.511372
mo, 10, 0.905149
qv, 10, 0.905118
cl, 10, 0.904927
en, 10, 1.569882
is, 10, 3.246355
ku, 10, 0.905156
vb, 10, 0.905104
as, 10, 3.246355
gy, 10, 2.511372
pb, 10, 11.181074
vi, 10, 0.905141
cw, 10, 0.904927
pd, 10, 0.905209
th, 10, 11.176158
ld, 10, 0.904979
xp, 10, 0.905171
xq, 10, 0.905171
je, 10, 1.570535
hd, 10, 2.365876
tp, 10, 11.176158
ji, 10, 1.570535
fh, 11, 3.782285
fk, 11, 3.782285
ry, 11, 13.631314
rz, 11, 13.631314
bn, 11, 1.553506
bo, 11, 0.896192
lz, 11, 0.895762
du, 11, 0.896198
hy, 11, 13.595510
qb, 11, 0.896101
dw, 11, 0.895896
mb, 11, 0.896192
ka, 11, 3.784581
ie, 11, 2.324666
ed, 11, 2.340772
ab, 11, 12.967539
gi, 11, 2.483866
mo, 11, 0.896192
qv, 11, 0.896067
cl, 11, 0.895896
en, 11, 1.553506
is, 11, 3.209447
ku, 11, 0.896198
vb, 11, 0.896053
as, 11, 3.209447
gy, 11, 2.483866
pb, 11, 12.406581
vi, 11, 0.896090
cw, 11, 0.895896
pd, 11, 0.896195
th, 11, 12.407736
ld, 11, 0.895948
xp, 11, 0.896138
xq, 11, 0.896138
je, 11, 1.554040
hd, 11, 2.339786
tp, 11, 12.407736
ji, 11, 1.554040
fh, 12, 3.738958
fk, 12, 3.738958
ry, 12, 14.805516
rz, 12, 14.805516
bn, 12, 1.537533
bo, 12, 0.887271
lz, 12, 0.886825
du, 12, 0.887277
hy, 12, 14.785453
qb, 12, 0.887140
dw, 12, 0.886958
mb, 12, 0.887271
ka, 12, 3.742327
ie, 12, 2.300108
ed, 12, 2.314712
ab, 12, 14.170814
gi, 12, 2.456092
mo, 12, 0.887271
qv, 12, 0.887106
cl, 12, 0.886958
en, 12, 1.537533
is, 12, 3.172546
ku, 12, 0.887277
vb, 12, 0.887113
as, 12, 3.172546
gy, 12, 2.456092
pb, 12, 13.637219
vi, 12, 0.887149
cw, 12, 0.886958
pd, 12, 0.887253
th, 12, 13.640559
ld, 12, 0.886988
xp, 12, 0.887176
xq, 12, 0.887176
je, 12, 1.538170
hd, 12, 2.313737
tp, 12, 13.640559
ji, 12, 1.538170
fh, 13, 3.690203
fk, 13, 3.690203
ry, 13, 15.942048
rz, 13, 15.942048
bn, 13, 1.521732
bo, 13, 0.878487
lz, 13, 0.878002
du, 13, 0.878427
hy, 13, 15.922587
qb, 13, 0.878269
dw, 13, 0.878111
mb, 13, 0.878487
ka, 13, 3.694065
ie, 13, 2.274278
ed, 13, 2.289483
ab, 13, 15.316165
gi, 13, 2.429802
mo, 13, 0.878487
qv, 13, 0.878280
cl, 13, 0.878111
en, 13, 1.521732
is, 13, 3.133948
ku, 13, 0.878427
vb, 13, 0.878287
as, 13, 3.133948
gy, 13, 2.429802
pb, 13, 14.808792
vi, 13, 0.878323
cw, 13, 0.878111
pd, 13, 0.878492
th, 13, 14.814485
ld, 13, 0.878141
xp, 13, 0.878349
xq, 13, 0.878349
je, 13, 1.522469
hd, 13, 2.288520
tp, 13, 14.814485
