Edges, Generation, Pheromone
fh, 1, 1.877931
fk, 1, 1.877931
ry, 1, 1.877931
rz, 1, 1.877931
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.877931
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.877931
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.877931
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.877931
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.877931
gy, 1, 1.877931
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.798374
fk, 2, 2.798374
ry, 2, 2.798032
rz, 2, 2.798032
bn, 2, 0.980177
bo, 2, 0.980155
lz, 2, 0.980159
du, 2, 0.980185
hy, 2, 2.798032
qb, 2, 0.980159
dw, 2, 0.980159
mb, 2, 0.980155
ka, 2, 2.797520
ie, 2, 0.980177
ed, 2, 0.980159
ab, 2, 0.980175
gi, 2, 1.845012
mo, 2, 0.980155
qv, 2, 0.980163
cl, 2, 0.980159
en, 2, 0.980177
is, 2, 1.845184
ku, 2, 0.980185
vb, 2, 0.980147
as, 2, 1.845184
gy, 2, 1.845012
pb, 2, 0.980173
vi, 2, 0.980163
cw, 2, 0.980159
pd, 2, 0.980159
th, 2, 0.980161
ld, 2, 0.980159
xp, 2, 0.980167
xq, 2, 0.980167
je, 2, 0.980175
hd, 2, 0.980165
tp, 2, 0.980161
ji, 2, 0.980175
fh, 3, 3.689186
fk, 3, 3.689186
ry, 3, 3.686761
rz, 3, 3.686761
bn, 3, 0.970473
bo, 3, 0.970479
lz, 3, 0.970448
du, 3, 0.970469
hy, 3, 3.687458
qb, 3, 0.970467
dw, 3, 0.970444
mb, 3, 0.970479
ka, 3, 3.691150
ie, 3, 0.970481
ed, 3, 0.970487
ab, 3, 0.970487
gi, 3, 1.817906
mo, 3, 0.970479
qv, 3, 0.970479
cl, 3, 0.970444
en, 3, 0.970473
is, 3, 1.815428
ku, 3, 0.970469
vb, 3, 0.970448
as, 3, 1.815428
gy, 3, 1.817906
pb, 3, 0.970473
vi, 3, 0.970479
cw, 3, 0.970444
pd, 3, 0.970499
th, 3, 0.970454
ld, 3, 0.970448
xp, 3, 0.970475
xq, 3, 0.970475
je, 3, 0.970479
hd, 3, 0.970465
tp, 3, 0.970454
ji, 3, 0.970479
fh, 4, 4.635843
fk, 4, 4.635843
ry, 4, 4.629305
rz, 4, 4.629305
bn, 4, 0.960844
bo, 4, 0.960879
lz, 4, 0.960825
du, 4, 0.960869
hy, 4, 4.627374
qb, 4, 1.990891
dw, 4, 0.960821
mb, 4, 0.960879
ka, 4, 4.631478
ie, 4, 0.960893
ed, 4, 0.960852
ab, 4, 1.990899
gi, 4, 1.792793
mo, 4, 0.960879
qv, 4, 0.960838
cl, 4, 0.960821
en, 4, 0.960844
is, 4, 1.789560
ku, 4, 0.960869
vb, 4, 0.960819
as, 4, 1.789560
gy, 4, 1.792793
pb, 4, 0.960850
vi, 4, 0.960879
cw, 4, 0.960821
pd, 4, 0.960899
th, 4, 1.990860
ld, 4, 0.960825
xp, 4, 1.990858
xq, 4, 1.990858
je, 4, 0.960908
hd, 4, 0.960866
tp, 4, 1.990860
ji, 4, 0.960908
fh, 5, 5.701405
fk, 5, 5.701405
ry, 5, 5.685216
rz, 5, 5.685216
bn, 5, 0.951259
bo, 5, 0.951371
