Edges, Generation, Pheromone
fh, 1, 1.943704
fk, 1, 1.943704
ry, 1, 1.943704
rz, 1, 1.943704
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.943704
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.943704
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 0.990000
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.858005
fk, 2, 2.858005
ry, 2, 2.859469
rz, 2, 2.859469
bn, 2, 0.980159
bo, 2, 0.980177
lz, 2, 0.980183
du, 2, 0.980224
hy, 2, 2.859652
qb, 2, 0.980179
dw, 2, 0.980177
mb, 2, 0.980177
ka, 2, 2.860018
ie, 2, 0.980169
ed, 2, 0.980157
ab, 2, 0.980193
gi, 2, 0.980169
mo, 2, 0.980177
qv, 2, 0.980173
cl, 2, 0.980177
en, 2, 0.980159
is, 2, 0.980195
ku, 2, 0.980224
vb, 2, 0.980185
as, 2, 0.980195
gy, 2, 0.980169
pb, 2, 0.980175
vi, 2, 0.980167
cw, 2, 0.980177
pd, 2, 0.980177
th, 2, 0.980179
ld, 2, 0.980177
xp, 2, 0.980165
xq, 2, 0.980165
je, 2, 0.980167
hd, 2, 0.980185
tp, 2, 0.980179
ji, 2, 0.980167
fh, 3, 3.975464
fk, 3, 3.975464
ry, 3, 3.974001
rz, 3, 3.974001
bn, 3, 0.970463
bo, 3, 0.970450
lz, 3, 0.970428
du, 3, 0.970500
hy, 3, 3.972379
qb, 3, 0.970459
dw, 3, 0.970454
mb, 3, 0.970450
ka, 3, 3.975974
ie, 3, 0.970489
