Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.820645
rz, 1, 1.820645
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.820645
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.820645
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.820645
gy, 1, 1.820645
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 0.980214
fk, 2, 0.980214
ry, 2, 2.672213
rz, 2, 2.672213
bn, 2, 0.980212
bo, 2, 0.980177
lz, 2, 0.980193
du, 2, 0.980200
hy, 2, 1.868188
qb, 2, 0.980191
dw, 2, 0.980212
mb, 2, 0.980177
ka, 2, 0.980189
ie, 2, 1.868153
ed, 2, 0.980212
ab, 2, 1.868130
gi, 2, 2.671895
mo, 2, 0.980177
qv, 2, 0.980204
cl, 2, 0.980212
en, 2, 0.980212
is, 2, 2.675078
ku, 2, 0.980200
vb, 2, 0.980193
as, 2, 2.675078
gy, 2, 2.671895
pb, 2, 1.868130
vi, 2, 0.980191
cw, 2, 0.980212
pd, 2, 0.980214
th, 2, 1.868147
ld, 2, 0.980195
xp, 2, 0.980204
xq, 2, 0.980204
je, 2, 1.868141
hd, 2, 0.980208
tp, 2, 1.868147
ji, 2, 1.868141
fh, 3, 0.970521
fk, 3, 0.970521
ry, 3, 3.693351
rz, 3, 3.693351
bn, 3, 0.970543
bo, 3, 0.970489
lz, 3, 0.970481
du, 3, 0.970504
hy, 3, 2.921936
qb, 3, 0.970533
dw, 3, 0.970469
mb, 3, 0.970489
ka, 3, 0.970485
ie, 3, 1.837352
ed, 3, 0.970512
ab, 3, 2.922387
gi, 3, 3.695311
mo, 3, 0.970489
qv, 3, 0.970535
cl, 3, 0.970469
en, 3, 0.970543
is, 3, 3.700673
ku, 3, 0.970504
vb, 3, 0.970512
as, 3, 3.700673
gy, 3, 3.695311
pb, 3, 2.923406
vi, 3, 0.970455
cw, 3, 0.970469
pd, 3, 0.970549
th, 3, 2.923084
ld, 3, 0.970463
xp, 3, 0.970539
xq, 3, 0.970539
je, 3, 1.837680
hd, 3, 0.970481
tp, 3, 2.923084
ji, 3, 1.837680
fh, 4, 2.144835
fk, 4, 2.144835
ry, 4, 4.785431
rz, 4, 4.785431
bn, 4, 0.960931
bo, 4, 0.960854
lz, 4, 0.960858
du, 4, 0.960881
hy, 4, 4.044175
qb, 4, 0.960927
dw, 4, 0.960892
mb, 4, 0.960854
ka, 4, 2.144799
ie, 4, 1.811222
ed, 4, 0.960935
ab, 4, 4.051737
gi, 4, 3.604470
mo, 4, 0.960854
qv, 4, 0.960935
cl, 4, 0.960892
en, 4, 0.960931
is, 4, 3.618068
ku, 4, 0.960881
vb, 4, 0.960865
as, 4, 3.618068
gy, 4, 3.604470
pb, 4, 4.054612
vi, 4, 0.960844
cw, 4, 0.960892
pd, 4, 0.960913
th, 4, 4.050164
ld, 4, 0.960875
xp, 4, 0.960956
xq, 4, 0.960956
je, 4, 1.812530
hd, 4, 0.960892
tp, 4, 4.050164
ji, 4, 1.812530
fh, 5, 2.113231
fk, 5, 2.113231
ry, 5, 6.222499
rz, 5, 6.222499
bn, 5, 0.951414
bo, 5, 0.951354
lz, 5, 0.951342
du, 5, 0.951488
hy, 5, 5.504657
qb, 5, 0.951403
dw, 5, 0.951423
mb, 5, 0.951354
ka, 5, 2.112746
ie, 5, 1.787826
ed, 5, 0.951426
ab, 5, 5.511403
gi, 5, 3.529525
mo, 5, 0.951354
qv, 5, 0.951426
cl, 5, 0.951423
en, 5, 0.951414
is, 5, 3.546872
ku, 5, 0.951488
vb, 5, 0.951380
as, 5, 3.546872
gy, 5, 3.529525
pb, 5, 5.515971
vi, 5, 0.951383
cw, 5, 0.951423
pd, 5, 0.951435
th, 5, 5.508693
ld, 5, 0.951437
xp, 5, 0.951501
xq, 5, 0.951501
je, 5, 1.789912
hd, 5, 0.951361
tp, 5, 5.508693
ji, 5, 1.789912
fh, 6, 2.083097
fk, 6, 2.083097
ry, 6, 7.612413
rz, 6, 7.612413
bn, 6, 0.942015
bo, 6, 0.941917
lz, 6, 0.941925
du, 6, 0.942117
hy, 6, 6.923651
qb, 6, 0.942004
dw, 6, 0.942033
mb, 6, 0.941917
ka, 6, 2.084152
ie, 6, 1.765902
ed, 6, 0.942008
ab, 6, 6.932828
gi, 6, 3.461388
mo, 6, 0.941917
qv, 6, 0.942027
cl, 6, 0.942033
en, 6, 0.942015
is, 6, 3.480826
ku, 6, 0.942117
vb, 6, 0.942011
as, 6, 3.480826
gy, 6, 3.461388
pb, 6, 6.946928
vi, 6, 0.941975
cw, 6, 0.942033
pd, 6, 0.942027
th, 6, 6.937210
ld, 6, 0.942009
xp, 6, 0.942139
xq, 6, 0.942139
je, 6, 1.767023
hd, 6, 0.941963
tp, 6, 6.937210
ji, 6, 1.767023
fh, 7, 2.056491
fk, 7, 2.056491
ry, 7, 8.958279
rz, 7, 8.958279
bn, 7, 0.932710
bo, 7, 0.932521
lz, 7, 0.932632
du, 7, 0.932788
hy, 7, 8.293140
qb, 7, 0.932710
dw, 7, 0.932716
mb, 7, 0.932521
ka, 7, 2.058384
ie, 7, 1.744612
ed, 7, 0.932691
ab, 7, 8.304338
gi, 7, 3.401561
mo, 7, 0.932521
qv, 7, 0.932664
cl, 7, 0.932716
en, 7, 0.932710
is, 7, 3.426446
ku, 7, 0.932788
vb, 7, 0.932682
as, 7, 3.426446
gy, 7, 3.401561
pb, 7, 8.323783
vi, 7, 0.932635
cw, 7, 0.932716
pd, 7, 0.932733
th, 7, 8.306284
ld, 7, 0.932657
xp, 7, 0.932878
xq, 7, 0.932878
je, 7, 1.745565
hd, 7, 0.932692
tp, 7, 8.306284
ji, 7, 1.745565
fh, 8, 2.032167
fk, 8, 2.032167
ry, 8, 10.256306
rz, 8, 10.256306
bn, 8, 0.923489
bo, 8, 0.923289
lz, 8, 0.923399
du, 8, 0.923646
hy, 8, 9.612276
qb, 8, 0.923530
dw, 8, 0.923482
mb, 8, 0.923289
ka, 8, 2.034035
ie, 8, 1.724370
ed, 8, 0.923457
ab, 8, 9.627364
gi, 8, 3.348599
mo, 8, 0.923289
qv, 8, 0.923457
cl, 8, 0.923482
en, 8, 0.923489
is, 8, 3.373993
ku, 8, 0.923646
vb, 8, 0.923435
as, 8, 3.373993
gy, 8, 3.348599
pb, 8, 9.647623
vi, 8, 0.923376
cw, 8, 0.923482
pd, 8, 0.923605
th, 8, 9.632082
ld, 8, 0.923411
xp, 8, 0.923708
xq, 8, 0.923708
je, 8, 1.725457
hd, 8, 0.923485
tp, 8, 9.632082
ji, 8, 1.725457
fh, 9, 2.008988
fk, 9, 2.008988
ry, 9, 11.514928
rz, 9, 11.514928
bn, 9, 0.914391
bo, 9, 0.914102
lz, 9, 0.914316
du, 9, 0.914515
hy, 9, 10.907913
qb, 9, 0.914355
dw, 9, 0.914399
mb, 9, 0.914102
ka, 9, 2.010628
ie, 9, 1.704263
ed, 9, 0.914389
ab, 9, 10.927580
gi, 9, 3.300278
mo, 9, 0.914102
qv, 9, 0.914329
cl, 9, 0.914399
en, 9, 0.914391
is, 9, 3.327127
ku, 9, 0.914515
vb, 9, 0.914277
as, 9, 3.327127
gy, 9, 3.300278
pb, 9, 10.940535
vi, 9, 0.914263
cw, 9, 0.914399
pd, 9, 0.914535
th, 9, 10.928809
ld, 9, 0.914268
xp, 9, 0.914547
xq, 9, 0.914547
je, 9, 1.705335
hd, 9, 0.914326
tp, 9, 10.928809
ji, 9, 1.705335
fh, 10, 1.985906
fk, 10, 1.985906
ry, 10, 12.729775
rz, 10, 12.729775
bn, 10, 0.905450
bo, 10, 0.905114
lz, 10, 0.905275
du, 10, 0.905505
hy, 10, 12.138307
qb, 10, 0.905262
dw, 10, 0.905390
mb, 10, 0.905114
ka, 10, 1.987524
ie, 10, 1.684576
ed, 10, 0.905499
ab, 10, 12.170799
gi, 10, 3.250936
mo, 10, 0.905114
qv, 10, 0.905236
cl, 10, 0.905390
en, 10, 0.905450
is, 10, 3.274582
ku, 10, 0.905505
vb, 10, 0.905236
as, 10, 3.274582
gy, 10, 3.250936
pb, 10, 12.166028
vi, 10, 0.905205
cw, 10, 0.905390
pd, 10, 0.905542
th, 10, 12.156606
ld, 10, 0.905261
xp, 10, 0.905469
xq, 10, 0.905469
je, 10, 1.685772
hd, 10, 0.905386
tp, 10, 12.156606
ji, 10, 1.685772
fh, 11, 1.963902
fk, 11, 1.963902
ry, 11, 13.917192
rz, 11, 13.917192
bn, 11, 0.896564
bo, 11, 0.896119
lz, 11, 0.896279
du, 11, 0.896600
hy, 11, 13.346197
qb, 11, 0.896322
dw, 11, 0.896449
mb, 11, 0.896119
ka, 11, 1.965500
ie, 11, 1.666105
ed, 11, 0.896594
ab, 11, 13.360378
gi, 11, 3.206425
mo, 11, 0.896119
qv, 11, 0.896334
cl, 11, 0.896449
en, 11, 0.896564
is, 11, 3.229708
ku, 11, 0.896600
vb, 11, 0.896315
as, 11, 3.229708
gy, 11, 3.206425
pb, 11, 13.368736
vi, 11, 0.896285
cw, 11, 0.896449
pd, 11, 0.896692
th, 11, 13.374753
ld, 11, 0.896339
xp, 11, 0.896676
xq, 11, 0.896676
je, 11, 1.667152
hd, 11, 0.896482
tp, 11, 13.374753
ji, 11, 1.667152
fh, 12, 1.942927
fk, 12, 1.942927
ry, 12, 15.087889
rz, 12, 15.087889
bn, 12, 0.887721
bo, 12, 0.887281
lz, 12, 0.887377
du, 12, 0.887716
hy, 12, 14.514528
qb, 12, 0.887379
dw, 12, 0.887648
mb, 12, 0.887281
ka, 12, 1.944126
ie, 12, 1.647863
ed, 12, 0.887832
ab, 12, 14.530665
gi, 12, 3.163900
mo, 12, 0.887281
qv, 12, 0.887453
cl, 12, 0.887648
en, 12, 0.887721
is, 12, 3.184644
ku, 12, 0.887716
vb, 12, 0.887413
as, 12, 3.184644
gy, 12, 3.163900
pb, 12, 14.524388
vi, 12, 0.887466
cw, 12, 0.887648
pd, 12, 0.887909
th, 12, 14.539801
ld, 12, 0.887560
xp, 12, 0.887812
xq, 12, 0.887812
je, 12, 1.648633
hd, 12, 0.887722
tp, 12, 14.539801
ji, 12, 1.648633
fh, 13, 1.919771
fk, 13, 1.919771
ry, 13, 16.199562
rz, 13, 16.199562
bn, 13, 0.878955
bo, 13, 0.878542
lz, 13, 0.878682
du, 13, 0.878994
hy, 13, 15.654545
qb, 13, 0.878639
dw, 13, 0.878950
mb, 13, 0.878542
ka, 13, 1.920767
ie, 13, 1.630359
ed, 13, 0.879065
ab, 13, 15.696460
gi, 13, 3.122001
mo, 13, 0.878542
qv, 13, 0.878667
cl, 13, 0.878950
en, 13, 0.878955
is, 13, 3.142009
ku, 13, 0.878994
vb, 13, 0.878561
as, 13, 3.142009
gy, 13, 3.122001
pb, 13, 15.679852
vi, 13, 0.878658
cw, 13, 0.878950
pd, 13, 0.879074
th, 13, 15.694815
ld, 13, 0.878818
xp, 13, 0.879022
xq, 13, 0.879022
je, 13, 1.630864
hd, 13, 0.878978
tp, 13, 15.694815
