Edges, Generation, Pheromone
fh, 1, 1.700345
fk, 1, 1.700345
ry, 1, 1.700345
rz, 1, 1.700345
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.700345
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.700345
ie, 1, 1.700345
ed, 1, 0.990000
ab, 1, 1.700345
gi, 1, 1.700345
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 1.700345
as, 1, 0.990000
gy, 1, 1.700345
pb, 1, 0.990000
vi, 1, 1.700345
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 1.700345
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 1.700345
fh, 2, 2.500392
fk, 2, 2.500392
ry, 2, 2.500392
rz, 2, 2.500392
bn, 2, 0.980210
bo, 2, 0.980193
lz, 2, 0.980200
du, 2, 0.980210
hy, 2, 2.499713
qb, 2, 0.980197
dw, 2, 0.980206
mb, 2, 0.980193
ka, 2, 2.498220
ie, 2, 1.670427
ed, 2, 0.980202
ab, 2, 2.498220
gi, 2, 2.500936
mo, 2, 0.980193
qv, 2, 0.980175
cl, 2, 0.980206
en, 2, 0.980210
is, 2, 0.980191
ku, 2, 0.980210
vb, 2, 2.501753
as, 2, 0.980191
gy, 2, 2.500936
pb, 2, 0.980189
vi, 2, 2.502026
cw, 2, 0.980206
pd, 2, 0.980212
th, 2, 0.980204
ld, 2, 0.980204
xp, 2, 0.980208
xq, 2, 0.980208
je, 2, 1.670972
hd, 2, 0.980218
tp, 2, 0.980204
ji, 2, 1.670972
fh, 3, 3.394444
fk, 3, 3.394444
ry, 3, 3.403175
rz, 3, 3.403175
bn, 3, 0.970545
bo, 3, 0.970528
lz, 3, 0.970516
du, 3, 0.970537
hy, 3, 3.393787
qb, 3, 0.970531
dw, 3, 0.970518
mb, 3, 0.970528
ka, 3, 3.391475
ie, 3, 1.644364
ed, 3, 0.970560
ab, 3, 2.437192
gi, 3, 2.444172
mo, 3, 0.970528
qv, 3, 0.970526
cl, 3, 0.970518
en, 3, 0.970545
is, 3, 0.970576
ku, 3, 0.970537
vb, 3, 2.444672
as, 3, 0.970576
gy, 3, 2.444172
pb, 3, 0.970535
vi, 3, 2.443482
cw, 3, 0.970518
pd, 3, 0.970547
th, 3, 0.970531
ld, 3, 0.970516
xp, 3, 0.970516
xq, 3, 0.970516
je, 3, 1.645682
hd, 3, 0.970545
tp, 3, 0.970531
ji, 3, 1.645682
fh, 4, 4.197308
fk, 4, 4.197308
ry, 4, 4.205765
rz, 4, 4.205765
bn, 4, 1.848910
bo, 4, 0.960910
lz, 4, 0.960968
du, 4, 0.961024
hy, 4, 4.197135
qb, 4, 0.960954
dw, 4, 0.961016
mb, 4, 0.960910
ka, 4, 4.196749
ie, 4, 2.509124
ed, 4, 0.961018
ab, 4, 3.279005
gi, 4, 3.286937
mo, 4, 0.960910
qv, 4, 0.960989
cl, 4, 0.961016
en, 4, 1.848910
is, 4, 0.960992
ku, 4, 0.961024
vb, 4, 2.404012
as, 4, 0.960992
gy, 4, 3.286937
pb, 4, 0.960958
vi, 4, 2.403129
cw, 4, 0.961016
pd, 4, 0.960987
th, 4, 0.960989
ld, 4, 0.960997
xp, 4, 0.960979
xq, 4, 0.960979
je, 4, 1.622990
hd, 4, 0.961008
tp, 4, 0.960989
ji, 4, 1.622990
fh, 5, 5.039535
fk, 5, 5.039535
ry, 5, 5.048966
rz, 5, 5.048966
bn, 5, 1.822557
bo, 5, 0.951486
lz, 5, 0.951474
du, 5, 0.951590
hy, 5, 5.042466
qb, 5, 0.951545
dw, 5, 0.951522
mb, 5, 0.951486
ka, 5, 5.040853
ie, 5, 2.460904
ed, 5, 0.951600
ab, 5, 3.208624
gi, 5, 3.215900
mo, 5, 0.951486
qv, 5, 0.951549
cl, 5, 0.951522
en, 5, 1.822557
is, 5, 0.951506
ku, 5, 0.951590
vb, 5, 2.359824
as, 5, 0.951506
gy, 5, 3.215900
pb, 5, 0.951503
vi, 5, 2.358963
cw, 5, 0.951522
pd, 5, 0.951570
th, 5, 0.951510
ld, 5, 0.951541
xp, 5, 0.951555
xq, 5, 0.951555
je, 5, 1.600623
hd, 5, 0.951552
tp, 5, 0.951510
ji, 5, 1.600623
fh, 6, 5.860512
fk, 6, 5.860512
ry, 6, 5.870442
rz, 6, 5.870442
bn, 6, 1.799298
bo, 6, 0.942067
lz, 6, 0.942046
du, 6, 0.942237
hy, 6, 5.867276
qb, 6, 0.942126
dw, 6, 0.942102
mb, 6, 0.942067
ka, 6, 5.859439
ie, 6, 2.420186
ed, 6, 0.942237
ab, 6, 3.146567
gi, 6, 3.152374
mo, 6, 0.942067
qv, 6, 0.942148
cl, 6, 0.942102
en, 6, 1.799298
is, 6, 0.942125
ku, 6, 0.942237
vb, 6, 2.325230
as, 6, 0.942125
gy, 6, 3.152374
pb, 6, 0.942074
vi, 6, 2.324919
cw, 6, 0.942102
pd, 6, 0.942178
th, 6, 0.942110
ld, 6, 0.942131
xp, 6, 0.942135
xq, 6, 0.942135
je, 6, 1.581178
hd, 6, 0.942180
tp, 6, 0.942110
ji, 6, 1.581178
fh, 7, 6.640549
fk, 7, 6.640549
ry, 7, 6.662399
rz, 7, 6.662399
bn, 7, 1.774528
bo, 7, 0.932818
lz, 7, 0.932717
du, 7, 0.933089
hy, 7, 6.655559
qb, 7, 0.932899
dw, 7, 0.932841
mb, 7, 0.932818
ka, 7, 6.633880
ie, 7, 2.382271
ed, 7, 0.932975
ab, 7, 3.088071
gi, 7, 3.097959
mo, 7, 0.932818
qv, 7, 0.932933
cl, 7, 0.932841
en, 7, 1.774528
is, 7, 0.932807
ku, 7, 0.933089
vb, 7, 2.292565
as, 7, 0.932807
gy, 7, 3.097959
pb, 7, 0.932745
vi, 7, 2.290697
cw, 7, 0.932841
pd, 7, 0.932871
th, 7, 0.932838
ld, 7, 0.932824
xp, 7, 0.932862
xq, 7, 0.932862
je, 7, 1.562152
hd, 7, 0.932850
tp, 7, 0.932838
ji, 7, 1.562152
fh, 8, 7.408511
fk, 8, 7.408511
ry, 8, 7.431875
rz, 8, 7.431875
bn, 8, 1.753874
bo, 8, 0.923742
lz, 8, 0.923602
du, 8, 0.924062
hy, 8, 7.424150
qb, 8, 0.923689
dw, 8, 0.923699
mb, 8, 0.923742
ka, 8, 7.396594
ie, 8, 2.351623
ed, 8, 0.923830
ab, 8, 3.039897
gi, 8, 3.050840
mo, 8, 0.923742
qv, 8, 0.923710
cl, 8, 0.923699
en, 8, 1.753874
is, 8, 0.923625
ku, 8, 0.924062
vb, 8, 2.261729
as, 8, 0.923625
gy, 8, 3.050840
pb, 8, 0.923484
vi, 8, 2.259891
cw, 8, 0.923699
pd, 8, 0.923622
th, 8, 0.923616
ld, 8, 0.923735
xp, 8, 0.923627
xq, 8, 0.923627
je, 8, 1.544087
hd, 8, 0.923721
tp, 8, 0.923616
ji, 8, 1.544087
fh, 9, 8.370344
fk, 9, 8.370344
ry, 9, 8.420362
rz, 9, 8.420362
bn, 9, 1.730684
bo, 9, 0.914671
lz, 9, 0.914548
du, 9, 0.915031
hy, 9, 8.395413
qb, 9, 0.914679
dw, 9, 0.914643
mb, 9, 0.914671
ka, 9, 8.356348
ie, 9, 2.315056
ed, 9, 0.914788
ab, 9, 4.171711
gi, 9, 3.000127
mo, 9, 0.914671
qv, 9, 0.914699
cl, 9, 0.914643
en, 9, 1.730684
is, 9, 0.914570
ku, 9, 0.915031
vb, 9, 2.229158
as, 9, 0.914570
gy, 9, 3.000127
pb, 9, 2.098294
vi, 9, 2.228591
cw, 9, 0.914643
pd, 9, 0.914627
th, 9, 2.098514
ld, 9, 0.914618
xp, 9, 0.914662
xq, 9, 0.914662
je, 9, 1.526067
hd, 9, 0.914679
tp, 9, 2.098514
ji, 9, 1.526067
fh, 10, 8.136423
fk, 10, 8.136423
ry, 10, 9.754167
rz, 10, 9.754167
bn, 10, 1.710201
bo, 10, 0.905693
lz, 10, 0.905538
du, 10, 0.906100
hy, 10, 9.721336
qb, 10, 0.905684
dw, 10, 0.905666
mb, 10, 0.905693
ka, 10, 8.124279
ie, 10, 2.286707
ed, 10, 0.905792
ab, 10, 5.656246
gi, 10, 2.956706
mo, 10, 0.905693
qv, 10, 0.905619
cl, 10, 0.905666
en, 10, 1.710201
is, 10, 0.905560
ku, 10, 0.906100
vb, 10, 2.201281
as, 10, 0.905560
gy, 10, 2.956706
pb, 10, 3.632493
vi, 10, 2.200238
cw, 10, 0.905666
pd, 10, 0.905734
th, 10, 3.633577
ld, 10, 0.905641
xp, 10, 0.905667
xq, 10, 0.905667
je, 10, 1.509454
hd, 10, 0.905752
tp, 10, 3.633577
ji, 10, 1.509454
fh, 11, 7.927625
fk, 11, 7.927625
ry, 11, 11.037112
rz, 11, 11.037112
bn, 11, 1.690713
bo, 11, 0.896804
lz, 11, 0.896613
du, 11, 0.897261
hy, 11, 11.015438
qb, 11, 0.896739
dw, 11, 0.896851
mb, 11, 0.896804
ka, 11, 7.915819
ie, 11, 2.258247
ed, 11, 0.896883
