Edges, Generation, Pheromone
fh, 1, 1.877931
fk, 1, 1.877931
ry, 1, 1.877931
rz, 1, 1.877931
bn, 1, 1.877931
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.877931
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.877931
ie, 1, 1.877931
ed, 1, 0.990000
ab, 1, 1.877931
gi, 1, 1.877931
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 1.877931
is, 1, 0.990000
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 0.990000
gy, 1, 1.877931
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.796155
fk, 2, 2.796155
ry, 2, 2.796155
rz, 2, 2.796155
bn, 2, 1.843475
bo, 2, 0.980185
lz, 2, 0.980185
du, 2, 0.980189
hy, 2, 2.794792
qb, 2, 0.980185
dw, 2, 0.980181
mb, 2, 0.980185
ka, 2, 2.796325
ie, 2, 1.844841
ed, 2, 0.980165
ab, 2, 1.843133
gi, 2, 1.843987
mo, 2, 0.980185
qv, 2, 0.980173
cl, 2, 0.980181
en, 2, 1.843475
is, 2, 0.980165
ku, 2, 0.980189
vb, 2, 0.980179
as, 2, 0.980165
gy, 2, 1.843987
pb, 2, 0.980193
vi, 2, 0.980177
cw, 2, 0.980181
pd, 2, 0.980179
th, 2, 0.980185
ld, 2, 0.980171
xp, 2, 0.980206
xq, 2, 0.980206
je, 2, 0.980181
hd, 2, 0.980189
tp, 2, 0.980185
ji, 2, 0.980181
fh, 3, 3.684592
fk, 3, 3.684592
ry, 3, 3.683896
rz, 3, 3.683896
bn, 3, 1.816896
bo, 3, 0.970489
lz, 3, 0.970446
du, 3, 0.970500
hy, 3, 3.682576
qb, 3, 0.970481
dw, 3, 0.970450
mb, 3, 0.970489
ka, 3, 3.682322
ie, 3, 1.815920
ed, 3, 0.970454
ab, 3, 1.813096
gi, 3, 1.815910
mo, 3, 0.970489
qv, 3, 0.970497
cl, 3, 0.970450
en, 3, 1.816896
is, 3, 0.970461
ku, 3, 0.970500
vb, 3, 0.970459
as, 3, 0.970461
gy, 3, 1.815910
pb, 3, 0.970496
vi, 3, 0.970496
cw, 3, 0.970450
pd, 3, 0.970463
th, 3, 0.970492
ld, 3, 0.970440
xp, 3, 0.970510
xq, 3, 0.970510
je, 3, 0.970485
hd, 3, 0.970473
tp, 3, 0.970492
ji, 3, 0.970485
fh, 4, 4.588627
fk, 4, 4.588627
ry, 4, 4.586908
rz, 4, 4.586908
bn, 4, 2.779304
bo, 4, 0.960935
lz, 4, 0.960835
du, 4, 0.960889
hy, 4, 4.586147
qb, 4, 0.960864
dw, 4, 0.960850
mb, 4, 0.960935
ka, 4, 4.583295
ie, 4, 1.787965
ed, 4, 1.951250
ab, 4, 2.776225
gi, 4, 1.789553
mo, 4, 0.960935
qv, 4, 0.960902
cl, 4, 0.960850
en, 4, 2.779304
is, 4, 0.960868
ku, 4, 0.960889
vb, 4, 0.960895
as, 4, 0.960868
gy, 4, 1.789553
pb, 4, 0.960949
vi, 4, 0.960902
cw, 4, 0.960850
pd, 4, 0.960852
th, 4, 0.960863
ld, 4, 0.960829
xp, 4, 0.960933
xq, 4, 0.960933
je, 4, 0.960931
hd, 4, 1.951200
tp, 4, 0.960863
ji, 4, 0.960931
fh, 5, 5.421216
fk, 5, 5.421216
ry, 5, 5.419550
rz, 5, 5.419550
bn, 5, 2.738522
bo, 5, 0.951372
