Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.820645
rz, 1, 1.820645
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 0.990000
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.820645
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.820645
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.820645
gy, 1, 1.820645
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 0.980187
fk, 2, 0.980187
ry, 2, 2.617632
rz, 2, 2.617632
bn, 2, 0.980187
bo, 2, 0.980212
lz, 2, 0.980171
du, 2, 0.980208
hy, 2, 0.980206
qb, 2, 0.980206
dw, 2, 0.980177
mb, 2, 0.980212
ka, 2, 0.980204
ie, 2, 0.980189
ed, 2, 0.980183
ab, 2, 0.980187
gi, 2, 2.618270
mo, 2, 0.980212
qv, 2, 0.980181
cl, 2, 0.980177
en, 2, 0.980187
is, 2, 2.616836
ku, 2, 0.980208
vb, 2, 0.980202
as, 2, 2.616836
gy, 2, 2.618270
pb, 2, 0.980191
vi, 2, 0.980200
cw, 2, 0.980177
pd, 2, 0.980185
th, 2, 0.980183
ld, 2, 0.980165
xp, 2, 0.980197
xq, 2, 0.980197
je, 2, 0.980177
hd, 2, 0.980179
tp, 2, 0.980183
ji, 2, 0.980177
fh, 3, 0.970518
fk, 3, 0.970518
ry, 3, 3.641443
rz, 3, 3.641443
bn, 3, 0.970530
bo, 3, 0.970531
lz, 3, 0.970479
du, 3, 0.970578
hy, 3, 2.054787
qb, 3, 0.970545
dw, 3, 0.970504
mb, 3, 0.970531
ka, 3, 0.970527
ie, 3, 0.970512
ed, 3, 0.970533
ab, 3, 2.054748
gi, 3, 3.642061
mo, 3, 0.970531
qv, 3, 0.970504
cl, 3, 0.970504
en, 3, 0.970530
is, 3, 3.639731
ku, 3, 0.970578
vb, 3, 0.970514
as, 3, 3.639731
gy, 3, 3.642061
pb, 3, 2.054705
vi, 3, 0.970488
cw, 3, 0.970504
pd, 3, 0.970489
th, 3, 2.054717
ld, 3, 0.970532
xp, 3, 0.970520
xq, 3, 0.970520
je, 3, 0.970524
hd, 3, 0.970471
tp, 3, 2.054717
ji, 3, 0.970524
fh, 4, 1.848860
fk, 4, 1.848860
ry, 4, 4.435540
rz, 4, 4.435540
bn, 4, 0.960929
bo, 4, 0.960977
lz, 4, 0.960862
du, 4, 0.961023
hy, 4, 2.906827
qb, 4, 0.960991
dw, 4, 0.960951
mb, 4, 0.960977
ka, 4, 1.848858
ie, 4, 0.960906
ed, 4, 0.960968
ab, 4, 2.021744
gi, 4, 4.440235
mo, 4, 0.960977
qv, 4, 0.960991
cl, 4, 0.960951
en, 4, 0.960929
is, 4, 4.440537
ku, 4, 0.961023
vb, 4, 0.960937
as, 4, 4.440537
gy, 4, 4.440235
pb, 4, 2.020464
vi, 4, 0.960918
cw, 4, 0.960951
pd, 4, 0.960953
th, 4, 2.022126
ld, 4, 0.960949
xp, 4, 0.960995
xq, 4, 0.960995
je, 4, 0.960918
hd, 4, 0.960930
tp, 4, 2.022126
ji, 4, 0.960918
fh, 5, 1.824175
fk, 5, 1.824175
ry, 5, 5.406040
rz, 5, 5.406040
bn, 5, 0.951490
bo, 5, 0.951468
lz, 5, 0.951400
du, 5, 0.951582
hy, 5, 3.938331
qb, 5, 0.951527
dw, 5, 0.951465
mb, 5, 0.951468
ka, 5, 1.824507
ie, 5, 0.951498
ed, 5, 0.951466
ab, 5, 3.077275
gi, 5, 5.417943
mo, 5, 0.951468
qv, 5, 0.951505
cl, 5, 0.951465
en, 5, 0.951490
is, 5, 5.413558
ku, 5, 0.951582
vb, 5, 0.951443
as, 5, 5.413558
gy, 5, 5.417943
pb, 5, 3.077222
vi, 5, 0.951455
cw, 5, 0.951465
pd, 5, 0.951436
th, 5, 3.076647
ld, 5, 0.951470
xp, 5, 0.951485
xq, 5, 0.951485
je, 5, 0.951463
hd, 5, 0.951482
tp, 5, 3.076647
ji, 5, 0.951463
fh, 6, 1.800079
fk, 6, 1.800079
ry, 6, 6.820222
rz, 6, 6.820222
bn, 6, 0.942119
bo, 6, 0.942078
lz, 6, 0.942030
du, 6, 0.942191
hy, 6, 5.410514
qb, 6, 0.942165
dw, 6, 0.942056
mb, 6, 0.942078
ka, 6, 1.801216
ie, 6, 0.942107
ed, 6, 0.942086
ab, 6, 4.580950
gi, 6, 5.268582
mo, 6, 0.942078
qv, 6, 0.942134
cl, 6, 0.942056
en, 6, 0.942119
is, 6, 5.263480
ku, 6, 0.942191
vb, 6, 0.942092
as, 6, 5.263480
gy, 6, 5.268582
pb, 6, 4.582523
vi, 6, 0.942075
cw, 6, 0.942056
pd, 6, 0.942056
th, 6, 4.579930
ld, 6, 0.942071
xp, 6, 0.942153
xq, 6, 0.942153
je, 6, 0.942140
hd, 6, 0.942140
tp, 6, 4.579930
ji, 6, 0.942140
fh, 7, 1.778758
fk, 7, 1.778758
ry, 7, 8.190617
rz, 7, 8.190617
bn, 7, 0.932778
bo, 7, 0.932726
lz, 7, 0.932621
du, 7, 0.932849
hy, 7, 6.842548
qb, 7, 0.932870
dw, 7, 0.932681
mb, 7, 0.932726
ka, 7, 1.780353
ie, 7, 0.932835
ed, 7, 0.932814
ab, 7, 6.041564
gi, 7, 5.149645
mo, 7, 0.932726
qv, 7, 0.932804
cl, 7, 0.932681
en, 7, 0.932778
is, 7, 5.138031
ku, 7, 0.932849
vb, 7, 0.932854
as, 7, 5.138031
gy, 7, 5.149645
pb, 7, 6.044495
vi, 7, 0.932815
cw, 7, 0.932681
pd, 7, 0.932727
th, 7, 6.038477
ld, 7, 0.932685
xp, 7, 0.932857
xq, 7, 0.932857
je, 7, 0.932845
hd, 7, 0.932822
tp, 7, 6.038477
ji, 7, 0.932845
fh, 8, 1.757432
fk, 8, 1.757432
ry, 8, 9.508830
rz, 8, 9.508830
bn, 8, 0.923556
bo, 8, 0.923492
lz, 8, 0.923428
du, 8, 0.923667
hy, 8, 8.217916
qb, 8, 0.923660
dw, 8, 0.923541
mb, 8, 0.923492
ka, 8, 1.759158
ie, 8, 0.923693
ed, 8, 0.923645
ab, 8, 7.444871
gi, 8, 5.036171
mo, 8, 0.923492
qv, 8, 0.923582
cl, 8, 0.923541
en, 8, 0.923556
is, 8, 5.031308
ku, 8, 0.923667
vb, 8, 0.923632
as, 8, 5.031308
gy, 8, 5.036171
pb, 8, 7.452616
vi, 8, 0.923619
cw, 8, 0.923541
pd, 8, 0.923520
th, 8, 7.442852
ld, 8, 0.923491
xp, 8, 0.923674
xq, 8, 0.923674
je, 8, 0.923729
hd, 8, 0.923653
tp, 8, 7.442852
ji, 8, 0.923729
fh, 9, 1.738359
fk, 9, 1.738359
ry, 9, 10.812486
rz, 9, 10.812486
bn, 9, 0.914411
bo, 9, 0.914333
lz, 9, 0.914331
du, 9, 0.914506
hy, 9, 9.568858
qb, 9, 0.914484
dw, 9, 0.914517
mb, 9, 0.914333
ka, 9, 1.740214
ie, 9, 0.914501
ed, 9, 0.914499
ab, 9, 8.819704
gi, 9, 4.954760
mo, 9, 0.914333
qv, 9, 0.914377
cl, 9, 0.914517
en, 9, 0.914411
is, 9, 4.951567
ku, 9, 0.914506
vb, 9, 0.914456
as, 9, 4.951567
gy, 9, 4.954760
pb, 9, 8.822219
vi, 9, 0.914444
cw, 9, 0.914517
pd, 9, 0.914421
th, 9, 8.821502
ld, 9, 0.914362
xp, 9, 0.914498
xq, 9, 0.914498
je, 9, 0.914567
hd, 9, 0.914522
tp, 9, 8.821502
ji, 9, 0.914567
fh, 10, 1.717912
fk, 10, 1.717912
ry, 10, 12.061171
rz, 10, 12.061171
bn, 10, 0.905301
bo, 10, 0.905308
lz, 10, 0.905323
du, 10, 0.905479
hy, 10, 10.845846
qb, 10, 0.905390
dw, 10, 0.905490
mb, 10, 0.905308
ka, 10, 1.719595
ie, 10, 0.905458
ed, 10, 0.905456
ab, 10, 10.134254
gi, 10, 4.866251
mo, 10, 0.905308
qv, 10, 0.905318
cl, 10, 0.905490
en, 10, 0.905301
is, 10, 4.865447
ku, 10, 0.905479
vb, 10, 0.905447
as, 10, 4.865447
gy, 10, 4.866251
pb, 10, 10.126078
vi, 10, 0.905418
cw, 10, 0.905490
pd, 10, 0.905513
th, 10, 10.128415
ld, 10, 0.905337
xp, 10, 0.905455
xq, 10, 0.905455
je, 10, 0.905489
hd, 10, 0.905631
tp, 10, 10.128415
ji, 10, 0.905489
fh, 11, 1.698320
fk, 11, 1.698320
ry, 11, 13.273579
rz, 11, 13.273579
bn, 11, 0.896342
bo, 11, 0.896386
lz, 11, 0.896401
du, 11, 0.896555
hy, 11, 12.089687
qb, 11, 0.896430
dw, 11, 0.896491
mb, 11, 0.896386
ka, 11, 1.700122
ie, 11, 0.896478
ed, 11, 0.896495
ab, 11, 11.419758
gi, 11, 4.786328
mo, 11, 0.896386
qv, 11, 0.896470
cl, 11, 0.896491
en, 11, 0.896342
is, 11, 4.780986
ku, 11, 0.896555
vb, 11, 0.896636
as, 11, 4.780986
gy, 11, 4.786328
pb, 11, 11.406505
vi, 11, 0.896551
cw, 11, 0.896491
pd, 11, 0.896570
th, 11, 11.401688
ld, 11, 0.896433
xp, 11, 0.896587
xq, 11, 0.896587
je, 11, 0.896546
hd, 11, 0.896780
tp, 11, 11.401688
ji, 11, 0.896546
fh, 12, 1.680232
fk, 12, 1.680232
ry, 12, 14.460822
rz, 12, 14.460822
bn, 12, 0.887461
bo, 12, 0.887566
lz, 12, 0.887601
du, 12, 0.887672
hy, 12, 13.292625
qb, 12, 0.887670
dw, 12, 0.887608
mb, 12, 0.887566
ka, 12, 1.681459
ie, 12, 0.887595
ed, 12, 0.887612
ab, 12, 12.645718
gi, 12, 4.700421
mo, 12, 0.887566
qv, 12, 0.887649
cl, 12, 0.887608
en, 12, 0.887461
is, 12, 4.691482
ku, 12, 0.887672
vb, 12, 0.887874
as, 12, 4.691482
gy, 12, 4.700421
pb, 12, 12.628845
vi, 12, 0.887729
cw, 12, 0.887608
pd, 12, 0.887748
th, 12, 12.636277
ld, 12, 0.887551
xp, 12, 0.887805
xq, 12, 0.887805
je, 12, 0.887663
hd, 12, 0.887955
tp, 12, 12.636277
ji, 12, 0.887663
fh, 13, 1.661680
fk, 13, 1.661680
ry, 13, 15.607693
rz, 13, 15.607693
bn, 13, 0.878697
bo, 13, 0.878779
lz, 13, 0.878858
du, 13, 0.878973
hy, 13, 14.481691
qb, 13, 0.878972
dw, 13, 0.878910
mb, 13, 0.878779
ka, 13, 1.663162
ie, 13, 0.878897
ed, 13, 0.878825
ab, 13, 13.842512
gi, 13, 4.627859
mo, 13, 0.878779
qv, 13, 0.879084
cl, 13, 0.878910
en, 13, 0.878697
is, 13, 4.620524
ku, 13, 0.878973
vb, 13, 0.879195
as, 13, 4.620524
gy, 13, 4.627859
pb, 13, 13.839691
vi, 13, 0.879096
cw, 13, 0.878910
pd, 13, 0.879092
th, 13, 13.837872
ld, 13, 0.878809
xp, 13, 0.879194
xq, 13, 0.879194
je, 13, 0.878897
hd, 13, 0.879164
tp, 13, 13.837872
