Edges, Generation, Pheromone
fh, 1, 1.715352
fk, 1, 1.715352
ry, 1, 1.715352
rz, 1, 1.715352
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.715352
du, 1, 0.990000
hy, 1, 0.990000
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.715352
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.715352
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.715352
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.715352
gy, 1, 1.715352
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 1.715352
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 1.715352
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.640103
fk, 2, 2.640103
ry, 2, 2.642195
rz, 2, 2.642195
bn, 2, 0.980173
bo, 2, 0.980195
lz, 2, 1.689890
du, 2, 0.980177
hy, 2, 1.933898
qb, 2, 0.980204
dw, 2, 0.980193
mb, 2, 0.980195
ka, 2, 2.641079
ie, 2, 0.980187
ed, 2, 0.980171
ab, 2, 0.980177
gi, 2, 1.688212
mo, 2, 0.980195
qv, 2, 0.980189
cl, 2, 0.980193
en, 2, 0.980173
is, 2, 1.687793
ku, 2, 0.980177
vb, 2, 0.980185
as, 2, 1.687793
gy, 2, 1.688212
pb, 2, 0.980191
vi, 2, 0.980163
cw, 2, 0.980193
pd, 2, 0.980177
th, 2, 0.980200
ld, 2, 1.689191
xp, 2, 0.980210
xq, 2, 0.980210
je, 2, 0.980165
hd, 2, 1.686260
tp, 2, 0.980200
ji, 2, 0.980165
fh, 3, 3.537162
fk, 3, 3.537162
ry, 3, 3.537281
rz, 3, 3.537281
bn, 3, 0.970559
bo, 3, 0.970533
lz, 3, 1.666736
du, 3, 0.970496
hy, 3, 2.854315
qb, 3, 0.970566
dw, 3, 0.970473
mb, 3, 0.970533
ka, 3, 3.538429
ie, 3, 0.970530
ed, 3, 0.970518
ab, 3, 0.970508
gi, 3, 1.662126
mo, 3, 0.970533
qv, 3, 0.970520
cl, 3, 0.970473
en, 3, 0.970559
is, 3, 1.662658
ku, 3, 0.970496
vb, 3, 0.970543
as, 3, 1.662658
gy, 3, 1.662126
pb, 3, 0.970549
vi, 3, 0.970506
cw, 3, 0.970473
pd, 3, 0.970489
th, 3, 0.970531
ld, 3, 1.666997
xp, 3, 0.970557
xq, 3, 0.970557
je, 3, 0.970524
hd, 3, 1.660755
tp, 3, 0.970531
ji, 3, 0.970524
fh, 4, 4.486978
fk, 4, 4.486978
ry, 4, 4.486108
rz, 4, 4.486108
bn, 4, 0.960941
bo, 4, 0.960950
lz, 4, 1.646382
du, 4, 0.960902
hy, 4, 3.825185
qb, 4, 1.990989
dw, 4, 0.960856
mb, 4, 0.960950
ka, 4, 4.486729
ie, 4, 0.960923
ed, 4, 0.960912
ab, 4, 1.990978
gi, 4, 1.641062
mo, 4, 0.960950
qv, 4, 0.960966
cl, 4, 0.960856
en, 4, 0.960941
is, 4, 1.639893
ku, 4, 0.960902
vb, 4, 0.960960
as, 4, 1.639893
gy, 4, 1.641062
pb, 4, 0.960971
vi, 4, 0.960959
cw, 4, 0.960856
pd, 4, 0.960883
th, 4, 1.990937
ld, 4, 1.646508
xp, 4, 1.990991
xq, 4, 1.990991
je, 4, 0.960953
hd, 4, 1.638805
tp, 4, 1.990937
ji, 4, 0.960953
fh, 5, 5.556300
fk, 5, 5.556300
ry, 5, 5.554779
rz, 5, 5.554779
bn, 5, 0.951516
bo, 5, 0.951518
lz, 5, 1.625963
du, 5, 0.951432
hy, 5, 4.917647
qb, 5, 1.960539
dw, 5, 0.951371
mb, 5, 0.951518
ka, 5, 5.556059
ie, 5, 0.951461
ed, 5, 0.951457
ab, 5, 3.145408
gi, 5, 1.619972
mo, 5, 0.951518
qv, 5, 0.951518
cl, 5, 0.951371
en, 5, 0.951516
is, 5, 1.618069
ku, 5, 0.951432
vb, 5, 0.951497
as, 5, 1.618069
gy, 5, 1.619972
pb, 5, 2.135409
vi, 5, 0.951565
cw, 5, 0.951371
pd, 5, 0.951467
th, 5, 3.144008
ld, 5, 1.626595
xp, 5, 1.960735
xq, 5, 1.960735
je, 5, 0.951505
hd, 5, 1.618885
tp, 5, 3.144008
ji, 5, 0.951505
fh, 6, 6.592665
fk, 6, 6.592665
ry, 6, 6.598264
rz, 6, 6.598264
bn, 6, 0.942135
bo, 6, 0.942137
lz, 6, 1.607352
du, 6, 0.942033
hy, 6, 5.973292
qb, 6, 1.931659
dw, 6, 0.942011
mb, 6, 0.942137
ka, 6, 6.597737
ie, 6, 0.942081
ed, 6, 0.942067
ab, 6, 4.270846
gi, 6, 1.600833
mo, 6, 0.942137
qv, 6, 0.942195
cl, 6, 0.942011
en, 6, 0.942135
is, 6, 1.597863
ku, 6, 0.942033
vb, 6, 0.942135
as, 6, 1.597863
gy, 6, 1.600833
pb, 6, 3.287891
vi, 6, 0.942164
cw, 6, 0.942011
pd, 6, 0.942116
th, 6, 4.271574
ld, 6, 1.607729
xp, 6, 1.934115
xq, 6, 1.934115
je, 6, 0.942096
hd, 6, 1.600128
tp, 6, 4.271574
ji, 6, 0.942096
fh, 7, 6.404082
fk, 7, 6.404082
ry, 7, 7.979874
rz, 7, 7.979874
bn, 7, 0.932920
bo, 7, 0.932796
lz, 7, 1.588998
du, 7, 0.932773
hy, 7, 7.369910
qb, 7, 1.904626
dw, 7, 0.932694
mb, 7, 0.932796
ka, 7, 6.408992
ie, 7, 0.932832
ed, 7, 0.932761
ab, 7, 5.732245
gi, 7, 1.582213
mo, 7, 0.932796
qv, 7, 0.933024
cl, 7, 0.932694
en, 7, 0.932920
is, 7, 1.578343
ku, 7, 0.932773
vb, 7, 0.932851
as, 7, 1.578343
gy, 7, 1.582213
pb, 7, 4.780554
vi, 7, 0.932948
cw, 7, 0.932694
pd, 7, 0.932809
th, 7, 5.734227
ld, 7, 1.589250
xp, 7, 1.906670
xq, 7, 1.906670
je, 7, 0.932892
hd, 7, 1.582110
tp, 7, 5.734227
ji, 7, 0.932892
fh, 8, 7.430603
fk, 8, 7.430603
ry, 8, 8.936311
rz, 8, 8.936311
bn, 8, 0.923670
bo, 8, 0.923628
lz, 8, 1.571013
du, 8, 0.923619
hy, 8, 8.355235
qb, 8, 1.882897
dw, 8, 0.923567
mb, 8, 0.923628
ka, 8, 7.434327
ie, 8, 0.923636
ed, 8, 0.923540
ab, 8, 6.790921
gi, 8, 1.565009
mo, 8, 0.923628
qv, 8, 0.923840
cl, 8, 0.923567
en, 8, 0.923670
is, 8, 1.560045
ku, 8, 0.923619
vb, 8, 0.923669
as, 8, 1.560045
gy, 8, 1.565009
pb, 8, 5.875708
vi, 8, 0.923778
cw, 8, 0.923567
pd, 8, 0.923694
th, 8, 6.805807
ld, 8, 1.570680
xp, 8, 1.885094
xq, 8, 1.885094
je, 8, 0.923669
hd, 8, 1.563873
tp, 8, 6.805807
ji, 8, 0.923669
fh, 9, 7.240217
fk, 9, 7.240217
ry, 9, 10.235035
rz, 9, 10.235035
bn, 9, 0.914615
bo, 9, 0.914482
lz, 9, 1.553609
du, 9, 0.914609
hy, 9, 9.680953
qb, 9, 1.859708
dw, 9, 0.914498
mb, 9, 0.914482
ka, 9, 7.247590
ie, 9, 0.914671
ed, 9, 0.914532
ab, 9, 8.184716
gi, 9, 1.547125
mo, 9, 0.914482
qv, 9, 0.914797
cl, 9, 0.914498
en, 9, 0.914615
is, 9, 1.542452
ku, 9, 0.914609
vb, 9, 0.914523
as, 9, 1.542452
gy, 9, 1.547125
pb, 9, 7.293338
vi, 9, 0.914676
cw, 9, 0.914498
pd, 9, 0.914668
th, 9, 8.195811
ld, 9, 1.552492
xp, 9, 1.862395
xq, 9, 1.862395
je, 9, 0.914659
hd, 9, 1.546340
tp, 9, 8.195811
ji, 9, 0.914659
fh, 10, 7.073396
fk, 10, 7.073396
ry, 10, 11.505068
rz, 10, 11.505068
bn, 10, 0.905604
bo, 10, 0.905405
lz, 10, 1.536759
du, 10, 0.905649
hy, 10, 10.971188
qb, 10, 1.839241
dw, 10, 0.905488
mb, 10, 0.905405
ka, 10, 7.081802
ie, 10, 0.905643
ed, 10, 0.905505
ab, 10, 9.554765
gi, 10, 1.530356
mo, 10, 0.905405
qv, 10, 0.905801
cl, 10, 0.905488
en, 10, 0.905604
is, 10, 1.525633
ku, 10, 0.905649
vb, 10, 0.905462
as, 10, 1.525633
gy, 10, 1.530356
pb, 10, 8.680881
vi, 10, 0.905597
cw, 10, 0.905488
pd, 10, 0.905724
th, 10, 9.559971
ld, 10, 1.536093
xp, 10, 1.841725
xq, 10, 1.841725
je, 10, 0.905648
hd, 10, 1.528933
tp, 10, 9.559971
ji, 10, 0.905648
fh, 11, 6.911952
fk, 11, 6.911952
ry, 11, 12.744669
rz, 11, 12.744669
bn, 11, 0.896679
bo, 11, 0.896426
lz, 11, 1.519905
du, 11, 0.896760
hy, 11, 12.224659
qb, 11, 1.819022
dw, 11, 0.896601
mb, 11, 0.896426
ka, 11, 6.926082
ie, 11, 0.896792
ed, 11, 0.896580
ab, 11, 10.860412
gi, 11, 1.512851
mo, 11, 0.896426
qv, 11, 0.896910
cl, 11, 0.896601
en, 11, 0.896679
is, 11, 1.508092
ku, 11, 0.896760
vb, 11, 0.896520
as, 11, 1.508092
gy, 11, 1.512851
pb, 11, 10.020510
vi, 11, 0.896709
cw, 11, 0.896601
pd, 11, 0.896834
