Edges, Generation, Pheromone
fh, 1, 1.877931
fk, 1, 1.877931
ry, 1, 1.877931
rz, 1, 1.877931
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.877931
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.877931
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.877931
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.877931
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.877931
gy, 1, 1.877931
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 1.841258
fk, 2, 1.841258
ry, 2, 2.893642
rz, 2, 2.893642
bn, 2, 0.980183
bo, 2, 0.980157
lz, 2, 0.980159
du, 2, 2.031219
hy, 2, 2.892108
qb, 2, 0.980183
dw, 2, 0.980151
mb, 2, 0.980157
ka, 2, 2.891938
ie, 2, 0.980206
ed, 2, 0.980169
ab, 2, 2.031209
gi, 2, 1.841769
mo, 2, 0.980157
qv, 2, 0.980193
cl, 2, 0.980151
en, 2, 0.980183
is, 2, 1.840748
ku, 2, 2.031219
vb, 2, 0.980191
as, 2, 1.840748
gy, 2, 1.841769
pb, 2, 2.031193
vi, 2, 0.980193
cw, 2, 0.980151
pd, 2, 0.980171
th, 2, 2.031191
ld, 2, 0.980155
xp, 2, 0.980189
xq, 2, 0.980189
je, 2, 0.980197
hd, 2, 2.031197
tp, 2, 2.031191
ji, 2, 0.980197
fh, 3, 2.765791
fk, 3, 2.765791
ry, 3, 3.773948
rz, 3, 3.773948
bn, 3, 0.970479
bo, 3, 0.970430
lz, 3, 0.970436
du, 3, 1.996310
hy, 3, 3.769541
qb, 3, 0.970498
dw, 3, 0.970417
mb, 3, 0.970430
ka, 3, 3.778529
ie, 3, 0.970490
ed, 3, 0.970434
ab, 3, 1.996501
gi, 3, 1.814069
mo, 3, 0.970430
qv, 3, 0.970442
cl, 3, 0.970417
en, 3, 0.970479
is, 3, 1.812740
ku, 3, 1.996310
vb, 3, 0.970494
as, 3, 1.812740
gy, 3, 1.814069
pb, 3, 1.997292
vi, 3, 0.970492
cw, 3, 0.970417
pd, 3, 0.970459
th, 3, 1.996484
ld, 3, 0.970460
xp, 3, 0.970469
xq, 3, 0.970469
je, 3, 0.970457
hd, 3, 1.997094
tp, 3, 1.996484
ji, 3, 0.970457
fh, 4, 2.709007
fk, 4, 2.709007
ry, 4, 4.726928
rz, 4, 4.726928
bn, 4, 0.960867
bo, 4, 0.960814
lz, 4, 0.960843
du, 4, 3.016966
hy, 4, 4.722662
qb, 4, 0.960904
dw, 4, 0.960823
mb, 4, 0.960814
ka, 4, 4.743230
ie, 4, 0.960931
ed, 4, 0.960847
ab, 4, 3.017740
gi, 4, 1.787589
mo, 4, 0.960814
qv, 4, 0.960854
cl, 4, 0.960823
en, 4, 0.960867
is, 4, 1.785809
ku, 4, 3.016966
vb, 4, 0.960900
as, 4, 1.785809
gy, 4, 1.787589
pb, 4, 3.017342
vi, 4, 0.960898
cw, 4, 0.960823
pd, 4, 0.960854
th, 4, 3.018113
ld, 4, 0.960825
xp, 4, 0.960887
xq, 4, 0.960887
je, 4, 0.960852
hd, 4, 3.017734
tp, 4, 3.018113
ji, 4, 0.960852
fh, 5, 2.655726
fk, 5, 2.655726
ry, 5, 5.646056
rz, 5, 5.646056
bn, 5, 0.951328
bo, 5, 0.951283
