Edges, Generation, Pheromone
fh, 1, 1.507588
fk, 1, 1.507588
ry, 1, 1.507588
rz, 1, 1.507588
bn, 1, 1.507588
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.507588
qb, 1, 1.507588
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.507588
ie, 1, 1.507588
ed, 1, 0.990000
ab, 1, 1.507588
gi, 1, 1.507588
mo, 1, 0.990000
qv, 1, 1.507588
cl, 1, 0.990000
en, 1, 1.507588
is, 1, 1.507588
ku, 1, 0.990000
vb, 1, 1.507588
as, 1, 1.507588
gy, 1, 1.507588
pb, 1, 0.990000
vi, 1, 1.507588
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.370985
fk, 2, 2.370985
ry, 2, 2.370787
rz, 2, 2.370787
bn, 2, 1.483843
bo, 2, 0.980193
lz, 2, 0.980197
du, 2, 0.980218
hy, 2, 2.371281
qb, 2, 1.484832
dw, 2, 0.980218
mb, 2, 0.980193
ka, 2, 2.371577
ie, 2, 1.482659
ed, 2, 0.980193
ab, 2, 1.483251
gi, 2, 2.371774
mo, 2, 0.980193
qv, 2, 1.485723
cl, 2, 0.980218
en, 2, 1.483843
is, 2, 2.370098
ku, 2, 0.980218
vb, 2, 1.483448
as, 2, 2.370098
gy, 2, 2.371774
pb, 2, 0.980199
vi, 2, 1.483843
cw, 2, 0.980218
pd, 2, 0.980195
th, 2, 0.980216
ld, 2, 0.980216
xp, 2, 0.980204
xq, 2, 0.980204
je, 2, 0.980193
hd, 2, 0.980222
tp, 2, 0.980216
ji, 2, 0.980193
fh, 3, 3.213393
fk, 3, 3.213393
ry, 3, 3.211066
rz, 3, 3.211066
bn, 3, 1.463575
bo, 3, 0.970528
lz, 3, 0.970508
du, 3, 0.970518
hy, 3, 3.210212
qb, 3, 1.464637
dw, 3, 0.970521
mb, 3, 0.970528
ka, 3, 3.211833
ie, 3, 1.462416
ed, 3, 0.970516
ab, 3, 1.461861
gi, 3, 3.207763
mo, 3, 0.970528
qv, 3, 1.465605
cl, 3, 0.970521
en, 3, 1.463575
is, 3, 3.205341
ku, 3, 0.970518
vb, 3, 1.462999
as, 3, 3.205341
gy, 3, 3.207763
pb, 3, 0.970518
vi, 3, 1.465188
cw, 3, 0.970521
pd, 3, 0.970498
th, 3, 0.970519
ld, 3, 0.970523
xp, 3, 0.970555
xq, 3, 0.970555
je, 3, 0.970531
hd, 3, 0.970537
tp, 3, 0.970519
ji, 3, 0.970531
fh, 4, 4.088563
fk, 4, 4.088563
ry, 4, 4.093176
rz, 4, 4.093176
bn, 4, 1.445737
bo, 4, 0.960933
lz, 4, 0.960925
du, 4, 0.960935
hy, 4, 4.085481
qb, 4, 1.446143
dw, 4, 0.960898
mb, 4, 0.960933
ka, 4, 4.088339
ie, 4, 1.444689
ed, 4, 0.960962
ab, 4, 1.443236
gi, 4, 3.131545
mo, 4, 0.960933
qv, 4, 1.447550
cl, 4, 0.960898
en, 4, 1.445737
is, 4, 3.127484
ku, 4, 0.960935
vb, 4, 1.445262
as, 4, 3.127484
gy, 4, 3.131545
pb, 4, 0.960935
vi, 4, 1.446592
cw, 4, 0.960898
pd, 4, 0.960887
th, 4, 0.960908
ld, 4, 0.960906
xp, 4, 0.960971
xq, 4, 0.960971
je, 4, 0.960960
hd, 4, 0.960925
tp, 4, 0.960908
ji, 4, 0.960960
fh, 5, 4.940829
fk, 5, 4.940829
ry, 5, 4.945306
rz, 5, 4.945306
bn, 5, 1.429254
bo, 5, 0.951486
lz, 5, 0.951409
du, 5, 0.951418
hy, 5, 4.933051
qb, 5, 1.429215
dw, 5, 0.951382
mb, 5, 0.951486
ka, 5, 4.939413
ie, 5, 1.428221
ed, 5, 0.951430
ab, 5, 1.425829
gi, 5, 3.068393
mo, 5, 0.951486
qv, 5, 1.430865
cl, 5, 0.951382
en, 5, 1.429254
is, 5, 3.066095
ku, 5, 0.951418
vb, 5, 1.428348
as, 5, 3.066095
gy, 5, 3.068393
pb, 5, 0.951426
vi, 5, 1.429920
cw, 5, 0.951382
pd, 5, 0.951371
th, 5, 0.951438
ld, 5, 0.951374
xp, 5, 0.951477
xq, 5, 0.951477
je, 5, 0.951474
hd, 5, 0.951393
tp, 5, 0.951438
ji, 5, 0.951474
fh, 6, 5.761749
fk, 6, 5.761749
ry, 6, 5.766851
rz, 6, 5.766851
bn, 6, 1.413350
bo, 6, 0.942067
lz, 6, 0.941981
du, 6, 0.942000
hy, 6, 5.754214
qb, 6, 1.413311
dw, 6, 0.941974
mb, 6, 0.942067
ka, 6, 5.755799
ie, 6, 1.412500
ed, 6, 0.942059
ab, 6, 1.410392
gi, 6, 3.018549
mo, 6, 0.942067
qv, 6, 1.414683
cl, 6, 0.941974
en, 6, 1.413350
is, 6, 3.014269
ku, 6, 0.942000
vb, 6, 1.412625
as, 6, 3.014269
gy, 6, 3.018549
pb, 6, 0.942056
vi, 6, 1.413668
cw, 6, 0.941974
pd, 6, 0.941972
th, 6, 0.942019
ld, 6, 0.941937
xp, 6, 0.942087
xq, 6, 0.942087
je, 6, 0.942065
hd, 6, 0.942033
tp, 6, 0.942019
ji, 6, 0.942065
fh, 7, 6.649102
fk, 7, 6.649102
ry, 7, 6.644802
rz, 7, 6.644802
bn, 7, 1.398072
bo, 7, 0.932681
lz, 7, 0.932665
du, 7, 0.932649
hy, 7, 6.636233
qb, 7, 2.428278
dw, 7, 0.932623
mb, 7, 0.932681
ka, 7, 6.643318
ie, 7, 1.397233
ed, 7, 0.932742
ab, 7, 2.425314
