Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.801024
rz, 1, 1.801024
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 1.801024
hy, 1, 1.801024
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.801024
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.801024
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.801024
ku, 1, 1.801024
vb, 1, 0.990000
as, 1, 1.801024
gy, 1, 1.801024
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 1.801024
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 0.980208
fk, 2, 0.980208
ry, 2, 2.597022
rz, 2, 2.597022
bn, 2, 0.980161
bo, 2, 0.980163
lz, 2, 0.980187
du, 2, 1.767931
hy, 2, 1.767776
qb, 2, 0.980177
dw, 2, 0.980197
mb, 2, 0.980163
ka, 2, 1.770581
ie, 2, 0.980191
ed, 2, 0.980191
ab, 2, 0.980175
gi, 2, 2.599978
mo, 2, 0.980163
qv, 2, 0.980179
cl, 2, 0.980197
en, 2, 0.980161
is, 2, 2.599666
ku, 2, 1.767931
vb, 2, 0.980169
as, 2, 2.599666
gy, 2, 2.599978
pb, 2, 0.980193
vi, 2, 0.980181
cw, 2, 0.980197
pd, 2, 0.980187
th, 2, 0.980183
ld, 2, 0.980165
xp, 2, 0.980197
xq, 2, 0.980197
je, 2, 0.980177
hd, 2, 1.768243
tp, 2, 0.980183
ji, 2, 0.980177
fh, 3, 1.858497
fk, 3, 1.858497
ry, 3, 3.426743
rz, 3, 3.426743
bn, 3, 0.970485
bo, 3, 0.970506
lz, 3, 0.970506
du, 3, 1.739682
hy, 3, 2.627311
qb, 3, 0.970489
dw, 3, 0.970524
mb, 3, 0.970506
ka, 3, 2.631555
ie, 3, 0.970549
ed, 3, 0.970522
ab, 3, 0.970483
gi, 3, 3.430541
mo, 3, 0.970506
qv, 3, 0.970498
cl, 3, 0.970524
en, 3, 0.970485
is, 3, 3.430549
ku, 3, 1.739682
vb, 3, 0.970516
as, 3, 3.430549
gy, 3, 3.430541
pb, 3, 0.970496
vi, 3, 0.970555
cw, 3, 0.970524
pd, 3, 0.970533
th, 3, 0.970510
ld, 3, 0.970497
xp, 3, 0.970535
xq, 3, 0.970535
je, 3, 0.970528
hd, 3, 1.741337
tp, 3, 0.970510
ji, 3, 0.970528
fh, 4, 2.781129
fk, 4, 2.781129
ry, 4, 4.298131
rz, 4, 4.298131
bn, 4, 0.960937
bo, 4, 0.960999
lz, 4, 0.960912
du, 4, 1.712392
hy, 4, 3.524734
qb, 4, 0.960993
dw, 4, 0.960993
mb, 4, 0.960999
ka, 4, 3.530761
ie, 4, 0.960977
ed, 4, 0.960962
ab, 4, 0.960964
gi, 4, 3.347170
mo, 4, 0.960999
qv, 4, 0.960997
cl, 4, 0.960993
en, 4, 0.960937
is, 4, 3.343879
ku, 4, 1.712392
vb, 4, 0.960997
as, 4, 3.343879
gy, 4, 3.347170
pb, 4, 0.961030
vi, 4, 0.961041
cw, 4, 0.960993
pd, 4, 0.961049
th, 4, 0.961038
ld, 4, 0.960949
xp, 4, 0.961057
xq, 4, 0.961057
je, 4, 0.961026
hd, 4, 1.716329
tp, 4, 0.961038
ji, 4, 0.961026
fh, 5, 3.674523
fk, 5, 3.674523
ry, 5, 5.133967
rz, 5, 5.133967
bn, 5, 0.951490
bo, 5, 0.951605
lz, 5, 0.951442
du, 5, 1.688949
hy, 5, 4.391733
qb, 5, 0.951561
dw, 5, 0.951576
mb, 5, 0.951605
ka, 5, 4.404458
ie, 5, 0.951591
ed, 5, 0.951561
ab, 5, 0.951594
gi, 5, 3.269504
mo, 5, 0.951605
qv, 5, 0.951634
cl, 5, 0.951576
en, 5, 0.951490
is, 5, 3.264033
ku, 5, 1.688949
vb, 5, 0.951580
as, 5, 3.264033
gy, 5, 3.269504
pb, 5, 0.951604
vi, 5, 0.951623
cw, 5, 0.951576
pd, 5, 0.951577
th, 5, 0.951558
ld, 5, 0.951532
xp, 5, 0.951654
xq, 5, 0.951654
je, 5, 0.951547
hd, 5, 1.691267
tp, 5, 0.951558
ji, 5, 0.951547
fh, 6, 4.772888
fk, 6, 4.772888
ry, 6, 6.181478
rz, 6, 6.181478
bn, 6, 0.942148
bo, 6, 0.942261
lz, 6, 0.942052
du, 6, 1.665677
hy, 6, 5.460623
qb, 6, 0.942217
dw, 6, 0.942232
mb, 6, 0.942261
ka, 6, 5.485515
ie, 6, 0.942285
ed, 6, 0.942303
ab, 6, 2.126091
gi, 6, 3.202027
mo, 6, 0.942261
qv, 6, 0.942261
cl, 6, 0.942232
en, 6, 0.942148
is, 6, 3.190965
ku, 6, 1.665677
vb, 6, 0.942227
as, 6, 3.190965
gy, 6, 3.202027
pb, 6, 2.126169
vi, 6, 0.942260
cw, 6, 0.942232
pd, 6, 0.942243
th, 6, 2.126161
ld, 6, 0.942180
xp, 6, 0.942281
xq, 6, 0.942281
je, 6, 0.942213
hd, 6, 1.669172
tp, 6, 2.126161
ji, 6, 0.942213
fh, 7, 4.656320
fk, 7, 4.656320
ry, 7, 7.097263
rz, 7, 7.097263
bn, 7, 0.932978
bo, 7, 0.933089
lz, 7, 0.932735
du, 7, 1.644685
hy, 7, 6.407106
qb, 7, 0.933001
dw, 7, 0.932901
mb, 7, 0.933089
ka, 7, 5.346204
ie, 7, 0.933057
ed, 7, 0.932994
ab, 7, 3.180157
gi, 7, 4.225628
mo, 7, 0.933089
qv, 7, 0.933043
cl, 7, 0.932901
en, 7, 0.932978
is, 7, 4.213107
ku, 7, 1.644685
vb, 7, 0.933010
as, 7, 4.213107
gy, 7, 4.225628
pb, 7, 3.181561
vi, 7, 0.933020
cw, 7, 0.932901
pd, 7, 0.932924
th, 7, 3.180447
ld, 7, 0.932907
xp, 7, 0.933063
xq, 7, 0.933063
je, 7, 0.933008
hd, 7, 1.649176
tp, 7, 3.180447
ji, 7, 0.933008
fh, 8, 4.557287
fk, 8, 4.557287
ry, 8, 8.468542
rz, 8, 8.468542
bn, 8, 0.923754
bo, 8, 0.923864
lz, 8, 0.923607
du, 8, 1.625817
hy, 8, 7.801833
qb, 8, 0.923817
dw, 8, 0.923732
mb, 8, 0.923864
ka, 8, 5.229524
ie, 8, 0.923805
ed, 8, 0.923784
ab, 8, 4.690477
gi, 8, 4.144645
mo, 8, 0.923864
qv, 8, 0.923793
cl, 8, 0.923732
en, 8, 0.923754
is, 8, 4.133658
ku, 8, 1.625817
vb, 8, 0.923826
as, 8, 4.133658
gy, 8, 4.144645
pb, 8, 4.693569
vi, 8, 0.923835
cw, 8, 0.923732
pd, 8, 0.923740
th, 8, 4.689050
ld, 8, 0.923777
xp, 8, 0.923905
xq, 8, 0.923905
je, 8, 0.923824
hd, 8, 1.628839
tp, 8, 4.689050
ji, 8, 0.923824
fh, 9, 4.459278
fk, 9, 4.459278
ry, 9, 9.796590
rz, 9, 9.796590
bn, 9, 0.914652
bo, 9, 0.914776
lz, 9, 0.914567
du, 9, 1.606468
hy, 9, 9.165608
qb, 9, 0.914699
dw, 9, 0.914660
mb, 9, 0.914776
ka, 9, 5.105817
ie, 9, 0.914688
ed, 9, 0.914651
ab, 9, 6.158428
gi, 9, 4.066060
mo, 9, 0.914776
qv, 9, 0.914660
cl, 9, 0.914660
en, 9, 0.914652
is, 9, 4.054699
ku, 9, 1.606468
vb, 9, 0.914708
as, 9, 4.054699
gy, 9, 4.066060
pb, 9, 6.166510
vi, 9, 0.914733
cw, 9, 0.914660
pd, 9, 0.914684
th, 9, 6.159919
ld, 9, 0.914720
xp, 9, 0.914801
xq, 9, 0.914801
je, 9, 0.914736
hd, 9, 1.610190
tp, 9, 6.159919
ji, 9, 0.914736
fh, 10, 4.376539
fk, 10, 4.376539
ry, 10, 11.069714
rz, 10, 11.069714
bn, 10, 0.905641
bo, 10, 0.905814
lz, 10, 0.905557
du, 10, 1.588366
hy, 10, 10.461800
qb, 10, 0.905687
dw, 10, 0.905649
mb, 10, 0.905814
ka, 10, 5.008679
ie, 10, 0.905642
ed, 10, 0.905657
ab, 10, 7.597537
gi, 10, 3.998802
mo, 10, 0.905814
qv, 10, 0.905649
cl, 10, 0.905649
en, 10, 0.905641
is, 10, 3.987654
ku, 10, 1.588366
vb, 10, 0.905713
as, 10, 3.987654
gy, 10, 3.998802
pb, 10, 7.602412
vi, 10, 0.905703
cw, 10, 0.905649
pd, 10, 0.905672
th, 10, 7.593950
ld, 10, 0.905674
xp, 10, 0.905822
xq, 10, 0.905822
je, 10, 0.905741
hd, 10, 1.592398
tp, 10, 7.593950
ji, 10, 0.905741
fh, 11, 4.297524
fk, 11, 4.297524
ry, 11, 12.300728
rz, 11, 12.300728
bn, 11, 0.896697
bo, 11, 0.896942
lz, 11, 0.896595
du, 11, 1.571086
hy, 11, 11.719440
qb, 11, 0.896705
dw, 11, 0.896723
mb, 11, 0.896942
ka, 11, 4.919886
ie, 11, 0.896679
ed, 11, 0.896675
ab, 11, 8.978484
gi, 11, 3.942234
mo, 11, 0.896942
qv, 11, 0.896611
cl, 11, 0.896723
en, 11, 0.896697
is, 11, 3.933024
ku, 11, 1.571086
vb, 11, 0.896693
as, 11, 3.933024
gy, 11, 3.942234
pb, 11, 8.978089
vi, 11, 0.896702
cw, 11, 0.896723
pd, 11, 0.896839
th, 11, 8.963435
ld, 11, 0.896729
xp, 11, 0.896819
xq, 11, 0.896819
je, 11, 0.896776
hd, 11, 1.575420
tp, 11, 8.963435
ji, 11, 0.896776
fh, 12, 4.227238
fk, 12, 4.227238
ry, 12, 13.492672
rz, 12, 13.492672
bn, 12, 0.887771
bo, 12, 0.888075
lz, 12, 0.887772
du, 12, 1.553794
hy, 12, 12.942297
qb, 12, 0.887840
dw, 12, 0.887939
mb, 12, 0.888075
ka, 12, 4.836684
ie, 12, 0.887876
ed, 12, 0.887851
ab, 12, 10.344158
gi, 12, 3.890022
mo, 12, 0.888075
qv, 12, 0.887768
cl, 12, 0.887939
en, 12, 0.887771
is, 12, 3.881522
ku, 12, 1.553794
vb, 12, 0.887849
as, 12, 3.881522
gy, 12, 3.890022
pb, 12, 10.342214
vi, 12, 0.887858
cw, 12, 0.887939
pd, 12, 0.887973
th, 12, 10.324791
ld, 12, 0.887884
xp, 12, 0.887994
xq, 12, 0.887994
je, 12, 0.887993
hd, 12, 1.558186
tp, 12, 10.324791
ji, 12, 0.887993
fh, 13, 4.158238
fk, 13, 4.158238
ry, 13, 14.644366
rz, 13, 14.644366
bn, 13, 0.879048
bo, 13, 0.879283
lz, 13, 0.878983
du, 13, 1.537051
hy, 13, 14.125448
qb, 13, 0.879161
dw, 13, 0.879149
mb, 13, 0.879283
ka, 13, 4.758803
ie, 13, 0.879086
ed, 13, 0.879062
ab, 13, 11.639918
gi, 13, 3.832867
mo, 13, 0.879283
qv, 13, 0.878979
cl, 13, 0.879149
en, 13, 0.879048
is, 13, 3.823939
ku, 13, 1.537051
vb, 13, 0.879059
as, 13, 3.823939
gy, 13, 3.832867
pb, 13, 11.641663
vi, 13, 0.879024
cw, 13, 0.879149
pd, 13, 0.879204
th, 13, 11.613825
ld, 13, 0.879050
xp, 13, 0.879269
xq, 13, 0.879269
je, 13, 0.879223
hd, 13, 1.541500
tp, 13, 11.613825
