Edges, Generation, Pheromone
fh, 1, 1.877931
fk, 1, 1.877931
ry, 1, 1.877931
rz, 1, 1.877931
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.877931
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.877931
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.877931
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.877931
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.877931
gy, 1, 1.877931
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 2.793601
fk, 2, 2.793601
ry, 2, 2.797178
rz, 2, 2.797178
bn, 2, 0.980173
bo, 2, 0.980193
lz, 2, 0.980157
du, 2, 0.980177
hy, 2, 2.795814
qb, 2, 0.980179
dw, 2, 0.980163
mb, 2, 0.980193
ka, 2, 2.794111
ie, 2, 0.980187
ed, 2, 0.980195
ab, 2, 0.980195
gi, 2, 1.846039
mo, 2, 0.980193
qv, 2, 0.980171
cl, 2, 0.980163
en, 2, 0.980173
is, 2, 1.843133
ku, 2, 0.980177
vb, 2, 0.980183
as, 2, 1.843133
gy, 2, 1.846039
pb, 2, 0.980181
vi, 2, 0.980175
cw, 2, 0.980163
pd, 2, 0.980169
th, 2, 0.980183
ld, 2, 0.980169
xp, 2, 0.980179
xq, 2, 0.980179
je, 2, 0.980173
hd, 2, 0.980185
tp, 2, 0.980183
ji, 2, 0.980173
fh, 3, 3.682465
fk, 3, 3.682465
ry, 3, 3.686281
rz, 3, 3.686281
bn, 3, 0.970508
bo, 3, 0.970539
lz, 3, 0.970465
du, 3, 0.970512
hy, 3, 3.684262
qb, 3, 0.970522
dw, 3, 0.970463
mb, 3, 0.970539
ka, 3, 3.684003
ie, 3, 0.970530
ed, 3, 0.970549
ab, 3, 0.970545
gi, 3, 1.816925
mo, 3, 0.970539
qv, 3, 0.970537
cl, 3, 0.970463
en, 3, 0.970508
is, 3, 1.812603
ku, 3, 0.970512
vb, 3, 0.970549
as, 3, 1.812603
gy, 3, 1.816925
pb, 3, 0.970574
vi, 3, 0.970498
cw, 3, 0.970463
pd, 3, 0.970485
th, 3, 0.970498
ld, 3, 0.970477
xp, 3, 0.970580
xq, 3, 0.970580
je, 3, 0.970489
hd, 3, 0.970512
tp, 3, 0.970498
ji, 3, 0.970489
fh, 4, 4.544672
fk, 4, 4.544672
ry, 4, 4.550979
rz, 4, 4.550979
bn, 4, 0.960943
bo, 4, 0.960880
lz, 4, 0.960837
du, 4, 0.960900
hy, 4, 4.544853
qb, 4, 0.960927
dw, 4, 0.960870
mb, 4, 0.960880
ka, 4, 4.548246
ie, 4, 0.960929
ed, 4, 0.960977
ab, 4, 0.960939
gi, 4, 1.792953
mo, 4, 0.960880
qv, 4, 0.960954
cl, 4, 0.960870
en, 4, 0.960943
is, 4, 1.785357
ku, 4, 0.960900
vb, 4, 0.960977
as, 4, 1.785357
gy, 4, 1.792953
pb, 4, 0.960956
vi, 4, 0.960922
cw, 4, 0.960870
pd, 4, 0.960885
th, 4, 0.960904
ld, 4, 0.960889
xp, 4, 0.960944
xq, 4, 0.960944
je, 4, 0.960918
hd, 4, 0.960958
tp, 4, 0.960904
ji, 4, 0.960918
fh, 5, 5.372444
fk, 5, 5.372444
ry, 5, 5.386110
rz, 5, 5.386110
bn, 5, 0.951503
bo, 5, 0.951403
