Edges, Generation, Pheromone
fh, 1, 1.877931
fk, 1, 1.877931
ry, 1, 1.877931
rz, 1, 1.877931
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 0.990000
du, 1, 0.990000
hy, 1, 1.877931
qb, 1, 0.990000
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.877931
ie, 1, 0.990000
ed, 1, 0.990000
ab, 1, 0.990000
gi, 1, 1.877931
mo, 1, 0.990000
qv, 1, 0.990000
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.877931
ku, 1, 0.990000
vb, 1, 0.990000
as, 1, 1.877931
gy, 1, 1.877931
pb, 1, 0.990000
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 0.990000
th, 1, 0.990000
ld, 1, 0.990000
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 0.990000
ji, 1, 0.990000
fh, 2, 1.843475
fk, 2, 1.843475
ry, 2, 2.715332
rz, 2, 2.715332
bn, 2, 0.980187
bo, 2, 0.980181
lz, 2, 1.853062
du, 2, 0.980200
hy, 2, 1.842963
qb, 2, 0.980183
dw, 2, 0.980197
mb, 2, 0.980181
ka, 2, 1.844329
ie, 2, 0.980179
ed, 2, 0.980191
ab, 2, 1.853080
gi, 2, 2.717381
mo, 2, 0.980181
qv, 2, 0.980175
cl, 2, 0.980197
en, 2, 0.980187
is, 2, 2.716527
ku, 2, 0.980200
vb, 2, 0.980161
as, 2, 2.716527
gy, 2, 2.717381
pb, 2, 1.853074
vi, 2, 0.980177
cw, 2, 0.980197
pd, 2, 1.853090
th, 2, 0.980195
ld, 2, 1.853068
xp, 2, 0.980195
xq, 2, 0.980195
je, 2, 0.980175
hd, 2, 0.980189
tp, 2, 0.980195
ji, 2, 0.980175
fh, 3, 1.814748
fk, 3, 1.814748
ry, 3, 3.816521
rz, 3, 3.816521
bn, 3, 0.970451
bo, 3, 0.970438
lz, 3, 2.984100
du, 3, 0.970488
hy, 3, 2.971057
qb, 3, 0.970428
dw, 3, 0.970473
mb, 3, 0.970438
ka, 3, 1.815418
ie, 3, 0.970459
ed, 3, 0.970490
ab, 3, 2.984285
gi, 3, 2.665562
mo, 3, 0.970438
qv, 3, 0.970432
cl, 3, 0.970473
en, 3, 0.970451
is, 3, 2.665734
ku, 3, 0.970488
vb, 3, 0.970434
as, 3, 2.665734
gy, 3, 2.665562
pb, 3, 2.985284
vi, 3, 0.970438
cw, 3, 0.970473
pd, 3, 2.983625
th, 3, 2.127802
ld, 3, 2.985111
xp, 3, 0.970483
xq, 3, 0.970483
je, 3, 0.970444
hd, 3, 0.970465
tp, 3, 2.127802
ji, 3, 0.970444
fh, 4, 1.790013
fk, 4, 1.790013
ry, 4, 3.733544
rz, 4, 3.733544
bn, 4, 1.897198
bo, 4, 0.960856
lz, 4, 3.866802
du, 4, 0.960906
hy, 4, 2.917296
qb, 4, 0.960829
dw, 4, 0.960885
mb, 4, 0.960856
ka, 4, 1.790191
ie, 4, 0.960854
ed, 4, 1.897237
ab, 4, 3.863492
gi, 4, 2.618910
mo, 4, 0.960856
qv, 4, 0.960839
cl, 4, 0.960885
en, 4, 1.897198
is, 4, 2.616148
ku, 4, 0.960906
vb, 4, 0.960870
as, 4, 2.616148
gy, 4, 2.618910
pb, 4, 3.863305
vi, 4, 0.960868
cw, 4, 0.960885
pd, 4, 3.864011
th, 4, 2.096962
ld, 4, 3.866238
xp, 4, 0.960889
xq, 4, 0.960889
je, 4, 0.960815
hd, 4, 0.960842
tp, 4, 2.096962
ji, 4, 0.960815
fh, 5, 1.766036
fk, 5, 1.766036
ry, 5, 4.632415
rz, 5, 4.632415
bn, 5, 2.844787
bo, 5, 0.951348
