Edges, Generation, Pheromone
fh, 1, 0.990000
fk, 1, 0.990000
ry, 1, 1.540802
rz, 1, 1.540802
bn, 1, 0.990000
bo, 1, 0.990000
lz, 1, 1.540802
du, 1, 1.540802
hy, 1, 1.540802
qb, 1, 1.540802
dw, 1, 0.990000
mb, 1, 0.990000
ka, 1, 1.540802
ie, 1, 1.540802
ed, 1, 1.540802
ab, 1, 0.990000
gi, 1, 0.990000
mo, 1, 0.990000
qv, 1, 1.540802
cl, 1, 0.990000
en, 1, 0.990000
is, 1, 1.540802
ku, 1, 1.540802
vb, 1, 1.540802
as, 1, 1.540802
gy, 1, 0.990000
pb, 1, 1.540802
vi, 1, 0.990000
cw, 1, 0.990000
pd, 1, 1.540802
th, 1, 1.540802
ld, 1, 1.540802
xp, 1, 0.990000
xq, 1, 0.990000
je, 1, 0.990000
hd, 1, 0.990000
tp, 1, 1.540802
ji, 1, 0.990000
fh, 2, 1.868133
fk, 2, 1.868133
ry, 2, 2.405564
rz, 2, 2.405564
bn, 2, 0.980181
bo, 2, 0.980208
lz, 2, 1.517422
du, 2, 1.517844
hy, 2, 2.405037
qb, 2, 1.516263
dw, 2, 0.980189
mb, 2, 0.980208
ka, 2, 2.403879
ie, 2, 1.517211
ed, 2, 1.517106
ab, 2, 0.980208
gi, 2, 1.868124
mo, 2, 0.980208
qv, 2, 1.516158
cl, 2, 0.980189
en, 2, 0.980181
is, 2, 2.403984
ku, 2, 1.517844
vb, 2, 1.515947
as, 2, 2.403984
gy, 2, 1.868124
pb, 2, 1.515527
vi, 2, 0.980210
cw, 2, 0.980189
pd, 2, 1.517211
th, 2, 1.517211
ld, 2, 1.517950
xp, 2, 0.980200
xq, 2, 0.980200
je, 2, 0.980202
hd, 2, 0.980193
tp, 2, 1.517211
ji, 2, 0.980202
fh, 3, 2.725433
fk, 3, 2.725433
ry, 3, 3.245435
rz, 3, 3.245435
bn, 3, 0.970493
bo, 3, 0.970516
lz, 3, 1.496846
du, 3, 1.496854
hy, 3, 3.243009
qb, 3, 1.495812
dw, 3, 0.970547
mb, 3, 0.970516
ka, 3, 3.244341
ie, 3, 1.495729
ed, 3, 1.496435
ab, 3, 0.970508
gi, 3, 2.724577
mo, 3, 0.970516
qv, 3, 1.496013
cl, 3, 0.970547
en, 3, 0.970493
is, 3, 3.242804
ku, 3, 1.496854
vb, 3, 1.496110
as, 3, 3.242804
gy, 3, 2.724577
pb, 3, 1.495798
vi, 3, 0.970545
cw, 3, 0.970547
pd, 3, 1.496336
th, 3, 1.495931
ld, 3, 1.496654
xp, 3, 0.970566
xq, 3, 0.970566
je, 3, 0.970522
hd, 3, 0.970539
tp, 3, 1.495931
ji, 3, 0.970522
fh, 4, 3.623758
fk, 4, 3.623758
ry, 4, 4.120919
rz, 4, 4.120919
bn, 4, 0.960922
bo, 4, 0.960904
lz, 4, 1.478935
du, 4, 1.477771
hy, 4, 4.121179
qb, 4, 1.476650
dw, 4, 0.960958
mb, 4, 0.960904
ka, 4, 4.128144
ie, 4, 1.476276
ed, 4, 1.479019
ab, 4, 0.960948
gi, 4, 2.675614
mo, 4, 0.960904
qv, 4, 1.477334
cl, 4, 0.960958
en, 4, 0.960922
is, 4, 3.176004
ku, 4, 1.477771
vb, 4, 1.477820
as, 4, 3.176004
gy, 4, 2.675614
pb, 4, 1.477611
vi, 4, 0.960956
cw, 4, 0.960958
pd, 4, 1.477847
th, 4, 1.476086
ld, 4, 1.478745
xp, 4, 0.960971
xq, 4, 0.960971
je, 4, 0.960944
hd, 4, 0.960979
tp, 4, 1.476086
ji, 4, 0.960944
fh, 5, 4.489785
fk, 5, 4.489785
ry, 5, 4.969200
rz, 5, 4.969200
bn, 5, 0.951413
bo, 5, 0.951426
lz, 5, 1.461215
du, 5, 1.458942
hy, 5, 4.966427
qb, 5, 1.458967
dw, 5, 0.951557
mb, 5, 0.951426
ka, 5, 4.977418
ie, 5, 1.458131
ed, 5, 1.460544
ab, 5, 0.951478
gi, 5, 2.624812
mo, 5, 0.951426
qv, 5, 1.460110
cl, 5, 0.951557
en, 5, 0.951413
is, 5, 3.111319
ku, 5, 1.458942
vb, 5, 1.460400
as, 5, 3.111319
gy, 5, 2.624812
pb, 5, 1.459818
vi, 5, 0.951562
cw, 5, 0.951557
pd, 5, 1.459580
th, 5, 1.458131
ld, 5, 1.461311
xp, 5, 0.951508
xq, 5, 0.951508
je, 5, 0.951474
hd, 5, 0.951524
tp, 5, 1.458131
ji, 5, 0.951474
fh, 6, 5.330850
fk, 6, 5.330850
ry, 6, 5.796165
rz, 6, 5.796165
bn, 6, 0.942005
bo, 6, 0.942046
lz, 6, 1.443962
du, 6, 1.441364
hy, 6, 5.791934
qb, 6, 1.442020
dw, 6, 0.942223
mb, 6, 0.942046
ka, 6, 5.806458
ie, 6, 1.441287
ed, 6, 1.443302
ab, 6, 0.942155
gi, 6, 2.583832
mo, 6, 0.942046
qv, 6, 1.443327
cl, 6, 0.942223
en, 6, 0.942005
is, 6, 3.051144
ku, 6, 1.441364
vb, 6, 1.443250
as, 6, 3.051144
gy, 6, 2.583832
pb, 6, 1.442225
vi, 6, 0.942219
cw, 6, 0.942223
pd, 6, 1.442806
th, 6, 1.441287
ld, 6, 1.443966
xp, 6, 0.942242
xq, 6, 0.942242
je, 6, 0.942103
hd, 6, 0.942133
tp, 6, 1.441287
ji, 6, 0.942103
fh, 7, 6.148020
fk, 7, 6.148020
ry, 7, 6.598808
rz, 7, 6.598808
bn, 7, 0.932814
bo, 7, 0.932729
lz, 7, 1.428030
du, 7, 1.424510
hy, 7, 6.596562
qb, 7, 1.426115
dw, 7, 0.932949
mb, 7, 0.932729
ka, 7, 6.604135
ie, 7, 1.424695
ed, 7, 1.427117
ab, 7, 0.932893
gi, 7, 2.540528
mo, 7, 0.932729
qv, 7, 1.427404
cl, 7, 0.932949
en, 7, 0.932814
is, 7, 2.998818
ku, 7, 1.424510
vb, 7, 1.427328
as, 7, 2.998818
gy, 7, 2.540528
pb, 7, 1.426055
vi, 7, 0.932911
cw, 7, 0.932949
pd, 7, 1.426540
th, 7, 1.425217
ld, 7, 1.427771
xp, 7, 0.932888
xq, 7, 0.932888
je, 7, 0.932877
hd, 7, 0.932849
tp, 7, 1.425217
ji, 7, 0.932877
fh, 8, 6.934321
fk, 8, 6.934321
ry, 8, 7.378931
rz, 8, 7.378931
bn, 8, 0.923645
bo, 8, 0.923442
lz, 8, 1.412227
du, 8, 1.408168
hy, 8, 7.366980
qb, 8, 1.410674
dw, 8, 0.923805
mb, 8, 0.923442
ka, 8, 7.375405
ie, 8, 1.408351
ed, 8, 1.410652
ab, 8, 0.923764
gi, 8, 2.503272
mo, 8, 0.923442
qv, 8, 1.412031
cl, 8, 0.923805
en, 8, 0.923645
is, 8, 2.944832
ku, 8, 1.408168
vb, 8, 1.411619
as, 8, 2.944832
gy, 8, 2.503272
pb, 8, 1.410952
vi, 8, 0.923741
cw, 8, 0.923805
pd, 8, 1.411178
th, 8, 1.409452
ld, 8, 1.411803
xp, 8, 0.923732
xq, 8, 0.923732
je, 8, 0.923747
hd, 8, 0.923653
tp, 8, 1.409452
ji, 8, 0.923747
fh, 9, 7.708100
fk, 9, 7.708100
ry, 9, 8.143698
rz, 9, 8.143698
bn, 9, 0.914575
bo, 9, 0.914222
lz, 9, 1.396638
du, 9, 1.392957
hy, 9, 8.134558
qb, 9, 1.395511
dw, 9, 0.914763
mb, 9, 0.914222
ka, 9, 8.131600
ie, 9, 1.392814
ed, 9, 1.394761
ab, 9, 0.914616
gi, 9, 2.466970
mo, 9, 0.914222
qv, 9, 1.397014
cl, 9, 0.914763
en, 9, 0.914575
is, 9, 2.900423
ku, 9, 1.392957
vb, 9, 1.396119
as, 9, 2.900423
gy, 9, 2.466970
pb, 9, 1.395623
vi, 9, 0.914685
cw, 9, 0.914763
pd, 9, 1.396253
th, 9, 1.394628
ld, 9, 1.396626
xp, 9, 0.914676
xq, 9, 0.914676
je, 9, 0.914615
hd, 9, 0.914598
tp, 9, 1.394628
ji, 9, 0.914615
fh, 10, 8.441501
fk, 10, 8.441501
ry, 10, 8.882847
rz, 10, 8.882847
bn, 10, 0.905530
bo, 10, 0.905148
lz, 10, 1.381966
du, 10, 1.378017
hy, 10, 8.868426
qb, 10, 1.380461
dw, 10, 0.905666
mb, 10, 0.905148
ka, 10, 8.853106
ie, 10, 1.377256
ed, 10, 1.379642
ab, 10, 0.905555
gi, 10, 2.434190
mo, 10, 0.905148
qv, 10, 1.382416
cl, 10, 0.905666
en, 10, 0.905530
is, 10, 2.856052
ku, 10, 1.378017
vb, 10, 1.381375
as, 10, 2.856052
gy, 10, 2.434190
pb, 10, 1.380650
vi, 10, 0.905605
cw, 10, 0.905666
pd, 10, 1.381350
th, 10, 1.379200
ld, 10, 1.381718
xp, 10, 0.905698
xq, 10, 0.905698
je, 10, 0.905638
hd, 10, 0.905570
tp, 10, 1.379200
ji, 10, 0.905638
fh, 11, 9.204467
fk, 11, 9.204467
ry, 11, 9.629858
rz, 11, 9.629858
bn, 11, 1.887047
bo, 11, 0.896209
lz, 11, 1.367088
du, 11, 1.363041
hy, 11, 9.617391
qb, 11, 1.365453
dw, 11, 0.896871
mb, 11, 0.896209
ka, 11, 9.597950
ie, 11, 1.362588
ed, 11, 2.354730
ab, 11, 1.887052
gi, 11, 2.400507
mo, 11, 0.896209
qv, 11, 1.367382
cl, 11, 0.896871
en, 11, 1.887047
is, 11, 2.816134
ku, 11, 1.363041
vb, 11, 1.366505
as, 11, 2.816134
gy, 11, 2.400507
pb, 11, 1.365865
vi, 11, 0.896661
cw, 11, 0.896871
pd, 11, 1.366556
th, 11, 1.364508
ld, 11, 1.366392
xp, 11, 0.896864
xq, 11, 0.896864
je, 11, 0.896731
hd, 11, 1.887142
tp, 11, 1.364508
ji, 11, 0.896731
fh, 12, 9.938772
fk, 12, 9.938772
ry, 12, 10.349730
rz, 12, 10.349730
bn, 12, 2.853831
bo, 12, 0.887535
lz, 12, 1.353054
du, 12, 1.348477
hy, 12, 10.337639
qb, 12, 1.350787
dw, 12, 0.888004
mb, 12, 0.887535
ka, 12, 10.318785
ie, 12, 1.348532
ed, 12, 3.316213
ab, 12, 2.855585
gi, 12, 2.369862
mo, 12, 0.887535
qv, 12, 1.352764
cl, 12, 0.888004
en, 12, 2.853831
is, 12, 2.780794
ku, 12, 1.348477
vb, 12, 1.351825
as, 12, 2.780794
gy, 12, 2.369862
pb, 12, 1.351049
vi, 12, 0.887879
cw, 12, 0.888004
pd, 12, 1.352093
th, 12, 1.350142
ld, 12, 1.352004
xp, 12, 0.888079
xq, 12, 0.888079
je, 12, 0.887988
hd, 12, 2.854974
tp, 12, 1.350142
ji, 12, 0.887988
fh, 13, 10.635458
fk, 13, 10.635458
ry, 13, 11.047871
rz, 13, 11.047871
bn, 13, 3.802509
bo, 13, 0.878793
lz, 13, 1.339035
du, 13, 1.333959
hy, 13, 11.025284
qb, 13, 1.336654
dw, 13, 0.879235
mb, 13, 0.878793
ka, 13, 11.001605
ie, 13, 1.334013
ed, 13, 4.253797
ab, 13, 3.803504
gi, 13, 2.340209
mo, 13, 0.878793
qv, 13, 1.338259
cl, 13, 0.879235
en, 13, 3.802509
is, 13, 2.743140
ku, 13, 1.333959
vb, 13, 1.337403
as, 13, 2.743140
gy, 13, 2.340209
pb, 13, 1.336567
vi, 13, 0.879111
cw, 13, 0.879235
pd, 13, 1.337528
th, 13, 1.335671
ld, 13, 1.338066
xp, 13, 0.879398
xq, 13, 0.879398
je, 13, 0.879330
hd, 13, 3.805092
tp, 13, 1.335671
