Edges, Generation, Pheromone
fh, 1, 0.381469
fk, 1, 0.381469
ry, 1, 0.486924
rz, 1, 0.486924
bn, 1, 0.344245
bo, 1, 0.315137
lz, 1, 0.408173
du, 1, 0.373453
hy, 1, 0.405491
qb, 1, 0.340130
dw, 1, 0.377371
mb, 1, 0.315137
ka, 1, 0.438193
ie, 1, 0.366080
ed, 1, 0.327638
ab, 1, 0.416110
gi, 1, 0.454143
mo, 1, 0.315137
qv, 1, 0.346249
cl, 1, 0.377371
en, 1, 0.344245
is, 1, 0.452284
ku, 1, 0.373453
vb, 1, 0.312716
as, 1, 0.452284
gy, 1, 0.454143
pb, 1, 0.324430
vi, 1, 0.333974
cw, 1, 0.377371
pd, 1, 0.327083
th, 1, 0.316435
ld, 1, 0.371420
xp, 1, 0.332937
xq, 1, 0.332937
je, 1, 0.337784
hd, 1, 0.327926
tp, 1, 0.316435
ji, 1, 0.337784
fh, 2, 0.324277
fk, 2, 0.324277
ry, 2, 0.473676
rz, 2, 0.473676
bn, 2, 0.224897
bo, 2, 0.198475
lz, 2, 0.325677
du, 2, 0.273708
hy, 2, 0.386382
qb, 2, 0.264689
dw, 2, 0.284275
mb, 2, 0.198475
ka, 2, 0.410357
ie, 2, 0.276346
ed, 2, 0.256023
ab, 2, 0.279446
gi, 2, 0.412486
mo, 2, 0.198475
qv, 2, 0.256930
cl, 2, 0.284275
en, 2, 0.224897
is, 2, 0.453709
ku, 2, 0.273708
vb, 2, 0.243067
as, 2, 0.453709
gy, 2, 0.412486
pb, 2, 0.231701
vi, 2, 0.217589
cw, 2, 0.284275
pd, 2, 0.257725
th, 2, 0.278581
ld, 2, 0.268234
xp, 2, 0.288708
xq, 2, 0.288708
je, 2, 0.236601
hd, 2, 0.259287
tp, 2, 0.278581
ji, 2, 0.236601
fh, 3, 0.366759
fk, 3, 0.366759
ry, 3, 0.643766
rz, 3, 0.643766
bn, 3, 0.195994
bo, 3, 0.170865
lz, 3, 0.318102
du, 3, 0.345939
hy, 3, 0.402223
qb, 3, 0.222757
dw, 3, 0.281586
mb, 3, 0.170865
ka, 3, 0.486605
ie, 3, 0.320477
ed, 3, 0.205251
ab, 3, 0.253713
gi, 3, 0.569254
mo, 3, 0.170865
qv, 3, 0.191581
cl, 3, 0.281586
en, 3, 0.195994
is, 3, 0.545361
ku, 3, 0.345939
vb, 3, 0.170095
as, 3, 0.545361
gy, 3, 0.569254
pb, 3, 0.171696
vi, 3, 0.153253
cw, 3, 0.281586
pd, 3, 0.181691
th, 3, 0.264032
ld, 3, 0.273899
xp, 3, 0.228309
xq, 3, 0.228309
je, 3, 0.193765
hd, 3, 0.253017
tp, 3, 0.264032
ji, 3, 0.193765
fh, 4, 0.399233
fk, 4, 0.399233
ry, 4, 0.721357
rz, 4, 0.721357
bn, 4, 0.176179
bo, 4, 0.097606
lz, 4, 0.278391
du, 4, 0.304640
hy, 4, 0.421777
qb, 4, 0.223133
dw, 4, 0.290077
mb, 4, 0.097606
ka, 4, 0.488583
ie, 4, 0.365568
ed, 4, 0.192415
ab, 4, 0.222234
gi, 4, 0.647598
mo, 4, 0.097606
qv, 4, 0.152218
cl, 4, 0.290077
en, 4, 0.176179
is, 4, 0.628389
ku, 4, 0.304640
vb, 4, 0.161106
as, 4, 0.628389
gy, 4, 0.647598
pb, 4, 0.210751
vi, 4, 0.158673
cw, 4, 0.290077
pd, 4, 0.200925
th, 4, 0.243124
ld, 4, 0.194274
xp, 4, 0.254411
xq, 4, 0.254411
je, 4, 0.235599
hd, 4, 0.170279
tp, 4, 0.243124
ji, 4, 0.235599
fh, 5, 0.601180
fk, 5, 0.601180
ry, 5, 0.826102
rz, 5, 0.826102
bn, 5, 0.202153
bo, 5, 0.026373
lz, 5, 0.281694
du, 5, 0.272514
hy, 5, 0.625174
qb, 5, 0.193111
dw, 5, 0.295240
mb, 5, 0.026373
ka, 5, 0.593682
ie, 5, 0.299865
ed, 5, 0.231552
ab, 5, 0.256908
gi, 5, 0.634510
mo, 5, 0.026373
qv, 5, 0.136915
cl, 5, 0.295240
en, 5, 0.202153
is, 5, 0.692562
ku, 5, 0.272514
vb, 5, 0.124259
as, 5, 0.692562
gy, 5, 0.634510
pb, 5, 0.142344
vi, 5, 0.142522
cw, 5, 0.295240
pd, 5, 0.175104
th, 5, 0.267657
ld, 5, 0.115464
xp, 5, 0.266853
xq, 5, 0.266853
je, 5, 0.203329
hd, 5, 0.146944
tp, 5, 0.267657
ji, 5, 0.203329
fh, 6, 0.654555
fk, 6, 0.654555
ry, 6, 0.931932
rz, 6, 0.931932
bn, 6, 0.123371
bo, 6, 0.032459
lz, 6, 0.199033
du, 6, 0.235741
hy, 6, 0.645367
qb, 6, 0.136638
dw, 6, 0.215723
mb, 6, 0.032459
ka, 6, 0.694846
ie, 6, 0.234454
ed, 6, 0.184551
ab, 6, 0.176466
gi, 6, 0.769190
mo, 6, 0.032459
qv, 6, 0.089121
cl, 6, 0.215723
en, 6, 0.123371
is, 6, 0.806527
ku, 6, 0.235741
vb, 6, 0.116853
as, 6, 0.806527
gy, 6, 0.769190
pb, 6, 0.102743
vi, 6, 0.101857
cw, 6, 0.215723
pd, 6, 0.096937
th, 6, 0.173555
ld, 6, 0.038037
xp, 6, 0.170293
xq, 6, 0.170293
je, 6, 0.197515
hd, 6, 0.060643
tp, 6, 0.173555
ji, 6, 0.197515
fh, 7, 0.875165
fk, 7, 0.875165
ry, 7, 1.099307
rz, 7, 1.099307
bn, 7, 0.105455
bo, 7, 0.018694
lz, 7, 0.109262
du, 7, 0.148792
hy, 7, 0.873787
qb, 7, 0.057790
dw, 7, 0.111766
mb, 7, 0.018694
ka, 7, 0.826478
ie, 7, 0.253437
ed, 7, 0.156481
ab, 7, 0.133239
gi, 7, 0.911468
mo, 7, 0.018694
qv, 7, 0.030932
cl, 7, 0.111766
en, 7, 0.105455
is, 7, 0.855800
ku, 7, 0.148792
vb, 7, 0.078411
as, 7, 0.855800
gy, 7, 0.911468
pb, 7, 0.081677
vi, 7, 0.058598
cw, 7, 0.111766
pd, 7, 0.079289
th, 7, 0.151141
ld, 7, 0.005706
xp, 7, 0.055989
xq, 7, 0.055989
je, 7, 0.175627
hd, 7, 0.029232
tp, 7, 0.151141
ji, 7, 0.175627
fh, 8, 0.862046
fk, 8, 0.862046
ry, 8, 1.110134
rz, 8, 1.110134
bn, 8, 0.097133
bo, 8, 0.011137
lz, 8, 0.067782
du, 8, 0.071383
hy, 8, 0.878323
qb, 8, 0.031642
dw, 8, 0.068158
mb, 8, 0.011137
ka, 8, 0.854743
ie, 8, 0.170908
ed, 8, 0.121509
ab, 8, 0.043661
gi, 8, 0.869221
mo, 8, 0.011137
qv, 8, 0.036508
cl, 8, 0.068158
en, 8, 0.097133
is, 8, 0.818537
ku, 8, 0.071383
vb, 8, 0.059213
as, 8, 0.818537
gy, 8, 0.869221
pb, 8, 0.037080
vi, 8, 0.055142
cw, 8, 0.068158
pd, 8, 0.046059
th, 8, 0.095806
ld, 8, 0.000856
xp, 8, 0.063240
xq, 8, 0.063240
je, 8, 0.168611
hd, 8, 0.004385
tp, 8, 0.095806
ji, 8, 0.168611
fh, 9, 0.942273
fk, 9, 0.942273
ry, 9, 1.093210
rz, 9, 1.093210
bn, 9, 0.062184
bo, 9, 0.001671
lz, 9, 0.032807
du, 9, 0.020112
hy, 9, 0.944715
qb, 9, 0.040066
dw, 9, 0.032864
mb, 9, 0.001671
ka, 9, 0.941178
ie, 9, 0.083347
ed, 9, 0.059253
ab, 9, 0.006549
gi, 9, 0.850333
mo, 9, 0.001671
qv, 9, 0.017771
cl, 9, 0.032864
en, 9, 0.062184
is, 9, 0.842731
ku, 9, 0.020112
vb, 9, 0.021177
as, 9, 0.842731
gy, 9, 0.850333
pb, 9, 0.022511
vi, 9, 0.008271
cw, 9, 0.032864
pd, 9, 0.028186
th, 9, 0.054018
ld, 9, 0.000128
xp, 9, 0.057101
xq, 9, 0.057101
je, 9, 0.057606
hd, 9, 0.000658
tp, 9, 0.054018
ji, 9, 0.057606
fh, 10, 1.025496
fk, 10, 1.025496
ry, 10, 1.155400
rz, 10, 1.155400
bn, 10, 0.042415
bo, 10, 0.000251
lz, 10, 0.004921
du, 10, 0.010974
hy, 10, 1.025862
qb, 10, 0.026054
dw, 10, 0.004930
mb, 10, 0.000251
ka, 10, 1.025332
ie, 10, 0.040503
ed, 10, 0.027335
ab, 10, 0.000982
gi, 10, 0.674524
mo, 10, 0.000251
qv, 10, 0.015709
cl, 10, 0.004930
en, 10, 0.042415
is, 10, 0.673384
ku, 10, 0.010974
vb, 10, 0.016220
as, 10, 0.673384
gy, 10, 0.674524
pb, 10, 0.003377
vi, 10, 0.001241
cw, 10, 0.004930
pd, 10, 0.014717
th, 10, 0.030700
ld, 10, 0.000019
xp, 10, 0.041652
xq, 10, 0.041652
je, 10, 0.032174
hd, 10, 0.000099
tp, 10, 0.030700
ji, 10, 0.032174
fh, 11, 1.311470
fk, 11, 1.311470
ry, 11, 1.379343
rz, 11, 1.379343
bn, 11, 0.006362
bo, 11, 0.000038
lz, 11, 0.000738
du, 11, 0.001646
hy, 11, 1.311525
qb, 11, 0.003908
dw, 11, 0.000739
mb, 11, 0.000038
ka, 11, 1.311445
ie, 11, 0.006075
ed, 11, 0.004100
ab, 11, 0.000147
gi, 11, 0.723878
mo, 11, 0.000038
qv, 11, 0.002356
cl, 11, 0.000739
en, 11, 0.006362
is, 11, 0.723707
ku, 11, 0.001646
vb, 11, 0.002433
as, 11, 0.723707
gy, 11, 0.723878
pb, 11, 0.000507
vi, 11, 0.000186
cw, 11, 0.000739
pd, 11, 0.002208
th, 11, 0.004605
ld, 11, 0.000003
xp, 11, 0.006248
xq, 11, 0.006248
je, 11, 0.004826
hd, 11, 0.000015
tp, 11, 0.004605
ji, 11, 0.004826
fh, 12, 1.271746
fk, 12, 1.271746
ry, 12, 1.354508
rz, 12, 1.354508
bn, 12, 0.000954
bo, 12, 0.000006
lz, 12, 0.000111
du, 12, 0.000247
hy, 12, 1.271754
qb, 12, 0.000586
dw, 12, 0.000111
mb, 12, 0.000006
ka, 12, 1.271743
ie, 12, 0.000911
ed, 12, 0.000615
ab, 12, 0.000022
gi, 12, 0.589521
mo, 12, 0.000006
qv, 12, 0.000353
cl, 12, 0.000111
en, 12, 0.000954
is, 12, 0.589496
ku, 12, 0.000247
vb, 12, 0.000365
as, 12, 0.589496
gy, 12, 0.589521
pb, 12, 0.000076
vi, 12, 0.000028
cw, 12, 0.000111
pd, 12, 0.000331
th, 12, 0.000691
ld, 12, 0.000000
xp, 12, 0.000937
xq, 12, 0.000937
je, 12, 0.000724
hd, 12, 0.000002
tp, 12, 0.000691
ji, 12, 0.000724
fh, 13, 1.393765
fk, 13, 1.393765
ry, 13, 1.430373
rz, 13, 1.430373
bn, 13, 0.000143
bo, 13, 0.000001
lz, 13, 0.000017
du, 13, 0.000037
hy, 13, 1.393766
qb, 13, 0.000088
dw, 13, 0.000017
mb, 13, 0.000001
ka, 13, 1.393764
ie, 13, 0.000137
ed, 13, 0.000092
ab, 13, 0.000003
gi, 13, 0.426736
mo, 13, 0.000001
qv, 13, 0.000053
cl, 13, 0.000017
en, 13, 0.000143
is, 13, 0.426732
ku, 13, 0.000037
vb, 13, 0.000055
as, 13, 0.426732
gy, 13, 0.426736
pb, 13, 0.000011
vi, 13, 0.000004
cw, 13, 0.000017
pd, 13, 0.000050
th, 13, 0.000104
ld, 13, 0.000000
xp, 13, 0.000141
xq, 13, 0.000141
je, 13, 0.000109
hd, 13, 0.000000
tp, 13, 0.000104
ji, 13, 0.000109
fh, 14, 1.530996
fk, 14, 1.530996
ry, 14, 1.536487
rz, 14, 1.536487
bn, 14, 0.000021
bo, 14, 0.000000
lz, 14, 0.000002
du, 14, 0.000006
hy, 14, 1.530996
qb, 14, 0.000013
dw, 14, 0.000002
mb, 14, 0.000000
ka, 14, 1.530996
ie, 14, 0.000021
ed, 14, 0.000014
ab, 14, 0.000000
gi, 14, 0.358164
mo, 14, 0.000000
qv, 14, 0.000008
cl, 14, 0.000002
en, 14, 0.000021
is, 14, 0.358163
ku, 14, 0.000006
vb, 14, 0.000008
as, 14, 0.358163
gy, 14, 0.358164
pb, 14, 0.000002
vi, 14, 0.000001
cw, 14, 0.000002
pd, 14, 0.000007
th, 14, 0.000016
ld, 14, 0.000000
xp, 14, 0.000021
xq, 14, 0.000021
je, 14, 0.000016
hd, 14, 0.000000
tp, 14, 0.000016
ji, 14, 0.000016
fh, 15, 1.497861
fk, 15, 1.497861
ry, 15, 1.498685
rz, 15, 1.498685
bn, 15, 0.000003
bo, 15, 0.000000
lz, 15, 0.000000
du, 15, 0.000001
hy, 15, 1.497861
qb, 15, 0.000002
dw, 15, 0.000000
mb, 15, 0.000000
ka, 15, 1.497861
ie, 15, 0.000003
ed, 15, 0.000002
ab, 15, 0.000000
gi, 15, 0.321936
mo, 15, 0.000000
qv, 15, 0.000001
cl, 15, 0.000000
en, 15, 0.000003
is, 15, 0.321936
ku, 15, 0.000001
vb, 15, 0.000001
as, 15, 0.321936
gy, 15, 0.321936
pb, 15, 0.000000
vi, 15, 0.000000
cw, 15, 0.000000
pd, 15, 0.000001
th, 15, 0.000002
ld, 15, 0.000000
xp, 15, 0.000003
xq, 15, 0.000003
je, 15, 0.000002
hd, 15, 0.000000
tp, 15, 0.000002
ji, 15, 0.000002
fh, 16, 1.600651
