Edges, Generation, Pheromone
hi, 1, 0.395406
pr, 1, 0.394759
be, 1, 0.401061
nq, 1, 0.338774
ps, 1, 0.394759
dh, 1, 0.421441
nr, 1, 0.396580
jo, 1, 0.449848
ty, 1, 0.470189
dm, 1, 0.417469
fr, 1, 0.395863
fu, 1, 0.360543
hy, 1, 0.438029
od, 1, 0.411765
bz, 1, 0.401061
sn, 1, 0.353466
mk, 1, 0.392864
gf, 1, 0.396999
kl, 1, 0.384885
mn, 1, 0.410549
ei, 1, 0.395406
af, 1, 0.518125
sy, 1, 0.433512
el, 1, 0.384885
oy, 1, 0.374682
xc, 1, 0.356711
kw, 1, 0.389789
zf, 1, 0.559642
cq, 1, 0.338774
gu, 1, 0.396999
zh, 1, 0.467344
at, 1, 0.487268
cw, 1, 0.389789
ja, 1, 0.449848
xo, 1, 0.356711
vn, 1, 0.380425
tr, 1, 0.380809
vu, 1, 0.380425
hi, 2, 0.265798
pr, 2, 0.356437
be, 2, 0.302973
nq, 2, 0.216411
ps, 2, 0.356437
dh, 2, 0.364464
nr, 2, 0.352016
jo, 2, 0.464825
ty, 2, 0.393279
dm, 2, 0.260550
fr, 2, 0.334066
fu, 2, 0.330374
hy, 2, 0.424869
od, 2, 0.440409
bz, 2, 0.302973
sn, 2, 0.248836
mk, 2, 0.225356
gf, 2, 0.338323
kl, 2, 0.234402
mn, 2, 0.251647
ei, 2, 0.265798
af, 2, 0.679297
sy, 2, 0.405621
el, 2, 0.234402
oy, 2, 0.273248
xc, 2, 0.198238
kw, 2, 0.255433
zf, 2, 0.706820
cq, 2, 0.216411
gu, 2, 0.338323
zh, 2, 0.506919
at, 2, 0.508031
cw, 2, 0.255433
ja, 2, 0.464825
xo, 2, 0.198238
vn, 2, 0.303786
tr, 2, 0.347614
vu, 2, 0.303786
hi, 3, 0.228239
pr, 3, 0.268938
be, 3, 0.256031
nq, 3, 0.133242
ps, 3, 0.268938
dh, 3, 0.460891
nr, 3, 0.210999
jo, 3, 0.506257
ty, 3, 0.421405
dm, 3, 0.143084
fr, 3, 0.401631
fu, 3, 0.328589
hy, 3, 0.403649
od, 3, 0.477096
bz, 3, 0.256031
sn, 3, 0.162936
mk, 3, 0.129957
gf, 3, 0.420221
kl, 3, 0.138938
mn, 3, 0.137430
ei, 3, 0.228239
af, 3, 1.143036
sy, 3, 0.286908
el, 3, 0.138938
oy, 3, 0.216620
xc, 3, 0.065645
kw, 3, 0.108621
zf, 3, 1.143391
cq, 3, 0.133242
gu, 3, 0.420221
zh, 3, 0.685586
at, 3, 0.571302
cw, 3, 0.108621
ja, 3, 0.506257
xo, 3, 0.065645
vn, 3, 0.226252
tr, 3, 0.296659
vu, 3, 0.226252
hi, 4, 0.106301
pr, 4, 0.208283
be, 4, 0.107855
nq, 4, 0.105718
ps, 4, 0.208283
dh, 4, 0.647448
nr, 4, 0.253776
jo, 4, 0.689273
ty, 4, 0.592560
dm, 4, 0.068082
fr, 4, 0.328923
fu, 4, 0.312449
hy, 4, 0.568354
od, 4, 0.652710
bz, 4, 0.107855
sn, 4, 0.100636
mk, 4, 0.088591
gf, 4, 0.394244
kl, 4, 0.101120
mn, 4, 0.102888
ei, 4, 0.106301
af, 4, 1.495316
sy, 4, 0.181830
el, 4, 0.101120
oy, 4, 0.235913
xc, 4, 0.072079
kw, 4, 0.070721
zf, 4, 1.447154
cq, 4, 0.105718
gu, 4, 0.394244
zh, 4, 0.896047
at, 4, 0.748594
cw, 4, 0.070721
ja, 4, 0.689273
xo, 4, 0.072079
vn, 4, 0.249224
tr, 4, 0.327181
vu, 4, 0.249224
hi, 5, 0.042914
pr, 5, 0.061201
be, 5, 0.016178
nq, 5, 0.024077
ps, 5, 0.061201
dh, 5, 1.229223
nr, 5, 0.167106
jo, 5, 1.142759
ty, 5, 0.568429
dm, 5, 0.029567
fr, 5, 0.137889
fu, 5, 0.234636
hy, 5, 0.596766
od, 5, 1.210658
bz, 5, 0.016178
sn, 5, 0.056189
mk, 5, 0.032039
gf, 5, 0.327236
kl, 5, 0.042137
mn, 5, 0.053538
ei, 5, 0.042914
af, 5, 1.793856
sy, 5, 0.054848
el, 5, 0.042137
oy, 5, 0.248843
xc, 5, 0.010812
kw, 5, 0.018827
zf, 5, 1.792610
cq, 5, 0.024077
gu, 5, 0.327236
zh, 5, 1.508011
at, 5, 0.632323
cw, 5, 0.018827
ja, 5, 1.142759
xo, 5, 0.010812
vn, 5, 0.117714
tr, 5, 0.089566
vu, 5, 0.117714
hi, 6, 0.006437
pr, 6, 0.009180
be, 6, 0.002427
nq, 6, 0.003612
ps, 6, 0.009180
dh, 6, 1.822578
nr, 6, 0.052844
jo, 6, 1.839020
ty, 6, 0.535285
dm, 6, 0.004435
fr, 6, 0.048461
fu, 6, 0.134943
hy, 6, 0.456182
od, 6, 1.819793
bz, 6, 0.002427
sn, 6, 0.008428
mk, 6, 0.004806
gf, 6, 0.176611
kl, 6, 0.006321
mn, 6, 0.008031
ei, 6, 0.006437
af, 6, 2.083898
sy, 6, 0.008227
el, 6, 0.006321
oy, 6, 0.176236
xc, 6, 0.001622
kw, 6, 0.002824
zf, 6, 2.032429
cq, 6, 0.003612
gu, 6, 0.176611
zh, 6, 2.047729
at, 6, 0.544870
cw, 6, 0.002824
ja, 6, 1.839020
xo, 6, 0.001622
vn, 6, 0.045435
tr, 6, 0.013435
vu, 6, 0.045435
hi, 7, 0.000966
pr, 7, 0.001377
be, 7, 0.000364
nq, 7, 0.000542
ps, 7, 0.001377
dh, 7, 1.950648
nr, 7, 0.007927
jo, 7, 1.953114
ty, 7, 0.189321
dm, 7, 0.000665
fr, 7, 0.007269
fu, 7, 0.043497
hy, 7, 0.177455
od, 7, 1.950230
bz, 7, 0.000364
sn, 7, 0.001264
mk, 7, 0.000721
gf, 7, 0.049747
kl, 7, 0.000948
mn, 7, 0.001205
ei, 7, 0.000966
af, 7, 2.055490
sy, 7, 0.001234
el, 7, 0.000948
oy, 7, 0.026435
xc, 7, 0.000243
kw, 7, 0.000424
zf, 7, 2.047770
cq, 7, 0.000542
gu, 7, 0.049747
zh, 7, 1.934420
at, 7, 0.190758
cw, 7, 0.000424
ja, 7, 1.953114
xo, 7, 0.000243
vn, 7, 0.006815
tr, 7, 0.002015
vu, 7, 0.006815
hi, 8, 0.000145
pr, 8, 0.000207
be, 8, 0.000055
nq, 8, 0.000081
ps, 8, 0.000207
dh, 8, 2.640423
nr, 8, 0.001189
jo, 8, 2.640793
ty, 8, 0.070065
dm, 8, 0.000100
fr, 8, 0.001090
fu, 8, 0.006525
hy, 8, 0.068285
od, 8, 2.640361
bz, 8, 0.000055
sn, 8, 0.000190
mk, 8, 0.000108
gf, 8, 0.007462
kl, 8, 0.000142
mn, 8, 0.000181
ei, 8, 0.000145
af, 8, 2.192847
sy, 8, 0.000185
el, 8, 0.000142
oy, 8, 0.003965
xc, 8, 0.000036
kw, 8, 0.000064
zf, 8, 2.191689
cq, 8, 0.000081
gu, 8, 0.007462
zh, 8, 2.679656
at, 8, 0.070280
cw, 8, 0.000064
ja, 8, 2.640793
xo, 8, 0.000036
vn, 8, 0.001022
tr, 8, 0.000302
vu, 8, 0.001022
hi, 9, 0.000022
pr, 9, 0.000031
be, 9, 0.000008
nq, 9, 0.000012
ps, 9, 0.000031
dh, 9, 2.994306
nr, 9, 0.000178
jo, 9, 2.994362
ty, 9, 0.038287
dm, 9, 0.000015
fr, 9, 0.000164
fu, 9, 0.000979
hy, 9, 0.038021
od, 9, 2.994297
bz, 9, 0.000008
sn, 9, 0.000028
mk, 9, 0.000016
gf, 9, 0.001119
kl, 9, 0.000021
mn, 9, 0.000027
ei, 9, 0.000022
af, 9, 1.967542
sy, 9, 0.000028
el, 9, 0.000021
oy, 9, 0.000595
xc, 9, 0.000005
kw, 9, 0.000010
zf, 9, 1.967369
cq, 9, 0.000012
gu, 9, 0.001119
zh, 9, 3.000191
at, 9, 0.038320
cw, 9, 0.000010
ja, 9, 2.994362
xo, 9, 0.000005
vn, 9, 0.000153
tr, 9, 0.000045
vu, 9, 0.000153
hi, 10, 0.000003
pr, 10, 0.000005
be, 10, 0.000001
nq, 10, 0.000002
ps, 10, 0.000005
dh, 10, 3.257991
nr, 10, 0.000027
jo, 10, 3.258000
ty, 10, 0.005743
dm, 10, 0.000002
fr, 10, 0.000025
fu, 10, 0.000147
hy, 10, 0.005703
od, 10, 3.257990
bz, 10, 0.000001
sn, 10, 0.000004
mk, 10, 0.000002
gf, 10, 0.000168
kl, 10, 0.000003
mn, 10, 0.000004
ei, 10, 0.000003
af, 10, 1.449319
sy, 10, 0.000004
el, 10, 0.000003
oy, 10, 0.000089
xc, 10, 0.000001
kw, 10, 0.000001
zf, 10, 1.449292
cq, 10, 0.000002
gu, 10, 0.000168
zh, 10, 3.258874
at, 10, 0.005748
cw, 10, 0.000001
ja, 10, 3.258000
xo, 10, 0.000001
vn, 10, 0.000023
tr, 10, 0.000007
vu, 10, 0.000023
hi, 11, 0.000000
pr, 11, 0.000001
be, 11, 0.000000
nq, 11, 0.000000
ps, 11, 0.000001
dh, 11, 3.639373
nr, 11, 0.000004
jo, 11, 3.639375
ty, 11, 0.000861
dm, 11, 0.000000
fr, 11, 0.000004
fu, 11, 0.000022
hy, 11, 0.000855
od, 11, 3.639373
bz, 11, 0.000000
sn, 11, 0.000001
mk, 11, 0.000000
gf, 11, 0.000025
kl, 11, 0.000000
mn, 11, 0.000001
ei, 11, 0.000000
af, 11, 0.889812
sy, 11, 0.000001
el, 11, 0.000000
oy, 11, 0.000013
xc, 11, 0.000000
kw, 11, 0.000000
zf, 11, 0.889808
cq, 11, 0.000000
gu, 11, 0.000025
zh, 11, 3.639506
at, 11, 0.000862
cw, 11, 0.000000
ja, 11, 3.639375
xo, 11, 0.000000
vn, 11, 0.000003
tr, 11, 0.000001
vu, 11, 0.000003
hi, 12, 0.000000
pr, 12, 0.000000
be, 12, 0.000000
nq, 12, 0.000000
ps, 12, 0.000000
dh, 12, 3.737060
nr, 12, 0.000001
jo, 12, 3.737061
ty, 12, 0.000129
dm, 12, 0.000000
fr, 12, 0.000001
fu, 12, 0.000003
hy, 12, 0.000128
od, 12, 3.737060
bz, 12, 0.000000
sn, 12, 0.000000
mk, 12, 0.000000
gf, 12, 0.000004
kl, 12, 0.000000
mn, 12, 0.000000
ei, 12, 0.000000
af, 12, 0.650713
sy, 12, 0.000000
el, 12, 0.000000
oy, 12, 0.000002
xc, 12, 0.000000
kw, 12, 0.000000
zf, 12, 0.650713
cq, 12, 0.000000
gu, 12, 0.000004
zh, 12, 3.737080
at, 12, 0.000129
cw, 12, 0.000000
ja, 12, 3.737061
xo, 12, 0.000000
vn, 12, 0.000001
tr, 12, 0.000000
vu, 12, 0.000001
hi, 13, 0.000000
pr, 13, 0.000000
be, 13, 0.000000
nq, 13, 0.000000
ps, 13, 0.000000
dh, 13, 3.780949
nr, 13, 0.000000
jo, 13, 3.780949
ty, 13, 0.000019
dm, 13, 0.000000
fr, 13, 0.000000
fu, 13, 0.000000
hy, 13, 0.000019
od, 13, 3.780949
bz, 13, 0.000000
sn, 13, 0.000000
mk, 13, 0.000000
gf, 13, 0.000001
kl, 13, 0.000000
mn, 13, 0.000000
ei, 13, 0.000000
af, 13, 0.295637
sy, 13, 0.000000
el, 13, 0.000000
oy, 13, 0.000000
xc, 13, 0.000000
kw, 13, 0.000000
zf, 13, 0.295636
cq, 13, 0.000000
gu, 13, 0.000001
zh, 13, 3.780952
at, 13, 0.000019
cw, 13, 0.000000
ja, 13, 3.780949
xo, 13, 0.000000
vn, 13, 0.000000
tr, 13, 0.000000
vu, 13, 0.000000
hi, 14, 0.000000
pr, 14, 0.000000
be, 14, 0.000000
nq, 14, 0.000000
ps, 14, 0.000000
dh, 14, 3.893229
nr, 14, 0.000000
jo, 14, 3.893229
ty, 14, 0.000003
dm, 14, 0.000000
fr, 14, 0.000000
fu, 14, 0.000000
hy, 14, 0.000003
od, 14, 3.893229
bz, 14, 0.000000
sn, 14, 0.000000
mk, 14, 0.000000
gf, 14, 0.000000
kl, 14, 0.000000
mn, 14, 0.000000
ei, 14, 0.000000
af, 14, 0.044345
sy, 14, 0.000000
el, 14, 0.000000
oy, 14, 0.000000
xc, 14, 0.000000
kw, 14, 0.000000
zf, 14, 0.044345
cq, 14, 0.000000
gu, 14, 0.000000
zh, 14, 3.893230
at, 14, 0.000003
cw, 14, 0.000000
ja, 14, 3.893229
xo, 14, 0.000000
vn, 14, 0.000000
tr, 14, 0.000000
vu, 14, 0.000000
hi, 15, 0.000000
pr, 15, 0.000000
be, 15, 0.000000
nq, 15, 0.000000
ps, 15, 0.000000
dh, 15, 3.910071
nr, 15, 0.000000
jo, 15, 3.910071
ty, 15, 0.000000
dm, 15, 0.000000
fr, 15, 0.000000
fu, 15, 0.000000
hy, 15, 0.000000
od, 15, 3.910071
bz, 15, 0.000000
sn, 15, 0.000000
mk, 15, 0.000000
gf, 15, 0.000000
kl, 15, 0.000000
mn, 15, 0.000000
ei, 15, 0.000000
af, 15, 0.006652
sy, 15, 0.000000
el, 15, 0.000000
oy, 15, 0.000000
xc, 15, 0.000000
kw, 15, 0.000000
zf, 15, 0.006652
cq, 15, 0.000000
gu, 15, 0.000000
zh, 15, 3.910071
at, 15, 0.000000
cw, 15, 0.000000
ja, 15, 3.910071
xo, 15, 0.000000
vn, 15, 0.000000
tr, 15, 0.000000
vu, 15, 0.000000
hi, 16, 0.000000
pr, 16, 0.000000
be, 16, 0.000000
nq, 16, 0.000000
ps, 16, 0.000000
dh, 16, 3.912598
nr, 16, 0.000000
jo, 16, 3.912598
ty, 16, 0.000000
dm, 16, 0.000000
fr, 16, 0.000000
fu, 16, 0.000000
hy, 16, 0.000000
od, 16, 3.912598
bz, 16, 0.000000
sn, 16, 0.000000
mk, 16, 0.000000
gf, 16, 0.000000
kl, 16, 0.000000
mn, 16, 0.000000
ei, 16, 0.000000
af, 16, 0.000998
sy, 16, 0.000000
el, 16, 0.000000
oy, 16, 0.000000
xc, 16, 0.000000
kw, 16, 0.000000
zf, 16, 0.000998
cq, 16, 0.000000
gu, 16, 0.000000
zh, 16, 3.912598
at, 16, 0.000000
cw, 16, 0.000000
ja, 16, 3.912598
xo, 16, 0.000000
vn, 16, 0.000000
tr, 16, 0.000000
vu, 16, 0.000000
hi, 17, 0.000000
pr, 17, 0.000000
be, 17, 0.000000
nq, 17, 0.000000
ps, 17, 0.000000
dh, 17, 3.912977
nr, 17, 0.000000
jo, 17, 3.912977
ty, 17, 0.000000
dm, 17, 0.000000
fr, 17, 0.000000
fu, 17, 0.000000
hy, 17, 0.000000
od, 17, 3.912977
bz, 17, 0.000000
sn, 17, 0.000000
mk, 17, 0.000000
gf, 17, 0.000000
kl, 17, 0.000000
mn, 17, 0.000000
ei, 17, 0.000000
af, 17, 0.000150
sy, 17, 0.000000
el, 17, 0.000000
oy, 17, 0.000000
